disease,herb,label,network_score,shared_target_count,weighted_overlap,ppi_mean_score,herb_id,herb_english_name,herb_latin_name
Isolated deficiency of pituitary hormone (disorder),金银花,1,0.3269416463505569,4,0.3762376237623762,0.073021875,H0064,Japanese honeysuckle,Lonicera japonica
Isolated deficiency of pituitary hormone (disorder),金银花提取液,1,0.3269417904443069,4,0.3762376237623762,0.0739825,H0065,Japanese honeysuckle,Lonicera japonica
Isolated deficiency of pituitary hormone (disorder),酒,1,0.1743733327685643,2,0.2079207920792079,0.1126475,H0077,Ethanol,Vinum
Isolated deficiency of pituitary hormone (disorder),橘核,1,0.1525875280194926,2,0.1683168316831683,0.088470625,H0088,Tangerine seed,Citrus reticulata
Isolated deficiency of pituitary hormone (disorder),橘红,1,0.1525899251740869,2,0.1683168316831683,0.104451655629139,H0089,,Citri exocarpium rubrum
Isolated deficiency of pituitary hormone (disorder),橘皮,1,0.1525879092069926,2,0.1683168316831683,0.091011875,H0093,Tangerine pericarp,Citrus reticulata
Isolated deficiency of pituitary hormone (disorder),雷公藤,1,0.1525911914763755,2,0.1683168316831683,0.1128936708860759,H0130,Common threewingnut,Tripterygium wilfordii
Isolated deficiency of pituitary hormone (disorder),板蓝,1,0.0899145118884836,1,0.1089108910891089,0.0901452631578947,H0131,Indigowoad root,Isatis indigotica
Isolated deficiency of pituitary hormone (disorder),板蓝根,1,0.0899141035605483,1,0.1089108910891089,0.0874230769230769,H0137,Indigowoad root,Isatis indigotica
Isolated deficiency of pituitary hormone (disorder),灵芝浸膏,1,0.1525849952694926,2,0.1683168316831683,0.071585625,H0152,,Ganoderma lucidum
Isolated deficiency of pituitary hormone (disorder),灵芝,1,0.1525853774882426,2,0.1683168316831683,0.07413375,H0153,Lucid ganoderma,Ganoderma lucidum
Isolated deficiency of pituitary hormone (disorder),半枝莲,1,0.1525862952069926,2,0.1683168316831683,0.080251875,H0164,Barbed skullcap,Scutellaria barbata
Isolated deficiency of pituitary hormone (disorder),龙葵,1,0.158030966480198,2,0.1782178217821782,0.07443,H0166,Black nightshade,Solanum nigrum
Isolated deficiency of pituitary hormone (disorder),芦荟,1,0.1634764516909035,2,0.1881188118811881,0.074034375,H0173,Kulaso aloe dried juice,Aloe vera
Isolated deficiency of pituitary hormone (disorder),马齿苋,1,0.1525863369257426,2,0.1683168316831683,0.08053,H0195,Purslane,Portulaca oleracea
Isolated deficiency of pituitary hormone (disorder),满山红,1,0.1525857439569926,2,0.1683168316831683,0.076576875,H0219,Dahurian rhododendron,Rhododendron dauricum
Isolated deficiency of pituitary hormone (disorder),毛麝香,1,0.1743727580810643,2,0.2079207920792079,0.10881625,H0235,Abelmusk,Moschus moschiferus
Isolated deficiency of pituitary hormone (disorder),毛麝香浸膏,1,0.1743732587998143,2,0.2079207920792079,0.112154375,H0236,Abelmusk,Moschus moschiferus
Isolated deficiency of pituitary hormone (disorder),蜜甘草,1,0.1525861069569926,2,0.1683168316831683,0.078996875,H0240,Glycyrrhiza inflata,Glycyrrhiza uralensis
Isolated deficiency of pituitary hormone (disorder),木板蓝根,1,0.0899145118884836,1,0.1089108910891089,0.0901452631578947,H0263,Indigowoad root,Isatis indigotica
Isolated deficiency of pituitary hormone (disorder),木大青叶,1,0.0899145118884836,1,0.1089108910891089,0.0901452631578947,H0265,Indigo-coloured woad leaf equivalent,Isatis indigotica
Isolated deficiency of pituitary hormone (disorder),青黛,1,0.0899198130990099,1,0.1089108910891089,0.1254866666666666,H0339,Natural indigo,Indigo naturalis
Isolated deficiency of pituitary hormone (disorder),青皮,1,0.1525906177893789,2,0.1683168316831683,0.1090690909090909,H0347,Green tangerine peel,Pericarpium citri reticulatae viride
Isolated deficiency of pituitary hormone (disorder),忍冬藤,1,0.3269418034755569,4,0.3762376237623762,0.0740693749999999,H0354,Japanese honeysuckle vine,Lonicera japonica
Isolated deficiency of pituitary hormone (disorder),人工麝香,1,0.1743736751435643,2,0.2079207920792079,0.1149299999999999,H0356,Abelmusk,Moschus moschiferus
Isolated deficiency of pituitary hormone (disorder),人中白,1,0.6075321729752476,7,0.7227722772277229,0.04947,H0360,Human urine sediment,Homo sapiens
Isolated deficiency of pituitary hormone (disorder),乳香,1,0.2479352145792079,3,0.2871287128712871,0.09615,H0370,Olibanum,Boswellia carterii
Isolated deficiency of pituitary hormone (disorder),三七干浸膏,1,0.1743706855498143,2,0.2079207920792079,0.094999375,H0380,Sanchi,Panax notoginseng
Isolated deficiency of pituitary hormone (disorder),三七膏粉,1,0.1743706458935643,2,0.2079207920792079,0.094735,H0381,Sanchi,Panax notoginseng
Isolated deficiency of pituitary hormone (disorder),三七花,1,0.1743716392685643,2,0.2079207920792079,0.1013575,H0382,Sanchi,Panax notoginseng
Isolated deficiency of pituitary hormone (disorder),三七茎叶,1,0.1743705817685643,2,0.2079207920792079,0.0943075,H0383,Sanchi,Panax notoginseng
Isolated deficiency of pituitary hormone (disorder),三七叶,1,0.1743704058935643,2,0.2079207920792079,0.093135,H0384,Folium panax notoginseng,Panax notoginseng
Isolated deficiency of pituitary hormone (disorder),三七叶茎,1,0.1743697525498143,2,0.2079207920792079,0.088779375,H0385,Sanchi,Panax notoginseng
Isolated deficiency of pituitary hormone (disorder),桑皮,1,0.2533766174461633,3,0.297029702970297,0.06853875,H0391,Prepared root-bark white mulberry,Morus alba
Isolated deficiency of pituitary hormone (disorder),桑叶,1,0.2533773688524133,3,0.297029702970297,0.0735481249999999,H0396,White mulberry leaf,Morus alba
Isolated deficiency of pituitary hormone (disorder),桑枝,1,0.2533768457274133,3,0.297029702970297,0.070060625,H0397,White mulberry branch,Morus alba
Isolated deficiency of pituitary hormone (disorder),麝香,1,0.1743733318310643,2,0.2079207920792079,0.11264125,H0437,Abelmusk,Moschus moschiferus
Isolated deficiency of pituitary hormone (disorder),生附子,1,0.0844758101874116,1,0.099009900990099,0.1357642857142857,H0443,Prepared common monkshood daughter root,Aconitum carmichaeli
Isolated deficiency of pituitary hormone (disorder),生甘草,1,0.1525865588319926,2,0.1683168316831683,0.082009375,H0444,Glycyrrhiza inflata,Glycyrrhiza uralensis
Isolated deficiency of pituitary hormone (disorder),熟大黄,1,0.158033139792698,2,0.1782178217821782,0.08891875,H0472,,Rheum palmatum
Isolated deficiency of pituitary hormone (disorder),熟附块,1,0.0844758101874116,1,0.099009900990099,0.1357642857142857,H0474,Common monkshood daughter root,Aconitum carmichaeli
Isolated deficiency of pituitary hormone (disorder),熟附片,1,0.0844758101874116,1,0.099009900990099,0.1357642857142857,H0475,Common monkshood daughter root,Aconitum carmichaeli
Isolated deficiency of pituitary hormone (disorder),胎盘粉,1,0.1743742814127951,2,0.2079207920792079,0.1189717948717948,H0520,Fetus powder,Human placenta
Isolated deficiency of pituitary hormone (disorder),胎盘组织粉,1,0.1743742814127951,2,0.2079207920792079,0.1189717948717948,H0521,,Human placenta
Isolated deficiency of pituitary hormone (disorder),土甘草,1,0.1525864096757426,2,0.1683168316831683,0.081015,H0571,Glycyrrhiza inflata,Glycyrrhiza uralensis
Isolated deficiency of pituitary hormone (disorder),土藿香,1,0.1634765723471535,2,0.1881188118811881,0.07483875,H0572,Patchouli,Pogostemon cablin
Isolated deficiency of pituitary hormone (disorder),五味藤,1,0.1525894864569926,2,0.1683168316831683,0.1015268749999999,H0604,,Securidaca inappendiculata
Isolated deficiency of pituitary hormone (disorder),夏天无,1,0.0899163430317022,1,0.1089108910891089,0.1023528846153846,H0633,Decumbent corydalis,Corydalis decumbens
Isolated deficiency of pituitary hormone (disorder),香橼,1,0.1525881175194926,2,0.1683168316831683,0.092400625,H0651,Wilson citron,Citrus medica
Isolated deficiency of pituitary hormone (disorder),香橼皮,1,0.1525878167694926,2,0.1683168316831683,0.090395625,H0652,Wilson citron,Citrus medica
Isolated deficiency of pituitary hormone (disorder),小黑豆,1,0.1743740172121918,2,0.2079207920792079,0.1172104575163398,H0661,Black turtle bean,Phaseolus vulgaris
Isolated deficiency of pituitary hormone (disorder),小青皮,1,0.1525900855988195,2,0.1683168316831683,0.1055211538461538,H0667,Green tangerine peel,Pericarpium citri reticulatae viride
Isolated deficiency of pituitary hormone (disorder),蟾蜍,1,0.0899198868847242,1,0.1089108910891089,0.1259785714285714,H0677,Toad,Bufo melanostictus
Isolated deficiency of pituitary hormone (disorder),血人参,1,0.158032592292698,2,0.1782178217821782,0.08526875,H0692,,Lespedeza bicolor
Isolated deficiency of pituitary hormone (disorder),亚麻子,1,0.1743690178310643,2,0.2079207920792079,0.08388125,H0697,Common flax seed,Linum usitatissimum
Isolated deficiency of pituitary hormone (disorder),延胡索,1,0.0899173262787852,1,0.1089108910891089,0.1089078651685393,H0706,Yanhusuo,Corydalis yanhusuo
Isolated deficiency of pituitary hormone (disorder),陈皮,1,0.1525910025523248,2,0.1683168316831683,0.1116341772151898,H0719,Dried tangerine peel,Pericarpium citri reticulatae
Isolated deficiency of pituitary hormone (disorder),银杏叶,1,0.1525844122382426,2,0.1683168316831683,0.06769875,H0750,Folium ginkgo,Ginkgo biloba
Isolated deficiency of pituitary hormone (disorder),橙皮,1,0.1525857376757426,2,0.1683168316831683,0.0765349999999999,H0758,Bitter orange,Citrus aurantium
Isolated deficiency of pituitary hormone (disorder),枳梗,1,0.1525863020507426,2,0.1683168316831683,0.0802975,H0802,,Citrus aurantium
Isolated deficiency of pituitary hormone (disorder),枳壳,1,0.1525861397694926,2,0.1683168316831683,0.079215625,H0804,Seville ora nge unripe fruit,Citrus aurantium
Isolated deficiency of pituitary hormone (disorder),枳壳干浸膏,1,0.1525851688944926,2,0.1683168316831683,0.072743125,H0805,Seville ora nge unripe fruit,Citrus aurantium
Isolated deficiency of pituitary hormone (disorder),枳实,1,0.1525857703007426,2,0.1683168316831683,0.0767525,H0813,Seville orange young fruit,Citrus aurantium
Isolated deficiency of pituitary hormone (disorder),栀子,1,0.1689235091828589,2,0.198019801980198,0.084120625,H0818,Cape jasmine fruit,Gardenia jasminoides
Isolated deficiency of pituitary hormone (disorder),紫河车,1,0.6075328432877476,7,0.7227722772277229,0.0539387499999999,H0847,Human placenta,Homo sapiens
Isolated deficiency of pituitary hormone (disorder),大黄,1,0.2479347881104579,3,0.2871287128712871,0.093306875,H0926,Medicinal rhubarb,Rheum officinale
Isolated deficiency of pituitary hormone (disorder),大黄浸膏,1,0.2479345274854579,3,0.2871287128712871,0.091569375,H0927,Medicinal rhubarb,Rheum officinale
Isolated deficiency of pituitary hormone (disorder),大黄流浸膏,1,0.2479345250479579,3,0.2871287128712871,0.091553125,H0928,Medicinal rhubarb,Rheum officinale
Isolated deficiency of pituitary hormone (disorder),大青叶,1,0.0899141035605483,1,0.1089108910891089,0.0874230769230769,H0937,Indigo-coloured woad leaf,Isatis indigotica
Isolated deficiency of pituitary hormone (disorder),淡附片,1,0.0844758101874116,1,0.099009900990099,0.1357642857142857,H0945,,Aconitum carmichaeli
Isolated deficiency of pituitary hormone (disorder),地青皮,1,0.1525900855988195,2,0.1683168316831683,0.1055211538461538,H0976,,Pericarpium citri reticulatae viride
Isolated deficiency of pituitary hormone (disorder),杜藿香,1,0.1634763335659035,2,0.1881188118811881,0.0732468749999999,H1010,Patchouli,Pogostemon cablin
Isolated deficiency of pituitary hormone (disorder),白果,1,0.1525851234257426,2,0.1683168316831683,0.07244,H1051,Ginkgo nut,Ginkgo biloba
Isolated deficiency of pituitary hormone (disorder),白果仁,1,0.1525856092382426,2,0.1683168316831683,0.07567875,H1055,ginkgo,Ginkgo biloba
Isolated deficiency of pituitary hormone (disorder),附片,1,0.0844758101874116,1,0.099009900990099,0.1357642857142857,H1057,Common monkshood daughter root,Aconitum carmichaeli
Isolated deficiency of pituitary hormone (disorder),附子仁,1,0.0844758101874116,1,0.099009900990099,0.1357642857142857,H1063,Prepared common monkshood daughter root,Aconitum carmichaeli
Isolated deficiency of pituitary hormone (disorder),甘草,1,0.1525870566444926,2,0.1683168316831683,0.085328125,H1066,Glycyrrhiza inflata,Glycyrrhiza uralensis
Isolated deficiency of pituitary hormone (disorder),甘草粉,1,0.1525867147382426,2,0.1683168316831683,0.0830487499999999,H1067,Glycyrrhiza inflata,Glycyrrhiza uralensis
Isolated deficiency of pituitary hormone (disorder),甘草干膏,1,0.1525869007382426,2,0.1683168316831683,0.08428875,H1069,Glycyrrhiza inflata,Glycyrrhiza uralensis
Isolated deficiency of pituitary hormone (disorder),甘草干膏粉,1,0.1525869477069926,2,0.1683168316831683,0.0846018749999999,H1070,Glycyrrhiza inflata,Glycyrrhiza uralensis
Isolated deficiency of pituitary hormone (disorder),甘草干浸膏,1,0.1525866120819926,2,0.1683168316831683,0.082364375,H1071,Glycyrrhiza inflata,Glycyrrhiza uralensis
Isolated deficiency of pituitary hormone (disorder),甘草膏,1,0.1525860263319925,2,0.1683168316831683,0.078459375,H1072,Glycyrrhiza inflata,Glycyrrhiza uralensis
Isolated deficiency of pituitary hormone (disorder),甘草节,1,0.1525866050507426,2,0.1683168316831683,0.0823175,H1073,Glycyrrhiza uralensis fisch,Glycyrrhiza uralensis
Isolated deficiency of pituitary hormone (disorder),甘草浸膏,1,0.1525863441444926,2,0.1683168316831683,0.0805781249999999,H1074,Glycyrrhiza inflata,Glycyrrhiza uralensis
Isolated deficiency of pituitary hormone (disorder),甘草流浸膏,1,0.1525863888632426,2,0.1683168316831683,0.08087625,H1075,Glycyrrhiza inflata,Glycyrrhiza uralensis
Isolated deficiency of pituitary hormone (disorder),干蟾,1,0.0899198868847242,1,0.1089108910891089,0.1259785714285714,H1078,,Bufo melanostictus
Isolated deficiency of pituitary hormone (disorder),骨碎补,1,0.2533810000711634,3,0.297029702970297,0.09775625,H1102,Fortune’s drynaria rhizome,Drynaria fortunei
Isolated deficiency of pituitary hormone (disorder),广藿香,1,0.1634778266284035,2,0.1881188118811881,0.083200625,H1120,Patchouli,Pogostemon cablin
Isolated deficiency of pituitary hormone (disorder),虎杖,1,0.1525852810194926,2,0.1683168316831683,0.073490625,H1213,Japanese fleeceflower,Polygonum cuspidatum
Isolated deficiency of pituitary hormone (disorder),黄蒿,1,0.1525896647764888,2,0.1683168316831683,0.102715671641791,H1235,Virg ate wormwood,Artemisia scoparia
Isolated deficiency of pituitary hormone (disorder),黄芪,1,0.1525879560819926,2,0.1683168316831683,0.091324375,H1247,Membranous milkvetch,Astragalus membranaceus
Isolated deficiency of pituitary hormone (disorder),黄芪干浸膏,1,0.1525875800507426,2,0.1683168316831683,0.0888175,H1248,Membranous milkvetch,Astragalus membranaceus
Isolated deficiency of pituitary hormone (disorder),黄芪浸膏,1,0.1525875953319926,2,0.1683168316831683,0.088919375,H1249,Membranous milkvetch,Astragalus membranaceus
Isolated deficiency of pituitary hormone (disorder),黄芪提取液,1,0.1525880827382426,2,0.1683168316831683,0.09216875,H1250,Membranous milkvetch,Astragalus membranaceus
Isolated deficiency of pituitary hormone (disorder),小蓟炭,0,0.0735814501053683,1,0.0792079207920792,0.1139577981651376,H0664,Thistle,Cirsium arvense
Isolated deficiency of pituitary hormone (disorder),黄芩,0,0.0735781415293935,1,0.0792079207920792,0.091900625,H1251,Root of Baikal skullcaap,Scutellaria baicalensis
Isolated deficiency of pituitary hormone (disorder),鸭脚艾,0,0.0735780450606435,1,0.0792079207920792,0.0912575,H0696,Ghostplant wormwood,Artemisia lactiflora
Isolated deficiency of pituitary hormone (disorder),川贝母,0,0.0735772824981435,1,0.0792079207920792,0.08617375,H0855,Fritillaria unibracteata,Fritillaria cirrhosa
Isolated deficiency of pituitary hormone (disorder),橄榄,0,0.0735777431174617,1,0.0792079207920792,0.0892445454545454,H1082,Cabbage,Canarium album
Isolated deficiency of pituitary hormone (disorder),附子,0,0.0844752295445544,1,0.099009900990099,0.1318933333333333,H1062,Prepared common monkshood daughter root,Aconitum carmichaeli
Isolated deficiency of pituitary hormone (disorder),雪莲,0,0.0735764583418935,1,0.0792079207920792,0.080679375,H0690,Snow lotus,Saussurea involucrata
Isolated deficiency of pituitary hormone (disorder),白丑,0,0.079025209615099,1,0.0891089108910891,0.1020575,H1011,Pharbitis seed,Semen pharbitidis
Isolated deficiency of pituitary hormone (disorder),千斤拔,0,0.079028020990099,1,0.0891089108910891,0.1208,H0324,root of philippine flemingia,Radix moghaniae philippinensis
Isolated deficiency of pituitary hormone (disorder),瓜蒌皮,0,0.0735779870293935,1,0.0792079207920792,0.090870625,H1105,,Trichosanthes kirilowii
Isolated deficiency of pituitary hormone (disorder),飞杨草,0,0.0844673881695544,1,0.099009900990099,0.0796175,H1034,,Euphorbia hirta
Isolated deficiency of pituitary hormone (disorder),桃枝,0,0.0735777123418935,1,0.0792079207920792,0.0890393749999999,H0531,Peach juvenile branch,Prunus persica
Isolated deficiency of pituitary hormone (disorder),蜜紫菀,0,0.079022871115099,1,0.0891089108910891,0.0864674999999999,H0250,Tatarian aster,Aster tataricus
Isolated deficiency of pituitary hormone (disorder),五爪龙,0,0.0735775110606435,1,0.0792079207920792,0.0876975,H0614,Cairo morningglory,Ipomoea cairica
Isolated deficiency of pituitary hormone (disorder),芫花根,0,0.0735775883106435,1,0.0792079207920792,0.0882125,H0708,Lilac daphne root,Daphne genkwa
Isolated deficiency of pituitary hormone (disorder),生姜,0,0.0844659864195544,1,0.099009900990099,0.0702725,H0446,Fresh common ginger,Zingiber officinale
Isolated deficiency of pituitary hormone (disorder),野菊花,0,0.0735766422793935,1,0.0792079207920792,0.0819056249999999,H0729,Indian wild chrysanthemum flower,Chrysanthemum indicum
Isolated deficiency of pituitary hormone (disorder),墨旱莲,0,0.0735787366543935,1,0.0792079207920792,0.095868125,H0258,Yerbadetajo,Eclipta prostrata
Isolated deficiency of pituitary hormone (disorder),姜,0,0.0735780961543935,1,0.0792079207920792,0.091598125,H0026,Soybean paste,Glycine max
Isolated deficiency of pituitary hormone (disorder),积雪草,0,0.0735744254668935,1,0.0792079207920792,0.0671268749999999,H0016,Asiatic pennywort,Centella asiatica
Isolated deficiency of pituitary hormone (disorder),金橘,0,0.079027213333849,1,0.0891089108910891,0.115415625,H0052,Oval kumquat,Fortunella margarita
Isolated deficiency of pituitary hormone (disorder),天山雪莲花,0,0.0735766023418935,1,0.0792079207920792,0.081639375,H0546,,Saussurea involucrata
Isolated deficiency of pituitary hormone (disorder),大蒜,0,0.0735759601543935,1,0.0792079207920792,0.077358125,H0938,Garlic,Allium sativum
Isolated deficiency of pituitary hormone (disorder),茵陈蒿干浸膏,0,0.0735771022168935,1,0.0792079207920792,0.0849718749999999,H0746,Capillary wormwood,Artemisia capillaris
Isolated deficiency of pituitary hormone (disorder),细辛,0,0.0735776840475838,1,0.0792079207920792,0.0888507462686567,H0629,Siebold wildginger,Asarum sieboldii
Isolated deficiency of pituitary hormone (disorder),茶叶,0,0.0844708151070544,1,0.099009900990099,0.10246375,H0637,Common tea,Camellia sinensis
Isolated deficiency of pituitary hormone (disorder),石菖蒲,0,0.0790266191444614,1,0.0891089108910891,0.1114543624161073,H0450,Grassleaved sweetflag,Acorus tatarinowii
Isolated deficiency of pituitary hormone (disorder),紫菀,0,0.079023255958849,1,0.0891089108910891,0.0890331249999999,H0853,Tatarion aster,Aster tataricus
Isolated deficiency of pituitary hormone (disorder),象贝,0,0.0735803418418935,1,0.0792079207920792,0.1065693749999999,H0638,Fritillaria,Fritillaria thunbergii
Isolated deficiency of pituitary hormone (disorder),辣椒流浸膏,0,0.0844731652588401,1,0.099009900990099,0.1181314285714285,H0123,Bush redpepper,Capsicum frutescens
Isolated deficiency of pituitary hormone (disorder),地锦草,0,0.0735761983731435,1,0.0792079207920792,0.07894625,H0974,Humifuse euphorbia,Euphorbia humifusa
Isolated deficiency of pituitary hormone (disorder),落花生枝叶,0,0.0735801899668935,1,0.0792079207920792,0.105556875,H0183,Peanut branch-leaf,Arachis hypogaea
Isolated deficiency of pituitary hormone (disorder),广金钱草,0,0.0735759952168935,1,0.0792079207920792,0.077591875,H1124,Snowbellleaf tickclover,Desmodium styracifolium
Isolated deficiency of pituitary hormone (disorder),臭灵丹,0,0.0735774236856435,1,0.0792079207920792,0.087115,H0816,laggera pterodonta,Laggera pterodonta
Isolated deficiency of pituitary hormone (disorder),槐米,0,0.079021984990099,1,0.0891089108910891,0.0805599999999999,H1225,,Sophora japonica
Isolated deficiency of pituitary hormone (disorder),麻仁,0,0.0735766397481435,1,0.0792079207920792,0.08188875,H0204,,Cannabis sativa
Isolated deficiency of pituitary hormone (disorder),石菖蒲浸膏,0,0.0790267742554051,1,0.0891089108910891,0.1124884353741496,H0451,Grassleaved sweetflag,Acorus tatarinowii
Isolated deficiency of pituitary hormone (disorder),土鳖虫,0,0.0735774917481435,1,0.0792079207920792,0.0875687499999999,H0565,Cockroach,Eupolyphaga sinensis
Isolated deficiency of pituitary hormone (disorder),冬瓜子,0,0.079025158896349,1,0.0891089108910891,0.1017193749999999,H1000,Chinese waxgourd seed,Benincasa hispida
Isolated deficiency of pituitary hormone (disorder),水泽兰,0,0.0735766317793935,1,0.0792079207920792,0.081835625,H0496,,Lycopus lucidus
Isolated deficiency of pituitary hormone (disorder),地绵草,0,0.0735769862481435,1,0.0792079207920792,0.08419875,H0975,,Euphorbia humifusa
Isolated deficiency of pituitary hormone (disorder),当归藤,0,0.0735770955606435,1,0.0792079207920792,0.0849275,H0957,,Embelia parviflora
Isolated deficiency of pituitary hormone (disorder),茴香,0,0.0735771478731435,1,0.0792079207920792,0.08527625,H0002,Fennel fruit,Foeniculum vulgare
Isolated deficiency of pituitary hormone (disorder),黑丑,0,0.079025098708849,1,0.0891089108910891,0.101318125,H1173,Pharbitis seed,Semen pharbitidis
Isolated deficiency of pituitary hormone (disorder),五指毛桃,0,0.0844730042718271,1,0.099009900990099,0.1170581818181818,H0615,five-finger fig root,Ficus simplicissima
Isolated deficiency of pituitary hormone (disorder),青木香,0,0.0735801817927864,1,0.0792079207920792,0.1055023809523809,H0346,Slender dutchmanspipe root,Aristolochia debilis
Isolated deficiency of pituitary hormone (disorder),川断,0,0.0735768852793935,1,0.0792079207920792,0.083525625,H0871,Teasels,Dipsacus asper
Isolated deficiency of pituitary hormone (disorder),木蝴蝶,0,0.0735760431231435,1,0.0792079207920792,0.07791125,H0270,Indian trumpetflower,Oroxylum indicum
Isolated deficiency of pituitary hormone (disorder),血风藤,0,0.079031740990099,1,0.0891089108910891,0.1456,H0689,,Ventilago leiocarpa
Isolated deficiency of pituitary hormone (disorder),牛西西,0,0.0790289200032569,1,0.0891089108910891,0.1267934210526315,H0298,Patience dock,Rumex patientia
Isolated deficiency of pituitary hormone (disorder),砂仁叶,0,1.361803125e-05,0,0.0,0.090786875,H0399,,Amomum villosum
Isolated deficiency of pituitary hormone (disorder),黄皮叶,0,1.364653125e-05,0,0.0,0.090976875,H1246,Chinese wampee leaf,Clausena lansium
Isolated deficiency of pituitary hormone (disorder),掌叶半夏,0,1.2355499999999995e-05,0,0.0,0.0823699999999999,H0791,Pedate pinellia,Pinellia pedatisecta
Isolated deficiency of pituitary hormone (disorder),余甘子,0,1.4835681818181816e-05,0,0.0,0.0989045454545454,H0759,Emblic leafflower fruit,Fructus phyllanthi
Isolated deficiency of pituitary hormone (disorder),广藿香油,0,1.246090909090909e-05,0,0.0,0.0830727272727272,H1123,oil of cabline potchouli,Oleum pogostemonis
Isolated deficiency of pituitary hormone (disorder),皂角刺,0,1.3606451612903224e-05,0,0.0,0.0907096774193548,H0778,spine of chinese honeylocust,Spina gleditsiae
Isolated deficiency of pituitary hormone (disorder),关白附,0,1.0787678571428572e-05,0,0.0,0.0719178571428571,H1113,Korean monk's hood,Aconitum coreanum
Isolated deficiency of pituitary hormone (disorder),地枫皮,0,1.6745117647058822e-05,0,0.0,0.1116341176470588,H0968,Difengpi anisetree,Illicium difengpi
Isolated deficiency of pituitary hormone (disorder),水红花,0,1.4072531249999997e-05,0,0.0,0.0938168749999999,H0485,Fructus polygoni orientalis,Polygonum orientale
Isolated deficiency of pituitary hormone (disorder),阿魏,0,6.075e-06,0,0.0,0.0404999999999999,H0946,Asafetida giantfennel resin,Ferula assafoetida
Isolated deficiency of pituitary hormone (disorder),川萆薢,0,1.6897874999999998e-05,0,0.0,0.1126525,H0866,Sichuan castor seed,Dioscorea septemloba
Isolated deficiency of pituitary hormone (disorder),按叶,0,1.3494545454545456e-05,0,0.0,0.0899636363636363,H0795,Eucalyptus leaf,Eucalyptus globulus
Isolated deficiency of pituitary hormone (disorder),淫羊藿干膏粉,0,1.4573780487804878e-05,0,0.0,0.0971585365853658,H0752,Epimedium sagittatum,Epimedium brevicornum
Isolated deficiency of pituitary hormone (disorder),刺五加,0,1.369640625e-05,0,0.0,0.091309375,H0908,Manypr ickle acanthopana x,Eleutherococcus senticosus
Isolated deficiency of pituitary hormone (disorder),诃子肉,0,1.38545625e-05,0,0.0,0.09236375,H1171,Medicine terminalia,Terminalia chebula
Isolated deficiency of pituitary hormone (disorder),蛇胆汁,0,1.35396e-05,0,0.0,0.090264,H0431,Snake bile,Fel serpentis liquidum
Isolated deficiency of pituitary hormone (disorder),猪胆汁,0,1.7308750000000003e-05,0,0.0,0.1153916666666666,H0824,pig bile,Bilis porci
Isolated deficiency of pituitary hormone (disorder),白茅根,0,9.680454545454545e-06,0,0.0,0.0645363636363636,H1200,Lalang grass rhizome,Imperata cylindrica
Isolated deficiency of pituitary hormone (disorder),枣仁,0,1.48475e-05,0,0.0,0.0989833333333333,H0781,seed of spine date,Ziziphus jujuba var. spinosa
Isolated deficiency of pituitary hormone (disorder),关黄柏,0,1.4672999999999998e-05,0,0.0,0.0978199999999999,H1115,Amur cork tree,Phellodendron amurense
Isolated deficiency of pituitary hormone (disorder),藜芦,0,1.6464583333333335e-05,0,0.0,0.1097638888888889,H0132,Black falsehellebore,Veratrum nigrum
Isolated deficiency of pituitary hormone (disorder),黑草乌,0,9.73375e-06,0,0.0,0.0648916666666666,H1172,Kusnezoff monkshood root,Radix aconiti kusnezoffii
Isolated deficiency of pituitary hormone (disorder),苏子,0,6.520714285714286e-06,0,0.0,0.0434714285714285,H0512,"Purple perilla fruit, perilla seed",Fructus perillae
Isolated deficiency of pituitary hormone (disorder),鸭跖草,0,1.48355e-05,0,0.0,0.0989033333333333,H0700,Common dayflower,Commelina communis
Isolated deficiency of pituitary hormone (disorder),紫苏梗,0,1.7038432835820898e-05,0,0.0,0.113589552238806,H0849,Common perilla stem,Perilla frutescens var. arguta
Isolated deficiency of pituitary hormone (disorder),鼠曲草,0,1.0969285714285714e-05,0,0.0,0.0731285714285714,H0479,Cudweed,Gnaphalium affine
Isolated deficiency of pituitary hormone (disorder),紫草,0,1.490409375e-05,0,0.0,0.099360625,H0844,Redroot gromwell,Lithospermum erythrorhizon
Isolated deficiency of pituitary hormone (disorder),豨莶草,0,1.247586206896552e-05,0,0.0,0.0831724137931034,H0628,,Siegesbeckiae herba
Isolated deficiency of pituitary hormone (disorder),生地黄汁,0,1.729e-05,0,0.0,0.1152666666666666,H0442,Fresh rehmannia root,Radix rehmanniae
Isolated deficiency of pituitary hormone (disorder),刺五加膏,0,1.3641937500000002e-05,0,0.0,0.09094625,H0909,Manypr ickle acanthopana x,Eleutherococcus senticosus
Isolated deficiency of pituitary hormone (disorder),巴豆霜,0,1.373687050359712e-05,0,0.0,0.0915791366906474,H0878,Defatted croton seed powder,Croton tiglium
Isolated deficiency of pituitary hormone (disorder),一枝蒿,0,1.4535326086956522e-05,0,0.0,0.0969021739130434,H0741,Alpine yarrow herb,Solidago decurrens
Isolated deficiency of pituitary hormone (disorder),蜜罂粟壳,0,1.3317604166666663e-05,0,0.0,0.0887840277777777,H0248,Opium poppy,Papaver somniferum
Isolated deficiency of pituitary hormone (disorder),草果,0,1.4175000000000002e-05,0,0.0,0.0945,H0588,Tsaoko,Fructus tsaoko
