disease,herb,label,probability,network_score
Isolated deficiency of pituitary hormone (disorder),巴豆霜,0.0,0.00014466898574028164,1.373687050359712e-05
Isolated deficiency of pituitary hormone (disorder),一枝蒿,0.0,0.0006659062928520143,1.4535326086956522e-05
Isolated deficiency of pituitary hormone (disorder),蜜罂粟壳,0.0,0.2899690866470337,1.3317604166666663e-05
Isolated deficiency of pituitary hormone (disorder),草果,0.0,0.00048524045269005,1.4175000000000002e-05
Isolated deficiency of pituitary hormone (disorder),肉桂,0.0,0.0004618378297891468,1.3876388888888886e-05
Isolated deficiency of pituitary hormone (disorder),青蒿,0.0,0.0008875392959453166,1.550807142857143e-05
Isolated deficiency of pituitary hormone (disorder),山姜,0.0,0.00038693792885169387,1.296303370786517e-05
Isolated deficiency of pituitary hormone (disorder),刺五加浸膏,0.0,0.00010563596879364923,1.450903125e-05
Isolated deficiency of pituitary hormone (disorder),伊贝母,0.0,0.0002454811183270067,1.0357424242424242e-05
Isolated deficiency of pituitary hormone (disorder),绿豆,0.0,0.0002919002727139741,1.4103e-05
Isolated deficiency of pituitary hormone (disorder),洋泻,0.0,0.0004636620287783444,1.293048387096774e-05
Isolated deficiency of pituitary hormone (disorder),巴豆叶,0.0,0.00014419551007449627,1.4049772727272725e-05
Isolated deficiency of pituitary hormone (disorder),萹蓄,0.0,0.0013091129949316382,1.243059375e-05
Isolated deficiency of pituitary hormone (disorder),丹参干浸膏,0.0,0.008451047353446484,1.07341875e-05
Isolated deficiency of pituitary hormone (disorder),橘子香精,0.0,0.0003562364727258682,1.0355769230769233e-05
Isolated deficiency of pituitary hormone (disorder),冬虫夏草,0.0,0.0022735309321433306,1.22649375e-05
Isolated deficiency of pituitary hormone (disorder),广防己,0.0,0.00030952499946579337,1.0275e-05
Isolated deficiency of pituitary hormone (disorder),三棵针,0.0,0.0025031999684870243,1.183875e-05
Isolated deficiency of pituitary hormone (disorder),莲子心,0.0,0.03877157345414162,1.1353031249999998e-05
Isolated deficiency of pituitary hormone (disorder),麦冬门,0.0,0.00010445609223097563,1.6089000000000005e-05
Isolated deficiency of pituitary hormone (disorder),独活,0.0,0.00025240707327611744,1.3062731092436976e-05
Isolated deficiency of pituitary hormone (disorder),六棱菊,0.0,0.0026151661295443773,1.3819406249999996e-05
Isolated deficiency of pituitary hormone (disorder),白花蛇舌草,0.0,0.0003495615383144468,1.385221875e-05
Isolated deficiency of pituitary hormone (disorder),山芝麻,0.0,0.0004952219314873219,1.2882375e-05
Isolated deficiency of pituitary hormone (disorder),赤芍,0.0,0.05713656172156334,1.3794374999999998e-05
Isolated deficiency of pituitary hormone (disorder),山楂叶,0.0,0.0008607645286247134,1.251609375e-05
Isolated deficiency of pituitary hormone (disorder),洪连,0.0,0.0006263138493523002,1.51885e-05
Isolated deficiency of pituitary hormone (disorder),毛两面针,0.0,0.00034990347921848297,1.2193163265306124e-05
Isolated deficiency of pituitary hormone (disorder),狼毒,0.0,0.00014896030188538134,6.8925000000000005e-06
Isolated deficiency of pituitary hormone (disorder),老鹳草,0.0,0.0004749572544824332,1.4195812499999996e-05
Isolated deficiency of pituitary hormone (disorder),小甘草,0.0,7.977069617481902e-05,1.014375e-05
Isolated deficiency of pituitary hormone (disorder),千里光,0.0,0.0004365365894045681,1.33185e-05
Isolated deficiency of pituitary hormone (disorder),曼陀罗浸膏,0.0,0.0003301376127637923,1.29036e-05
Isolated deficiency of pituitary hormone (disorder),远志流浸膏,0.0,0.0006081967731006444,1.559347058823529e-05
Isolated deficiency of pituitary hormone (disorder),三叶青,0.0,0.0005757234175689518,1.7106428571428568e-05
Isolated deficiency of pituitary hormone (disorder),母丁香,0.0,0.00021873660443816334,1.4625967741935484e-05
Isolated deficiency of pituitary hormone (disorder),苦地丁,0.0,0.0002935048833023757,1.42725e-05
Isolated deficiency of pituitary hormone (disorder),金樱子肉,0.0,0.00038092624163255095,1.260759375e-05
Isolated deficiency of pituitary hormone (disorder),炙全蝎,0.0,0.0005302979843690991,1.0355769230769233e-05
Isolated deficiency of pituitary hormone (disorder),瓜蒌子,0.0,0.00016268552280962467,1.3489571428571428e-05
Isolated deficiency of pituitary hormone (disorder),蜀椒,0.0,0.0005687523516826332,1.1411999999999998e-05
Isolated deficiency of pituitary hormone (disorder),水红花叶,0.0,0.0004999373340979218,1.4031e-05
Isolated deficiency of pituitary hormone (disorder),绞股蓝,0.0,0.0003848950145766139,1.263125e-05
Isolated deficiency of pituitary hormone (disorder),藤黄,0.0,0.00045436661457642913,1.7091375e-05
Isolated deficiency of pituitary hormone (disorder),白胡椒,0.0,6.763099372619763e-05,1.6170843749999996e-05
Isolated deficiency of pituitary hormone (disorder),凤仙透骨草,0.0,0.00026198741397820413,1.351978125e-05
Isolated deficiency of pituitary hormone (disorder),翻白草,0.0,0.013553324155509472,1.5708529411764704e-05
Isolated deficiency of pituitary hormone (disorder),紫丹参,0.0,9.877167030936107e-05,9.201818181818183e-06
Isolated deficiency of pituitary hormone (disorder),叶下珠,0.0,0.0003959092719014734,1.2972000000000002e-05
Isolated deficiency of pituitary hormone (disorder),百部,0.0,0.0002733359578996897,1.334288461538462e-05
Isolated deficiency of pituitary hormone (disorder),朱茯神,0.0,0.000769790553022176,1.3146111111111108e-05
Isolated deficiency of pituitary hormone (disorder),石榴皮,0.0,0.03253362700343132,1.0094625e-05
Isolated deficiency of pituitary hormone (disorder),巴豆,0.0,0.0001835688017308712,1.373687050359712e-05
Isolated deficiency of pituitary hormone (disorder),炙马钱子,0.0,0.0003751868789549917,1.517e-05
Isolated deficiency of pituitary hormone (disorder),刺蒺藜,0.0,0.0006287993164733052,9.301666666666664e-06
Isolated deficiency of pituitary hormone (disorder),地黄炭,0.0,0.0005546220927499235,1.3386375e-05
Isolated deficiency of pituitary hormone (disorder),乌鸡,0.0,0.00029158321558497846,1.0355769230769233e-05
Isolated deficiency of pituitary hormone (disorder),黄草乌,0.0,0.001232834067195654,1.27565625e-05
Isolated deficiency of pituitary hormone (disorder),百部浸膏,0.0,0.00034976573078893125,1.4215298507462686e-05
Isolated deficiency of pituitary hormone (disorder),杜仲叶,0.0,0.0012161203194409609,1.244671875e-05
Isolated deficiency of pituitary hormone (disorder),继木叶浸膏,0.0,0.002120405901223421,1.3193846153846154e-05
Isolated deficiency of pituitary hormone (disorder),洋金花,0.0,0.0018829206237569451,1.4985214285714284e-05
Isolated deficiency of pituitary hormone (disorder),远志,0.0,0.00037373200757429004,1.546831395348837e-05
Isolated deficiency of pituitary hormone (disorder),五灵脂,0.0,0.00027597969165071845,1.6874999999999995e-06
Isolated deficiency of pituitary hormone (disorder),马钱子粉,0.0,0.021940384060144424,1.517e-05
Isolated gonadotropin deficiency (disorder),藿香,1.0,0.9977824091911316,0.1677428333878866
Isolated gonadotropin deficiency (disorder),藿香叶,1.0,0.9981504082679749,0.1677439277316366
Isolated gonadotropin deficiency (disorder),白苏子,1.0,0.9959633350372314,0.2544445453157216
Isolated gonadotropin deficiency (disorder),金银花,1.0,0.9968889355659485,0.3354751459632732
Isolated gonadotropin deficiency (disorder),金银花提取液,1.0,0.9984933137893677,0.3354763122132732
Isolated gonadotropin deficiency (disorder),酒,1.0,0.9991282820701599,0.1790895653234536
Isolated gonadotropin deficiency (disorder),橘核,1.0,0.9878910779953003,0.1564044140773196
Isolated gonadotropin deficiency (disorder),橘红,1.0,0.644521951675415,0.1564074203256639
Isolated gonadotropin deficiency (disorder),橘皮,1.0,0.9936635494232178,0.1564046221085695
Isolated gonadotropin deficiency (disorder),雷公藤,1.0,0.9809828400611877,0.1564086866279525
Isolated gonadotropin deficiency (disorder),板蓝,1.0,0.9975213408470154,0.0923846558100922
Isolated gonadotropin deficiency (disorder),板蓝根,1.0,0.928238570690155,0.092384247482157
Isolated gonadotropin deficiency (disorder),灵芝浸膏,1.0,0.9976243376731873,0.1564031191085695
Isolated gonadotropin deficiency (disorder),灵芝,1.0,0.993556559085846,0.1564038190460695
Isolated gonadotropin deficiency (disorder),半枝莲,1.0,0.9910454154014587,0.1564047498898196
Isolated gonadotropin deficiency (disorder),龙葵,1.0,0.989797830581665,0.1620733508263531
Isolated gonadotropin deficiency (disorder),芦荟,1.0,0.9986953139305115,0.1677427516378866
Isolated gonadotropin deficiency (disorder),马齿苋,1.0,0.9971224665641785,0.1564024325773196
Isolated gonadotropin deficiency (disorder),满山红,1.0,0.9934369921684265,0.1564029979835695
Isolated gonadotropin deficiency (disorder),毛麝香,1.0,0.9995953440666199,0.1790887650734536
Isolated gonadotropin deficiency (disorder),毛麝香浸膏,1.0,0.9995191097259521,0.1790892341984536
Isolated gonadotropin deficiency (disorder),蜜甘草,1.0,0.9992344379425049,0.1564040583898195
Isolated gonadotropin deficiency (disorder),木板蓝根,1.0,0.99769526720047,0.0923846558100922
Isolated gonadotropin deficiency (disorder),木大青叶,1.0,0.9947740435600281,0.0923846558100922
Isolated gonadotropin deficiency (disorder),青黛,1.0,0.9854962229728699,0.0923899570206185
Isolated gonadotropin deficiency (disorder),青皮,1.0,0.35242918133735657,0.1564081129409559
Isolated gonadotropin deficiency (disorder),忍冬藤,1.0,0.9984570741653442,0.3354757912445232
Isolated gonadotropin deficiency (disorder),人工麝香,1.0,0.9995563626289368,0.1790890428547036
Isolated gonadotropin deficiency (disorder),人中白,1.0,0.999904990196228,0.6012455634645619
Isolated gonadotropin deficiency (disorder),乳香,1.0,0.9981507658958435,0.2544483787532216
Isolated gonadotropin deficiency (disorder),三七干浸膏,1.0,0.9990241527557373,0.1790852871359536
Isolated gonadotropin deficiency (disorder),三七膏粉,1.0,0.9992191791534424,0.1790860558859536
Isolated gonadotropin deficiency (disorder),三七花,1.0,0.999112069606781,0.1790856551047036
Isolated gonadotropin deficiency (disorder),三七茎叶,1.0,0.9993007183074951,0.1790860965734536
Isolated gonadotropin deficiency (disorder),三七叶,1.0,0.9991745352745056,0.1790862349484536
Isolated gonadotropin deficiency (disorder),三七叶茎,1.0,0.9991438388824463,0.1790862744172036
Isolated gonadotropin deficiency (disorder),桑皮,1.0,0.9968827962875366,0.2601140512210051
Isolated gonadotropin deficiency (disorder),桑叶,1.0,0.9960882663726807,0.2601140047210051
Isolated gonadotropin deficiency (disorder),桑枝,1.0,0.9955728054046631,0.2601132775960051
Isolated gonadotropin deficiency (disorder),麝香,1.0,0.9996664524078369,0.1790892164797036
Isolated gonadotropin deficiency (disorder),生附子,1.0,0.9857515692710876,0.0867213955706921
Isolated gonadotropin deficiency (disorder),生甘草,1.0,0.9995080232620239,0.1564040417960695
Isolated gonadotropin deficiency (disorder),熟大黄,1.0,0.9944648146629333,0.1620747368263531
Isolated gonadotropin deficiency (disorder),熟附块,1.0,0.9962021708488464,0.0867213955706921
Isolated gonadotropin deficiency (disorder),熟附片,1.0,0.9982960820198059,0.0867213955706921
Isolated gonadotropin deficiency (disorder),胎盘粉,1.0,0.9994451403617859,0.1790900107176843
Isolated gonadotropin deficiency (disorder),胎盘组织粉,1.0,0.9994329810142517,0.1790900107176843
Isolated gonadotropin deficiency (disorder),土甘草,1.0,0.9996445178985596,0.1564039516085695
Isolated gonadotropin deficiency (disorder),土藿香,1.0,0.9993380904197693,0.1677438128878866
Isolated gonadotropin deficiency (disorder),五味藤,1.0,0.9860401153564453,0.1564071010460695
Isolated gonadotropin deficiency (disorder),夏天无,1.0,0.37308311462402344,0.0923864869533108
Isolated gonadotropin deficiency (disorder),香橼,1.0,0.9803050756454468,0.1564055960773195
Isolated gonadotropin deficiency (disorder),香橼皮,1.0,0.9033232927322388,0.1564058207960695
Isolated gonadotropin deficiency (disorder),小黑豆,1.0,0.999271810054779,0.179089746517081
Isolated gonadotropin deficiency (disorder),小青皮,1.0,0.20799946784973145,0.1564075807503964
Isolated gonadotropin deficiency (disorder),蟾蜍,1.0,0.9592470526695251,0.0923900308063328
Isolated gonadotropin deficiency (disorder),血人参,1.0,0.9958677291870117,0.162075166388853
Isolated gonadotropin deficiency (disorder),亚麻子,1.0,0.9973275661468506,0.1790849051047036
Isolated gonadotropin deficiency (disorder),延胡索,1.0,0.9172423481941223,0.0923874702003938
Isolated gonadotropin deficiency (disorder),陈皮,1.0,0.41117072105407715,0.1564084977039018
Isolated gonadotropin deficiency (disorder),银杏叶,1.0,0.9972891807556152,0.1564030209523196
Isolated gonadotropin deficiency (disorder),橙皮,1.0,0.9885138869285583,0.1564044454835695
Isolated gonadotropin deficiency (disorder),枳梗,1.0,0.9942723512649536,0.1564034211710696
Isolated gonadotropin deficiency (disorder),枳壳,1.0,0.9956355690956116,0.1564039555460696
Isolated gonadotropin deficiency (disorder),枳壳干浸膏,1.0,0.9917540550231934,0.1564035649835695
Isolated gonadotropin deficiency (disorder),枳实,1.0,0.9826563596725464,0.1564036575148195
Isolated gonadotropin deficiency (disorder),栀子,1.0,0.9561612010002136,0.1734154965119201
Isolated gonadotropin deficiency (disorder),紫河车,1.0,0.9999028444290161,0.6012452381520619
Isolated gonadotropin deficiency (disorder),大黄,1.0,0.9938708543777466,0.2544462688157216
Isolated gonadotropin deficiency (disorder),大黄浸膏,1.0,0.9956299066543579,0.2544466859094716
Isolated gonadotropin deficiency (disorder),大黄流浸膏,1.0,0.9951267242431641,0.2544455330657216
Isolated gonadotropin deficiency (disorder),大青叶,1.0,0.9340165257453918,0.092384247482157
Isolated gonadotropin deficiency (disorder),淡附片,1.0,0.9976315498352051,0.0867213955706921
Isolated gonadotropin deficiency (disorder),地青皮,1.0,0.9299449324607849,0.1564075807503964
Isolated gonadotropin deficiency (disorder),杜藿香,1.0,0.9988415837287903,0.1677426362316366
Isolated gonadotropin deficiency (disorder),白果,1.0,0.9968752861022949,0.1564033906085696
Isolated gonadotropin deficiency (disorder),白果仁,1.0,0.9981936812400818,0.1564034072023195
Isolated gonadotropin deficiency (disorder),附片,1.0,0.9935599565505981,0.0867213955706921
Isolated gonadotropin deficiency (disorder),附子仁,1.0,0.9910020232200623,0.0867213955706921
Isolated gonadotropin deficiency (disorder),甘草,1.0,0.9982002973556519,0.1564036356710695
Isolated gonadotropin deficiency (disorder),甘草粉,1.0,0.9992378950119019,0.1564047043273195
Isolated gonadotropin deficiency (disorder),甘草干膏,1.0,0.9990624785423279,0.1564041235460695
Isolated gonadotropin deficiency (disorder),甘草干膏粉,1.0,0.9989049434661865,0.1564037591398195
Isolated gonadotropin deficiency (disorder),甘草干浸膏,1.0,0.9992145299911499,0.1564038372335695
Isolated gonadotropin deficiency (disorder),甘草膏,1.0,0.9990220069885254,0.1564038146398196
Isolated gonadotropin deficiency (disorder),甘草节,1.0,0.9990580677986145,0.1564036367960695
Isolated gonadotropin deficiency (disorder),甘草浸膏,1.0,0.9990218877792358,0.1564043308273195
Isolated gonadotropin deficiency (disorder),甘草流浸膏,1.0,0.998955249786377,0.1564048073585695
Isolated gonadotropin deficiency (disorder),干蟾,1.0,0.029440108686685562,0.0923900308063328
Isolated gonadotropin deficiency (disorder),骨碎补,1.0,0.9993540644645691,0.2601193261585051
Isolated gonadotropin deficiency (disorder),广藿香,1.0,0.9982331991195679,0.1677429113878866
Isolated gonadotropin deficiency (disorder),虎杖,1.0,0.9821462035179138,0.1564038627335695
Isolated gonadotropin deficiency (disorder),黄蒿,1.0,0.930535078048706,0.1564071599280658
Isolated gonadotropin deficiency (disorder),黄芪,1.0,0.9801720976829529,0.1564054561085695
Isolated gonadotropin deficiency (disorder),黄芪干浸膏,1.0,0.9966620206832886,0.1564058997335695
Isolated gonadotropin deficiency (disorder),黄芪浸膏,1.0,0.9939702749252319,0.1564054646398195
Isolated gonadotropin deficiency (disorder),黄芪提取液,1.0,0.9500302076339722,0.1564054451398195
Isolated gonadotropin deficiency (disorder),桃,0.0,0.0003797462268266827,0.075374469023518
Isolated gonadotropin deficiency (disorder),川贝母流浸膏,0.0,0.000371632631868124,0.075373754273518
Isolated gonadotropin deficiency (disorder),芒果叶,0.0,0.8777778744697571,0.086712774146585
Isolated gonadotropin deficiency (disorder),水泽兰,0.0,0.03530583530664444,0.075373365117268
Isolated gonadotropin deficiency (disorder),土茵陈蒿,0.0,0.005647408310323954,0.075374208679768
Isolated gonadotropin deficiency (disorder),姜炭,0.0,0.0005925777950324118,0.075374809148518
Isolated gonadotropin deficiency (disorder),茶叶,0.0,0.9316727519035339,0.086716466677835
Isolated gonadotropin deficiency (disorder),金莲花,0.0,0.0014259822200983763,0.075373180429768
Isolated gonadotropin deficiency (disorder),木通,0.0,0.0007527944981120527,0.0753742052184585
Isolated gonadotropin deficiency (disorder),辛夷仁,0.0,0.000597301812376827,0.0753751834157374
Isolated gonadotropin deficiency (disorder),瓜蒌皮,0.0,0.00023713916016276926,0.075375300398518
Isolated gonadotropin deficiency (disorder),小蓟,0.0,0.001142184599302709,0.075372741773518
Isolated gonadotropin deficiency (disorder),芫花条,0.0,0.0006835619569756091,0.075373932398518
Isolated gonadotropin deficiency (disorder),火麻仁,0.0,0.0009172491845674813,0.075373521211018
Isolated gonadotropin deficiency (disorder),北沙参,0.0,0.5930774807929993,0.086713644052835
Isolated gonadotropin deficiency (disorder),青木香,0.0,0.014215327799320221,0.0753766500994109
Isolated gonadotropin deficiency (disorder),土苦参,0.0,0.0046133785508573055,0.075372539367268
Isolated gonadotropin deficiency (disorder),臭灵丹草,0.0,0.000756586086936295,0.075373956023518
Isolated gonadotropin deficiency (disorder),蓖麻根,0.0,0.0003270157612860203,0.0810443578350515
Isolated gonadotropin deficiency (disorder),姜,0.0,0.0005436637438833714,0.075374366179768
Isolated gonadotropin deficiency (disorder),麻黄,0.0,0.13015738129615784,0.075372364617268
Isolated gonadotropin deficiency (disorder),臭牡丹,0.0,0.002598964376375079,0.075373905211018
Isolated gonadotropin deficiency (disorder),当归藤,0.0,0.0031373610254377127,0.075373465242268
Isolated gonadotropin deficiency (disorder),红豆,0.0,0.016021793708205223,0.075373391836018
Isolated gonadotropin deficiency (disorder),紫菀,0.0,0.0003630013088695705,0.0810438651475515
Isolated gonadotropin deficiency (disorder),千斤拔,0.0,0.0014430233277380466,0.0810490478350515
Isolated gonadotropin deficiency (disorder),大半边莲,0.0,0.0020278319716453552,0.075373545961018
Isolated gonadotropin deficiency (disorder),白梅花,0.0,0.0012468933127820492,0.0810441447100515
Isolated gonadotropin deficiency (disorder),象贝,0.0,0.027820665389299393,0.075377103304768
Isolated gonadotropin deficiency (disorder),地锦草,0.0,0.0413191094994545,0.075373236586018
Isolated gonadotropin deficiency (disorder),皱叶香薷,0.0,0.018777474761009216,0.0753764129001627
Isolated gonadotropin deficiency (disorder),落花生枝叶,0.0,0.002926144516095519,0.075376542023518
Isolated gonadotropin deficiency (disorder),栀子浸膏,0.0,0.5524563193321228,0.086714097521585
Isolated gonadotropin deficiency (disorder),蜜紫菀,0.0,0.0026546029839664698,0.0810447188350515
Isolated gonadotropin deficiency (disorder),化橘红,0.0,0.0012889716308563948,0.0810494290307037
Isolated gonadotropin deficiency (disorder),野甘草,0.0,0.0017786819953471422,0.075376505648518
Isolated gonadotropin deficiency (disorder),枸杞,0.0,0.0143151069059968,0.075374112867268
Isolated gonadotropin deficiency (disorder),金荞麦,0.0,0.0009469444048590958,0.0810429185538015
Isolated gonadotropin deficiency (disorder),方儿茶,0.0,0.8750870227813721,0.086715504334085
Isolated gonadotropin deficiency (disorder),蒲公英浸膏,0.0,0.0031620734371244907,0.075372586148518
Isolated gonadotropin deficiency (disorder),木蝴蝶,0.0,0.982821524143219,0.075371066086018
Isolated gonadotropin deficiency (disorder),花生米,0.0,0.003002702258527279,0.075376757836018
Isolated gonadotropin deficiency (disorder),香薷,0.0,0.0009893510723486543,0.0753764129001627
Isolated gonadotropin deficiency (disorder),藁本,0.0,0.04039296880364418,0.075373265648518
Isolated gonadotropin deficiency (disorder),茵陈蒿干浸膏,0.0,0.016173679381608963,0.075374190211018
Isolated gonadotropin deficiency (disorder),山参,0.0,0.967466413974762,0.0810428937100515
Isolated gonadotropin deficiency (disorder),鸭脚艾,0.0,0.0017302748747169971,0.075373801429768
Isolated gonadotropin deficiency (disorder),橄榄,0.0,0.0006556966691277921,0.0753742114240862
Isolated gonadotropin deficiency (disorder),芫花,0.0,0.00044133051414974034,0.075374082117268
Isolated gonadotropin deficiency (disorder),枸杞子,0.0,0.3327248990535736,0.075374905711018
Isolated gonadotropin deficiency (disorder),薏苡仁,0.0,0.00303826411254704,1.32216e-05
Isolated gonadotropin deficiency (disorder),酒黄连,0.0,0.0004567217256408185,1.3930208333333334e-05
Isolated gonadotropin deficiency (disorder),莲子心,0.0,0.03158373758196831,1.14290625e-05
Isolated gonadotropin deficiency (disorder),槲寄生,0.0,0.010624365881085396,1.382953125e-05
Isolated gonadotropin deficiency (disorder),接骨木,0.0,0.00028416552231647074,1.0962e-05
Isolated gonadotropin deficiency (disorder),皂刺,0.0,0.0009061378659680486,1.39705e-05
Isolated gonadotropin deficiency (disorder),石榴皮,0.0,0.04750257357954979,1.032234375e-05
Isolated gonadotropin deficiency (disorder),老鹳草,0.0,0.00036589475348591805,1.360753125e-05
Isolated gonadotropin deficiency (disorder),皂角针,0.0,0.00022053654538467526,1.380759375e-05
Isolated gonadotropin deficiency (disorder),荷叶,0.0,0.17787910997867584,1.2787125e-05
Isolated gonadotropin deficiency (disorder),委陵菜,0.0,0.0005100804264657199,1.359365625e-05
Isolated gonadotropin deficiency (disorder),陈小麦粉,0.0,0.011058003641664982,1.3657105263157894e-05
Isolated gonadotropin deficiency (disorder),藤梨根,0.0,0.00022376084234565496,1.576858695652174e-05
Isolated gonadotropin deficiency (disorder),红豆蔻,0.0,0.0003497436991892755,1.278391304347826e-05
Isolated gonadotropin deficiency (disorder),皂角刺,0.0,0.0006796795642003417,1.3606451612903224e-05
Isolated gonadotropin deficiency (disorder),洋泻,0.0,0.0003760217223316431,1.293048387096774e-05
Isolated gonadotropin deficiency (disorder),南板蓝根,0.0,0.001231290865689516,1.44429375e-05
Isolated gonadotropin deficiency (disorder),白扁豆,0.0,0.5293288826942444,1.2262500000000002e-05
Isolated gonadotropin deficiency (disorder),酒黄精,0.0,0.0008548101177439094,1.3243815789473683e-05
Isolated gonadotropin deficiency (disorder),择细黄连,0.0,0.0004126710118725896,1.3930208333333334e-05
Isolated gonadotropin deficiency (disorder),鸡血藤膏,0.0,0.0004284095484763384,1.634435064935065e-05
Isolated gonadotropin deficiency (disorder),菊三七,0.0,0.00010345992632210255,6.628125e-06
Isolated gonadotropin deficiency (disorder),白花菜子,0.0,0.00017189151549246162,6.628125e-06
Isolated gonadotropin deficiency (disorder),闹羊花,0.0,0.00010760773147922009,8.109038461538462e-06
Isolated gonadotropin deficiency (disorder),雄黄连,0.0,0.0006867143674753606,1.3930208333333334e-05
Isolated gonadotropin deficiency (disorder),山茱萸,0.0,0.8091901540756226,1.1772093750000002e-05
Isolated gonadotropin deficiency (disorder),半边旗,0.0,6.110824324423447e-05,1.31664375e-05
Isolated gonadotropin deficiency (disorder),肉苁蓉,0.0,0.00021573826961684972,1.3615357142857142e-05
Isolated gonadotropin deficiency (disorder),玉竹,0.0,0.0018712574383243918,1.427625e-05
Isolated gonadotropin deficiency (disorder),掌叶半夏,0.0,0.00036500056739896536,1.2355499999999995e-05
Isolated gonadotropin deficiency (disorder),淫羊藿,0.0,0.0018227952532470226,1.4573780487804878e-05
Isolated gonadotropin deficiency (disorder),公丁香,0.0,0.0029422210063785315,1.22833125e-05
Isolated gonadotropin deficiency (disorder),景天三七,0.0,0.0005632604588754475,1.486720588235294e-05
Isolated gonadotropin deficiency (disorder),榕树叶,0.0,0.00018827540043275803,1.6994516129032258e-05
Isolated gonadotropin deficiency (disorder),覆盆子,0.0,0.0003044695477001369,1.3524310344827588e-05
Isolated gonadotropin deficiency (disorder),苍术,0.0,0.015187352895736694,1.4919937499999998e-05
Isolated gonadotropin deficiency (disorder),醉仙桃,0.0,0.0002682239282876253,1.29036e-05
Isolated gonadotropin deficiency (disorder),芡实,0.0,0.0002392418828094378,8.784e-06
Isolated gonadotropin deficiency (disorder),竹红菌,0.0,0.00026884680846706033,1.6437608695652173e-05
Isolated gonadotropin deficiency (disorder),地黄炭,0.0,0.00037603999953716993,1.3078593749999998e-05
Isolated gonadotropin deficiency (disorder),广防己,0.0,0.00042748957639560103,1.0275e-05
Isolated gonadotropin deficiency (disorder),香樟木,0.0,0.00046130255213938653,1.4175000000000002e-05
Isolated gonadotropin deficiency (disorder),郁金,0.0,0.8830810189247131,1.37600625e-05
Isolated gonadotropin deficiency (disorder),珍珠草,0.0,0.00032473477767780423,1.37874375e-05
Isolated gonadotropin deficiency (disorder),山药,0.0,0.0009188315598294139,6.327777777777779e-06
Isolated gonadotropin deficiency (disorder),芝麻,0.0,0.00039915848174132407,9.74357142857143e-06
Isolated gonadotropin deficiency (disorder),砂仁叶,0.0,0.0003486424684524536,1.423209375e-05
Isolated gonadotropin deficiency (disorder),黑芝麻,0.0,0.0029203963931649923,1.29568125e-05
Isolated gonadotropin deficiency (disorder),百合,0.0,0.0002686298103071749,1.260928125e-05
Isolated gonadotropin deficiency (disorder),黄柏粉,0.0,0.0014695079298689961,1.4672999999999998e-05
Isolated gonadotropin deficiency (disorder),葶苈草,0.0,0.0002956319658551365,1.389159375e-05
Isolated gonadotropin deficiency (disorder),马尾松树根,0.0,0.000278675026493147,1.42336875e-05
Isolated gonadotropin deficiency (disorder),广枣,0.0,0.02326214872300625,1.4045204081632653e-05
Isolated gonadotropin deficiency (disorder),灵猫香,0.0,0.09545990079641342,1.0569375e-05
Isolated gonadotropin deficiency (disorder),蚕蛹,0.0,0.00022727683244738728,1.290459375e-05
Isolated gonadotropin deficiency (disorder),夏枯草,0.0,0.00033170272945426404,1.225059375e-05
Isolated gonadotropin deficiency (disorder),石韦,0.0,0.00028313734219409525,1.2693374999999998e-05
Isolated gonadotropin deficiency (disorder),一枝蒿,0.0,0.0008964220178313553,1.4535326086956522e-05
Isolated gonadotropin deficiency (disorder),牛角粉,0.0,0.009494524449110031,1.558186567164179e-05
Isolated gonadotropin deficiency (disorder),金樱子肉,0.0,0.0002835693012457341,1.337259375e-05
Isolated gonadotropin deficiency (disorder),荠菜,0.0,0.0006514876731671393,1.70325e-05
Isolated gonadotropin deficiency (disorder),天麻,0.0,0.00044817436719313264,1.4189590909090907e-05
Isolated gonadotropin deficiency (disorder),苏梗,0.0,0.0028596960473805666,1.6894821428571428e-05
Isolated gonadotropin deficiency (disorder),水牛角,0.0,0.007569972425699234,1.558186567164179e-05
Isolated gonadotropin deficiency (disorder),五倍子,0.0,0.00025164245744235814,1.2933461538461535e-05
Isolated gonadotropin deficiency (disorder),猪苓,0.0,0.00029395322781056166,1.26e-05
Isolated gonadotropin deficiency (disorder),洪连,0.0,0.0009729582234285772,1.51885e-05
Isolated gonadotropin deficiency (disorder),马钱子,0.0,0.017920315265655518,1.691076923076923e-05
Isolated gonadotropin deficiency (disorder),五味子,0.0,0.00039473833749070764,1.1587875e-05
Isolated gonadotropin deficiency (disorder),臭梧桐,0.0,0.00025742186699062586,1.3616315789473684e-05
Isolated gonadotropin deficiency (disorder),天名精,0.0,0.0004214961372781545,1.1407499999999995e-05
Isolated gonadotropin deficiency (disorder),党参,0.0,0.0027243399526923895,1.2135374999999996e-05
Isolated gonadotropin deficiency (disorder),龙眼肉,0.0,0.00036049121990799904,1.26e-05
Isolated gonadotropin deficiency (disorder),炙马钱子,0.0,0.0005560045829042792,1.517e-05
Isolated gonadotropin deficiency (disorder),竹叶,0.0,0.0001765276974765584,1.2373999999999995e-05
Isolated gonadotropin deficiency (disorder),鹅不食草,0.0,0.0006807190948165953,1.2947718749999998e-05
Isolated gonadotropin deficiency (disorder),柴胡浸膏,0.0,0.0002578826970420778,1.182909375e-05
