disease,herb,label,probability,network_score
Schizoaffective Disorder,猕猴桃,0.0,0.00046451136586256325,2.062167487684729e-05
Schizoaffective Disorder,南蛇藤,0.0,0.00024240980565082282,2.290990783410138e-05
Schizoaffective Disorder,按油,0.0,6.514360848086653e-06,2.0914285714285716e-05
Schizoaffective Disorder,甘草梢,0.0,1.992227407754399e-05,1.895714285714285e-05
Schizoaffective Disorder,黄花,0.0,3.436975021031685e-05,3.642857142857143e-05
Schizoaffective Disorder,芝麻,0.0,1.640786103962455e-05,1.6310204081632654e-05
Schizoaffective Disorder,刘寄奴,0.0,0.00019493911531753838,2.2373571428571437e-05
Schizoaffective Disorder,肉苁蓉,0.0,0.0009030401706695557,2.093316326530612e-05
Schizoaffective Disorder,山慈菇,0.0,6.196882895892486e-05,3.341071428571428e-05
Schizoaffective Disorder,茄根,0.0,1.0414683856652118e-05,2.875714285714285e-05
Schizoaffective Disorder,岩白菜,0.0,0.00011192267265869305,2.634052478134111e-05
Schizoaffective Disorder,七叶一枝花,0.0,4.146706487517804e-05,2.0923214285714288e-05
Schizoaffective Disorder,川西獐牙菜,0.0,7.991657184902579e-06,3.123142857142857e-05
Schizoaffective Disorder,母丁香,0.0,3.147041570628062e-05,1.84721198156682e-05
Schizoaffective Disorder,甘蔗,0.0,0.0005270859110169113,2.5739795918367348e-05
Schizoaffective Disorder,小百部,0.0,0.0013602515682578087,2.4828749999999995e-05
Schizoaffective Disorder,海金沙草,0.0,1.749561670294497e-05,2.184440154440155e-05
Schizoaffective Disorder,虎刺,0.0,9.08442416402977e-06,1.6435714285714287e-05
Schizoaffective Disorder,蓼大青叶,0.0,8.408290887018666e-05,2.8052380952380957e-05
Schizoaffective Disorder,丁香罗勒油,0.0,6.4971691244863905e-06,1.9167857142857147e-05
Schizoaffective Disorder,穿心莲浸膏,0.0,0.01043513510376215,1.886077981651376e-05
Schizoaffective Disorder,法半夏,0.0,0.00023861268709879369,2.6881428571428572e-05
Schizoaffective Disorder,金牛草,0.0,4.4569831516128033e-05,2.0801106639839032e-05
Schizoaffective Disorder,藏茄根,0.0,0.00019543658709153533,1.7785011709601872e-05
Schizoaffective Disorder,罗布麻叶,0.0,5.540674010262592e-06,2.358896103896104e-05
Schizoaffective Disorder,千斤拔,0.0,1.1821032785519492e-05,2.2691558441558445e-05
Schizoaffective Disorder,党参芦头,0.0,7.220041152322665e-05,1.792664835164835e-05
Schizoaffective Disorder,桑白皮,0.0,1.784479718480725e-05,2.1774675324675323e-05
Schizoaffective Disorder,鸦胆子,0.0,0.059906408190727234,1.9624686028257457e-05
Schizoaffective Disorder,土生地,0.0,7.709991768933833e-05,2.6881428571428572e-05
Schizoaffective Disorder,光明盐,0.0,2.8765064143954078e-06,2.6382857142857148e-05
Schizoaffective Disorder,鸡血藤膏,0.0,0.0002815705956891179,2.0134786641929497e-05
Schizoaffective Disorder,香茅,0.0,2.566155671956949e-05,2.3153846153846155e-05
Schizoaffective Disorder,浙贝母,0.0,3.3768778848752845e-06,2.1388775510204085e-05
Schizoaffective Disorder,铁苋菜,0.0,0.0005173543468117714,2.614190476190476e-05
Schizoaffective Disorder,干地黄,0.0,0.27797871828079224,1.934636803874092e-05
Schizoaffective Disorder,灯心草,0.0,4.013627039967105e-05,2.863367346938775e-05
Schizoaffective Disorder,绞股蓝,0.0,0.0024922392331063747,2.377857142857143e-05
Schizoaffective Disorder,葱,0.0,7.432025086018257e-06,2.4934033613445376e-05
Schizoaffective Disorder,桔梗干膏粉,0.0,1.0218946954410058e-05,2.801571428571428e-05
Schizoaffective Disorder,大风艾,0.0,6.950606803002302e-06,2.115e-05
Schizoaffective Disorder,紫贝母,0.0,2.736448914220091e-05,1.7512987012987015e-05
Schizoaffective Disorder,蛤蚧,0.0,0.00019636773504316807,5.064285714285715e-06
Schizoaffective Disorder,卷柏,0.0,0.029495101422071457,2.0197252747252743e-05
Schizoaffective Disorder,绵萆薢,0.0,6.968188245082274e-06,3.418714285714285e-05
Schizoaffective Disorder,白芨,0.0,0.00021100191224832088,2.092694805194805e-05
Schizoaffective Disorder,地榆,0.0,0.0007572092581540346,1.9765229110512125e-05
Schizoaffective Disorder,焦槟榔,0.0,8.523839824192692e-06,2.709453781512605e-05
Schizoaffective Disorder,辛夷仁,0.0,9.51819311012514e-06,2.0968075801749277e-05
Schizoaffective Disorder,狗脊,0.0,1.1155376341775991e-05,2.7662244897959185e-05
Schizoaffective Disorder,黄狗肾,0.0,2.0347344616311602e-05,2.6742857142857148e-05
Schizoaffective Disorder,九层塔,0.0,6.782356194889871e-06,2.712627551020408e-05
Schizoaffective Disorder,重楼,0.0,0.0002477536618243903,2.1970588235294114e-05
Schizoaffective Disorder,西河柳,0.0,0.00023709892411716282,2.69967032967033e-05
Schizoaffective Disorder,葱白,0.0,0.00035720670712180436,2.2298757763975156e-05
Schizoaffective Disorder,蜂房,0.0,2.8961772841284983e-05,1.6711813186813185e-05
Schizoaffective Disorder,菖蒲,0.0,9.923844118020497e-06,2.9580451127819547e-05
Schizoaffective Disorder,曼陀罗浸膏,0.0,9.274062904296443e-05,2.1589714285714285e-05
Schizoaffective Disorder,爵床,0.0,1.5678735508117825e-05,7.103571428571428e-06
Schizoaffective Disorder,干蟾,0.0,0.08090250194072723,2.327142857142857e-05
Schizoaffective Disorder,地榆炭,0.0,0.0005390517180785537,1.9765229110512125e-05
Schizoaffective Disorder,丁香叶,0.0,7.84528128860984e-06,1.3613265306122449e-05
Schizoaffective Disorder,麦冬门,0.0,6.479140574811026e-05,2.801571428571428e-05
Schizoaffective Disorder,旱莲草,0.0,0.00027785604470409453,1.2842857142857142e-05
Schizoaffective Disorder,广防己,0.0,8.72310465638293e-06,1.072285714285714e-05
Schizoaffective Disorder,熟附片,0.0,1.795739990484435e-05,2.060969387755102e-05
Schizoaffective Disorder,醉仙桃,0.0,3.4344913729000837e-05,2.1589714285714285e-05
Schizoaffective Disorder,枫树叶,0.0,1.7258165826206096e-05,2.258265306122449e-05
Schizoaffective Disorder,鸡血藤干膏,0.0,0.00023669189249631017,2.0134786641929497e-05
Schizoaffective Disorder,松节油,0.0,5.1758188419626094e-06,2.6742857142857148e-05
Schizoaffective Disorder,野颠茄,0.0,3.844619641313329e-06,3.418714285714285e-05
Schizoaffective Disorder,蚕蛹,0.0,0.0005285617662593722,1.7712879348630643e-05
Schizoaffective Disorder,蒲黄,0.0,3.9137743442552164e-05,1.860204081632653e-05
Schizoaffective Disorder,阿魏,0.0,1.4042226212040987e-05,1.542857142857143e-05
Schizoaffective Disorder,藤梨根,0.0,5.814536416437477e-05,2.3388354037267083e-05
Schizoaffective Disorder,大蓟根浸膏,0.0,1.0467577340023126e-05,2.4211813186813184e-05
Schizoaffective Disorder,鸡骨草,0.0,3.817266133410158e-06,2.5521428571428568e-05
Schizoaffective Disorder,姜炭,0.0,0.0018808649620041251,1.82184375e-05
Schizoaffective Disorder,珠子参,0.0,2.0092717022635043e-05,1.4592607973421926e-05
Schizoaffective Disorder,苏木,0.0,6.452165689552203e-05,2.0340126050420168e-05
Schizoaffective Disorder,椿根皮,0.0,3.8887774280738086e-05,1.883275862068965e-05
Schizoaffective Disorder,木香,0.0,7.261095743160695e-05,1.8806785714285717e-05
Schizoaffective Disorder,沙参,0.0,0.00020353622676339,2.6395714285714283e-05
Schizoaffective Disorder,香樟,0.0,2.0413035599631257e-05,1.3613265306122449e-05
Schizoaffective Disorder,桃金娘根,0.0,0.0009733210899867117,1.9058928571428567e-05
Schizoaffective Disorder,缩砂仁,0.0,3.2189876947086304e-05,2.928392857142857e-05
Schizoaffective Disorder,猴耳环干浸膏,0.0,5.227499423199333e-05,2.6672049689440992e-05
Schizoaffective Disorder,陈皮,0.0,2.6818061087396927e-05,2.2150904159132008e-05
Schizoaffective Disorder,桑葚,0.0,0.0002349269634578377,1.9508261617900168e-05
Schizoaffective Disorder,百蕊草,0.0,0.00012799512478522956,1.8384253246753245e-05
Creatine phosphokinase serum increased,活血藤,1.0,0.002077900106087327,0.2271538373239436
Creatine phosphokinase serum increased,积雪草,1.0,0.9606276750564575,0.4035783097276785
Creatine phosphokinase serum increased,鸡眼草,1.0,0.9047570824623108,0.2271540230492197
Creatine phosphokinase serum increased,金荞麦,1.0,0.4068097770214081,0.2271509903303571
Creatine phosphokinase serum increased,金樱子,1.0,0.28074929118156433,0.2271508758616071
Creatine phosphokinase serum increased,金樱子肉,1.0,0.05624272674322128,0.2271512532053571
Creatine phosphokinase serum increased,金樱子提取液,1.0,0.0265776626765728,0.2271508691116071
Creatine phosphokinase serum increased,九里香,1.0,0.8069555759429932,0.2271506076428571
Creatine phosphokinase serum increased,枸骨叶,1.0,0.9834616184234619,0.2271532334049409
Creatine phosphokinase serum increased,昆明山海棠,1.0,0.1711897999048233,0.2271528464716007
Creatine phosphokinase serum increased,半边旗,1.0,0.5694124698638916,0.2271508251428571
Creatine phosphokinase serum increased,板蓝根,1.0,0.4306730031967163,0.2271511438186813
Creatine phosphokinase serum increased,芦荟,1.0,0.9906044602394104,0.3407215343705357
Creatine phosphokinase serum increased,罗布麻,1.0,0.9336687922477722,0.2271510638303571
Creatine phosphokinase serum increased,芒果叶,1.0,0.9939011335372925,0.4035784628214285
Creatine phosphokinase serum increased,毛大丁草,1.0,0.9698514342308044,0.2271540230492197
Creatine phosphokinase serum increased,片芩,1.0,0.9915458559989929,0.29000834609375
Creatine phosphokinase serum increased,羌活,1.0,0.740767240524292,0.2271528975446428
Creatine phosphokinase serum increased,青蒿,1.0,0.8131676316261292,0.2271539341836734
Creatine phosphokinase serum increased,青蒿子,1.0,0.8450645804405212,0.2271540313664596
Creatine phosphokinase serum increased,人中白,1.0,0.9996424913406372,0.6228621163883927
Creatine phosphokinase serum increased,人字草,1.0,0.9920327663421631,0.2271540230492197
Creatine phosphokinase serum increased,桑枝,1.0,0.9832677245140076,0.3407206361517857
Creatine phosphokinase serum increased,槟榔,1.0,0.9894263744354248,0.3407247786160714
Creatine phosphokinase serum increased,山楂,1.0,0.997289776802063,0.3407221849017857
Creatine phosphokinase serum increased,山楂稠膏,1.0,0.9927042722702026,0.2271507408616071
Creatine phosphokinase serum increased,山楂清膏,1.0,0.9916873574256897,0.2271508828928571
Creatine phosphokinase serum increased,山楂炭,1.0,0.9901372194290161,0.2271508124866071
Creatine phosphokinase serum increased,山茱萸,1.0,0.9624935984611511,0.2271508454866071
Creatine phosphokinase serum increased,石韦,1.0,0.9812288880348206,0.2271513562366071
Creatine phosphokinase serum increased,蚕蛾,1.0,0.9982779026031494,0.2900084213175425
Creatine phosphokinase serum increased,水飞蓟,1.0,0.9715242981910706,0.29000643096875
Creatine phosphokinase serum increased,蚕茧,1.0,0.9979867935180664,0.2900084213175425
Creatine phosphokinase serum increased,蚕砂,1.0,0.997316300868988,0.2900084213175425
Creatine phosphokinase serum increased,蚕蛹,1.0,0.9970853924751282,0.2900084213175425
Creatine phosphokinase serum increased,土鳖虫,1.0,0.4054703712463379,0.2271507666428571
Creatine phosphokinase serum increased,土茯苓,1.0,0.9935556054115295,0.4035786255714285
Creatine phosphokinase serum increased,乌梅,1.0,0.792843222618103,0.2271509285491071
Creatine phosphokinase serum increased,乌梅肉,1.0,0.8419168591499329,0.2271510630803571
Creatine phosphokinase serum increased,五味子,1.0,0.9971705079078674,0.290007958625
Creatine phosphokinase serum increased,五味子醇浸膏,1.0,0.9971158504486084,0.29000806240625
Creatine phosphokinase serum increased,五味子浸出物,1.0,0.9980916380882263,0.2900078702187499
Creatine phosphokinase serum increased,五味子浸膏,1.0,0.9982638955116272,0.2900076775624999
Creatine phosphokinase serum increased,五味子流浸膏,1.0,0.9985835552215576,0.2900078627187499
Creatine phosphokinase serum increased,五指毛桃,1.0,0.9970192909240723,0.2271539269480519
Creatine phosphokinase serum increased,西南黄芩,1.0,0.5996097922325134,0.2271505482053571
Creatine phosphokinase serum increased,茶叶,1.0,0.997116208076477,0.2271517669553571
Creatine phosphokinase serum increased,柴胡,1.0,0.93505859375,0.29000762965625
Creatine phosphokinase serum increased,柴胡浸膏,1.0,0.9517418742179871,0.29000783496875
Creatine phosphokinase serum increased,柴胡梢,1.0,0.9761517643928528,0.29000792890625
Creatine phosphokinase serum increased,血人参,1.0,0.5451371073722839,0.2271507422678571
Creatine phosphokinase serum increased,牙皂,1.0,0.14368849992752075,0.2271516226741071
Creatine phosphokinase serum increased,烟台柴胡,1.0,0.9606015682220459,0.2900073167187499
Creatine phosphokinase serum increased,车前子,1.0,0.9469093084335327,0.2271524915537017
Creatine phosphokinase serum increased,杨梅根,1.0,0.2845306694507599,0.2271520296825397
Creatine phosphokinase serum increased,野山楂,1.0,0.9737729430198669,0.2271511440803571
Creatine phosphokinase serum increased,赤豆,1.0,0.9828265905380249,0.2271507404866071
Creatine phosphokinase serum increased,皂荚,1.0,0.34474173188209534,0.2271517292678571
Creatine phosphokinase serum increased,皂角针,1.0,0.6829392910003662,0.2271517992991071
Creatine phosphokinase serum increased,照山白,1.0,0.6913778781890869,0.2271513478602894
Creatine phosphokinase serum increased,紫河车,1.0,0.9996770620346069,0.6228622536383928
Creatine phosphokinase serum increased,川独活,1.0,0.9502329230308533,0.2271523854116222
Creatine phosphokinase serum increased,刺五加,1.0,0.9701545238494873,0.2271515352338244
Creatine phosphokinase serum increased,大腹子,1.0,0.31291887164115906,0.2271530871138996
Creatine phosphokinase serum increased,大黄,1.0,0.8235531449317932,0.2271505796116071
Creatine phosphokinase serum increased,大黄浸膏,1.0,0.9123848676681519,0.2271507950491071
Creatine phosphokinase serum increased,大黄流浸膏,1.0,0.9405226707458496,0.2271508066741071
Creatine phosphokinase serum increased,大青叶,1.0,0.9033502340316772,0.2271511438186813
Creatine phosphokinase serum increased,大蒜,1.0,0.9829136729240417,0.29000818990625
Creatine phosphokinase serum increased,大血藤,1.0,0.07947278022766113,0.2271539498043052
Creatine phosphokinase serum increased,大枣,1.0,0.9922084808349609,0.5171500885491072
Creatine phosphokinase serum increased,丁葵草,1.0,0.9928661584854126,0.2271540230492197
Creatine phosphokinase serum increased,白茶,1.0,0.996749997138977,0.2271515380178571
Creatine phosphokinase serum increased,独活,1.0,0.964731752872467,0.2271523053421368
Creatine phosphokinase serum increased,杜仲炭,1.0,0.4301723539829254,0.2271509922053571
Creatine phosphokinase serum increased,杜仲叶,1.0,0.4501168429851532,0.2271507197678571
Creatine phosphokinase serum increased,方儿茶,1.0,0.9943683743476868,0.2271507056116071
Creatine phosphokinase serum increased,百合,1.0,0.8310708403587341,0.2271506507678571
Creatine phosphokinase serum increased,干葛,1.0,0.8700587749481201,0.2900090826697892
Creatine phosphokinase serum increased,葛根,1.0,0.9514486789703369,0.2900090826697892
Creatine phosphokinase serum increased,葛根干浸膏,1.0,0.9264324903488159,0.2900090826697892
Creatine phosphokinase serum increased,葛花,1.0,0.8916364312171936,0.2900090826697892
Creatine phosphokinase serum increased,钩藤,1.0,0.9461183547973633,0.227152943656015
Creatine phosphokinase serum increased,骨碎补,1.0,0.9863177537918091,0.2271520071428571
Creatine phosphokinase serum increased,广山楂,1.0,0.9868456125259399,0.2271507717053571
Creatine phosphokinase serum increased,白僵蚕,1.0,0.9982977509498596,0.2900084213175425
Creatine phosphokinase serum increased,白眉,1.0,0.9912824630737305,0.2271540230492197
Creatine phosphokinase serum increased,槲叶干浸膏,1.0,0.996440589427948,0.2271534946091644
Creatine phosphokinase serum increased,花椒,1.0,0.7969110608100891,0.2271510419866071
Creatine phosphokinase serum increased,白梅花,1.0,0.6696494221687317,0.2271511888928571
Creatine phosphokinase serum increased,黄芪,1.0,0.9890628457069397,0.2271515100803571
Creatine phosphokinase serum increased,黄芩,1.0,0.9930083751678467,0.4035790488526785
Creatine phosphokinase serum increased,黄芩浸膏,1.0,0.987103283405304,0.2900081720937499
Creatine phosphokinase serum increased,黄芩浸膏粉,1.0,0.9861289858818054,0.2900078015
Creatine phosphokinase serum increased,黄芩炭,1.0,0.9857509136199951,0.2900079155
Creatine phosphokinase serum increased,姜炭,0.0,0.015124000608921051,0.1135793645089285
Creatine phosphokinase serum increased,伊贝母,0.0,0.9525682926177979,0.1764367653679653
Creatine phosphokinase serum increased,木贼,0.0,0.8982235789299011,0.1135796458526785
Creatine phosphokinase serum increased,酒黄连,0.0,0.00013092289736960083,0.1135807401785714
Creatine phosphokinase serum increased,白果,0.0,0.9012101888656616,0.2271496543928571
Creatine phosphokinase serum increased,金丝苦楝,0.0,0.015561637468636036,0.1135778727589285
Creatine phosphokinase serum increased,甘草,0.0,0.5255686640739441,0.2271504087053571
Creatine phosphokinase serum increased,牛蒡子,0.0,0.6757910847663879,0.1135794031339285
Creatine phosphokinase serum increased,土大黄,0.0,0.0034349029883742332,0.1135794989464285
Creatine phosphokinase serum increased,桑葚,0.0,0.004188232123851776,0.1135804796901893
Creatine phosphokinase serum increased,水杨梅,0.0,0.0003852398949675262,0.1135826019704433
Creatine phosphokinase serum increased,银杏叶,0.0,0.9206244945526123,0.2271494760803571
Creatine phosphokinase serum increased,山茵陈,0.0,0.006043155677616596,0.1135787493214285
Creatine phosphokinase serum increased,蜜麻黄,0.0,0.0008132631774060428,0.1135780929776785
Creatine phosphokinase serum increased,胡麻,0.0,0.9974744915962219,0.113579485319289
Creatine phosphokinase serum increased,巴豆,0.0,0.001139034633524716,0.1135791340698869
Creatine phosphokinase serum increased,香青兰,0.0,0.0009843403240665793,0.1135826992254733
Creatine phosphokinase serum increased,白扁豆,0.0,0.5373451709747314,0.1135843285714285
Creatine phosphokinase serum increased,党参清膏,0.0,0.026518315076828003,0.1135790396651785
Creatine phosphokinase serum increased,熊胆,0.0,0.0012688423739746213,0.1135800044474393
Creatine phosphokinase serum increased,土甘草,0.0,0.32857125997543335,0.2271502941428571
Creatine phosphokinase serum increased,石榴,0.0,0.209520623087883,0.2271486350491071
Creatine phosphokinase serum increased,广金钱草,0.0,0.013356102630496025,0.1135784262589285
Creatine phosphokinase serum increased,谷精草,0.0,0.0033193298149853945,0.1135819749631811
Creatine phosphokinase serum increased,穿心莲,0.0,0.005813937168568373,0.2192938677588466
Creatine phosphokinase serum increased,红豆,0.0,0.04248456656932831,0.1135791524464285
Creatine phosphokinase serum increased,黑芝麻,0.0,0.9964781403541565,0.113579485319289
Creatine phosphokinase serum increased,巴豆霜,0.0,0.0005044085555709898,0.1135791340698869
Creatine phosphokinase serum increased,麻黄浸膏,0.0,0.0010449253022670746,0.1135787469776785
Creatine phosphokinase serum increased,还魂草,0.0,0.10036235302686691,0.1135789565089285
Creatine phosphokinase serum increased,菊花,0.0,0.09623771160840988,0.1135785521651785
Creatine phosphokinase serum increased,关黄柏,0.0,0.8577766418457031,0.1135805578341013
Creatine phosphokinase serum increased,胡麻仁,0.0,0.9947828650474548,0.113579485319289
Creatine phosphokinase serum increased,丹参干浸膏,0.0,0.06990636140108109,0.1135786789151785
Creatine phosphokinase serum increased,棕榈子,0.0,0.002106970176100731,0.1135808313492063
Creatine phosphokinase serum increased,三七花,0.0,0.893231987953186,0.1135789512589285
Creatine phosphokinase serum increased,生姜,0.0,0.9765082001686096,0.2271494849866071
Creatine phosphokinase serum increased,苍耳,0.0,0.003995629958808422,0.1135804778829604
Creatine phosphokinase serum increased,天麻,0.0,0.7222676873207092,0.1135815021428571
Creatine phosphokinase serum increased,黄芪浸膏,0.0,0.5991334915161133,0.1135796166026785
Creatine phosphokinase serum increased,蔓荆子,0.0,0.1604996770620346,0.1135798479776785
Creatine phosphokinase serum increased,土茵陈蒿,0.0,0.004359210375696421,0.1135793917901785
Creatine phosphokinase serum increased,蔓荆叶,0.0,0.05570462346076965,0.1135799315089285
Creatine phosphokinase serum increased,棕板炭,0.0,0.0034048804081976414,0.1135808313492063
Creatine phosphokinase serum increased,姜膏,0.0,0.021682241931557655,0.1135796560714285
Creatine phosphokinase serum increased,木蝴蝶,0.0,0.014075678773224354,0.1135779364151785
Creatine phosphokinase serum increased,继木叶浸膏,0.0,5.6328310165554285e-05,0.1135797373626373
Creatine phosphokinase serum increased,滇鸡血藤膏粉,0.0,0.0007615253562107682,0.1135813486085343
Creatine phosphokinase serum increased,白苏子,0.0,0.45615899562835693,0.1135778712589285
Creatine phosphokinase serum increased,醉仙桃,0.0,6.718841177644208e-05,1.056342857142857e-05
Creatine phosphokinase serum increased,香橼皮,0.0,0.011777504347264767,9.0384555984556e-06
Creatine phosphokinase serum increased,花生米,0.0,5.4930216720094904e-05,9.30815074496056e-06
Creatine phosphokinase serum increased,野牡丹,0.0,0.0002382766833761707,1.3546638655462185e-05
Creatine phosphokinase serum increased,地丁,0.0,7.826815817679744e-06,4.749107142857143e-06
Creatine phosphokinase serum increased,麦芽,0.0,0.11191495507955551,8.296153846153846e-06
Creatine phosphokinase serum increased,乳香,0.0,0.6516610383987427,7.86046875e-06
Creatine phosphokinase serum increased,炙全蝎,0.0,6.981469050515443e-05,9.352747252747252e-06
Creatine phosphokinase serum increased,青蛙七,0.0,9.805937224882655e-06,9.326373626373625e-06
Creatine phosphokinase serum increased,野姜,0.0,6.601405038964003e-05,6.198214285714285e-06
Creatine phosphokinase serum increased,官桂,0.0,6.608616968151182e-05,7.922222222222221e-06
Creatine phosphokinase serum increased,郁李仁,0.0,0.005688978359103203,1.5668406593406594e-05
Creatine phosphokinase serum increased,异型南五味子,0.0,0.00033475534291937947,1.2612698412698413e-05
Creatine phosphokinase serum increased,五味藤,0.0,0.06191788986325264,9.383777239709442e-06
Creatine phosphokinase serum increased,西瓜,0.0,0.00021747805294580758,9.587394957983194e-06
Creatine phosphokinase serum increased,葱,0.0,0.00014922131958883256,1.2011344537815123e-05
Creatine phosphokinase serum increased,黑种草,0.0,7.872474088799208e-05,1.6189285714285717e-05
Creatine phosphokinase serum increased,苦地丁,0.0,2.4499820938217454e-05,4.749107142857143e-06
Creatine phosphokinase serum increased,野甘草,0.0,0.0005460804095491767,8.941607142857145e-06
Creatine phosphokinase serum increased,豨莶,0.0,1.048053218255518e-05,8.543877551020408e-06
Creatine phosphokinase serum increased,北豆根,0.0,0.0010340942535549402,1.1526785714285712e-05
Creatine phosphokinase serum increased,番泻叶,0.0,4.4789048843085766e-05,8.023469387755102e-06
Creatine phosphokinase serum increased,水菖蒲,0.0,0.0003898505528923124,1.3164795918367348e-05
Creatine phosphokinase serum increased,酒,0.0,0.994219183921814,9.545858662613984e-06
Creatine phosphokinase serum increased,大蓟根浸膏,0.0,0.00014180481957737356,1.355769230769231e-05
Creatine phosphokinase serum increased,水半夏,0.0,0.001236199401319027,1.4023809523809524e-05
Creatine phosphokinase serum increased,救必应,0.0,0.03505024313926697,1.30725e-05
Creatine phosphokinase serum increased,鸦胆子,0.0,0.0072415415197610855,8.855533751962322e-06
Creatine phosphokinase serum increased,芝麻,0.0,1.2971948308404535e-05,1.0337755102040815e-05
Creatine phosphokinase serum increased,延胡索,0.0,0.013661563396453857,1.0107303370786517e-05
Creatine phosphokinase serum increased,新疆藁本,0.0,1.1708803867804818e-05,1.1884090909090907e-05
Creatine phosphokinase serum increased,麝香,0.0,0.9864972233772278,9.292656500802568e-06
Creatine phosphokinase serum increased,冬瓜仁,0.0,0.00023490503372158855,9.259821428571429e-06
Creatine phosphokinase serum increased,绿衣枳实,0.0,0.0018487602937966585,1.252576530612245e-05
Creatine phosphokinase serum increased,沙苑蒺藜,0.0,0.01690705679357052,1.0631428571428572e-05
Creatine phosphokinase serum increased,射干,0.0,0.013675629161298275,8.92134375e-06
Creatine phosphokinase serum increased,四季葱头,0.0,0.00018761663523036987,1.2011344537815123e-05
Creatine phosphokinase serum increased,大蓟根,0.0,0.00015150292892940342,1.355769230769231e-05
Creatine phosphokinase serum increased,瞿麦,0.0,0.0008265824289992452,8.85487012987013e-06
Creatine phosphokinase serum increased,石菖蒲浸膏,0.0,0.22319145500659943,9.544897959183676e-06
Creatine phosphokinase serum increased,藜芦,0.0,0.0002501698036212474,9.52857142857143e-06
Creatine phosphokinase serum increased,京大戟,0.0,0.0006011310615576804,1.0786285714285714e-05
Creatine phosphokinase serum increased,胡颓子叶,0.0,0.00027683249209076166,1.2420535714285717e-05
Creatine phosphokinase serum increased,草苁蓉,0.0,0.9015501141548157,9.080086580086578e-06
Creatine phosphokinase serum increased,杭芍,0.0,0.1763146072626114,1.1308714285714283e-05
Creatine phosphokinase serum increased,关木通,0.0,4.246776006766595e-05,9.556493506493508e-06
Creatine phosphokinase serum increased,胎盘组织粉,0.0,0.9877392649650574,9.770604395604395e-06
Creatine phosphokinase serum increased,水蜈蚣,0.0,0.0003481173771433532,1.8224025974025973e-05
Creatine phosphokinase serum increased,玉米须,0.0,0.0001626417797524482,9.943392857142857e-06
Creatine phosphokinase serum increased,紫贝母,0.0,7.496387115679681e-05,7.308116883116882e-06
Creatine phosphokinase serum increased,核桃,0.0,0.00013063718506600708,8.810714285714286e-06
Creatine phosphokinase serum increased,金钱草,0.0,7.102776180545334e-06,1.0542857142857142e-05
Creatine phosphokinase serum increased,三棵针,0.0,5.682987466570921e-05,7.708928571428572e-06
Creatine phosphokinase serum increased,侧柏叶,0.0,6.434849638026208e-05,1.1795454545454544e-05
Creatine phosphokinase serum increased,豺皮樟,0.0,0.0011706287041306496,7.694747899159663e-06
Creatine phosphokinase serum increased,穿山龙,0.0,3.454018587945029e-05,1.1188392857142854e-05
Creatine phosphokinase serum increased,刺猬皮,0.0,7.421160717058228e-06,9.1125e-06
Creatine phosphokinase serum increased,金橘,0.0,0.7232273817062378,1.2085714285714288e-05
Creatine phosphokinase serum increased,虎刺,0.0,3.1564259188598953e-06,9.846428571428571e-06
Creatine phosphokinase serum increased,大戟,0.0,0.0010493516456335783,1.0786285714285714e-05
Creatine phosphokinase serum increased,龙齿,0.0,0.00012337916996330023,9.352747252747252e-06
Creatine phosphokinase serum increased,鸡矢藤,0.0,2.9986626032041386e-05,8.402295918367345e-06
Creatine phosphokinase serum increased,列当,0.0,0.0003958479210268706,1.004120879120879e-05
Creatine phosphokinase serum increased,臭梧桐,0.0,0.0065569402649998665,1.102218045112782e-05
Creatine phosphokinase serum increased,决明子,0.0,0.0002572052471805364,1.0205867346938776e-05
Creatine phosphokinase serum increased,红景天,0.0,9.98315226752311e-06,8.305434782608695e-06
Creatine phosphokinase serum increased,水牛角干浸膏,0.0,0.009592209942638874,9.336780383795308e-06
Creatine phosphokinase serum increased,薄荷油,0.0,0.0006896904087625444,1.143183673469388e-05
Creatine phosphokinase serum increased,广防己,0.0,2.4115141059155576e-05,7.1442857142857135e-06
Creatine phosphokinase serum increased,颠茄浸膏,0.0,4.826268195756711e-06,1.3654285714285716e-05
Creatine phosphokinase serum increased,母鸡,0.0,0.00019031295960303396,9.352747252747252e-06
Creatine phosphokinase serum increased,橘皮,0.0,0.5804857015609741,8.907468749999999e-06
Creatine phosphokinase serum increased,檀香,0.0,0.3744718134403229,8.017125e-06
Creatine phosphokinase serum increased,田基黄,0.0,0.1570795476436615,9.78095238095238e-06
Creatine phosphokinase serum increased,了哥王,0.0,5.348056583898142e-05,1.5878571428571425e-05
Creatine phosphokinase serum increased,曼陀罗浸膏,0.0,6.489442603196949e-05,1.056342857142857e-05
Creatine phosphokinase serum increased,芫花根,0.0,0.000234617167734541,8.160434496379197e-06
Creatine phosphokinase serum increased,鸭跖草,0.0,0.10862058401107788,1.0880357142857142e-05
Creatine phosphokinase serum increased,淫羊藿干膏粉,0.0,0.14540235698223114,1.0830313588850174e-05
Creatine phosphokinase serum increased,猪牙皂,0.0,4.4189655454829335e-05,1.441607142857143e-05
Creatine phosphokinase serum increased,椿根皮,0.0,0.0007258674595504999,9.055418719211822e-06
Creatine phosphokinase serum increased,猴耳环干浸膏,0.0,0.014995099976658821,1.2362422360248446e-05
