disease,herb,label,network_score,shared_target_count,weighted_overlap,ppi_mean_score,herb_id,herb_english_name,herb_latin_name
Schizoaffective Disorder,沙参,0,2.6395714285714283e-05,0,0.0,0.1759714285714285,H0400,Glehnia root,Radix glehniae
Schizoaffective Disorder,香樟,0,1.3613265306122449e-05,0,0.0,0.0907551020408163,H0653,Yellow cinnamon,Cinnamomum parthenoxylum
Schizoaffective Disorder,桃金娘根,0,1.9058928571428567e-05,0,0.0,0.1270595238095238,H0528,Downy rosemyrtle root,Rhodomyrtus tomentosa
Schizoaffective Disorder,缩砂仁,0,2.928392857142857e-05,0,0.0,0.1952261904761905,H0518,Villous amomum fruit,Fructus amomi
Schizoaffective Disorder,猴耳环干浸膏,0,2.6672049689440992e-05,0,0.0,0.1778136645962733,H1193,,Pithecellobium clypearia
Schizoaffective Disorder,陈皮,0,2.2150904159132008e-05,0,0.0,0.1476726943942133,H0719,Dried tangerine peel,Pericarpium citri reticulatae
Schizoaffective Disorder,桑葚,0,1.9508261617900168e-05,0,0.0,0.1300550774526678,H0393,Mulberry,Morus alba
Schizoaffective Disorder,百蕊草,0,1.8384253246753245e-05,0,0.0,0.1225616883116883,H0014,Chinese bastardtoadflax,Thesium chinense
Creatine phosphokinase serum increased,活血藤,1,0.2271538373239436,2,0.2571428571428571,0.0732012072434607,H0007,,Sargentodoxa cuneata
Creatine phosphokinase serum increased,积雪草,1,0.4035783097276785,3,0.4999999999999999,0.045874375,H0016,Asiatic pennywort,Centella asiatica
Creatine phosphokinase serum increased,鸡眼草,1,0.2271540230492197,2,0.2571428571428571,0.0744393757503001,H0020,Striate kummerowia,Kummerowia striata
Creatine phosphokinase serum increased,金荞麦,1,0.2271509903303571,2,0.2571428571428571,0.05422125,H0056,Wild buckwheat rhizome,Rhizoma fagopyri cymosi
Creatine phosphokinase serum increased,金樱子,1,0.2271508758616071,2,0.2571428571428571,0.053458125,H0067,Cherokee rose seed,Rosa laevigata
Creatine phosphokinase serum increased,金樱子肉,1,0.2271512532053571,2,0.2571428571428571,0.0559737499999999,H0068,Cherokee rose seed,Rosa laevigata
Creatine phosphokinase serum increased,金樱子提取液,1,0.2271508691116071,2,0.2571428571428571,0.053413125,H0069,Cherokee rose seed,Rosa laevigata
Creatine phosphokinase serum increased,九里香,1,0.2271506076428571,2,0.2571428571428571,0.05167,H0084,Common jasminorange,Murraya paniculata
Creatine phosphokinase serum increased,枸骨叶,1,0.2271532334049409,2,0.2571428571428571,0.0691750805585391,H0087,FOLIUM iLICIS cORNUTAE,Ilex cornuta
Creatine phosphokinase serum increased,昆明山海棠,1,0.2271528464716007,2,0.2571428571428571,0.0665955249569707,H0118,Glaucousback threewingnut,Tripterygium hypoglaucum
Creatine phosphokinase serum increased,半边旗,1,0.2271508251428571,2,0.2571428571428571,0.05312,H0120,pinnated brake herb,Pteris semipinnata
Creatine phosphokinase serum increased,板蓝根,1,0.2271511438186813,2,0.2571428571428571,0.0552445054945055,H0137,Indigowoad root,Isatis indigotica
Creatine phosphokinase serum increased,芦荟,1,0.3407215343705357,3,0.3857142857142857,0.048324375,H0173,Kulaso aloe dried juice,Aloe vera
Creatine phosphokinase serum increased,罗布麻,1,0.2271510638303571,2,0.2571428571428571,0.0547112499999999,H0181,Dogbane,Apocynum venetum
Creatine phosphokinase serum increased,芒果叶,1,0.4035784628214285,3,0.4999999999999999,0.046895,H0227,Mango leaf,Mangifera indica
Creatine phosphokinase serum increased,毛大丁草,1,0.2271540230492197,2,0.2571428571428571,0.0744393757503001,H0229,Pilose gerbera,Gerbera piloselloides
Creatine phosphokinase serum increased,片芩,1,0.29000834609375,2,0.3714285714285714,0.055640625,H0310,Scutellaria amoena,Scutellaria baicalensis
Creatine phosphokinase serum increased,羌活,1,0.2271528975446428,2,0.2571428571428571,0.0669360119047619,H0331,Incised notopterygium,Notopterygium incisum
Creatine phosphokinase serum increased,青蒿,1,0.2271539341836734,2,0.2571428571428571,0.0738469387755102,H0342,sweet wormwood,Artemisia carvifolia
Creatine phosphokinase serum increased,青蒿子,1,0.2271540313664596,2,0.2571428571428571,0.0744948240165631,H0343,sweet wormwood,Artemisia carvifolia
Creatine phosphokinase serum increased,人中白,1,0.6228621163883927,5,0.7428571428571428,0.033156875,H0360,Human urine sediment,Homo sapiens
Creatine phosphokinase serum increased,人字草,1,0.2271540230492197,2,0.2571428571428571,0.0744393757503001,H0361,Herb of twinleaf zornia,Kummerowia striata
Creatine phosphokinase serum increased,桑枝,1,0.3407206361517857,3,0.3857142857142857,0.04233625,H0397,White mulberry branch,Morus alba
Creatine phosphokinase serum increased,槟榔,1,0.3407247786160714,3,0.3857142857142857,0.0699526785714285,H0408,Betenutpalm,Areca catechu
Creatine phosphokinase serum increased,山楂,1,0.3407221849017857,3,0.3857142857142857,0.05266125,H0419,Chinese hawthorn,Crataegus pinnatifida
Creatine phosphokinase serum increased,山楂稠膏,1,0.2271507408616071,2,0.2571428571428571,0.0525581249999999,H0420,Chinese hawthorn,Crataegus pinnatifida
Creatine phosphokinase serum increased,山楂清膏,1,0.2271508828928571,2,0.2571428571428571,0.053505,H0421,Chinese hawthorn,Crataegus pinnatifida
Creatine phosphokinase serum increased,山楂炭,1,0.2271508124866071,2,0.2571428571428571,0.053035625,H0422,Chinese hawthorn,Crataegus pinnatifida
Creatine phosphokinase serum increased,山茱萸,1,0.2271508454866071,2,0.2571428571428571,0.053255625,H0427,Asiatic cornelian cherry,Cornus officinalis
Creatine phosphokinase serum increased,石韦,1,0.2271513562366071,2,0.2571428571428571,0.056660625,H0468,Japanese felt fern frond,Pyrrosia lingua
Creatine phosphokinase serum increased,蚕蛾,1,0.2900084213175425,2,0.3714285714285714,0.0561421169504071,H0476,Silkworm,Bombyx mori
Creatine phosphokinase serum increased,水飞蓟,1,0.29000643096875,2,0.3714285714285714,0.042873125,H0484,St marys,Silybum marianum
Creatine phosphokinase serum increased,蚕茧,1,0.2900084213175425,2,0.3714285714285714,0.0561421169504071,H0490,Silk cocoon,Bombyx mori
Creatine phosphokinase serum increased,蚕砂,1,0.2900084213175425,2,0.3714285714285714,0.0561421169504071,H0495,Silkworm excrement,Bombyx mori
Creatine phosphokinase serum increased,蚕蛹,1,0.2900084213175425,2,0.3714285714285714,0.0561421169504071,H0500,Silkworm chrysalis,Bombyx mori
Creatine phosphokinase serum increased,土鳖虫,1,0.2271507666428571,2,0.2571428571428571,0.05273,H0565,Cockroach,Eupolyphaga sinensis
Creatine phosphokinase serum increased,土茯苓,1,0.4035786255714285,3,0.4999999999999999,0.04798,H0570,Glabrous greenbrier,Smilax glabra
Creatine phosphokinase serum increased,乌梅,1,0.2271509285491071,2,0.2571428571428571,0.053809375,H0601,Japanese apricot,Prunus mume
Creatine phosphokinase serum increased,乌梅肉,1,0.2271510630803571,2,0.2571428571428571,0.05470625,H0602,Ebony,Prunus mume
Creatine phosphokinase serum increased,五味子,1,0.290007958625,2,0.3714285714285714,0.0530575,H0605,Chinese magnoliavine,Schisandra chinensis
Creatine phosphokinase serum increased,五味子醇浸膏,1,0.29000806240625,2,0.3714285714285714,0.053749375,H0606,Five-flavor berry,Schisandra chinensis
Creatine phosphokinase serum increased,五味子浸出物,1,0.2900078702187499,2,0.3714285714285714,0.052468125,H0607,Five-flavor berry,Schisandra chinensis
Creatine phosphokinase serum increased,五味子浸膏,1,0.2900076775624999,2,0.3714285714285714,0.05118375,H0608,Five-flavor berry,Schisandra chinensis
Creatine phosphokinase serum increased,五味子流浸膏,1,0.2900078627187499,2,0.3714285714285714,0.052418125,H0609,Five-flavor berry,Schisandra chinensis
Creatine phosphokinase serum increased,五指毛桃,1,0.2271539269480519,2,0.2571428571428571,0.0737987012987013,H0615,five-finger fig root,Ficus simplicissima
Creatine phosphokinase serum increased,西南黄芩,1,0.2271505482053571,2,0.2571428571428571,0.05127375,H0626,Yunnan skullcap,Scutellaria amoena
Creatine phosphokinase serum increased,茶叶,1,0.2271517669553571,2,0.2571428571428571,0.05939875,H0637,Common tea,Camellia sinensis
Creatine phosphokinase serum increased,柴胡,1,0.29000762965625,2,0.3714285714285714,0.050864375,H0650,Chinese thorowax,Bupleurum chinense
Creatine phosphokinase serum increased,柴胡浸膏,1,0.29000783496875,2,0.3714285714285714,0.052233125,H0659,Chinese thorowax,Bupleurum chinense
Creatine phosphokinase serum increased,柴胡梢,1,0.29000792890625,2,0.3714285714285714,0.052859375,H0665,Chinese thorowax,Bupleurum chinense
Creatine phosphokinase serum increased,血人参,1,0.2271507422678571,2,0.2571428571428571,0.0525675,H0692,,Lespedeza bicolor
Creatine phosphokinase serum increased,牙皂,1,0.2271516226741071,2,0.2571428571428571,0.058436875,H0698,Chinese honeylocust abnormal fruit,Gleditsia sinensis
Creatine phosphokinase serum increased,烟台柴胡,1,0.2900073167187499,2,0.3714285714285714,0.048778125,H0714,Chinese thorowax,Bupleurum chinense
Creatine phosphokinase serum increased,车前子,1,0.2271524915537017,2,0.2571428571428571,0.0642294056308654,H0715,seed of asiatic pantain,Plantago asiatica
Creatine phosphokinase serum increased,杨梅根,1,0.2271520296825397,2,0.2571428571428571,0.0611502645502645,H0721,Myrica rubra sieb. et zucc,Myrica rubra
Creatine phosphokinase serum increased,野山楂,1,0.2271511440803571,2,0.2571428571428571,0.05524625,H0733,nippon bawthorn,Crataegus pinnatifida
Creatine phosphokinase serum increased,赤豆,1,0.2271507404866071,2,0.2571428571428571,0.052555625,H0765,Assuki bean,Vigna angularis
Creatine phosphokinase serum increased,皂荚,1,0.2271517292678571,2,0.2571428571428571,0.0591475,H0777,Chinese honeylocust,Gleditsia sinensis
Creatine phosphokinase serum increased,皂角针,1,0.2271517992991071,2,0.2571428571428571,0.059614375,H0779,Chinese honeylocust spine,Gleditsia sinensis
Creatine phosphokinase serum increased,照山白,1,0.2271513478602894,2,0.2571428571428571,0.0566047828823159,H0793,Manchurian rhododendron,Rhododendron micranthum
Creatine phosphokinase serum increased,紫河车,1,0.6228622536383928,5,0.7428571428571428,0.034071875,H0847,Human placenta,Homo sapiens
Creatine phosphokinase serum increased,川独活,1,0.2271523854116222,2,0.2571428571428571,0.0635217917675544,H0868,Doubleteeth pubescent angelica,Angelica pubescens
Creatine phosphokinase serum increased,刺五加,1,0.2271515352338244,2,0.2571428571428571,0.0578539397821909,H0908,Manypr ickle acanthopana x,Eleutherococcus senticosus
Creatine phosphokinase serum increased,大腹子,1,0.2271530871138996,2,0.2571428571428571,0.0681998069498069,H0925,Areca palm,Areca catechu
Creatine phosphokinase serum increased,大黄,1,0.2271505796116071,2,0.2571428571428571,0.051483125,H0926,Medicinal rhubarb,Rheum officinale
Creatine phosphokinase serum increased,大黄浸膏,1,0.2271507950491071,2,0.2571428571428571,0.052919375,H0927,Medicinal rhubarb,Rheum officinale
Creatine phosphokinase serum increased,大黄流浸膏,1,0.2271508066741071,2,0.2571428571428571,0.052996875,H0928,Medicinal rhubarb,Rheum officinale
Creatine phosphokinase serum increased,大青叶,1,0.2271511438186813,2,0.2571428571428571,0.0552445054945055,H0937,Indigo-coloured woad leaf,Isatis indigotica
Creatine phosphokinase serum increased,大蒜,1,0.29000818990625,2,0.3714285714285714,0.054599375,H0938,Garlic,Allium sativum
Creatine phosphokinase serum increased,大血藤,1,0.2271539498043052,2,0.2571428571428571,0.0739510763209393,H0939,Sargentgloryvine,Sargentodoxa cuneata
Creatine phosphokinase serum increased,大枣,1,0.5171500885491072,4,0.6285714285714286,0.048209375,H0941,Chinese date,Ziziphus jujuba
Creatine phosphokinase serum increased,丁葵草,1,0.2271540230492197,2,0.2571428571428571,0.0744393757503001,H0989,Herb of twinleaf zornia,Kummerowia striata
Creatine phosphokinase serum increased,白茶,1,0.2271515380178571,2,0.2571428571428571,0.0578725,H1004,White tea,Camellia sinensis
Creatine phosphokinase serum increased,独活,1,0.2271523053421368,2,0.2571428571428571,0.0629879951980792,H1009,Doubleteeth pubescent angelica,Angelica pubescens
Creatine phosphokinase serum increased,杜仲炭,1,0.2271509922053571,2,0.2571428571428571,0.05423375,H1016,Eucommia,Eucommia ulmoides
Creatine phosphokinase serum increased,杜仲叶,1,0.2271507197678571,2,0.2571428571428571,0.0524175,H1017,Eucommia leaf,Eucommia ulmoides
Creatine phosphokinase serum increased,方儿茶,1,0.2271507056116071,2,0.2571428571428571,0.052323125,H1029,khair in hindi,Senegalia catechu
Creatine phosphokinase serum increased,百合,1,0.2271506507678571,2,0.2571428571428571,0.0519575,H1061,Lily,Lilium brownii
Creatine phosphokinase serum increased,干葛,1,0.2900090826697892,2,0.3714285714285714,0.0605511319281811,H1080,Lobed kudzuvine root,Pueraria lobata
Creatine phosphokinase serum increased,葛根,1,0.2900090826697892,2,0.3714285714285714,0.0605511319281811,H1094,Lobed kudzuvine root,Pueraria lobata
Creatine phosphokinase serum increased,葛根干浸膏,1,0.2900090826697892,2,0.3714285714285714,0.0605511319281811,H1095,Lobed kudzuvine root,Pueraria lobata
Creatine phosphokinase serum increased,葛花,1,0.2900090826697892,2,0.3714285714285714,0.0605511319281811,H1096,flower bud of lobed kudzuvine,Pueraria lobata
Creatine phosphokinase serum increased,钩藤,1,0.227152943656015,2,0.2571428571428571,0.0672434210526315,H1099,Sharpleaf gambirplant,Uncaria rhynchophylla
Creatine phosphokinase serum increased,骨碎补,1,0.2271520071428571,2,0.2571428571428571,0.061,H1102,Fortune’s drynaria rhizome,Drynaria fortunei
Creatine phosphokinase serum increased,广山楂,1,0.2271507717053571,2,0.2571428571428571,0.05276375,H1127,Chinese hawthorn,Crataegus pinnatifida
Creatine phosphokinase serum increased,白僵蚕,1,0.2900084213175425,2,0.3714285714285714,0.0561421169504071,H1134,Silkworm larva,Bombyx mori
Creatine phosphokinase serum increased,白眉,1,0.2271540230492197,2,0.2571428571428571,0.0744393757503001,H1211,pilose gerbera herb,Gerbera piloselloides
Creatine phosphokinase serum increased,槲叶干浸膏,1,0.2271534946091644,2,0.2571428571428571,0.0709164420485175,H1212,,Quercus dentata
Creatine phosphokinase serum increased,花椒,1,0.2271510419866071,2,0.2571428571428571,0.054565625,H1214,Bunge pricklyash,Zanthoxylum bungeanum
Creatine phosphokinase serum increased,白梅花,1,0.2271511888928571,2,0.2571428571428571,0.0555449999999999,H1217,Japanese apricot flower,Prunus mume
Creatine phosphokinase serum increased,黄芪,1,0.2271515100803571,2,0.2571428571428571,0.05768625,H1247,Membranous milkvetch,Astragalus membranaceus
Creatine phosphokinase serum increased,黄芩,1,0.4035790488526785,3,0.4999999999999999,0.050801875,H1251,Root of Baikal skullcaap,Scutellaria baicalensis
Creatine phosphokinase serum increased,黄芩浸膏,1,0.2900081720937499,2,0.3714285714285714,0.054480625,H1252,Extract of root of Baikal skullcaap,Scutellaria baicalensis
Creatine phosphokinase serum increased,黄芩浸膏粉,1,0.2900078015,2,0.3714285714285714,0.0520099999999999,H1253,Extract of root of Baikal skullcaap,Scutellaria baicalensis
Creatine phosphokinase serum increased,黄芩炭,1,0.2900079155,2,0.3714285714285714,0.05277,H1254,Extract of root of Baikal skullcaap,Scutellaria baicalensis
Creatine phosphokinase serum increased,姜炭,0,0.1135793645089285,1,0.1285714285714285,0.0529062499999999,H0031,Soybean paste,Glycine max
Creatine phosphokinase serum increased,伊贝母,0,0.1764367653679653,1,0.2428571428571428,0.0546262626262626,H0735,Siberian fritillary equivalent plant: fritillaria walujewii,Fritillaria pallidiflora
Creatine phosphokinase serum increased,木贼,0,0.1135796458526785,1,0.1285714285714285,0.054781875,H0275,Common scouring rush,Equisetum hiemale
Creatine phosphokinase serum increased,酒黄连,0,0.1135807401785714,1,0.1285714285714285,0.0620773809523809,H0082,Coptis deltoidea,Coptis chinensis
Creatine phosphokinase serum increased,白果,0,0.2271496543928571,2,0.2571428571428571,0.045315,H1051,Ginkgo nut,Ginkgo biloba
Creatine phosphokinase serum increased,金丝苦楝,0,0.1135778727589285,1,0.1285714285714285,0.04296125,H0060,,Cardiospermum halicacabum
Creatine phosphokinase serum increased,甘草,0,0.2271504087053571,2,0.2571428571428571,0.05034375,H1066,Glycyrrhiza inflata,Glycyrrhiza uralensis
Creatine phosphokinase serum increased,牛蒡子,0,0.1135794031339285,1,0.1285714285714285,0.0531637499999999,H0289,Great burdock fruit,Arctium lappa
Creatine phosphokinase serum increased,土大黄,0,0.1135794989464285,1,0.1285714285714285,0.0538025,H0567,,Rumex obtusifolius
Creatine phosphokinase serum increased,桑葚,0,0.1135804796901893,1,0.1285714285714285,0.060340791738382,H0393,Mulberry,Morus alba
Creatine phosphokinase serum increased,水杨梅,0,0.1135826019704433,1,0.1285714285714285,0.0744893267651888,H0493,Japanese avens,Geum japonicum
Creatine phosphokinase serum increased,银杏叶,0,0.2271494760803571,2,0.2571428571428571,0.04412625,H0750,Folium ginkgo,Ginkgo biloba
Creatine phosphokinase serum increased,山茵陈,0,0.1135787493214285,1,0.1285714285714285,0.0488049999999999,H0418,Capillary wormwood,Artemisia capillaris
Creatine phosphokinase serum increased,蜜麻黄,0,0.1135780929776785,1,0.1285714285714285,0.044429375,H0246,Ephedra equisetin,Ephedra sinica
Creatine phosphokinase serum increased,胡麻,0,0.113579485319289,1,0.1285714285714285,0.0537116524028966,H1207,white seed of oriental sesame,Sesamum indicum
Creatine phosphokinase serum increased,巴豆,0,0.1135791340698869,1,0.1285714285714285,0.0513699897225077,H0869,Pu rging croton,Croton tiglium
Creatine phosphokinase serum increased,香青兰,0,0.1135826992254733,1,0.1285714285714285,0.0751376936316695,H0646,Dragonhead,Dracocephalum moldavica
Creatine phosphokinase serum increased,白扁豆,0,0.1135843285714285,1,0.1285714285714285,0.086,H0971,White hyacinth bean,Lablab purpureus
Creatine phosphokinase serum increased,党参清膏,0,0.1135790396651785,1,0.1285714285714285,0.050740625,H0960,Root of hairy asiabell,Codonopsis pilosula
Creatine phosphokinase serum increased,熊胆,0,0.1135800044474393,1,0.1285714285714285,0.0571725067385444,H0680,Bear gall,Conyza blinii
Creatine phosphokinase serum increased,土甘草,0,0.2271502941428571,2,0.2571428571428571,0.04958,H0571,Glycyrrhiza inflata,Glycyrrhiza uralensis
Creatine phosphokinase serum increased,石榴,0,0.2271486350491071,2,0.2571428571428571,0.038519375,H0462,Pomegranate fruit,Punica granatum
Creatine phosphokinase serum increased,广金钱草,0,0.1135784262589285,1,0.1285714285714285,0.04665125,H1124,Snowbellleaf tickclover,Desmodium styracifolium
Creatine phosphokinase serum increased,谷精草,0,0.1135819749631811,1,0.1285714285714285,0.0703092783505154,H1100,Pipewart,Eriocaulon buergerianum
Creatine phosphokinase serum increased,穿心莲,0,0.2192938677588466,2,0.2428571428571428,0.0543564875491481,H0886,Common andrographis,Andrographis paniculata
Creatine phosphokinase serum increased,红豆,0,0.1135791524464285,1,0.1285714285714285,0.0514925,H1183,Hosie ormosia,Ormosia hosiei
Creatine phosphokinase serum increased,黑芝麻,0,0.113579485319289,1,0.1285714285714285,0.0537116524028966,H1181,Oriental sesame,Sesamum indicum
Creatine phosphokinase serum increased,巴豆霜,0,0.1135791340698869,1,0.1285714285714285,0.0513699897225077,H0878,Defatted croton seed powder,Croton tiglium
Creatine phosphokinase serum increased,麻黄浸膏,0,0.1135787469776785,1,0.1285714285714285,0.0487893749999999,H0201,Chinese ephedra,Ephedra sinica
Creatine phosphokinase serum increased,还魂草,0,0.1135789565089285,1,0.1285714285714285,0.05018625,H1223,,Aster tataricus
Creatine phosphokinase serum increased,菊花,0,0.1135785521651785,1,0.1285714285714285,0.047490625,H0092,Florists chrysanthemum flower,Chrysanthemum morifolium
Creatine phosphokinase serum increased,关黄柏,0,0.1135805578341013,1,0.1285714285714285,0.0608617511520737,H1115,Amur cork tree,Phellodendron amurense
Creatine phosphokinase serum increased,胡麻仁,0,0.113579485319289,1,0.1285714285714285,0.0537116524028966,H1208,white seed of oriental sesame,Sesamum indicum
Creatine phosphokinase serum increased,丹参干浸膏,0,0.1135786789151785,1,0.1285714285714285,0.0483356249999999,H0950,The root of red-rooted salvia,Salvia miltiorrhiza
Creatine phosphokinase serum increased,棕榈子,0,0.1135808313492063,1,0.1285714285714285,0.0626851851851851,H0860,,Trachycarpus fortunei
Creatine phosphokinase serum increased,三七花,0,0.1135789512589285,1,0.1285714285714285,0.0501512499999999,H0382,Sanchi,Panax notoginseng
Creatine phosphokinase serum increased,生姜,0,0.2271494849866071,2,0.2571428571428571,0.044185625,H0446,Fresh common ginger,Zingiber officinale
Creatine phosphokinase serum increased,苍耳,0,0.1135804778829604,1,0.1285714285714285,0.060328743545611,H0509,Siberian cocklebur,Xanthium sibiricum
Creatine phosphokinase serum increased,天麻,0,0.1135815021428571,1,0.1285714285714285,0.0671571428571428,H0542,Tall gastrodia,Gastrodia elata
Creatine phosphokinase serum increased,黄芪浸膏,0,0.1135796166026785,1,0.1285714285714285,0.054586875,H1249,Membranous milkvetch,Astragalus membranaceus
Creatine phosphokinase serum increased,蔓荆子,0,0.1135798479776785,1,0.1285714285714285,0.056129375,H0217,Threeleaf chastetree fruit,Vitex trifolia
Creatine phosphokinase serum increased,土茵陈蒿,0,0.1135793917901785,1,0.1285714285714285,0.053088125,H0585,Capillary wormwood,Artemisia capillaris
Creatine phosphokinase serum increased,蔓荆叶,0,0.1135799315089285,1,0.1285714285714285,0.0566862499999999,H0216,Threeleaf chastetree leaf,Vitex trifolia
Creatine phosphokinase serum increased,棕板炭,0,0.1135808313492063,1,0.1285714285714285,0.0626851851851851,H0857,,Trachycarpus fortunei
Creatine phosphokinase serum increased,姜膏,0,0.1135796560714285,1,0.1285714285714285,0.0548499999999999,H0027,Soybean paste,Glycine max
Creatine phosphokinase serum increased,木蝴蝶,0,0.1135779364151785,1,0.1285714285714285,0.043385625,H0270,Indian trumpetflower,Oroxylum indicum
Creatine phosphokinase serum increased,继木叶浸膏,0,0.1135797373626373,1,0.1285714285714285,0.0553919413919413,H0012,,Loropetalum chinense
Creatine phosphokinase serum increased,滇鸡血藤膏粉,0,0.1135813486085343,1,0.1285714285714285,0.0661335807050092,H0981,Suberect spatholobus stem,Spatholobus suberectus
Creatine phosphokinase serum increased,白苏子,0,0.1135778712589285,1,0.1285714285714285,0.04295125,H0035,Common perilla fruit,Perilla frutescens
Creatine phosphokinase serum increased,醉仙桃,0,1.056342857142857e-05,0,0.0,0.0704228571428571,H0863,jimsonweed,Datura stramonium
Creatine phosphokinase serum increased,香橼皮,0,9.0384555984556e-06,0,0.0,0.0602563706563706,H0652,Wilson citron,Citrus medica
Creatine phosphokinase serum increased,花生米,0,9.30815074496056e-06,0,0.0,0.062054338299737,H1219,,Arachis hypogaea
Creatine phosphokinase serum increased,野牡丹,0,1.3546638655462185e-05,0,0.0,0.0903109243697479,H0732,Common melastoma,Melastoma candidum
Creatine phosphokinase serum increased,地丁,0,4.749107142857143e-06,0,0.0,0.0316607142857142,H0966,All - grass of tokyo violet,Corydalis bungeana
Creatine phosphokinase serum increased,麦芽,0,8.296153846153846e-06,0,0.0,0.0553076923076923,H0215,Barley germinating fruit,Hordeum vulgare
Creatine phosphokinase serum increased,乳香,0,7.86046875e-06,0,0.0,0.052403125,H0370,Olibanum,Boswellia carterii
Creatine phosphokinase serum increased,炙全蝎,0,9.352747252747252e-06,0,0.0,0.0623516483516483,H0811,Prepared scorpion,Scorpio preparata
Creatine phosphokinase serum increased,青蛙七,0,9.326373626373625e-06,0,0.0,0.0621758241758241,H0348,Wall iris,Iris tectorum
Creatine phosphokinase serum increased,野姜,0,6.198214285714285e-06,0,0.0,0.0413214285714285,H0728,,Zingiber cassumunar
Creatine phosphokinase serum increased,官桂,0,7.922222222222221e-06,0,0.0,0.0528148148148148,H1114,Cassiabarktree,Cinnamomum cassia
Creatine phosphokinase serum increased,郁李仁,0,1.5668406593406594e-05,0,0.0,0.1044560439560439,H0762,,Prunus japonica
Creatine phosphokinase serum increased,异型南五味子,0,1.2612698412698413e-05,0,0.0,0.084084656084656,H0738,Curious kadsura,Kadsura heteroclita
Creatine phosphokinase serum increased,五味藤,0,9.383777239709442e-06,0,0.0,0.0625585149313962,H0604,,Securidaca inappendiculata
Creatine phosphokinase serum increased,西瓜,0,9.587394957983194e-06,0,0.0,0.0639159663865546,H0620,Watermelon,Citrullus vulgaris
Creatine phosphokinase serum increased,葱,0,1.2011344537815123e-05,0,0.0,0.0800756302521008,H0914,"Allium bulb, wild scallion, chinese green onion",Bulbus allii fistulosi
Creatine phosphokinase serum increased,黑种草,0,1.6189285714285717e-05,0,0.0,0.1079285714285714,H1182,Jackinprison,Nigella damascena
Creatine phosphokinase serum increased,苦地丁,0,4.749107142857143e-06,0,0.0,0.0316607142857142,H0105,Bunge corydalis,Corydalis bungeana
Creatine phosphokinase serum increased,野甘草,0,8.941607142857145e-06,0,0.0,0.0596107142857142,H0727,Sweet broomwort,Scoparia dulcis
Creatine phosphokinase serum increased,豨莶,0,8.543877551020408e-06,0,0.0,0.0569591836734693,H0627,Common st paulswort,Siegesbeckia orientalis
Creatine phosphokinase serum increased,北豆根,0,1.1526785714285712e-05,0,0.0,0.076845238095238,H0199,Chinese cinquefoil,Menispermum dauricum
Creatine phosphokinase serum increased,番泻叶,0,8.023469387755102e-06,0,0.0,0.0534897959183673,H1028,Narrowleaf senna leaf,Cassia angustifolia
Creatine phosphokinase serum increased,水菖蒲,0,1.3164795918367348e-05,0,0.0,0.0877653061224489,H0483,Calamus,Acorus calamus var. angustatus
Creatine phosphokinase serum increased,酒,0,9.545858662613984e-06,0,0.0,0.0636390577507598,H0077,Ethanol,Vinum
Creatine phosphokinase serum increased,大蓟根浸膏,0,1.355769230769231e-05,0,0.0,0.0903846153846154,H0931,,Herba cirsii japonici
Creatine phosphokinase serum increased,水半夏,0,1.4023809523809524e-05,0,0.0,0.0934920634920635,H0482,,Typhonium flagelliforme
Creatine phosphokinase serum increased,救必应,0,1.30725e-05,0,0.0,0.08715,H0078,Ovateleaf holly,Ilex rotunda
Creatine phosphokinase serum increased,鸦胆子,0,8.855533751962322e-06,0,0.0,0.0590368916797488,H0695,Java brucea,Brucea javanica
Creatine phosphokinase serum increased,芝麻,0,1.0337755102040815e-05,0,0.0,0.0689183673469387,H0806,white seed of oriental sesame,Semen sesami
Creatine phosphokinase serum increased,延胡索,0,1.0107303370786517e-05,0,0.0,0.0673820224719101,H0706,Yanhusuo,Corydalis yanhusuo
Creatine phosphokinase serum increased,新疆藁本,0,1.1884090909090907e-05,0,0.0,0.0792272727272727,H0672,Vaginate hemlockparsley,Conioselinum vaginatum
Creatine phosphokinase serum increased,麝香,0,9.292656500802568e-06,0,0.0,0.0619510433386837,H0437,Abelmusk,Moschus moschiferus
Creatine phosphokinase serum increased,冬瓜仁,0,9.259821428571429e-06,0,0.0,0.0617321428571428,H0999,Seed of chinese waxgourd,Semen benincasae
Creatine phosphokinase serum increased,绿衣枳实,0,1.252576530612245e-05,0,0.0,0.0835051020408163,H0192,,Poncirus trifoliata
Creatine phosphokinase serum increased,沙苑蒺藜,0,1.0631428571428572e-05,0,0.0,0.0708761904761904,H0401,Seed of flaststem milkvetch,Semen astragali complanati
Creatine phosphokinase serum increased,射干,0,8.92134375e-06,0,0.0,0.059475625,H0432,Blackberrylily,Belamcanda chinensis
Creatine phosphokinase serum increased,四季葱头,0,1.2011344537815123e-05,0,0.0,0.0800756302521008,H0499,"Allium bulb, wild scallion, chinese green onion",Bulbus allii fistulosi
Creatine phosphokinase serum increased,大蓟根,0,1.355769230769231e-05,0,0.0,0.0903846153846154,H0930,,Herba cirsii japonici
Creatine phosphokinase serum increased,瞿麦,0,8.85487012987013e-06,0,0.0,0.0590324675324675,H0350,Lilac pink,Dianthus superbus
Creatine phosphokinase serum increased,石菖蒲浸膏,0,9.544897959183676e-06,0,0.0,0.0636326530612245,H0451,Grassleaved sweetflag,Acorus tatarinowii
