disease,herb,label,probability,network_score
Male infertility with azoospermia or oligozoospermia due to single gene mutation,牛角尖粉,0.0,0.00010224075958831236,1.757039800995025e-05
Male infertility with azoospermia or oligozoospermia due to single gene mutation,狼毒,0.0,1.0400103747087996e-05,1.9908333333333337e-05
Male infertility with azoospermia or oligozoospermia due to single gene mutation,木鳖子,0.0,0.0009518588776700199,2.82054054054054e-05
Male infertility with azoospermia or oligozoospermia due to single gene mutation,桑葚清膏,0.0,0.00034315045922994614,1.907289156626506e-05
Male infertility with azoospermia or oligozoospermia due to single gene mutation,两面针,0.0,6.609997217310593e-05,2.108333333333333e-05
Male infertility with azoospermia or oligozoospermia due to single gene mutation,异型南五味子,0.0,0.0001510936563136056,2.5526543209876544e-05
"BREAST CANCER, SUSCEPTIBILITY TO",藿香,1.0,0.9915415644645691,0.4722408308472222
"BREAST CANCER, SUSCEPTIBILITY TO",藿香叶,1.0,0.9951203465461731,0.4722402501597222
"BREAST CANCER, SUSCEPTIBILITY TO",姜,1.0,0.9984880685806274,0.4722473272534722
"BREAST CANCER, SUSCEPTIBILITY TO",姜膏,1.0,0.9983900785446167,0.4722471845659722
"BREAST CANCER, SUSCEPTIBILITY TO",姜炭,1.0,0.9985905289649963,0.4722478044409722
"BREAST CANCER, SUSCEPTIBILITY TO",金莲花,1.0,0.903323233127594,0.3777976829652779
"BREAST CANCER, SUSCEPTIBILITY TO",柏叶,1.0,0.10352058708667755,0.3777984189965279
"BREAST CANCER, SUSCEPTIBILITY TO",荆芥炭,1.0,0.9550546407699585,0.3777995365902779
"BREAST CANCER, SUSCEPTIBILITY TO",九里香,1.0,0.9938008189201355,0.3777981213402779
"BREAST CANCER, SUSCEPTIBILITY TO",菊花,1.0,0.8341357707977295,0.3777976404965278
"BREAST CANCER, SUSCEPTIBILITY TO",苦参,1.0,0.9948492646217346,0.4722443755347222
"BREAST CANCER, SUSCEPTIBILITY TO",半边莲,1.0,0.9659988880157471,0.3778013043402778
"BREAST CANCER, SUSCEPTIBILITY TO",良姜,1.0,0.5185006856918335,0.3777976987152778
"BREAST CANCER, SUSCEPTIBILITY TO",灵芝浸膏,1.0,0.9934178590774536,0.3777982888715279
"BREAST CANCER, SUSCEPTIBILITY TO",络石藤,1.0,0.8427298665046692,0.3778007987465279
"BREAST CANCER, SUSCEPTIBILITY TO",麻黄,1.0,0.9185727834701538,0.3778000718090278
"BREAST CANCER, SUSCEPTIBILITY TO",麻黄膏,1.0,0.9629044532775879,0.3778005525590279
"BREAST CANCER, SUSCEPTIBILITY TO",麻黄根,1.0,0.9739499092102051,0.3777993417777778
"BREAST CANCER, SUSCEPTIBILITY TO",麻黄浸膏,1.0,0.9680712819099426,0.3777995413715279
"BREAST CANCER, SUSCEPTIBILITY TO",北合欢,1.0,0.9982060194015503,0.3777992209340279
"BREAST CANCER, SUSCEPTIBILITY TO",蔓九节,1.0,0.6475918889045715,0.3778008426215278
"BREAST CANCER, SUSCEPTIBILITY TO",蔓越莓,1.0,0.9929690957069397,0.3777985293402778
"BREAST CANCER, SUSCEPTIBILITY TO",玫瑰花,1.0,0.8424437046051025,0.3777984990590279
"BREAST CANCER, SUSCEPTIBILITY TO",蜜甘草,1.0,0.998988926410675,0.4722449003472222
"BREAST CANCER, SUSCEPTIBILITY TO",蜜麻黄,1.0,0.9440344572067261,0.3778002365277779
"BREAST CANCER, SUSCEPTIBILITY TO",木蝴蝶,1.0,0.9998053908348083,0.4722424541284722
"BREAST CANCER, SUSCEPTIBILITY TO",女贞子,1.0,0.5983346700668335,0.3778003385277779
"BREAST CANCER, SUSCEPTIBILITY TO",人中白,1.0,0.9999996423721313,0.7555669996180556
"BREAST CANCER, SUSCEPTIBILITY TO",生甘草,1.0,0.9995620846748352,0.4722434260347222
"BREAST CANCER, SUSCEPTIBILITY TO",石耳,1.0,0.8700898289680481,0.3777994476215279
"BREAST CANCER, SUSCEPTIBILITY TO",水泽兰,1.0,0.9254522323608398,0.3777986373402778
"BREAST CANCER, SUSCEPTIBILITY TO",四季菜,1.0,0.9515747427940369,0.3778016242152778
"BREAST CANCER, SUSCEPTIBILITY TO",藤苦参,1.0,0.995262622833252,0.4722444138784722
"BREAST CANCER, SUSCEPTIBILITY TO",天山雪莲花,1.0,0.838378369808197,0.3777991305590278
"BREAST CANCER, SUSCEPTIBILITY TO",土甘草,1.0,0.9997054934501648,0.4722452833159722
"BREAST CANCER, SUSCEPTIBILITY TO",土藿香,1.0,0.998369038105011,0.4722392073784722
"BREAST CANCER, SUSCEPTIBILITY TO",土苦参,1.0,0.9942832589149475,0.4722439002222222
"BREAST CANCER, SUSCEPTIBILITY TO",菟丝子,1.0,0.29255667328834534,0.3777986157777779
"BREAST CANCER, SUSCEPTIBILITY TO",菟丝子藤,1.0,0.48880746960639954,0.3777991173402779
"BREAST CANCER, SUSCEPTIBILITY TO",五月艾,1.0,0.8301510214805603,0.3778002779652779
"BREAST CANCER, SUSCEPTIBILITY TO",西南黄芩,1.0,0.998542070388794,0.3777990313715278
"BREAST CANCER, SUSCEPTIBILITY TO",香加皮,1.0,0.27299588918685913,0.3778000153715278
"BREAST CANCER, SUSCEPTIBILITY TO",小蓟,1.0,0.9214473366737366,0.3778002927777779
"BREAST CANCER, SUSCEPTIBILITY TO",雪莲,1.0,0.9312930107116699,0.3778002133715278
"BREAST CANCER, SUSCEPTIBILITY TO",雪莲花,1.0,0.932209849357605,0.3777992499965278
"BREAST CANCER, SUSCEPTIBILITY TO",血人参,1.0,0.9393183588981628,0.3778002234965278
"BREAST CANCER, SUSCEPTIBILITY TO",鸭脚艾,1.0,0.8479689955711365,0.3778008550902779
"BREAST CANCER, SUSCEPTIBILITY TO",野菊花,1.0,0.7736912369728088,0.3778009248402779
"BREAST CANCER, SUSCEPTIBILITY TO",赤豆,1.0,0.9975848197937012,0.3777991250277779
"BREAST CANCER, SUSCEPTIBILITY TO",枳梗,1.0,0.7388395071029663,0.3777983604965279
"BREAST CANCER, SUSCEPTIBILITY TO",枳壳,1.0,0.16345873475074768,0.3777980622777779
"BREAST CANCER, SUSCEPTIBILITY TO",枳壳干浸膏,1.0,0.5564574003219604,0.3777975135590278
"BREAST CANCER, SUSCEPTIBILITY TO",枳实,1.0,0.5632748007774353,0.3777986882465279
"BREAST CANCER, SUSCEPTIBILITY TO",臭灵丹,1.0,0.830961287021637,0.3778000194027778
"BREAST CANCER, SUSCEPTIBILITY TO",臭灵丹草,1.0,0.9581660032272339,0.3777991818402779
"BREAST CANCER, SUSCEPTIBILITY TO",臭牡丹,1.0,0.994489312171936,0.3778012949652778
"BREAST CANCER, SUSCEPTIBILITY TO",紫河车,1.0,0.9999997615814209,0.7555667804305557
"BREAST CANCER, SUSCEPTIBILITY TO",川贝母,1.0,0.9870296716690063,0.3778000637465278
"BREAST CANCER, SUSCEPTIBILITY TO",川贝母流浸膏,1.0,0.9943304061889648,0.3778000797777778
"BREAST CANCER, SUSCEPTIBILITY TO",川断,1.0,0.9894338250160217,0.3777993227465279
"BREAST CANCER, SUSCEPTIBILITY TO",春根藤,1.0,0.9228519797325134,0.3778003596215278
"BREAST CANCER, SUSCEPTIBILITY TO",大半边莲,1.0,0.9696562886238098,0.3778000383402778
"BREAST CANCER, SUSCEPTIBILITY TO",菝葜,1.0,0.998304009437561,0.3777976167777779
"BREAST CANCER, SUSCEPTIBILITY TO",淡豆鼓,1.0,0.9987964630126953,0.4722477470659722
"BREAST CANCER, SUSCEPTIBILITY TO",淡香豉,1.0,0.9965856075286865,0.4722473640972222
"BREAST CANCER, SUSCEPTIBILITY TO",当归藤,1.0,0.9901121258735657,0.3778015919652779
"BREAST CANCER, SUSCEPTIBILITY TO",地锦草,1.0,0.3448629379272461,0.3777995090277778
"BREAST CANCER, SUSCEPTIBILITY TO",地绵草,1.0,0.3666188716888428,0.3777993867777778
"BREAST CANCER, SUSCEPTIBILITY TO",豆油,1.0,0.9992296695709229,0.4722469131597222
"BREAST CANCER, SUSCEPTIBILITY TO",杜藿香,1.0,0.9977350234985352,0.4722413428159722
"BREAST CANCER, SUSCEPTIBILITY TO",莪大夏,1.0,0.9859110116958618,0.4722448941597222
"BREAST CANCER, SUSCEPTIBILITY TO",甘草,1.0,0.999258816242218,0.4722451135347222
"BREAST CANCER, SUSCEPTIBILITY TO",甘草粉,1.0,0.9996465444564819,0.4722444878472222
"BREAST CANCER, SUSCEPTIBILITY TO",甘草干膏,1.0,0.9995689988136292,0.4722446046597222
"BREAST CANCER, SUSCEPTIBILITY TO",甘草干膏粉,1.0,0.9996850490570068,0.4722444757534722
"BREAST CANCER, SUSCEPTIBILITY TO",甘草干浸膏,1.0,0.9996557235717773,0.4722451950034722
"BREAST CANCER, SUSCEPTIBILITY TO",甘草膏,1.0,0.9996718168258667,0.4722455037222222
"BREAST CANCER, SUSCEPTIBILITY TO",甘草节,1.0,0.9996827840805054,0.4722436986597222
"BREAST CANCER, SUSCEPTIBILITY TO",甘草浸膏,1.0,0.9996557235717773,0.4722451078159722
"BREAST CANCER, SUSCEPTIBILITY TO",甘草流浸膏,1.0,0.9996525049209595,0.4722436350034722
"BREAST CANCER, SUSCEPTIBILITY TO",藁本,1.0,0.8405927419662476,0.3777995995902778
"BREAST CANCER, SUSCEPTIBILITY TO",高良姜,1.0,0.4327838718891144,0.3777995382777779
"BREAST CANCER, SUSCEPTIBILITY TO",高良姜油,1.0,0.36830753087997437,0.3777984543402778
"BREAST CANCER, SUSCEPTIBILITY TO",贯众,1.0,0.9975274205207825,0.3777994442465279
"BREAST CANCER, SUSCEPTIBILITY TO",广藿香,1.0,0.9944868683815002,0.4722400818784722
"BREAST CANCER, SUSCEPTIBILITY TO",广金钱草,1.0,0.9948811531066895,0.4722435467847222
"BREAST CANCER, SUSCEPTIBILITY TO",败酱,1.0,0.6651201248168945,0.3777993663402779
"BREAST CANCER, SUSCEPTIBILITY TO",鬼箭羽,1.0,0.7472074627876282,0.3777989655590278
"BREAST CANCER, SUSCEPTIBILITY TO",败酱草,1.0,0.7457478046417236,0.3777998876840279
"BREAST CANCER, SUSCEPTIBILITY TO",过岗龙,1.0,0.9255049228668213,0.3777994793090278
"BREAST CANCER, SUSCEPTIBILITY TO",过岗龙浸膏,1.0,0.83063805103302,0.3777998494340279
"BREAST CANCER, SUSCEPTIBILITY TO",白芥子,1.0,0.9922526478767395,0.4722418313472222
"BREAST CANCER, SUSCEPTIBILITY TO",杭菊,1.0,0.9251558184623718,0.3777985684340278
"BREAST CANCER, SUSCEPTIBILITY TO",黑大豆,1.0,0.9984037280082703,0.4722473548159722
"BREAST CANCER, SUSCEPTIBILITY TO",虎杖,1.0,0.9984514713287354,0.4722412845972222
"BREAST CANCER, SUSCEPTIBILITY TO",还魂草,0.0,0.004845414310693741,0.1889098316076389
"BREAST CANCER, SUSCEPTIBILITY TO",小黑豆,0.0,0.0004304138710722327,0.0944654858387799
"BREAST CANCER, SUSCEPTIBILITY TO",皂角针,0.0,0.01689019240438938,0.1889128407951389
"BREAST CANCER, SUSCEPTIBILITY TO",红花,0.0,0.003783343592658639,0.1889078848888889
"BREAST CANCER, SUSCEPTIBILITY TO",枸杞子,0.0,0.05022271350026131,0.1889114935138889
"BREAST CANCER, SUSCEPTIBILITY TO",冬虫夏草,0.0,0.9824334383010864,0.2833556986145834
"BREAST CANCER, SUSCEPTIBILITY TO",山参,0.0,0.8320989012718201,0.3777948037152779
"BREAST CANCER, SUSCEPTIBILITY TO",土鳖虫,0.0,0.2601752281188965,0.1889113745451389
"BREAST CANCER, SUSCEPTIBILITY TO",地榆,0.0,0.00024184767971746624,0.1889189265199161
"BREAST CANCER, SUSCEPTIBILITY TO",山茵陈,0.0,0.024784188717603683,0.1889098761388889
"BREAST CANCER, SUSCEPTIBILITY TO",大黄流浸膏,0.0,0.9496772289276123,0.2833528511458333
"BREAST CANCER, SUSCEPTIBILITY TO",洋葱头,0.0,0.0003962133778259158,0.1889116761388889
"BREAST CANCER, SUSCEPTIBILITY TO",黄芩,0.0,0.029007544741034508,0.1889094189201389
"BREAST CANCER, SUSCEPTIBILITY TO",紫檀,0.0,0.010380826890468597,0.1889197541781451
"BREAST CANCER, SUSCEPTIBILITY TO",人参,0.0,0.6701347231864929,0.3777937345902779
"BREAST CANCER, SUSCEPTIBILITY TO",射干,0.0,0.9977396726608276,0.2833578505520834
"BREAST CANCER, SUSCEPTIBILITY TO",凤仙透骨草,0.0,0.2114904522895813,0.1889131122013889
"BREAST CANCER, SUSCEPTIBILITY TO",丹参干浸膏,0.0,0.9891058802604675,0.2833532018645834
"BREAST CANCER, SUSCEPTIBILITY TO",山楂炭,0.0,0.0006290223100222647,0.1889087047326389
"BREAST CANCER, SUSCEPTIBILITY TO",南板蓝根,0.0,0.006080282386392355,0.0944683206944444
"BREAST CANCER, SUSCEPTIBILITY TO",杏仁,0.0,0.001749231480062008,0.1889078586388889
"BREAST CANCER, SUSCEPTIBILITY TO",侧柏炭,0.0,0.002379195298999548,0.1889120331388889
"BREAST CANCER, SUSCEPTIBILITY TO",铁线草,0.0,0.3289361894130707,0.0944669619756944
"BREAST CANCER, SUSCEPTIBILITY TO",金沸草,0.0,0.0873645469546318,0.1889115873576389
"BREAST CANCER, SUSCEPTIBILITY TO",马槟榔,0.0,0.44822221994400024,0.1889127292326389
"BREAST CANCER, SUSCEPTIBILITY TO",川楝,0.0,0.993630588054657,0.2833522421458334
"BREAST CANCER, SUSCEPTIBILITY TO",方儿茶,0.0,0.7530463337898254,0.2833550644895833
"BREAST CANCER, SUSCEPTIBILITY TO",金刚头,0.0,0.12487031519412994,0.1889131119201389
"BREAST CANCER, SUSCEPTIBILITY TO",小檗根,0.0,0.0005657891160808504,0.1889108670763889
"BREAST CANCER, SUSCEPTIBILITY TO",瓜蒌皮,0.0,0.018791915848851204,0.1889144407326389
"BREAST CANCER, SUSCEPTIBILITY TO",红豆,0.0,0.6798110008239746,0.1889105973576389
"BREAST CANCER, SUSCEPTIBILITY TO",橙皮,0.0,0.619720458984375,0.3777974060277779
"BREAST CANCER, SUSCEPTIBILITY TO",穿心莲干浸膏,0.0,0.015827057883143425,0.1889148052326389
"BREAST CANCER, SUSCEPTIBILITY TO",勒苋菜,0.0,0.24174734950065613,0.188921509949495
"BREAST CANCER, SUSCEPTIBILITY TO",胡麻,0.0,0.012966015376150608,0.0944635448819444
"BREAST CANCER, SUSCEPTIBILITY TO",灯盏细辛,0.0,0.6967246532440186,0.1889137677951389
"BREAST CANCER, SUSCEPTIBILITY TO",萹蓄,0.0,0.004420568700879812,0.1889110716388889
"BREAST CANCER, SUSCEPTIBILITY TO",化香树果序,0.0,0.7038500308990479,0.1889102009826389
"BREAST CANCER, SUSCEPTIBILITY TO",地耳草,0.0,0.5440909266471863,0.1889090282638889
"BREAST CANCER, SUSCEPTIBILITY TO",黑芝麻,0.0,0.017290126532316208,0.0944640713819444
"BREAST CANCER, SUSCEPTIBILITY TO",莪术,0.0,0.002474718727171421,0.0944700006944444
"BREAST CANCER, SUSCEPTIBILITY TO",五味子醇浸膏,0.0,0.009798054583370686,0.2833530801770834
"BREAST CANCER, SUSCEPTIBILITY TO",紫金牛,0.0,0.0048113251104950905,0.1889106028888889
"BREAST CANCER, SUSCEPTIBILITY TO",五爪龙,0.0,0.7949392795562744,0.1889108814201389
"BREAST CANCER, SUSCEPTIBILITY TO",杜仲叶,0.0,0.11807527393102646,0.1889093631388889
"BREAST CANCER, SUSCEPTIBILITY TO",鸦胆子,0.0,0.11538628488779068,0.0944695800381944
"BREAST CANCER, SUSCEPTIBILITY TO",山楂叶,0.0,0.07022363692522049,0.1889107883263889
"BREAST CANCER, SUSCEPTIBILITY TO",栝蒌实,0.0,0.02183266542851925,0.1889137911388889
"BREAST CANCER, SUSCEPTIBILITY TO",大黄浸膏,0.0,0.9568272829055786,0.2833531113958333
"BREAST CANCER, SUSCEPTIBILITY TO",桃金娘根,0.0,4.957899000146426e-05,2.767708333333333e-05
"BREAST CANCER, SUSCEPTIBILITY TO",白豆蔻,0.0,6.9043617259012535e-06,1.907121212121212e-05
"BREAST CANCER, SUSCEPTIBILITY TO",薄荷,0.0,1.3898234101361595e-05,2.726622807017544e-05
"BREAST CANCER, SUSCEPTIBILITY TO",白芍,0.0,1.3507851690519601e-05,2.4733660130718957e-05
"BREAST CANCER, SUSCEPTIBILITY TO",谷精草,0.0,3.4710767067736015e-05,2.559381443298969e-05
"BREAST CANCER, SUSCEPTIBILITY TO",竹节香附,0.0,1.7164575183414854e-05,3.181833333333333e-05
"BREAST CANCER, SUSCEPTIBILITY TO",核桃,0.0,3.304951678728685e-05,1.724747474747475e-05
"BREAST CANCER, SUSCEPTIBILITY TO",竹叶,0.0,2.996452894876711e-05,1.9514444444444443e-05
"BREAST CANCER, SUSCEPTIBILITY TO",蓖麻子,0.0,2.1083891624584794e-05,2.784393939393939e-05
"BREAST CANCER, SUSCEPTIBILITY TO",川黄连,0.0,1.1188501048309263e-05,2.328773148148148e-05
"BREAST CANCER, SUSCEPTIBILITY TO",龙齿,0.0,9.617439900466707e-06,1.808333333333333e-05
"BREAST CANCER, SUSCEPTIBILITY TO",莱菔,0.0,3.58865836460609e-05,1.8645630081300816e-05
"BREAST CANCER, SUSCEPTIBILITY TO",野玫瑰果,0.0,3.8070636946940795e-05,2.073e-05
"BREAST CANCER, SUSCEPTIBILITY TO",艾炭,0.0,2.335480894544162e-05,3.149583333333334e-05
"BREAST CANCER, SUSCEPTIBILITY TO",巴豆霜,0.0,7.871039088058751e-06,1.6317266187050358e-05
"BREAST CANCER, SUSCEPTIBILITY TO",百部浸膏,0.0,0.0005240818136371672,2.388557213930348e-05
"BREAST CANCER, SUSCEPTIBILITY TO",芍药,0.0,0.002640919294208288,2.07673125e-05
"BREAST CANCER, SUSCEPTIBILITY TO",野牡丹,0.0,8.771763532422483e-06,1.7768627450980394e-05
"BREAST CANCER, SUSCEPTIBILITY TO",薯莨,0.0,6.078376463847235e-05,3.024444444444445e-05
"BREAST CANCER, SUSCEPTIBILITY TO",瓜蒌子,0.0,1.5949650332913734e-05,2.197095238095238e-05
"BREAST CANCER, SUSCEPTIBILITY TO",淫羊藿,0.0,2.2215252101887017e-05,2.4391056910569103e-05
"BREAST CANCER, SUSCEPTIBILITY TO",使君子仁,0.0,0.00018263875972479582,1.9495875e-05
"BREAST CANCER, SUSCEPTIBILITY TO",远志,0.0,1.9833007172564976e-05,1.9063953488372093e-05
"BREAST CANCER, SUSCEPTIBILITY TO",马兜铃,0.0,1.0336071682104375e-05,2.4396376811594204e-05
"BREAST CANCER, SUSCEPTIBILITY TO",豆蔻,0.0,1.9802335373242386e-05,2.85037037037037e-05
"BREAST CANCER, SUSCEPTIBILITY TO",苦木,0.0,0.0002781165821943432,3.064324324324324e-05
"BREAST CANCER, SUSCEPTIBILITY TO",玉米须,0.0,0.002340527717024088,2.4858541666666668e-05
"BREAST CANCER, SUSCEPTIBILITY TO",蟾蜍,0.0,2.4909060812206008e-05,1.8650476190476183e-05
"BREAST CANCER, SUSCEPTIBILITY TO",石斛,0.0,3.764811481232755e-05,2.612843137254902e-05
"BREAST CANCER, SUSCEPTIBILITY TO",韭菜,0.0,3.289581945864484e-05,1.793611111111111e-05
"BREAST CANCER, SUSCEPTIBILITY TO",红景天,0.0,3.493189069558866e-05,2.366775362318841e-05
"BREAST CANCER, SUSCEPTIBILITY TO",白眉,0.0,7.308201747946441e-05,2.7759803921568624e-05
"BREAST CANCER, SUSCEPTIBILITY TO",冬瓜子,0.0,7.668577745789662e-05,2.260565625e-05
"BREAST CANCER, SUSCEPTIBILITY TO",三棵针皮,0.0,1.2768865417456254e-05,3.0125e-06
"BREAST CANCER, SUSCEPTIBILITY TO",卞萝卜,0.0,3.3997603168245405e-05,2.841770833333333e-05
"BREAST CANCER, SUSCEPTIBILITY TO",单面针,0.0,7.235726570797851e-06,7.104166666666666e-06
"BREAST CANCER, SUSCEPTIBILITY TO",梅花,0.0,8.98035941645503e-05,2.4539141414141417e-05
"BREAST CANCER, SUSCEPTIBILITY TO",毕澄茄,0.0,5.043747296440415e-05,2.864182389937107e-05
"BREAST CANCER, SUSCEPTIBILITY TO",海金沙草,0.0,1.031234296533512e-05,1.7902927927927926e-05
"BREAST CANCER, SUSCEPTIBILITY TO",桃仁霜,0.0,0.013112320564687252,2.041584375e-05
"BREAST CANCER, SUSCEPTIBILITY TO",干鹿肉,0.0,2.2553012968273833e-05,2.765555555555555e-05
"BREAST CANCER, SUSCEPTIBILITY TO",羊肉,0.0,5.245946795184864e-06,2.765555555555555e-05
"BREAST CANCER, SUSCEPTIBILITY TO",三棵针,0.0,1.221387992700329e-05,3.0125e-06
"BREAST CANCER, SUSCEPTIBILITY TO",广枣,0.0,6.3796928770898376e-06,1.981224489795918e-05
"BREAST CANCER, SUSCEPTIBILITY TO",玉竹,0.0,1.7549256881466135e-05,2.323108974358974e-05
"BREAST CANCER, SUSCEPTIBILITY TO",楮实,0.0,9.5816812972771e-06,1.808333333333333e-05
"BREAST CANCER, SUSCEPTIBILITY TO",猪胆汁,0.0,6.324356490949867e-06,2.765555555555555e-05
"BREAST CANCER, SUSCEPTIBILITY TO",亚麻子,0.0,0.04592638835310936,1.53928125e-05
"BREAST CANCER, SUSCEPTIBILITY TO",臭梧桐,0.0,1.1477280168037396e-05,2.5832163742690057e-05
"BREAST CANCER, SUSCEPTIBILITY TO",藤梨根,0.0,2.909753493440803e-05,2.632173913043478e-05
"BREAST CANCER, SUSCEPTIBILITY TO",双花,0.0,3.590253254515119e-05,2.871666666666667e-05
"BREAST CANCER, SUSCEPTIBILITY TO",铁苋菜,0.0,7.887502579251304e-05,2.587740740740741e-05
"BREAST CANCER, SUSCEPTIBILITY TO",木大青叶,0.0,5.7678320445120335e-05,2.2018245614035087e-05
"BREAST CANCER, SUSCEPTIBILITY TO",半夏曲,0.0,9.521068568574265e-05,2.1690804597701145e-05
"BREAST CANCER, SUSCEPTIBILITY TO",常山,0.0,0.00035955372732132673,2.420309523809524e-05
"BREAST CANCER, SUSCEPTIBILITY TO",桑葚,0.0,2.2799453290645033e-05,2.1854016064257026e-05
"BREAST CANCER, SUSCEPTIBILITY TO",辣椒,0.0,1.5356787116616033e-05,2.129835680751173e-05
"BREAST CANCER, SUSCEPTIBILITY TO",酸枣,0.0,1.0981194463965949e-05,2.3725e-05
"BREAST CANCER, SUSCEPTIBILITY TO",桑白皮,0.0,1.7440692317904904e-05,2.801969696969697e-05
"BREAST CANCER, SUSCEPTIBILITY TO",地丁,0.0,6.103416581026977e-06,2.7304166666666665e-05
"BREAST CANCER, SUSCEPTIBILITY TO",冬瓜皮,0.0,7.338586874539033e-05,2.177325e-05
"BREAST CANCER, SUSCEPTIBILITY TO",珠子参,0.0,0.00019084247469436377,1.1824418604651163e-05
"BREAST CANCER, SUSCEPTIBILITY TO",生附子,0.0,1.857066854427103e-05,2.8316666666666663e-05
"BREAST CANCER, SUSCEPTIBILITY TO",陈小麦粉,0.0,8.445200364803895e-06,2.2894736842105263e-05
"BREAST CANCER, SUSCEPTIBILITY TO",大血藤,0.0,2.653223418747075e-05,2.539109589041096e-05
"BREAST CANCER, SUSCEPTIBILITY TO",仙鹤草,0.0,9.042167221195996e-06,2.550404040404041e-05
"BREAST CANCER, SUSCEPTIBILITY TO",拳参,0.0,0.00020252299145795405,2.287287234042553e-05
"BREAST CANCER, SUSCEPTIBILITY TO",菖蒲,0.0,2.669132845767308e-05,2.418859649122807e-05
"BREAST CANCER, SUSCEPTIBILITY TO",岩柏,0.0,2.3160071577876806e-05,3.038915662650602e-05
"BREAST CANCER, SUSCEPTIBILITY TO",仙鹤草浸膏粉,0.0,6.295158982538851e-06,2.550404040404041e-05
"BREAST CANCER, SUSCEPTIBILITY TO",赤茯苓,0.0,3.6389308206707938e-06,2.43358024691358e-05
"BREAST CANCER, SUSCEPTIBILITY TO",广藿香油,0.0,1.5677569535910152e-05,2.03e-05
"BREAST CANCER, SUSCEPTIBILITY TO",绿茶,0.0,0.05093136802315712,2.68874149659864e-05
"BREAST CANCER, SUSCEPTIBILITY TO",艾片,0.0,1.8762246327241883e-05,3.149583333333334e-05
"BREAST CANCER, SUSCEPTIBILITY TO",蒺藜,0.0,9.050665539689362e-06,1.9273148148148144e-05
"BREAST CANCER, SUSCEPTIBILITY TO",橘子香精,0.0,1.1894242561538704e-05,1.808333333333333e-05
"BREAST CANCER, SUSCEPTIBILITY TO",穿心莲叶,0.0,2.9784501748508774e-05,2.832747252747253e-05
"BREAST CANCER, SUSCEPTIBILITY TO",藤五加根,0.0,6.365672561514657e-06,2.2737681159420287e-05
"BREAST CANCER, SUSCEPTIBILITY TO",秦艽花,0.0,0.00028927336097694933,2.625535714285714e-05
"BREAST CANCER, SUSCEPTIBILITY TO",蘑菇,0.0,8.36618200992234e-05,2.8136190476190477e-05
"BREAST CANCER, SUSCEPTIBILITY TO",活血藤,0.0,5.42858979315497e-05,2.5243661971830984e-05
"BREAST CANCER, SUSCEPTIBILITY TO",蚕茧,0.0,0.0004118146898690611,1.76728125e-05
"BREAST CANCER, SUSCEPTIBILITY TO",西琥珀,0.0,2.4412382117589004e-05,1.3624074074074074e-05
"BREAST CANCER, SUSCEPTIBILITY TO",桂皮,0.0,1.2532899745565373e-05,1.5701515151515153e-05
"BREAST CANCER, SUSCEPTIBILITY TO",山姜,0.0,1.928331948874984e-05,2.004250936329588e-05
"BREAST CANCER, SUSCEPTIBILITY TO",刘寄奴,0.0,2.0754152501467615e-05,1.2566666666666666e-05
"BREAST CANCER, SUSCEPTIBILITY TO",五倍子,0.0,9.095901077671442e-06,2.438012820512821e-05
"BREAST CANCER, SUSCEPTIBILITY TO",天竺黄,0.0,2.4500308427377604e-05,2.0671794871794872e-05
"BREAST CANCER, SUSCEPTIBILITY TO",细辛,0.0,2.6557598175713792e-05,2.147189054726368e-05
"BREAST CANCER, SUSCEPTIBILITY TO",唐古特乌头,0.0,0.00022045601508580148,2.9013425925925925e-05
"BREAST CANCER, SUSCEPTIBILITY TO",三百棒,0.0,0.000612920499406755,2.667e-05
"BREAST CANCER, SUSCEPTIBILITY TO",藤黄,0.0,0.00012691057054325938,2.9452916666666664e-05
"BREAST CANCER, SUSCEPTIBILITY TO",黄狗肾,0.0,2.49314234679332e-05,2.765555555555555e-05
Cachexia,火麻仁,1.0,0.9948596954345703,0.4496284329037093
Cachexia,白芍,1.0,0.0004942371160723269,0.3495352651392874
Cachexia,白芍干浸膏,1.0,0.0001536826603114605,0.3495347436686992
Cachexia,姜膏,1.0,0.0007150156889110804,0.3495277606999492
Cachexia,白苏子,1.0,0.9966824650764465,0.4227956487985264
Cachexia,金银花,1.0,0.9994485974311829,0.4227943541110264
Cachexia,金银花提取液,1.0,0.9999288320541382,0.4227941413922764
Cachexia,荆芥,1.0,0.009266681969165802,0.3495304324811992
Cachexia,荆芥穗,1.0,0.9053481221199036,0.3495294089186991
Cachexia,酒,1.0,0.046407222747802734,0.3495282184891779
Cachexia,橘红,1.0,4.1450821299804375e-05,0.3495323977332687
Cachexia,枸杞,1.0,0.9200010299682617,0.3495290705749492
Cachexia,枸杞子,1.0,0.5487338304519653,0.3495279228874491
Cachexia,卷柏,1.0,1.3838836821378209e-05,0.3495314705742935
Cachexia,落花生枝叶,1.0,0.00020087923621758819,0.3495319479861838
Cachexia,马鞭草,1.0,0.5755100250244141,0.3495289678249492
Cachexia,马齿苋,1.0,0.9909283518791199,0.4496233375912093
Cachexia,麻仁,1.0,0.9881934523582458,0.4496276165287093
Cachexia,北合欢,1.0,0.998601496219635,0.4630407181438008
Cachexia,蔓越莓,1.0,0.9941287040710449,0.4496235947474593
Cachexia,密蒙花,1.0,0.000313533324515447,0.3495324098072342
