disease,herb,label,network_score,shared_target_count,weighted_overlap,ppi_mean_score,herb_id,herb_english_name,herb_latin_name
Pituitary cachexia,人字草,0,1.6925168067226892e-05,0,0.0,0.1128344537815126,H0361,Herb of twinleaf zornia,Kummerowia striata
Pituitary cachexia,铁扫帚,0,1.2525e-05,0,0.0,0.0834999999999999,H0552,Sericea lespedeza,Lespedeza cuneata
Pituitary cachexia,藕片,0,1.193475e-05,0,0.0,0.079565,H0304,Hindu lotus large rhizome,Nelumbo nucifera
Pituitary cachexia,枫香叶,0,1.5472954545454544e-05,0,0.0,0.1031530303030302,H1047,,Liquidambar formosana
Pituitary cachexia,穿壁风,0,1.5910714285714288e-05,0,0.0,0.1060714285714285,H0865,hance pepper stem and leaf,Piper hancei
Pituitary cachexia,淮山药,0,1.0531625e-05,0,0.0,0.0702108333333333,H1226,rhizome of biglcaf yam,Rhizoma dioscoreae
Pituitary cachexia,天麻,0,1.4189590909090907e-05,0,0.0,0.0945972727272727,H0542,Tall gastrodia,Gastrodia elata
Pituitary cachexia,土三七,0,1.486720588235294e-05,0,0.0,0.0991147058823529,H0578,Chrusanthemum-like groundsel,Gynura segetum
Pituitary cachexia,赤豆,0,1.362225e-05,0,0.0,0.090815,H0765,Assuki bean,Vigna angularis
Pituitary cachexia,臭梧桐叶,0,1.3616315789473684e-05,0,0.0,0.0907754385964912,H0846,Harlequin glorybower,Clerodendrum trichotomum
Pituitary cachexia,熊胆粉,0,1.479909375e-05,0,0.0,0.098660625,H0681,Bear gall,Conyza blinii
Pituitary cachexia,莱菔子,0,1.2549375000000002e-05,0,0.0,0.0836625,H0126,Garden radish seed,Raphanus sativus
Pituitary cachexia,蛇胆汁,0,1.35396e-05,0,0.0,0.090264,H0431,Snake bile,Fel serpentis liquidum
Pituitary cachexia,刘寄奴,0,1.2757499999999996e-05,0,0.0,0.0850499999999999,H0156,Siphonostegia,Herba artemisiae anomalae
Pituitary cachexia,丹参干浸膏,0,1.079840625e-05,0,0.0,0.071989375,H0950,The root of red-rooted salvia,Salvia miltiorrhiza
Pituitary cachexia,川独活,0,1.310300847457627e-05,0,0.0,0.0873533898305084,H0868,Doubleteeth pubescent angelica,Angelica pubescens
Pituitary cachexia,豆豉姜,0,1.4856315789473684e-05,0,0.0,0.0990421052631579,H1005,Folium litseae cubebae,Litsea cubeba
Pituitary cachexia,茯苓皮,0,1.3853076923076925e-05,0,0.0,0.0923538461538461,H1054,Indian bread peel,Exodermis poria
Pituitary cachexia,玄参,0,1.5754565217391308e-05,0,0.0,0.1050304347826087,H0688,Ningpo figwort,Scrophularia ningpoensis
Pituitary cachexia,金沸草,0,1.301765625e-05,0,0.0,0.086784375,H0045,Japanese inula,Inula japonica
Pituitary cachexia,牛角粉,0,1.558186567164179e-05,0,0.0,0.1038791044776119,H0291,Buffalo horn,Bubalus bubalis
Pituitary cachexia,山苦荬,0,1.4283749999999995e-05,0,0.0,0.0952249999999999,H0411,China ixeris,Ixeris chinensis
Pituitary cachexia,贯众,0,1.3928718749999996e-05,0,0.0,0.0928581249999999,H1117,Male fern rhizome,Dryopteris crassirhizoma
Pituitary cachexia,山姜子,0,1.4856315789473684e-05,0,0.0,0.0990421052631579,H0410,,Litsea cubeba
Pituitary cachexia,葛花,0,1.39258125e-05,0,0.0,0.09283875,H1096,flower bud of lobed kudzuvine,Pueraria lobata
Pituitary cachexia,马钱子,0,1.691076923076923e-05,0,0.0,0.1127384615384615,H0202,Nut-vomitive poisonnut,Strychnos nux-vomica
Pituitary cachexia,枫香脂稠膏,0,1.5472954545454544e-05,0,0.0,0.1031530303030302,H1049,,Liquidambar formosana
Pituitary cachexia,酸枣,0,1.48475e-05,0,0.0,0.0989833333333333,H0516,Spine date,Ziziphus jujuba var. spinosa
Pituitary cachexia,松香,0,1.3750406249999998e-05,0,0.0,0.091669375,H0506,Colophony,Pinus massoniana
Pituitary cachexia,广藿香油,0,1.246090909090909e-05,0,0.0,0.0830727272727272,H1123,oil of cabline potchouli,Oleum pogostemonis
Pituitary cachexia,阴行草,0,1.254907894736842e-05,0,0.0,0.0836605263157894,H0749,Chinese siphonostegia,Siphonostegia chinensis
Pituitary cachexia,丁香,0,1.32249375e-05,0,0.0,0.08816625,H0990,Clove tree,Syzygium aromaticum
Pituitary cachexia,秦艽,0,1.4542000000000002e-05,0,0.0,0.0969466666666666,H0336,large-leaved gentian,Gentiana macrophylla
Pituitary cachexia,豨莶,0,1.3502142857142855e-05,0,0.0,0.0900142857142857,H0627,Common st paulswort,Siegesbeckia orientalis
Pituitary cachexia,曼陀罗浸膏,0,1.29036e-05,0,0.0,0.086024,H0223,Jimsonweed,Datura stramonium
Pituitary cachexia,蛇肉,0,1.7308750000000003e-05,0,0.0,0.1153916666666666,H0435,Snake muscle,Musculus bungari
Pituitary cachexia,垂盆草,0,4.9181250000000005e-06,0,0.0,0.0327875,H0898,all - grass of stringy stonecrop,Sedum sarmentosum
Pituitary cachexia,苦楝皮,0,1.164571875e-05,0,0.0,0.077638125,H0108,Chinaberry-tree bark,Melia azedarach
Pituitary cachexia,桂枝,0,1.3876388888888886e-05,0,0.0,0.0925092592592592,H1139,Cassiabarktree twig,Cinnamomum cassia
Pituitary cachexia,按油,0,1.0355769230769233e-05,0,0.0,0.0690384615384615,H0840,Eucalyptus oil,Oleum eucalypti
Pituitary cachexia,鹅不食草浓缩液,0,1.3617187499999998e-05,0,0.0,0.09078125,H1020,Small centipeda,Centipeda minima
Pituitary cachexia,西琥珀,0,1.4175000000000002e-05,0,0.0,0.0945,H0624,"Amber, succinus",Succinus
Pituitary cachexia,昆布,0,1.3816875e-05,0,0.0,0.0921125,H0117,Kelp thallus,Laminaria japonica
Pituitary cachexia,川乌,0,1.4954999999999997e-05,0,0.0,0.0996999999999999,H0884,root of common monkshood,Radix aconiti
Pituitary cachexia,陈小麦粉,0,1.3657105263157894e-05,0,0.0,0.0910473684210526,H0748,Wheat,Triticum aestivum
Pituitary cachexia,南刘寄奴,0,1.2757499999999996e-05,0,0.0,0.0850499999999999,H0281,Siphonostegia,Herba artemisiae anomalae
Pituitary cachexia,新疆藁本,0,1.1750454545454543e-05,0,0.0,0.0783363636363636,H0672,Vaginate hemlockparsley,Conioselinum vaginatum
Pituitary cachexia,牛蒡草,0,1.3055249999999998e-05,0,0.0,0.087035,H0288,greater burdock,Arctium lappa
Pituitary cachexia,九里香,0,1.250278125e-05,0,0.0,0.083351875,H0084,Common jasminorange,Murraya paniculata
Pituitary cachexia,桑葚,0,1.2628012048192773e-05,0,0.0,0.0841867469879518,H0393,Mulberry,Morus alba
Pituitary cachexia,常山,0,1.3397571428571428e-05,0,0.0,0.0893171428571428,H0709,Antifebrile dichroa,Dichroa febrifuga
Pituitary cachexia,花椒,0,1.2044343750000002e-05,0,0.0,0.080295625,H1214,Bunge pricklyash,Zanthoxylum bungeanum
Pituitary cachexia,抓地虎,0,1.4808333333333332e-05,0,0.0,0.0987222222222222,H0839,Valerian,Valeriana officinalis
Pituitary cachexia,珍珠草,0,1.4085843750000005e-05,0,0.0,0.093905625,H0798,chamber bitter,Phyllanthus urinaria
Pituitary cachexia,荷叶,0,1.109540625e-05,0,0.0,0.073969375,H1169,Hindu lotus leaf,Nelumbo nucifera
Pituitary cachexia,翠云草,0,1.0971290322580643e-05,0,0.0,0.0731419354838709,H0919,Hooked spikemoss,Selaginella uncinata
Pituitary cachexia,白胡椒,0,1.589709375e-05,0,0.0,0.105980625,H1077,white pepper,Piper nigrum
Pituitary cachexia,映山红,0,1.3485202702702702e-05,0,0.0,0.0899013513513513,H0755,Korean rhododendron,Rhododendron mucronulatum
Pituitary cachexia,覆盆子,0,1.3524310344827588e-05,0,0.0,0.0901620689655172,H1056,Red-and-Yellow garden raspberry,Rubus idaeus
Pituitary cachexia,鹿衔草,0,1.34295e-05,0,0.0,0.08953,H0179,Chinese pyrola,Pyrola calliantha
Pituitary cachexia,西瓜,0,1.5255882352941177e-05,0,0.0,0.1017058823529411,H0620,Watermelon,Citrullus vulgaris
Pituitary cachexia,活血藤,0,1.4013380281690143e-05,0,0.0,0.0934225352112676,H0007,,Sargentodoxa cuneata
Pituitary cachexia,砂仁,0,1.43955e-05,0,0.0,0.09597,H0398,Villous amomum,Amomum villosum
Pituitary cachexia,生地黄,0,1.729e-05,0,0.0,0.1152666666666666,H0441,Fresh rehmannia root,Radix rehmanniae
Pituitary cachexia,麻油,0,1.0141499999999998e-05,0,0.0,0.0676099999999999,H0209,Sesame oil,Oleum sesami
Pituitary cachexia,盐关黄柏,0,1.4672999999999998e-05,0,0.0,0.0978199999999999,H0704,Amur cork tree,Phellodendron amurense
Pituitary cachexia,榕树须,0,1.6994516129032258e-05,0,0.0,0.1132967741935483,H0362,Banyan,Ficus microcarpa
Pituitary cachexia,猪大肠,0,1.7308750000000003e-05,0,0.0,0.1153916666666666,H0823,Pig large intestine,Crassum intestinum porci
Pituitary cachexia,白眉,0,1.6925168067226892e-05,0,0.0,0.1128344537815126,H1211,pilose gerbera herb,Gerbera piloselloides
Pituitary cachexia,海风藤,0,5.7375e-06,0,0.0,0.03825,H1146,Kadsura pepper,Piper kadsura
Pituitary cachexia,生关白附,0,1.0787678571428572e-05,0,0.0,0.0719178571428571,H0445,,Aconitum coreanum
Pituitary cachexia,蕤仁,0,1.0355769230769233e-05,0,0.0,0.0690384615384615,H0371,Hedge prinsepia nut,Nux prinsepiae
Pituitary cachexia,苍耳,0,1.4196506024096383e-05,0,0.0,0.0946433734939759,H0509,Siberian cocklebur,Xanthium sibiricum
Pituitary cachexia,地耳草,0,1.25150625e-05,0,0.0,0.08343375,H0967,Japanese stJohn’swort,Hypericum japonicum
Pituitary cachexia,蛇葡萄,0,1.4726250000000002e-05,0,0.0,0.098175,H0434,Ampelopsis,Ampelopsis brevipedunculata
Pituitary cachexia,藏茄根,0,1.2317213114754098e-05,0,0.0,0.0821147540983606,H0541,Tibetan eggplant root,Anisodus tanguticus
Pituitary cachexia,化香树果序,0,1.2805125000000002e-05,0,0.0,0.0853675,H1221,,Platycarya strobilacea
Pituitary cachexia,钩藤,0,1.5924473684210524e-05,0,0.0,0.1061631578947368,H1099,Sharpleaf gambirplant,Uncaria rhynchophylla
Pituitary cachexia,透骨草,0,1.687764705882353e-05,0,0.0,0.1125176470588235,H0562,Tuberculate speranskia,Speranskia tuberculata
Pituitary cachexia,蜘蛛香,0,1.6389574468085103e-05,0,0.0,0.109263829787234,H0817,Jatamans valeriana,Valeriana jatamansii
Other emphysema,茴香,1,0.4404780769522471,5,0.5280898876404494,0.190925,H0002,Fennel fruit,Foeniculum vulgare
Other emphysema,急性子,1,0.4404784529834971,5,0.5280898876404494,0.193431875,H0015,Garden balsam seed,Impatiens balsamina
Other emphysema,金刚藤,1,0.4404799290772471,5,0.5280898876404494,0.2032725,H0047,,Gymnema sylvestre
Other emphysema,金刚头,1,0.4404795477022471,5,0.5280898876404494,0.20073,H0050,,Gymnema sylvestre
Other emphysema,金樱子,1,0.4404778876709971,5,0.5280898876404494,0.189663125,H0067,Cherokee rose seed,Rosa laevigata
Other emphysema,酒,1,0.5322766246674859,6,0.6404494382022472,0.196224375,H0077,Ethanol,Vinum
Other emphysema,九节茶,1,0.4404776041709971,5,0.5280898876404494,0.187773125,H0083,Glabrous sarcandra,Sarcandra glabra
Other emphysema,艾叶,1,0.5199098266681882,6,0.6179775280898876,0.147908125,H0103,Argy wormwood leaf,Artemisia argyi
Other emphysema,白术,1,0.4404779923897471,5,0.5280898876404494,0.1903612499999999,H0104,Largehead atractylodes,Atractylodes macrocephala
Other emphysema,莲房,1,0.4404791123272471,5,0.5280898876404494,0.1978275,H0136,Lotus receptacle,Receptaculum nelumbinis
Other emphysema,艾叶油,1,0.5199112594494382,6,0.6179775280898876,0.15746,H0154,Argy wormwood leaf,Artemisia argyi
Other emphysema,芦荟,1,0.5199084614806881,6,0.6179775280898876,0.138806875,H0173,Kulaso aloe dried juice,Aloe vera
Other emphysema,鹿衔草,1,0.4404788886397471,5,0.5280898876404494,0.19633625,H0179,Chinese pyrola,Pyrola calliantha
Other emphysema,绿豆,1,0.4404782981084971,5,0.5280898876404494,0.192399375,H0190,Common sainfoin,Onobrychis viciifolia
Other emphysema,马槟榔,1,0.4404781980772471,5,0.5280898876404494,0.1917325,H0194,Masaikai caper,Capparis masaikai
Other emphysema,马尾松根,1,0.4404785536709971,5,0.5280898876404494,0.194103125,H0206,,Pinus massoniana
Other emphysema,马尾松树根,1,0.4404792199522471,5,0.5280898876404494,0.198545,H0207,,Pinus massoniana
Other emphysema,毛麝香,1,0.532275534167486,6,0.6404494382022472,0.188954375,H0235,Abelmusk,Moschus moschiferus
Other emphysema,毛麝香浸膏,1,0.532274979917486,6,0.6404494382022472,0.1852593749999999,H0236,Abelmusk,Moschus moschiferus
Other emphysema,北葶苈子,1,0.4404787939522471,5,0.5280898876404494,0.195705,H0249,Descurainia sophia,Lepidium apetalum
Other emphysema,绵大戟,1,0.4404789569834971,5,0.5280898876404494,0.1967918749999999,H0252,,Euphorbia pekinensis
Other emphysema,牛蒡草,1,0.4404782296709971,5,0.5280898876404494,0.191943125,H0288,greater burdock,Arctium lappa
Other emphysema,青果,1,0.440480430111338,5,0.5280898876404494,0.2066127272727272,H0344,Olive,Canarium album
Other emphysema,青果炭,1,0.440480430111338,5,0.5280898876404494,0.2066127272727272,H0345,white olive,Canarium album
Other emphysema,人工麝香,1,0.5322759082299859,6,0.6404494382022472,0.191448125,H0356,Abelmusk,Moschus moschiferus
Other emphysema,人参,1,0.5199097833556882,6,0.6179775280898876,0.147619375,H0357,Ginseng,Panax ginseng
Other emphysema,人参叶,1,0.5199089619181881,6,0.6179775280898876,0.142143125,H0358,Ginseng leaf,Panax ginseng
Other emphysema,人中白,1,0.6911377956306181,8,0.8202247191011236,0.0946675,H0360,Human urine sediment,Homo sapiens
Other emphysema,三白草,1,0.4404788938897471,5,0.5280898876404494,0.1963712499999999,H0374,Chinese lizardtail,Saururus chinensis
Other emphysema,三七干浸膏,1,0.5322710237612359,6,0.6404494382022472,0.158885,H0380,Sanchi,Panax notoginseng
Other emphysema,三七膏粉,1,0.5322733316987359,6,0.6404494382022472,0.17427125,H0381,Sanchi,Panax notoginseng
Other emphysema,三七花,1,0.532271737011236,6,0.6404494382022472,0.16364,H0382,Sanchi,Panax notoginseng
Other emphysema,三七茎叶,1,0.532272994479986,6,0.6404494382022472,0.172023125,H0383,Sanchi,Panax notoginseng
Other emphysema,三七叶,1,0.532272532573736,6,0.6404494382022472,0.16894375,H0384,Folium panax notoginseng,Panax notoginseng
Other emphysema,三七叶茎,1,0.532271338198736,6,0.6404494382022472,0.16098125,H0385,Sanchi,Panax notoginseng
Other emphysema,砂仁,1,0.4404779587334971,5,0.5280898876404494,0.1901368749999999,H0398,Villous amomum,Amomum villosum
Other emphysema,山苦荬,1,0.4404784251397471,5,0.5280898876404494,0.19324625,H0411,China ixeris,Ixeris chinensis
Other emphysema,山参,1,0.5199093344806881,6,0.6179775280898876,0.144626875,H0416,,Panax ginseng
Other emphysema,山楂叶,1,0.4404778000147471,5,0.5280898876404494,0.18907875,H0423,,Crataegi folium
Other emphysema,麝香,1,0.532275486167486,6,0.6404494382022472,0.188634375,H0437,Abelmusk,Moschus moschiferus
Other emphysema,石韦,1,0.4404775829834971,5,0.5280898876404494,0.187631875,H0468,Japanese felt fern frond,Pyrrosia lingua
Other emphysema,水红花,1,0.4404794107334971,5,0.5280898876404494,0.199816875,H0485,Fructus polygoni orientalis,Polygonum orientale
Other emphysema,水红花叶,1,0.4404808227022471,5,0.5280898876404494,0.20923,H0486,Fructus polygoni orientalis,Polygonum orientale
Other emphysema,松香,1,0.4404794144834971,5,0.5280898876404494,0.199841875,H0506,Colophony,Pinus massoniana
Other emphysema,松脂,1,0.4404790363897471,5,0.5280898876404494,0.19732125,H0507,Rosin,Pinus massoniana
Other emphysema,胎盘粉,1,0.5322757869727744,6,0.6404494382022472,0.1906397435897435,H0520,Fetus powder,Human placenta
Other emphysema,胎盘组织粉,1,0.5322757869727744,6,0.6404494382022472,0.1906397435897435,H0521,,Human placenta
Other emphysema,桃,1,0.4404781993897471,5,0.5280898876404494,0.19174125,H0527,Peach,Prunus persica
Other emphysema,桃仁,1,0.4404789250147471,5,0.5280898876404494,0.19657875,H0529,Peach kernel,Prunus persica
Other emphysema,桃仁霜,1,0.4404776884522471,5,0.5280898876404494,0.188335,H0530,Peach kernel,Prunus persica
Other emphysema,桃枝,1,0.4404775790459971,5,0.5280898876404494,0.187605625,H0531,Peach juvenile branch,Prunus persica
Other emphysema,藏青果,1,0.4404784277647471,5,0.5280898876404494,0.1932637499999999,H0547,Myrobalan,Terminalia chebula
Other emphysema,葶苈草,1,0.4404781746397471,5,0.5280898876404494,0.19157625,H0557,Descurainia sophia,Lepidium apetalum
Other emphysema,葶苈子,1,0.4404785661397471,5,0.5280898876404494,0.19418625,H0558,Descurainia sophia,Lepidium apetalum
Other emphysema,土鳖虫,1,0.4404776933272471,5,0.5280898876404494,0.1883675,H0565,Cockroach,Eupolyphaga sinensis
Other emphysema,乌梅肉,1,0.4404775793272471,5,0.5280898876404494,0.1876075,H0602,Ebony,Prunus mume
Other emphysema,肖梵天花,1,0.4404780285772471,5,0.5280898876404494,0.1906024999999999,H0658,Caesarweed,Urena lobata
Other emphysema,小黑豆,1,0.5322758394426085,6,0.6404494382022472,0.1909895424836601,H0661,Black turtle bean,Phaseolus vulgaris
Other emphysema,熊胆,1,0.4404797085772471,5,0.5280898876404494,0.2018025,H0680,Bear gall,Conyza blinii
Other emphysema,熊胆粉,1,0.4404800444834971,5,0.5280898876404494,0.204041875,H0681,Bear gall,Conyza blinii
Other emphysema,牙皂,1,0.4404792814522471,5,0.5280898876404494,0.198955,H0698,Chinese honeylocust abnormal fruit,Gleditsia sinensis
Other emphysema,盐胡芦巴,1,0.4404778741709971,5,0.5280898876404494,0.189573125,H0705,Fenugreek,Trigonella foenum-graecum
Other emphysema,皂荚,1,0.4404796811084971,5,0.5280898876404494,0.201619375,H0777,Chinese honeylocust,Gleditsia sinensis
Other emphysema,皂角针,1,0.4404801246397471,5,0.5280898876404494,0.20457625,H0779,Chinese honeylocust spine,Gleditsia sinensis
Other emphysema,照山白,1,0.4404783367334971,5,0.5280898876404494,0.192656875,H0793,Manchurian rhododendron,Rhododendron micranthum
Other emphysema,珍珠草,1,0.4404789282022471,5,0.5280898876404494,0.1966,H0798,chamber bitter,Phyllanthus urinaria
Other emphysema,臭牡丹,1,0.4404776667959971,5,0.5280898876404494,0.188190625,H0826,rose glorybower,Clerodendrum bungei
Other emphysema,紫河车,1,0.691136616068118,8,0.8202247191011236,0.08680375,H0847,Human placenta,Homo sapiens
Other emphysema,紫金牛,1,0.4404777284834971,5,0.5280898876404494,0.188601875,H0848,Japanese ardisia,Ardisia japonica
Other emphysema,川断,1,0.4404783643897471,5,0.5280898876404494,0.19284125,H0871,Teasels,Dipsacus asper
Other emphysema,穿心莲,1,0.4404785966084971,5,0.5280898876404494,0.194389375,H0886,Common andrographis,Andrographis paniculata
Other emphysema,穿心莲干浸膏,1,0.4404780721709971,5,0.5280898876404494,0.190893125,H0887,Common andrographis,Andrographis paniculata
Other emphysema,刺五加,1,0.4404777094522471,5,0.5280898876404494,0.188475,H0908,Manypr ickle acanthopana x,Eleutherococcus senticosus
Other emphysema,刺五加膏,1,0.4404788617334971,5,0.5280898876404494,0.196156875,H0909,Manypr ickle acanthopana x,Eleutherococcus senticosus
Other emphysema,刺五加浸膏,1,0.4404787892647471,5,0.5280898876404494,0.1956737499999999,H0910,Manypr ickle acanthopana x,Eleutherococcus senticosus
Other emphysema,刺五加浸育,1,0.4404795172334971,5,0.5280898876404494,0.2005268749999999,H0912,Manypr ickle acanthopana x,Eleutherococcus senticosus
Other emphysema,刺五加清膏,1,0.4404787413584971,5,0.5280898876404494,0.195354375,H0913,Manypr ickle acanthopana x,Eleutherococcus senticosus
Other emphysema,大蒜,1,0.5993491584153793,7,0.7078651685393259,0.1554381249999999,H0938,Garlic,Allium sativum
Other emphysema,党参,1,0.5199108890431882,6,0.6179775280898876,0.154990625,H0958,Pilose asiabell,Codonopsis pilosula
Other emphysema,党参清膏,1,0.5199135256681882,6,0.6179775280898876,0.172568125,H0960,Root of hairy asiabell,Codonopsis pilosula
Other emphysema,灯盏细辛,1,0.4404787726709971,5,0.5280898876404494,0.195563125,H0965,Shortscape fleabane,Erigeron breviscapus
Other emphysema,地桃花,1,0.4404791343584971,5,0.5280898876404494,0.197974375,H0978,Rose mallow,Urena lobata
Other emphysema,鹅不食草,1,0.4404780362647471,5,0.5280898876404494,0.19065375,H1019,Small centipeda,Centipeda minima
Other emphysema,鹅不食草浓缩液,1,0.4404784362022471,5,0.5280898876404494,0.19332,H1020,Small centipeda,Centipeda minima
Other emphysema,凤仙花,1,0.4404783035459971,5,0.5280898876404494,0.192435625,H1045,Spotted snapweed,Impatiens balsamina
Other emphysema,凤仙透骨草,1,0.4404794020147471,5,0.5280898876404494,0.1997587499999999,H1046,Spotted snapweed,Impatiens balsamina
Other emphysema,橄榄,1,0.440480430111338,5,0.5280898876404494,0.2066127272727272,H1082,Cabbage,Canarium album
Other emphysema,骨碎补,1,0.5322743582612359,6,0.6404494382022472,0.181115,H1102,Fortune’s drynaria rhizome,Drynaria fortunei
Other emphysema,白花蛇舌草,1,0.4404782542334971,5,0.5280898876404494,0.1921068749999999,H1109,Spreading hedyitis,Oldenlandia diffusa
Other emphysema,海藻,1,0.4404781622647471,5,0.5280898876404494,0.19149375,H1154,seaweed,Sargassum
Other emphysema,诃子,1,0.4404787331084971,5,0.5280898876404494,0.195299375,H1170,Medicine terminalia,Terminalia chebula
Other emphysema,诃子肉,1,0.4404783595147471,5,0.5280898876404494,0.19280875,H1171,Medicine terminalia,Terminalia chebula
Other emphysema,胡黄连,1,0.5199149961369381,6,0.6179775280898876,0.1823712499999999,H1202,Picrorhiza,Picrorhiza kurrooa
Other emphysema,白梅花,1,0.4404776776709971,5,0.5280898876404494,0.188263125,H1217,Japanese apricot flower,Prunus mume
Other emphysema,黄皮叶,1,0.4404776671709971,5,0.5280898876404494,0.188193125,H1246,Chinese wampee leaf,Clausena lansium
Other emphysema,白丑,0,0.2692433323960674,3,0.3258426966292134,0.198995,H1011,Pharbitis seed,Semen pharbitidis
Other emphysema,明党参,0,0.2630639208393064,3,0.3146067415730337,0.2014198275862068,H0256,Medicinal changium,Changium smyrnioides
Other emphysema,过岗龙,0,0.4404755352022471,5,0.5280898876404494,0.17398,H1140,,Entada phaseoloides
Other emphysema,黄连须,0,0.269243419500234,3,0.3258426966292134,0.1995756944444444,H1243,Coptis deltoidea,Coptis chinensis
Other emphysema,当归藤,0,0.4404756516397471,5,0.5280898876404494,0.17475625,H0957,,Embelia parviflora
Other emphysema,飞杨草,0,0.4404754482022471,5,0.5280898876404494,0.1734,H1034,,Euphorbia hirta
Other emphysema,茵陈蒿干浸膏,0,0.4404753721709971,5,0.5280898876404494,0.172893125,H0746,Capillary wormwood,Artemisia capillaris
Other emphysema,桑枝,0,0.4404724563584971,5,0.5280898876404494,0.153454375,H0397,White mulberry branch,Morus alba
Other emphysema,铁线草,0,0.4404772227022471,5,0.5280898876404494,0.1852299999999999,H0556,,Adiantum capillus-veneris
Other emphysema,地榆炭,0,0.3548626675609497,4,0.4269662921348314,0.2080459119496855,H0980,Garden burnet,Sanguisorba officinalis
Other emphysema,大叶紫珠,0,0.2630698585318352,3,0.3146067415730337,0.2410044444444444,H0940,Bigleaf beautyberry,Callicarpa macrophylla
Other emphysema,高良姜,0,0.4404738910147471,5,0.5280898876404494,0.16301875,H1092,Lesser galangal,Alpinia officinarum
Other emphysema,桑葚浸膏,0,0.3548633537464464,4,0.4269662921348314,0.2126204819277108,H0394,Mulberry,Morus alba
Other emphysema,黄芩浸膏,0,0.3548589183616573,4,0.4269662921348314,0.1830512499999999,H1252,Extract of root of Baikal skullcaap,Scutellaria baicalensis
Other emphysema,密蒙花,0,0.354862325610463,4,0.4269662921348314,0.2057662420382165,H0247,Pale butterflybush,Buddleja officinalis
Other emphysema,豆油,0,0.4404765890459971,5,0.5280898876404494,0.1810056249999999,H1007,Soybean oil,Glycine max
Other emphysema,蜜款冬花,0,0.4404757986397471,5,0.5280898876404494,0.17573625,H0243,Common coltsfoot,Tussilago farfara
Other emphysema,枸杞,0,0.3548599957366573,4,0.4269662921348314,0.19023375,H0094,Chinese wolfberry fruit,Lycium chinense
Other emphysema,金叶子,0,0.2630724757310222,3,0.3146067415730337,0.2584524390243902,H0063,Yunnan craibiodendron,Craibiodendron yunnanese
Other emphysema,瓜蒌,0,0.3548602358304072,4,0.4269662921348314,0.191834375,H1104,,Trichosanthes kirilowii
Other emphysema,山楂,0,0.4404764116709971,5,0.5280898876404494,0.179823125,H0419,Chinese hawthorn,Crataegus pinnatifida
Other emphysema,雪莲,0,0.4404764269522471,5,0.5280898876404494,0.179925,H0690,Snow lotus,Saussurea involucrata
Other emphysema,龙胆浸膏,0,0.4404767387647471,5,0.5280898876404494,0.1820037499999999,H0163,Rough gentian,Gentiana scabra
Other emphysema,枳梗,0,0.4404747606397471,5,0.5280898876404494,0.16881625,H0802,,Citrus aurantium
Other emphysema,甘草节,0,0.4404743232022471,5,0.5280898876404494,0.1659,H1073,Glycyrrhiza uralensis fisch,Glycyrrhiza uralensis
Other emphysema,山楂稠膏,0,0.4404768994522471,5,0.5280898876404494,0.183075,H0420,Chinese hawthorn,Crataegus pinnatifida
Other emphysema,柴胡,0,0.4404753867959971,5,0.5280898876404494,0.172990625,H0650,Chinese thorowax,Bupleurum chinense
Other emphysema,五味子流浸膏,0,0.4404751385459971,5,0.5280898876404494,0.171335625,H0609,Five-flavor berry,Schisandra chinensis
Other emphysema,萸黄连,0,0.269243419500234,3,0.3258426966292134,0.1995756944444444,H0760,Coptis deltoidea,Coptis chinensis
Other emphysema,落花生枝叶,0,0.3548627503929072,4,0.4269662921348314,0.208598125,H0183,Peanut branch-leaf,Arachis hypogaea
Other emphysema,广山楂,0,0.4404755105459971,5,0.5280898876404494,0.173815625,H1127,Chinese hawthorn,Crataegus pinnatifida
Other emphysema,冬瓜子,0,0.2630640044901685,3,0.3146067415730337,0.2019775,H1000,Chinese waxgourd seed,Benincasa hispida
Other emphysema,甘草膏,0,0.4404752384834971,5,0.5280898876404494,0.1720018749999999,H1072,Glycyrrhiza inflata,Glycyrrhiza uralensis
Other emphysema,生姜,0,0.4404710148584971,5,0.5280898876404494,0.143844375,H0446,Fresh common ginger,Zingiber officinale
Other emphysema,蚕茧,0,0.3548547042054072,4,0.4269662921348314,0.154956875,H0490,Silk cocoon,Bombyx mori
Other emphysema,车前草,0,0.2692420393960674,3,0.3258426966292134,0.190375,H0713,all-grass of rippleseed plantain,Plantago depressa
Other emphysema,四季菜,0,0.4404756740459971,5,0.5280898876404494,0.1749056249999999,H0498,Ghostplant wormwood,Artemisia lactiflora
Other emphysema,檀香,0,0.3548591952991572,4,0.4269662921348314,0.1848975,H0524,Sandalwood,Santalum album
Other emphysema,岩柏,0,0.2630735561784215,3,0.3146067415730337,0.265655421686747,H0701,,Juniperus formosana
Other emphysema,石耳,0,0.4404749597647471,5,0.5280898876404494,0.17014375,H0457,Rock-Ears,Umbilicaria esculenta
Other emphysema,赤豆,0,0.4404752842334971,5,0.5280898876404494,0.1723068749999999,H0765,Assuki bean,Vigna angularis
Other emphysema,西南黄芩,0,0.4404740973584971,5,0.5280898876404494,0.164394375,H0626,Yunnan skullcap,Scutellaria amoena
Other emphysema,莪大夏,0,0.4404726992647471,5,0.5280898876404494,0.15507375,H1021,,Oxytropis falcata
