disease,herb,label,network_score,shared_target_count,weighted_overlap,ppi_mean_score,herb_id,herb_english_name,herb_latin_name
Nephrosclerosis,杜藿香,1,0.4404722856397471,5,0.5280898876404494,0.15231625,H1010,Patchouli,Pogostemon cablin
Nephrosclerosis,杜仲,1,0.5199122461681881,6,0.6179775280898876,0.164038125,H1015,Eucommia,Eucommia ulmoides
Nephrosclerosis,杜仲炭,1,0.5199116432619382,6,0.6179775280898876,0.16001875,H1016,Eucommia,Eucommia ulmoides
Nephrosclerosis,杜仲叶,1,0.5199137148556882,6,0.6179775280898876,0.173829375,H1017,Eucommia leaf,Eucommia ulmoides
Nephrosclerosis,飞杨草,1,0.4281152427029494,5,0.5056179775280899,0.16903375,H1034,,Euphorbia hirta
Nephrosclerosis,白果,1,0.4404712618897471,5,0.5280898876404494,0.14549125,H1051,Ginkgo nut,Ginkgo biloba
Nephrosclerosis,白果仁,1,0.4404711748897471,5,0.5280898876404494,0.14491125,H1055,ginkgo,Ginkgo biloba
Nephrosclerosis,公丁香,1,0.4404735527647471,5,0.5280898876404494,0.1607637499999999,H1097,,Syzygium aromaticum
Nephrosclerosis,钩藤,1,0.4404823568864576,5,0.5280898876404494,0.2194578947368421,H1099,Sharpleaf gambirplant,Uncaria rhynchophylla
Nephrosclerosis,白花蛇舌草,1,0.4404755244209971,5,0.5280898876404494,0.173908125,H1109,Spreading hedyitis,Oldenlandia diffusa
Nephrosclerosis,广藿香,1,0.4404718308584971,5,0.5280898876404494,0.149284375,H1120,Patchouli,Pogostemon cablin
Nephrosclerosis,广金钱草,1,0.4404722333272471,5,0.5280898876404494,0.1519675,H1124,Snowbellleaf tickclover,Desmodium styracifolium
Nephrosclerosis,广山楂,1,0.5199115619806881,6,0.6179775280898876,0.159476875,H1127,Chinese hawthorn,Crataegus pinnatifida
Nephrosclerosis,鬼箭羽,1,0.4404723090772471,5,0.5280898876404494,0.1524725,H1133,Winged euonymus,Euonymus alatus
Nephrosclerosis,败酱草,1,0.4404751472647471,5,0.5280898876404494,0.17139375,H1138,All - grass of dahurian patrinia,Thlaspi arvense
Nephrosclerosis,白芥子,1,0.4404705979522471,5,0.5280898876404494,0.141065,H1152,White mustard seed,Sinapis alba
Nephrosclerosis,杭菊,1,0.4404732578272471,5,0.5280898876404494,0.1587975,H1161,Chrysanthemum flower,Chrysanthemum morifolium
Nephrosclerosis,虎杖,1,0.5199107104494382,6,0.6179775280898876,0.1538,H1213,Japanese fleeceflower,Polygonum cuspidatum
Nephrosclerosis,花椒,1,0.4404734803897471,5,0.5280898876404494,0.16028125,H1214,Bunge pricklyash,Zanthoxylum bungeanum
Nephrosclerosis,刺五加浸育,0,0.1898018905238764,2,0.2359550561797752,0.1773975,H0912,Manypr ickle acanthopana x,Eleutherococcus senticosus
Nephrosclerosis,荷梗,0,0.3486737434557584,4,0.4157303370786517,0.14705375,H1164,Hindu lotus petiole,Nelumbo nucifera
Nephrosclerosis,蔓荆叶,0,0.1712631435874297,2,0.2022471910112359,0.181256875,H0216,Threeleaf chastetree leaf,Vitex trifolia
Nephrosclerosis,铁苋菜,0,0.1898107662322097,2,0.2359550561797752,0.2365688888888888,H0555,Copperleaf herb,Herba acalyphae
Nephrosclerosis,大青叶,0,0.1897988476296456,2,0.2359550561797752,0.1571115384615384,H0937,Indigo-coloured woad leaf,Isatis indigotica
Nephrosclerosis,芒果叶,0,0.3486750282995084,4,0.4157303370786517,0.155619375,H0227,Mango leaf,Mangifera indica
Nephrosclerosis,蒲公英浸膏,0,0.3486757278620084,4,0.4157303370786517,0.1602831249999999,H0315,Mongolian dandelion,Taraxacum mongolicum
Nephrosclerosis,栝楼根,0,0.2816016646766152,3,0.348314606741573,0.190873125,H1111,,Trichosanthes kirilowii
Nephrosclerosis,藕粉,0,0.3486725608932584,4,0.4157303370786517,0.13917,H0302,Hindu lotus large rhizome,Nelumbo nucifera
Nephrosclerosis,姜,0,0.2021620085544241,2,0.2584269662921348,0.181180625,H0026,Soybean paste,Glycine max
Nephrosclerosis,芥子,0,0.2692389388960674,3,0.3258426966292135,0.169705,H0043,India mustard seed,Brassica juncea
Nephrosclerosis,金丝苦楝,0,0.3610320711425562,4,0.4382022471910112,0.13890125,H0060,,Cardiospermum halicacabum
Nephrosclerosis,半枝莲,0,0.1712612655874297,2,0.2022471910112359,0.168736875,H0164,Barbed skullcap,Scutellaria barbata
Nephrosclerosis,化香树果,0,0.3486767135495084,4,0.4157303370786517,0.166854375,H1220,,Platycarya strobilacea
Nephrosclerosis,黄蒿,0,0.1898065134735032,2,0.2359550561797752,0.2082171641791044,H1235,Virg ate wormwood,Artemisia scoparia
Nephrosclerosis,榕树须,0,0.1103747605871692,1,0.146067415730337,0.2512129032258064,H0362,Banyan,Ficus microcarpa
Nephrosclerosis,铁线草,0,0.3486773467370084,4,0.4157303370786517,0.171075625,H0556,,Adiantum capillus-veneris
Nephrosclerosis,防风,0,0.1103723070891854,1,0.146067415730337,0.23485625,H1030,Divaricate saposhnikovia,Saposhnikovia divaricata
Nephrosclerosis,半边旗,0,0.2692388788960674,3,0.3258426966292135,0.1693049999999999,H0120,pinnated brake herb,Pteris semipinnata
Nephrosclerosis,刺五加膏,0,0.1898025175238764,2,0.2359550561797752,0.1815775,H0909,Manypr ickle acanthopana x,Eleutherococcus senticosus
Nephrosclerosis,莱菔子,0,0.1898008811176264,2,0.2359550561797752,0.1706681249999999,H0126,Garden radish seed,Raphanus sativus
Nephrosclerosis,槐花,0,0.3486742586120084,4,0.4157303370786517,0.150488125,H1222,flower bud of japanese pagodatree,Sophora japonica
Nephrosclerosis,小黑豆,0,0.293961570250055,3,0.3707865168539325,0.1932398692810457,H0661,Black turtle bean,Phaseolus vulgaris
Nephrosclerosis,丁葵草,0,0.171269840434331,2,0.2022471910112359,0.2259025210084033,H0989,Herb of twinleaf zornia,Kummerowia striata
Nephrosclerosis,菟丝肉,0,0.3610349142988062,4,0.4382022471910112,0.157855625,H0580,Dodder seed,Cuscuta australis
Nephrosclerosis,荆芥穗,0,0.1712644486811797,2,0.2022471910112359,0.1899575,H0073,,Schizonepetae spica
Nephrosclerosis,鸭脚艾,0,0.2815982587391152,3,0.348314606741573,0.1681668749999999,H0696,Ghostplant wormwood,Artemisia lactiflora
Nephrosclerosis,侧柏炭,0,0.3486777149870084,4,0.4157303370786517,0.173530625,H0625,Oriental arbor-vitae,Platycladus orientalis
Nephrosclerosis,威灵仙,0,0.2816133878617113,3,0.348314606741573,0.2690276923076923,H0592,Chinese clematis,Clematis chinensis
Nephrosclerosis,乌梅,0,0.3486766649870084,4,0.4157303370786517,0.166530625,H0601,Japanese apricot,Prunus mume
Nephrosclerosis,兔耳草,0,0.2021674724863151,2,0.2584269662921348,0.2176068376068376,H0568,Lagotis,Lagotis brevituba
Nephrosclerosis,淡豆鼓,0,0.2021611513044241,2,0.2584269662921348,0.175465625,H0944,,Glycine max
Nephrosclerosis,百部,0,0.1898057239757994,2,0.2359550561797752,0.2029538461538461,H0977,Tuber stemona,Stemona tuberosa
Nephrosclerosis,苦参,0,0.3610347056113062,4,0.4382022471910112,0.156464375,H0111,Lightyellow sophora,Sophora flavescens
Nephrosclerosis,化香树果序,0,0.3486768881120084,4,0.4157303370786517,0.168018125,H1221,,Platycarya strobilacea
Nephrosclerosis,牛西西,0,0.1103726033885275,1,0.146067415730337,0.2368315789473684,H0298,Patience dock,Rumex patientia
Nephrosclerosis,胎盘组织粉,0,0.2939616802312013,3,0.3707865168539325,0.1939730769230769,H0521,,Human placenta
Nephrosclerosis,黑芝麻,0,0.1898000426176264,2,0.2359550561797752,0.165078125,H1181,Oriental sesame,Sesamum indicum
Nephrosclerosis,高良姜油,0,0.2815981591766152,3,0.348314606741573,0.167503125,H1093,Lesser galangal,Alpinia officinarum
Nephrosclerosis,萹蓄,0,0.2692377322398174,3,0.3258426966292135,0.161660625,H0379,Common knotgrass,Polygonum aviculare
Nephrosclerosis,大活血,0,0.1103749566516854,1,0.146067415730337,0.2525199999999999,H0929,Stem of sargentgloryvine,Caulis sargentodoxae
Nephrosclerosis,过岗龙,0,0.3610360372363062,4,0.4382022471910112,0.1653418749999999,H1140,,Entada phaseoloides
Nephrosclerosis,野菊花,0,0.3610355163613062,4,0.4382022471910112,0.1618693749999999,H0729,Indian wild chrysanthemum flower,Chrysanthemum indicum
Nephrosclerosis,三白草,0,0.2692422906460674,3,0.3258426966292135,0.1920499999999999,H0374,Chinese lizardtail,Saururus chinensis
Nephrosclerosis,黄芪干浸膏,0,0.2816002662078651,3,0.348314606741573,0.18155,H1248,Membranous milkvetch,Astragalus membranaceus
Nephrosclerosis,桃仁,0,0.2692406457085674,3,0.3258426966292135,0.18108375,H0529,Peach kernel,Prunus persica
Nephrosclerosis,芫花枝条,0,0.2021617588981741,2,0.2584269662921348,0.17951625,H0711,stem of lilac daphne,Daphne genkwa
Nephrosclerosis,胡麻,0,0.1897994883676264,2,0.2359550561797752,0.161383125,H1207,white seed of oriental sesame,Sesamum indicum
Nephrosclerosis,牛耳枫,0,0.110374677288049,1,0.146067415730337,0.2506575757575758,H0290,calyx-shaped daphniphyllum fruit,Daphniphyllum calycinum
Nephrosclerosis,西瓜,0,1.9405588235294114e-05,0,0.0,0.1293705882352941,H0620,Watermelon,Citrullus vulgaris
Nephrosclerosis,毛冬青,0,4.47e-05,0,0.0,0.298,H0230,Pubescent holly,Ilex pubescens
Nephrosclerosis,无花果,0,3.55395652173913e-05,0,0.0,0.2369304347826087,H0595,Fig,Ficus carica
Nephrosclerosis,牡丹皮,0,3.431357142857143e-05,0,0.0,0.2287571428571428,H0266,Subshrubby peony bark,Paeonia moutan
Nephrosclerosis,沙苑蒺藜,0,4.061799999999999e-05,0,0.0,0.2707866666666666,H0401,Seed of flaststem milkvetch,Semen astragali complanati
Nephrosclerosis,曼陀罗子,0,2.753635714285714e-05,0,0.0,0.1835757142857142,H0225,Hindu datura seed,Datura metel
Nephrosclerosis,兔儿伞,0,3.508223684210526e-05,0,0.0,0.2338815789473684,H0569,Syneilesis*,Syneilesis palmata
Nephrosclerosis,杜衡,0,3.693818181818181e-05,0,0.0,0.2462545454545454,H1008,Forbes wildginger,Asarum forbesii
Nephrosclerosis,金橘,0,3.236625e-05,0,0.0,0.215775,H0052,Oval kumquat,Fortunella margarita
Nephrosclerosis,桔梗流浸膏,0,4.3668e-05,0,0.0,0.29112,H0039,Balloonflower,Platycodon grandiflorum
Nephrosclerosis,橄榄,0,2.7539454545454548e-05,0,0.0,0.1835963636363636,H1082,Cabbage,Canarium album
Nephrosclerosis,王不留行,0,4.809428571428571e-05,0,0.0,0.3206285714285714,H0589,Cowherb,Vaccaria segetalis
Nephrosclerosis,没食子,0,2.9004230769230767e-05,0,0.0,0.1933615384615384,H0259,Aleppo gall,Quercus infectoria
Nephrosclerosis,麦冬门,0,4.3668e-05,0,0.0,0.29112,H0211,Dwarf lilyturf,Ophiopogon japonicus
Nephrosclerosis,淫羊藿浸膏,0,3.0085609756097564e-05,0,0.0,0.2005707317073171,H0753,Epimedium sagittatum,Epimedium brevicornum
Nephrosclerosis,白茅根,0,1.781681818181818e-05,0,0.0,0.1187787878787878,H1200,Lalang grass rhizome,Imperata cylindrica
Nephrosclerosis,酢浆草,0,3.3905e-05,0,0.0,0.2260333333333333,H0864,Creeping oxalis,Oxalis corniculata
Nephrosclerosis,桂皮,0,2.5000909090909093e-05,0,0.0,0.1666727272727272,H1135,Japanese cinnamon,Cinnamomum japonicum
Nephrosclerosis,芝麻油,0,2.81625e-05,0,0.0,0.1877499999999999,H0808,oil of oriental sesame,Oleum sesami
Nephrosclerosis,葱头,0,3.806294117647058e-05,0,0.0,0.2537529411764705,H0916,"Allium bulb, wild scallion, chinese green onion",Bulbus allii fistulosi
Nephrosclerosis,豺皮樟,0,2.4435588235294115e-05,0,0.0,0.1629039215686274,H0670,Oblong-leaved litsea,Litsea rotundifolia
Nephrosclerosis,豨莶,0,2.0993571428571423e-05,0,0.0,0.1399571428571428,H0627,Common st paulswort,Siegesbeckia orientalis
Nephrosclerosis,两面针,0,1.9625e-05,0,0.0,0.1308333333333333,H0143,Shinyleaf pricklyash root,Radix zanthoxyli
Nephrosclerosis,桃金娘根,0,3.03746875e-05,0,0.0,0.2024979166666666,H0528,Downy rosemyrtle root,Rhodomyrtus tomentosa
Nephrosclerosis,独脚球,0,3.301846153846154e-05,0,0.0,0.2201230769230769,H1013,Flat-leaved vanilla,Vanilla planifolia
Nephrosclerosis,陈小麦粉,0,2.7932368421052637e-05,0,0.0,0.1862157894736842,H0748,Wheat,Triticum aestivum
Nephrosclerosis,紫丹参,0,2.4084545454545455e-05,0,0.0,0.1605636363636363,H0845,Manchurian sage,Salvia przewalskii var. mandarinorum
Nephrosclerosis,鸡骨草,0,5.870999999999999e-05,0,0.0,0.3913999999999999,H0009,Canton abrus,Abrus fruticulosus
Nephrosclerosis,按油,0,2.6991923076923075e-05,0,0.0,0.1799461538461538,H0840,Eucalyptus oil,Oleum eucalypti
Nephrosclerosis,绵萆薢,0,3.585e-05,0,0.0,0.239,H0251,Sevenlobed yamn rhizome,Dioscorea spongiosa
Nephrosclerosis,羚羊角,0,2.3436428571428573e-05,0,0.0,0.1562428571428571,H0151,Antelope horn,Cornu saigae tataricae
Nephrosclerosis,生附子,0,2.667e-05,0,0.0,0.1777999999999999,H0443,Prepared common monkshood daughter root,Aconitum carmichaeli
Nephrosclerosis,蚕茧,0,2.3451375e-05,0,0.0,0.1563425,H0490,Silk cocoon,Bombyx mori
Nephrosclerosis,虎刺,0,4.095e-05,0,0.0,0.273,H1199,Indian damnacanthus,Damnacanthus indicus
Nephrosclerosis,牛至,0,1.914833333333333e-05,0,0.0,0.1276555555555555,H0299,wild marjoram,Origanum vulgare
Nephrosclerosis,淫羊藿干膏粉,0,3.0085609756097564e-05,0,0.0,0.2005707317073171,H0752,Epimedium sagittatum,Epimedium brevicornum
Nephrosclerosis,金樱根,0,2.2413409090909088e-05,0,0.0,0.1494227272727272,H0066,root of cherokee rose,Radix rosae laevigatae
Nephrosclerosis,芸香浸膏,0,3.576222222222222e-05,0,0.0,0.2384148148148148,H0774,Ruta,Ruta graveolens
Nephrosclerosis,川朴,0,3.4770882352941174e-05,0,0.0,0.2318058823529411,H0880,bark of officinal magnolia,Cortex magnoliae officinalis
Nephrosclerosis,潼蒺藜,0,4.061799999999999e-05,0,0.0,0.2707866666666666,H0561,Flatstem milkvetch seed,Semen astragali complanati
Nephrosclerosis,苏梗,0,3.4016785714285715e-05,0,0.0,0.2267785714285714,H0508,stem of common perilla,Caulis perillae frutescentis
Nephrosclerosis,猪大肠,0,3.464125e-05,0,0.0,0.2309416666666666,H0823,Pig large intestine,Crassum intestinum porci
Nephrosclerosis,酸枣,0,2.785083333333333e-05,0,0.0,0.1856722222222222,H0516,Spine date,Ziziphus jujuba var. spinosa
Nephrosclerosis,盐肤木,0,2.937111111111111e-05,0,0.0,0.1958074074074074,H0703,Chinese sumac,Rhus chinensis
Nephrosclerosis,盐胡芦巴,0,2.652112499999999e-05,0,0.0,0.1768074999999999,H0705,Fenugreek,Trigonella foenum-graecum
Nephrosclerosis,芦根,0,2.7033125e-05,0,0.0,0.1802208333333333,H0172,Common reed rhizome,Phragmites communis
Nephrosclerosis,刘寄奴,0,3.09885e-05,0,0.0,0.20659,H0156,Siphonostegia,Herba artemisiae anomalae
Nephrosclerosis,黑种草,0,5.2717500000000005e-05,0,0.0,0.35145,H1182,Jackinprison,Nigella damascena
Nephrosclerosis,汉防己,0,2.805375e-05,0,0.0,0.187025,H1155,Yellowmouth dutchmanspipe,Sinomenium acutum
Nephrosclerosis,白芷浸膏粉,0,1.8577500000000003e-05,0,0.0,0.12385,H0097,Dahurian angelica,Angelica dahurica
Nephrosclerosis,桔梗干膏粉,0,4.3668e-05,0,0.0,0.29112,H0038,Balloonflower,Platycodon grandiflorum
Nephrosclerosis,食盐,0,4.7685e-05,0,0.0,0.3179,H0469,Salt,Sal
Nephrosclerosis,豆蔻,0,3.707666666666667e-05,0,0.0,0.2471777777777778,H1006,Round cardamon fruit,Fructus amomi rotundus
Nephrosclerosis,大叶紫珠,0,3.253066666666667e-05,0,0.0,0.2168711111111111,H0940,Bigleaf beautyberry,Callicarpa macrophylla
Nephrosclerosis,曼陀罗叶,0,2.753635714285714e-05,0,0.0,0.1835757142857142,H0224,Hindu datura leaf,Datura metel
Nephrosclerosis,广西莪术,0,3.52695e-05,0,0.0,0.23513,H1129,rhizome of kwangsi turmeric,Rhizoma curcumae
Nephrosclerosis,紫苏子,0,3.0642749999999994e-05,0,0.0,0.204285,H0851,Perilia fruit,Fructus perillae
Nephrosclerosis,苦地丁,0,2.76225e-05,0,0.0,0.18415,H0105,Bunge corydalis,Corydalis bungeana
Nephrosclerosis,降香,0,5.990999999999999e-05,0,0.0,0.3994,H0032,Odoriferous rosewood,Dalbergia odorifera
Nephrosclerosis,天门冬,0,3.291075e-05,0,0.0,0.219405,H0543,Cochinchinese asparagus,Asparagus cochinchinensis
Nephrosclerosis,落新妇,0,3.161e-05,0,0.0,0.2107333333333333,H0186,Ch inese astilbe,Astilbe chinensis
Nephrosclerosis,五味藤,0,2.9547375e-05,0,0.0,0.1969825,H0604,,Securidaca inappendiculata
Nephrosclerosis,山药,0,1.4424444444444446e-05,0,0.0,0.0961629629629629,H0417,Common yam,Dioscorea batatas
Nephrosclerosis,柏子仁,0,4.481999999999999e-05,0,0.0,0.2987999999999999,H0107,Chinese arborvitae kernel,Biota orientalis
Nephrosclerosis,土三七,0,2.867911764705882e-05,0,0.0,0.1911941176470588,H0578,Chrusanthemum-like groundsel,Gynura segetum
Nephrosclerosis,远志流浸膏,0,2.844017647058824e-05,0,0.0,0.1896011764705882,H0771,Thinleaf milkwort,Polygala tenuifolia
Nephrosclerosis,木爪,0,3.79302e-05,0,0.0,0.252868,H0276,Papayas,Carica papaya
Nephrosclerosis,肉苁蓉,0,2.573357142857143e-05,0,0.0,0.1715571428571428,H0364,Desertliving cistanche,Cistanche deserticola
Nephrosclerosis,川灯心草,0,4.008642857142858e-05,0,0.0,0.2672428571428571,H0867,Common rush,Juncus effusus
Nephrosclerosis,鸡血藤干膏,0,2.923344155844156e-05,0,0.0,0.1948896103896104,H0018,Suberect spatholobus stem,Spatholobus suberectus
Nephrosclerosis,石斛,0,4.85285294117647e-05,0,0.0,0.3235235294117647,H0458,Dendrobium,Herba dendrobii
Nephrosclerosis,耳草,0,5.2717500000000005e-05,0,0.0,0.35145,H1023,Auricled hedyotis,Hedyotis auricularia
Nephrosclerosis,吴茱萸,0,4.412758064516129e-05,0,0.0,0.2941838709677419,H0616,Medicinal evodia,Evodia rutaecarpa
Nephrosclerosis,乌鸡,0,2.6991923076923075e-05,0,0.0,0.1799461538461538,H0596,Black chicken,Gallus domesticus
Nephrosclerosis,伸筋草,0,3.715111111111111e-05,0,0.0,0.247674074074074,H0438,Common japanese clubmoss,Lycopodium japonicum
Nephrosclerosis,重楼,0,3.288264705882353e-05,0,0.0,0.2192176470588235,H0820,Paris root,Rhizoma paridis
Nephrosclerosis,小甘草,0,2.628375e-05,0,0.0,0.175225,H0660,Root of ural licorice,Radix glycyrrhizae
Nephrosclerosis,蓬莪术,0,3.52695e-05,0,0.0,0.23513,H0307,Zedoray rhizome,Rhizoma curcumae
Nephrosclerosis,麻油,0,2.81625e-05,0,0.0,0.1877499999999999,H0209,Sesame oil,Oleum sesami
Nephrosclerosis,桑葚,0,2.838451807228915e-05,0,0.0,0.1892301204819277,H0393,Mulberry,Morus alba
Nephrosclerosis,南刘寄奴,0,3.09885e-05,0,0.0,0.20659,H0281,Siphonostegia,Herba artemisiae anomalae
Nephrosclerosis,桔梗,0,4.054666666666666e-05,0,0.0,0.2703111111111111,H0036,Balloonflower,Platycodon grandiflorum
Nephrosclerosis,佛手,0,3.746420454545455e-05,0,0.0,0.2497613636363636,H1060,Fleshfingered citron,Citrus medica var. sarcodactylis
Nephrosclerosis,沙参,0,2.5437e-05,0,0.0,0.1695799999999999,H0400,Glehnia root,Radix glehniae
Nephrosclerosis,了哥王,0,2.73675e-05,0,0.0,0.18245,H0146,,Wikstroemia indica
Nephrosclerosis,甘青青兰,0,1.5689999999999997e-05,0,0.0,0.1046,H1084,all-grass of tangut dragonhead,Herba dracocephali tangutici
Nephrosclerosis,苏木,0,2.83310294117647e-05,0,0.0,0.1888735294117647,H0511,Sappan caesalpinia,Caesalpinia sappan
Nephrosclerosis,荜茇,0,2.6764285714285716e-05,0,0.0,0.1784285714285714,H0295,Long pepper,Piper longum
Nephrosclerosis,京大戟,0,2.52522e-05,0,0.0,0.168348,H0070,Peking euphorbia root,Radix euphorbiae pekinensis
Nephrosclerosis,香樟木,0,3.3541666666666664e-05,0,0.0,0.2236111111111111,H0654,stem of yellow cinnamon,Ligum cinnamomi camphorae
Nephrosclerosis,没香,0,2.747914285714285e-05,0,0.0,0.1831942857142857,H0260,Myrrh,Commiphora myrrha
Nephrosclerosis,韩信草,0,3.5748227848101264e-05,0,0.0,0.2383215189873417,H1160,Indian skullcap,Scutellaria indica
Nephrosclerosis,葫芦壳,0,6.628499999999998e-05,0,0.0,0.4418999999999999,H1206,,Lagenaria siceraria
Congenital anomaly of cartilage (disorder),火麻仁,1,0.4028901674683908,5,0.4597701149425288,0.110695,H0003,Hemp fimble seed,Cannabis sativa
Congenital anomaly of cartilage (disorder),藿香,1,0.3223138039809627,4,0.367816091954023,0.099689375,H0004,Patchouli,Pogostemon cablin
Congenital anomaly of cartilage (disorder),藿香叶,1,0.3223143984497127,4,0.367816091954023,0.1036525,H0005,Patchouli,Pogostemon cablin
Congenital anomaly of cartilage (disorder),积雪草,1,0.3223132894809627,4,0.367816091954023,0.096259375,H0016,Asiatic pennywort,Centella asiatica
Congenital anomaly of cartilage (disorder),姜黄,1,0.4028892821871409,5,0.4597701149425288,0.104793125,H0028,Common turmeric,Curcuma longa
Congenital anomaly of cartilage (disorder),白苏子,1,0.3223142565122127,4,0.367816091954023,0.1027062499999999,H0035,Common perilla fruit,Perilla frutescens
Congenital anomaly of cartilage (disorder),金荞麦,1,0.3223160754497127,4,0.367816091954023,0.1148325,H0056,Wild buckwheat rhizome,Rhizoma fagopyri cymosi
Congenital anomaly of cartilage (disorder),金银花,1,0.3223141964184627,4,0.367816091954023,0.102305625,H0064,Japanese honeysuckle,Lonicera japonica
Congenital anomaly of cartilage (disorder),金银花提取液,1,0.3223131122934627,4,0.367816091954023,0.095078125,H0065,Japanese honeysuckle,Lonicera japonica
Congenital anomaly of cartilage (disorder),艾叶,1,0.3223141680122127,4,0.367816091954023,0.1021162499999999,H0103,Argy wormwood leaf,Artemisia argyi
Congenital anomaly of cartilage (disorder),苦木,1,0.2417511849580615,3,0.2758620689655173,0.1803135135135135,H0110,Indian quassiawood,Picrasma quassioides
Congenital anomaly of cartilage (disorder),雷公藤,1,0.3223214434228139,4,0.367816091954023,0.1506189873417721,H0130,Common threewingnut,Tripterygium wilfordii
Congenital anomaly of cartilage (disorder),艾叶油,1,0.3223138538559627,4,0.367816091954023,0.100021875,H0154,Argy wormwood leaf,Artemisia argyi
Congenital anomaly of cartilage (disorder),龙葵,1,0.3223147690434627,4,0.367816091954023,0.106123125,H0166,Black nightshade,Solanum nigrum
Congenital anomaly of cartilage (disorder),漏芦,1,0.2417493496343312,3,0.2758620689655173,0.1680780219780219,H0169,Uniflower swisscentaury,Rhaponticum uniflorum
Congenital anomaly of cartilage (disorder),绿茶,1,0.3223229202175698,4,0.367816091954023,0.1604642857142857,H0189,Green tea,Folium camelliae sinensis
Congenital anomaly of cartilage (disorder),马齿苋,1,0.3223143646997127,4,0.367816091954023,0.1034275,H0195,Purslane,Portulaca oleracea
Congenital anomaly of cartilage (disorder),麻仁,1,0.4028902063746408,5,0.4597701149425288,0.110954375,H0204,,Cannabis sativa
Congenital anomaly of cartilage (disorder),蜜甘草,1,0.4028901733746408,5,0.4597701149425288,0.110734375,H0240,Glycyrrhiza inflata,Glycyrrhiza uralensis
Congenital anomaly of cartilage (disorder),蜜紫菀,1,0.3223168463559627,4,0.367816091954023,0.1199718749999999,H0250,Tatarian aster,Aster tataricus
Congenital anomaly of cartilage (disorder),南蛇藤,1,0.322323228236003,4,0.367816091954023,0.1625177419354838,H0284,Oriental bittersweet,Celastrus orbiculatus
Congenital anomaly of cartilage (disorder),蒲公英,1,0.3223153879809627,4,0.367816091954023,0.110249375,H0314,Mongolian dandelion,Taraxacum mongolicum
Congenital anomaly of cartilage (disorder),蒲公英浸膏,1,0.3223155615122127,4,0.367816091954023,0.11140625,H0315,Mongolian dandelion,Taraxacum mongolicum
Congenital anomaly of cartilage (disorder),雀梅藤根,1,0.322322839860427,4,0.367816091954023,0.1599285714285714,H0353,Hedge sageretia,Sageretia thea
Congenital anomaly of cartilage (disorder),忍冬藤,1,0.3223141097934627,4,0.367816091954023,0.1017281249999999,H0354,Japanese honeysuckle vine,Lonicera japonica
Congenital anomaly of cartilage (disorder),人参,1,0.4028873394996408,5,0.4597701149425288,0.091841875,H0357,Ginseng,Panax ginseng
Congenital anomaly of cartilage (disorder),人参叶,1,0.4028883570621409,5,0.4597701149425288,0.098625625,H0358,Ginseng leaf,Panax ginseng
Congenital anomaly of cartilage (disorder),人中白,1,0.8500091550625001,10,1.0000000000000002,0.06103375,H0360,Human urine sediment,Homo sapiens
Congenital anomaly of cartilage (disorder),乳香,1,0.3223167151059627,4,0.367816091954023,0.1190968749999999,H0370,Olibanum,Boswellia carterii
Congenital anomaly of cartilage (disorder),桑皮,1,0.3223135501997127,4,0.367816091954023,0.0979975,H0391,Prepared root-bark white mulberry,Morus alba
Congenital anomaly of cartilage (disorder),桑叶,1,0.3223136688872127,4,0.367816091954023,0.09878875,H0396,White mulberry leaf,Morus alba
Congenital anomaly of cartilage (disorder),桑枝,1,0.3223141338872127,4,0.367816091954023,0.10188875,H0397,White mulberry branch,Morus alba
Congenital anomaly of cartilage (disorder),山参,1,0.4028891420308908,5,0.4597701149425288,0.1038587499999999,H0416,,Panax ginseng
Congenital anomaly of cartilage (disorder),山栀,1,0.3223165062309627,4,0.367816091954023,0.117704375,H0424,Cape jasmine,Gardenia jasminoides
Congenital anomaly of cartilage (disorder),生甘草,1,0.4028894814996409,5,0.4597701149425288,0.106121875,H0444,Glycyrrhiza inflata,Glycyrrhiza uralensis
Congenital anomaly of cartilage (disorder),生姜,1,0.3223137876684627,4,0.367816091954023,0.099580625,H0446,Fresh common ginger,Zingiber officinale
Congenital anomaly of cartilage (disorder),使君子仁,1,0.3223159714809627,4,0.367816091954023,0.1141393749999999,H0461,,Combretum indicum
Congenital anomaly of cartilage (disorder),熟大黄,1,0.3223168446684626,4,0.367816091954023,0.119960625,H0472,,Rheum palmatum
Congenital anomaly of cartilage (disorder),水飞蓟,1,0.3223145746059627,4,0.367816091954023,0.104826875,H0484,St marys,Silybum marianum
Congenital anomaly of cartilage (disorder),土甘草,1,0.4028918043433908,5,0.4597701149425288,0.1216075,H0571,Glycyrrhiza inflata,Glycyrrhiza uralensis
Congenital anomaly of cartilage (disorder),土藿香,1,0.3223142468559627,4,0.367816091954023,0.102641875,H0572,Patchouli,Pogostemon cablin
Congenital anomaly of cartilage (disorder),茶叶,1,0.3223187591372127,4,0.367816091954023,0.13272375,H0637,Common tea,Camellia sinensis
Congenital anomaly of cartilage (disorder),血风藤,1,0.2417502401369169,3,0.2758620689655173,0.1740147058823529,H0689,,Ventilago leiocarpa
Congenital anomaly of cartilage (disorder),血人参,1,0.3223152383559627,4,0.367816091954023,0.109251875,H0692,,Lespedeza bicolor
