disease,herb,label,probability,network_score
Malignant neoplasm of nasopharynx,土藿香,1.0,0.988970160484314,0.5332267575580356
Malignant neoplasm of nasopharynx,土苦参,1.0,0.9957558512687683,0.5332291523080357
Malignant neoplasm of nasopharynx,草珊瑚浸膏,1.0,0.9274609684944153,0.4328723500446428
Malignant neoplasm of nasopharynx,五月艾,1.0,0.9549307227134705,0.4328715707946428
Malignant neoplasm of nasopharynx,夏枯草,1.0,0.9799212217330933,0.4328732386071428
Malignant neoplasm of nasopharynx,柴胡,1.0,0.7972426414489746,0.4328716283571428
Malignant neoplasm of nasopharynx,小蓟,1.0,0.9948811531066895,0.4328722323883928
Malignant neoplasm of nasopharynx,雪莲,1.0,0.9884611368179321,0.4328720333571428
Malignant neoplasm of nasopharynx,雪莲花,1.0,0.9873736500740051,0.4328727677946428
Malignant neoplasm of nasopharynx,血人参,1.0,0.9725397825241089,0.4328728592008928
Malignant neoplasm of nasopharynx,鸭脚艾,1.0,0.9811673760414124,0.4328731661383928
Malignant neoplasm of nasopharynx,烟台柴胡,1.0,0.7775758504867554,0.4328720012008928
Malignant neoplasm of nasopharynx,野菊花,1.0,0.9851808547973633,0.4328731211383928
Malignant neoplasm of nasopharynx,野马追,1.0,0.9818065166473389,0.4328733340446428
Malignant neoplasm of nasopharynx,野山楂,1.0,0.965286135673523,0.4328718737008928
Malignant neoplasm of nasopharynx,鱼腥草,1.0,0.9557121992111206,0.4328725113883928
Malignant neoplasm of nasopharynx,枳实,1.0,0.7829130291938782,0.4328724305758928
Malignant neoplasm of nasopharynx,臭灵丹草,1.0,0.9148038625717163,0.4328719435446428
Malignant neoplasm of nasopharynx,臭牡丹,1.0,0.9909194707870483,0.4328727033883928
Malignant neoplasm of nasopharynx,紫河车,1.0,0.998782217502594,0.7496521178616072
Malignant neoplasm of nasopharynx,川贝母,1.0,0.9765467643737793,0.4328724780133928
Malignant neoplasm of nasopharynx,川贝母流浸膏,1.0,0.9837506413459778,0.4328728289196428
Malignant neoplasm of nasopharynx,川断,1.0,0.9426251649856567,0.4328722781383928
Malignant neoplasm of nasopharynx,川楝,1.0,0.6643266081809998,0.4328716084821428
Malignant neoplasm of nasopharynx,春根藤,1.0,0.9719468355178833,0.4328725930446428
Malignant neoplasm of nasopharynx,丹参,1.0,0.9778349995613098,0.5332293009017857
Malignant neoplasm of nasopharynx,丹参干浸膏,1.0,0.9853223562240601,0.5332269590267856
Malignant neoplasm of nasopharynx,丹参浸膏,1.0,0.9863775968551636,0.5332276809955356
Malignant neoplasm of nasopharynx,当归藤,1.0,0.9867945313453674,0.4328722298571428
Malignant neoplasm of nasopharynx,地耳草,1.0,0.9344757795333862,0.4328727226071428
Malignant neoplasm of nasopharynx,地锦草,1.0,0.975685715675354,0.4328718765133928
Malignant neoplasm of nasopharynx,地绵草,1.0,0.9735304117202759,0.4328717492946428
Malignant neoplasm of nasopharynx,杜藿香,1.0,0.9669171571731567,0.5332273637455356
Malignant neoplasm of nasopharynx,莪大夏,1.0,0.945425271987915,0.4328717425446428
Malignant neoplasm of nasopharynx,飞杨草,1.0,0.988453209400177,0.4328724304821428
Malignant neoplasm of nasopharynx,广藿香,1.0,0.946557879447937,0.5332268356517856
Malignant neoplasm of nasopharynx,广金钱草,1.0,0.9887153506278992,0.5332283350892857
Malignant neoplasm of nasopharynx,广山楂,1.0,0.9789019227027893,0.4328723940133928
Malignant neoplasm of nasopharynx,败酱,1.0,0.9391236305236816,0.4328721137946428
Malignant neoplasm of nasopharynx,鬼箭羽,1.0,0.9884267449378967,0.5410860078214287
Malignant neoplasm of nasopharynx,败酱草,1.0,0.9743723273277283,0.4328716163571428
Malignant neoplasm of nasopharynx,过岗龙,1.0,0.9872184991836548,0.4328736517633928
Malignant neoplasm of nasopharynx,过岗龙浸膏,1.0,0.9906312823295593,0.4328724560758928
Malignant neoplasm of nasopharynx,荷梗,1.0,0.9648754596710205,0.5332280234642857
Malignant neoplasm of nasopharynx,荷叶,1.0,0.9672518968582153,0.5332267929955357
Malignant neoplasm of nasopharynx,白蔹,1.0,0.9429465532302856,0.4328735732946428
Malignant neoplasm of nasopharynx,化香树果,1.0,0.9583433866500854,0.4328725464508928
Malignant neoplasm of nasopharynx,化香树果序,1.0,0.9529517889022827,0.4328731405446428
Malignant neoplasm of nasopharynx,槐花,1.0,0.9288139939308167,0.4328720948571428
Malignant neoplasm of nasopharynx,槐角,1.0,0.9350712895393372,0.4328725382946428
Malignant neoplasm of nasopharynx,槐米,1.0,0.9442720413208008,0.4328728684821428
Malignant neoplasm of nasopharynx,黄荆子,1.0,0.9300642013549805,0.5332282943080356
Malignant neoplasm of nasopharynx,三七茎叶,0.0,0.024449704214930534,0.33251405565625
Malignant neoplasm of nasopharynx,甘草干膏,0.0,0.009880822151899338,0.2007292800892857
Malignant neoplasm of nasopharynx,黄连须,0.0,0.00023105417494662106,0.2243032352492559
Malignant neoplasm of nasopharynx,肖梵天花,0.0,0.21168899536132812,0.33251730109375
Malignant neoplasm of nasopharynx,白果仁,0.0,0.9534441828727722,0.4328705031696428
Malignant neoplasm of nasopharynx,党参,0.0,0.4152054488658905,0.33251378453125
Malignant neoplasm of nasopharynx,菊花,0.0,0.9506674408912659,0.4328713884508928
Malignant neoplasm of nasopharynx,蜜罂粟壳,0.0,0.0006247337441891432,0.2007292297247024
Malignant neoplasm of nasopharynx,藏青果,0.0,0.011002699844539165,0.3246589243928571
Malignant neoplasm of nasopharynx,百部浸膏,0.0,4.8684392822906375e-05,0.1239466416711087
Malignant neoplasm of nasopharynx,北沙参流浸膏,0.0,0.2700362205505371,0.3325148595625
Malignant neoplasm of nasopharynx,贯众,0.0,0.30879494547843933,0.3325150369375
Malignant neoplasm of nasopharynx,急性子,0.0,0.3764565587043762,0.3325171808125
Malignant neoplasm of nasopharynx,红根草,0.0,0.0020681205205619335,0.1239494005952381
Malignant neoplasm of nasopharynx,忍冬藤,0.0,0.9346554279327393,0.4328690664508928
Malignant neoplasm of nasopharynx,茵陈蒿干浸膏,0.0,0.7861155271530151,0.33251424146875
Malignant neoplasm of nasopharynx,太子参,0.0,0.052017997950315475,0.2242995286169245
Malignant neoplasm of nasopharynx,荠菜,0.0,0.00028942563221789896,0.2243050189732143
Malignant neoplasm of nasopharynx,牛藤,0.0,0.0015091921668499708,0.1239465160009398
Malignant neoplasm of nasopharynx,刺五加,0.0,0.013611535541713238,0.33251664859375
Malignant neoplasm of nasopharynx,大蒜,0.0,0.4296145737171173,0.332513009875
Malignant neoplasm of nasopharynx,漆树根,0.0,0.6700380444526672,0.33251620946875
Malignant neoplasm of nasopharynx,金刚头,0.0,0.009817387908697128,0.3325172528125
Malignant neoplasm of nasopharynx,全蝎,0.0,6.161969213280827e-05,0.1082361522903726
Malignant neoplasm of nasopharynx,五味子醇浸膏,0.0,0.0036083280574530363,0.33251422684375
Malignant neoplasm of nasopharynx,甘草膏,0.0,0.011131005361676216,0.2007301233705357
Malignant neoplasm of nasopharynx,穿心莲浸膏,0.0,0.01214241050183773,0.2007310094955357
Malignant neoplasm of nasopharynx,甘草粉,0.0,0.005456807557493448,0.2007284552767857
Malignant neoplasm of nasopharynx,扁豆,0.0,0.00016661813424434513,0.1003814420758928
Malignant neoplasm of nasopharynx,竹红菌,0.0,8.192643144866452e-05,0.2243041395574534
Malignant neoplasm of nasopharynx,五指毛桃,0.0,0.05643486976623535,0.200732221112013
Malignant neoplasm of nasopharynx,麻黄浸膏,0.0,0.9880310893058777,0.4328714432008928
Malignant neoplasm of nasopharynx,橙皮,0.0,0.817791223526001,0.4328708157321428
Malignant neoplasm of nasopharynx,杜仲叶,0.0,0.3298860490322113,0.3325148605
Malignant neoplasm of nasopharynx,皂角针,0.0,0.0730060338973999,0.33251719853125
Malignant neoplasm of nasopharynx,葱白,0.0,9.376154048368335e-05,0.224304999068323
Malignant neoplasm of nasopharynx,黄柏粉,0.0,0.0001228016772074625,0.2243022492453917
Malignant neoplasm of nasopharynx,花椒,0.0,0.6544454097747803,0.33251466175
Malignant neoplasm of nasopharynx,酒,0.0,0.0002282636851305142,0.1239429501852203
Malignant neoplasm of nasopharynx,金樱子,0.0,0.6018157005310059,0.3325167068125
Malignant neoplasm of nasopharynx,葛花,0.0,0.0009340894757770002,0.2007320717798595
Malignant neoplasm of nasopharynx,紫菀,0.0,0.3968966603279114,0.3325148125
Malignant neoplasm of nasopharynx,薤白,0.0,3.654775719041936e-05,0.2243076892857143
Malignant neoplasm of nasopharynx,芦荟,0.0,0.9752203822135925,0.4328679015133928
Malignant neoplasm of nasopharynx,槐枝,0.0,0.9422547817230225,0.4328709280446428
Malignant neoplasm of nasopharynx,牛蒡草,0.0,0.016802387312054634,0.33251692478125
Malignant neoplasm of nasopharynx,薯莨,0.0,0.000591244432143867,0.1003779978571428
Malignant neoplasm of nasopharynx,毛麝香,0.0,4.149547021370381e-05,0.1239434883176163
Malignant neoplasm of nasopharynx,木蝴蝶,0.0,0.8315013647079468,0.4328707404508928
Malignant neoplasm of nasopharynx,鹤虱,0.0,4.655179873225279e-05,2.388375e-05
Malignant neoplasm of nasopharynx,没食子,0.0,5.460333341034129e-05,1.977043269230769e-05
Malignant neoplasm of nasopharynx,金柑,0.0,3.471642412478104e-05,1.90083984375e-05
Malignant neoplasm of nasopharynx,旋覆花,0.0,6.917458813404664e-05,1.7542788461538463e-05
Malignant neoplasm of nasopharynx,菊三七,0.0,6.279852823354304e-05,1.313125e-05
Malignant neoplasm of nasopharynx,南藤,0.0,3.019086943822913e-05,2.2629375e-05
Malignant neoplasm of nasopharynx,浙贝母,0.0,0.000118599520646967,2.5060714285714283e-05
Malignant neoplasm of nasopharynx,苦杏仁,0.0,2.7098747523268685e-05,2.0115384615384612e-05
Malignant neoplasm of nasopharynx,山药,0.0,6.0892722103744745e-05,8.175694444444444e-06
Malignant neoplasm of nasopharynx,紫草,0.0,0.0016867376398295164,1.765940934065934e-05
Malignant neoplasm of nasopharynx,豆豉姜,0.0,6.17665282334201e-05,2.1810855263157892e-05
Malignant neoplasm of nasopharynx,千金子,0.0,0.00016117701306939125,2.259237804878049e-05
Malignant neoplasm of nasopharynx,金橘,0.0,3.881981683662161e-05,1.90083984375e-05
Malignant neoplasm of nasopharynx,韭子,0.0,8.894324855646119e-05,1.423533653846154e-05
Malignant neoplasm of nasopharynx,八角茴香,0.0,6.480153388110921e-05,1.4728125e-05
Malignant neoplasm of nasopharynx,白芷,0.0,4.1939609218388796e-05,2.5584375e-05
Malignant neoplasm of nasopharynx,赤茯苓,0.0,7.409524550894275e-05,1.5860416666666668e-05
Malignant neoplasm of nasopharynx,芍药,0.0,0.001839220174588263,1.6692187500000002e-05
Malignant neoplasm of nasopharynx,枫香脂稠膏,0.0,0.00011962139251409099,1.8649573863636366e-05
Malignant neoplasm of nasopharynx,五香血藤,0.0,0.00012036351836286485,1.843727678571429e-05
Malignant neoplasm of nasopharynx,蛇肉,0.0,7.859856850700453e-05,1.91703125e-05
Malignant neoplasm of nasopharynx,龟板,0.0,3.032608401554171e-05,1.2715624999999996e-05
Malignant neoplasm of nasopharynx,广枣,0.0,3.132606070721522e-05,1.62359693877551e-05
Malignant neoplasm of nasopharynx,暴马子皮,0.0,6.514429696835577e-05,3.07514423076923e-05
Malignant neoplasm of nasopharynx,板蓝,0.0,0.00019583615357987583,1.5843355263157895e-05
Malignant neoplasm of nasopharynx,掌叶半夏,0.0,0.0021933068055659533,1.2339374999999996e-05
Malignant neoplasm of nasopharynx,陈皮,0.0,0.00012945775233674794,2.00935917721519e-05
Malignant neoplasm of nasopharynx,苦玄参,0.0,1.1946308404731099e-05,2.5364062500000004e-05
Malignant neoplasm of nasopharynx,木通,0.0,0.0008846072596497834,1.772529761904762e-05
Malignant neoplasm of nasopharynx,绿衣枳实,0.0,7.420151814585552e-05,1.80984375e-05
Malignant neoplasm of nasopharynx,天麻,0.0,0.00027064193272963166,1.6146647727272728e-05
Malignant neoplasm of nasopharynx,巴豆霜,0.0,0.00023949473688844591,1.3596447841726616e-05
Malignant neoplasm of nasopharynx,郁李仁,0.0,0.0001495469332439825,2.284326923076923e-05
Malignant neoplasm of nasopharynx,蜂房,0.0,3.634530366980471e-05,1.7156249999999997e-05
Malignant neoplasm of nasopharynx,亚麻子,0.0,0.0021407625172287226,1.256521875e-05
Malignant neoplasm of nasopharynx,白薇,0.0,3.999074760940857e-05,2.145e-05
Malignant neoplasm of nasopharynx,丁香油,0.0,4.77233188576065e-05,1.744553571428571e-05
Malignant neoplasm of nasopharynx,巴豆,0.0,0.00017911572649609298,1.3596447841726616e-05
Malignant neoplasm of nasopharynx,破故纸,0.0,0.0001303848112002015,1.8467142857142854e-05
Malignant neoplasm of nasopharynx,九层塔,0.0,0.00014954822836443782,2.497566964285714e-05
Malignant neoplasm of nasopharynx,紫葳根皮,0.0,0.0006892100791446865,1.878377976190476e-05
Malignant neoplasm of nasopharynx,人字草,0.0,0.00031029025558382273,2.076113445378151e-05
Malignant neoplasm of nasopharynx,岩柏,0.0,0.0001886482787085697,2.2405798192771085e-05
Malignant neoplasm of nasopharynx,旱莲草,0.0,2.3899701773189008e-05,1.604375e-05
Malignant neoplasm of nasopharynx,酒黄精,0.0,6.451630179071799e-05,1.737532894736842e-05
Malignant neoplasm of nasopharynx,景天三七,0.0,3.6831304896622896e-05,1.7320588235294117e-05
Malignant neoplasm of nasopharynx,香附,0.0,0.0003861199365928769,2.030689655172413e-05
Malignant neoplasm of nasopharynx,土三七,0.0,5.267934830044396e-05,1.7320588235294117e-05
Malignant neoplasm of nasopharynx,淫羊藿干膏粉,0.0,4.622113920049742e-05,1.707713414634146e-05
Malignant neoplasm of nasopharynx,木香,0.0,6.304309499682859e-05,1.82428125e-05
Malignant neoplasm of nasopharynx,云芝,0.0,0.00017666122585069388,2.103214285714285e-05
Malignant neoplasm of nasopharynx,地丁,0.0,6.165924423839897e-05,1.96734375e-05
Malignant neoplasm of nasopharynx,紫贝母,0.0,0.00016664036957081407,1.299119318181818e-05
Malignant neoplasm of nasopharynx,阴行草,0.0,0.00021595682483166456,1.9160526315789477e-05
Malignant neoplasm of nasopharynx,猪牙皂,0.0,5.82620341447182e-05,2.292656250000001e-05
Malignant neoplasm of nasopharynx,酸枣,0.0,9.328859596280381e-05,1.7647916666666664e-05
Malignant neoplasm of nasopharynx,泽兰,0.0,0.0001941137306857854,1.2865624999999998e-05
Malignant neoplasm of nasopharynx,细辛,0.0,0.0009953351691365242,1.705116604477612e-05
Malignant neoplasm of nasopharynx,黄蒿,0.0,0.0011523953871801496,1.8640158582089552e-05
Malignant neoplasm of nasopharynx,远志浸膏,0.0,0.0005647142534144223,1.5322499999999998e-05
Malignant neoplasm of nasopharynx,天竺黄,0.0,0.00016014247376006097,1.815793269230769e-05
Malignant neoplasm of nasopharynx,八角莲,0.0,4.0876369894249365e-05,1.805175e-05
Malignant neoplasm of nasopharynx,岗稔子,0.0,0.00019826946663670242,1.9678515625e-05
Malignant neoplasm of nasopharynx,蒺藜,0.0,4.955946860718541e-05,1.6147916666666665e-05
Malignant neoplasm of nasopharynx,双花,0.0,9.588281682226807e-05,2.684375e-05
Malignant neoplasm of nasopharynx,猫爪草,0.0,0.0004428446991369128,1.5449479166666666e-05
Malignant neoplasm of nasopharynx,铁棒锤叶,0.0,2.4442690119030885e-05,2.3848660714285708e-05
Malignant neoplasm of nasopharynx,紫苏子,0.0,3.536444637575187e-05,1.870125e-05
Malignant neoplasm of nasopharynx,酸枣仁,0.0,0.00012181454803794622,1.8760855263157896e-05
Malignant neoplasm of nasopharynx,黄花,0.0,2.8210901291458867e-05,3.1984375e-05
Malignant neoplasm of nasopharynx,薄荷,0.0,7.43852142477408e-05,2.4556085526315783e-05
Malignant neoplasm of nasopharynx,川木通,0.0,7.733850361546502e-05,1.986484375e-05
Malignant neoplasm of nasopharynx,白扁豆,0.0,0.00010243690485367551,1.2161383928571427e-05
Malignant neoplasm of nasopharynx,小茴香,0.0,1.5830933989491314e-05,3.1706249999999995e-05
Malignant neoplasm of nasopharynx,毕澄茄,0.0,0.00033351173624396324,2.2514150943396225e-05
Malignant neoplasm of nasopharynx,川杜仲,0.0,3.5063221730524674e-05,1.969017857142857e-05
Malignant neoplasm of nasopharynx,茯苓,0.0,0.00012570424587465823,1.5877047413793104e-05
Malignant neoplasm of nasopharynx,南板蓝根,0.0,0.0008831295999698341,1.7661666666666664e-05
Malignant neoplasm of nasopharynx,蜘蛛香,0.0,2.746035170275718e-05,2.200531914893617e-05
Malignant neoplasm of nasopharynx,苍耳草,0.0,0.00047696189722046256,1.8128539156626507e-05
Malignant neoplasm of nasopharynx,救必应,0.0,3.4579170460347086e-05,2.278875e-05
Malignant neoplasm of nasopharynx,桑葚浸膏,0.0,0.00016156274068634957,1.7510918674698796e-05
Malignant neoplasm of nasopharynx,清半夏,0.0,0.0022228462621569633,1.6532456896551724e-05
Malignant neoplasm of nasopharynx,蒲黄,0.0,0.00015464593889191747,1.3554464285714286e-05
Malignant neoplasm of nasopharynx,洋金花,0.0,0.00010321504669263959,1.3206696428571428e-05
Malignant neoplasm of nasopharynx,露兜,0.0,3.723475674632937e-05,3.187125e-05
Malignant neoplasm of nasopharynx,草乌,0.0,5.889061503694393e-05,1.7623557692307693e-05
Malignant neoplasm of nasopharynx,干鹿肉,0.0,6.138356548035517e-05,1.91703125e-05
Malignant neoplasm of nasopharynx,白胶香,0.0,4.5504275476559997e-05,2.0018023255813952e-05
Malignant neoplasm of nasopharynx,关白附,0.0,5.180705920793116e-05,1.6956026785714283e-05
Malignant neoplasm of nasopharynx,五灵脂膏,0.0,6.57779019093141e-05,0.0
Malignant neoplasm of nasopharynx,三棵针,0.0,0.00012194854934932664,1.21453125e-05
Malignant neoplasm of nasopharynx,马兜铃,0.0,1.7590558854863048e-05,1.9143342391304348e-05
Malignant tumor of posterior wall of nasopharynx,藿香,1.0,0.9698487520217896,0.5272186982591912
Malignant tumor of posterior wall of nasopharynx,藿香叶,1.0,0.9795958995819092,0.5272191782591912
Malignant tumor of posterior wall of nasopharynx,金沸草,1.0,0.9910101890563965,0.42501615265625
Malignant tumor of posterior wall of nasopharynx,金荞麦,1.0,0.974835216999054,0.5272206115091912
Malignant tumor of posterior wall of nasopharynx,金丝苦楝,1.0,0.9135761857032776,0.5272197101966912
Malignant tumor of posterior wall of nasopharynx,荆芥炭,1.0,0.980131208896637,0.425014701125
Malignant tumor of posterior wall of nasopharynx,九节茶,1.0,0.9029899835586548,0.4250164713125
Malignant tumor of posterior wall of nasopharynx,九里香,1.0,0.9578384160995483,0.4250151291875
Malignant tumor of posterior wall of nasopharynx,苦参,1.0,0.9930830001831055,0.5272212553841912
Malignant tumor of posterior wall of nasopharynx,半边莲,1.0,0.9880120754241943,0.42501491215625
Malignant tumor of posterior wall of nasopharynx,款冬花,1.0,0.9478262066841125,0.42501569421875
Malignant tumor of posterior wall of nasopharynx,半边旗,1.0,0.9660332798957825,0.4250162350625
Malignant tumor of posterior wall of nasopharynx,莲子,1.0,0.9561986923217773,0.5272190231966912
Malignant tumor of posterior wall of nasopharynx,莲子心,1.0,0.9780582189559937,0.5272203452591911
Malignant tumor of posterior wall of nasopharynx,罗布麻,1.0,0.9405636787414551,0.4250161709375
Malignant tumor of posterior wall of nasopharynx,麻黄,1.0,0.9870093464851379,0.425014431125
Malignant tumor of posterior wall of nasopharynx,麻黄根,1.0,0.9855146408081055,0.4250145048125
Malignant tumor of posterior wall of nasopharynx,麻黄浸膏,1.0,0.9871898293495178,0.4250144909375
Malignant tumor of posterior wall of nasopharynx,蔓九节,1.0,0.9793704748153687,0.42501546978125
Malignant tumor of posterior wall of nasopharynx,蜜款冬花,1.0,0.9657889604568481,0.42501506375
Malignant tumor of posterior wall of nasopharynx,蜜麻黄,1.0,0.9848470687866211,0.4250144631875
Malignant tumor of posterior wall of nasopharynx,木瓜,1.0,0.9119402170181274,0.5272193290091912
Malignant tumor of posterior wall of nasopharynx,牛蒡子,1.0,0.9443740248680115,0.42501481025
Malignant tumor of posterior wall of nasopharynx,藕,1.0,0.989057719707489,0.5272197461966912
Malignant tumor of posterior wall of nasopharynx,藕粉,1.0,0.9682450890541077,0.5272197099154412
Malignant tumor of posterior wall of nasopharynx,藕片,1.0,0.9834173321723938,0.5272196390404412
Malignant tumor of posterior wall of nasopharynx,蒲公英浸膏,1.0,0.9744455218315125,0.42501498415625
Malignant tumor of posterior wall of nasopharynx,人中白,1.0,0.9990973472595215,0.7478014809595588
Malignant tumor of posterior wall of nasopharynx,萹蓄,1.0,0.9861581325531006,0.425015659625
Malignant tumor of posterior wall of nasopharynx,山楂,1.0,0.962977409362793,0.42501513125
Malignant tumor of posterior wall of nasopharynx,山楂清膏,1.0,0.9699230194091797,0.425015037875
Malignant tumor of posterior wall of nasopharynx,山楂炭,1.0,0.957084596157074,0.4250150615
Malignant tumor of posterior wall of nasopharynx,石耳,1.0,0.9942282438278198,0.4250161004375
Malignant tumor of posterior wall of nasopharynx,石榴,1.0,0.9703027606010437,0.5272187039779412
Malignant tumor of posterior wall of nasopharynx,石榴皮,1.0,0.9513554573059082,0.5272190000404412
Malignant tumor of posterior wall of nasopharynx,石榴子,1.0,0.953032374382019,0.5272186406029412
Malignant tumor of posterior wall of nasopharynx,水泽兰,1.0,0.9900072813034058,0.4250155746875
Malignant tumor of posterior wall of nasopharynx,四季菜,1.0,0.9834901094436646,0.42501589465625
Malignant tumor of posterior wall of nasopharynx,酸石榴,1.0,0.9580069780349731,0.5272179201341912
Malignant tumor of posterior wall of nasopharynx,锁阳,1.0,0.8684198260307312,0.42501477725
Malignant tumor of posterior wall of nasopharynx,藤苦参,1.0,0.9947294592857361,0.5272209890404412
Malignant tumor of posterior wall of nasopharynx,天山雪莲花,1.0,0.9926283359527588,0.42501565428125
Malignant tumor of posterior wall of nasopharynx,土藿香,1.0,0.9890283346176147,0.5272182653216911
Malignant tumor of posterior wall of nasopharynx,土苦参,1.0,0.9954034090042114,0.5272212447904412
Malignant tumor of posterior wall of nasopharynx,草珊瑚浸膏,1.0,0.9400656223297119,0.4250159405
Malignant tumor of posterior wall of nasopharynx,五月艾,1.0,0.9593913555145264,0.42501523775
Malignant tumor of posterior wall of nasopharynx,西南黄芩,1.0,0.9365962147712708,0.42501494009375
Malignant tumor of posterior wall of nasopharynx,夏枯草,1.0,0.9791252017021179,0.42501537715625
Malignant tumor of posterior wall of nasopharynx,小蓟,1.0,0.9950413107872009,0.42501590328125
Malignant tumor of posterior wall of nasopharynx,雪莲,1.0,0.9890531897544861,0.4250147515625
Malignant tumor of posterior wall of nasopharynx,雪莲花,1.0,0.9874606728553772,0.42501577803125
Malignant tumor of posterior wall of nasopharynx,血人参,1.0,0.971872091293335,0.42501596375
Malignant tumor of posterior wall of nasopharynx,鸭脚艾,1.0,0.9849515557289124,0.425016377
Malignant tumor of posterior wall of nasopharynx,野菊花,1.0,0.9855239987373352,0.42501611975
Malignant tumor of posterior wall of nasopharynx,野马追,1.0,0.9853488802909851,0.4250157948125
Malignant tumor of posterior wall of nasopharynx,野山楂,1.0,0.9601758718490601,0.42501687621875
Malignant tumor of posterior wall of nasopharynx,橙皮,1.0,0.8358542323112488,0.42501514746875
Malignant tumor of posterior wall of nasopharynx,鱼腥草,1.0,0.9459307789802551,0.42501533740625
Malignant tumor of posterior wall of nasopharynx,枳梗,1.0,0.8128325343132019,0.42501443440625
Malignant tumor of posterior wall of nasopharynx,枳壳,1.0,0.8711463809013367,0.42501534584375
Malignant tumor of posterior wall of nasopharynx,枳实,1.0,0.8007985353469849,0.42501476553125
Malignant tumor of posterior wall of nasopharynx,臭灵丹,1.0,0.9141615629196167,0.42501512853125
Malignant tumor of posterior wall of nasopharynx,臭灵丹草,1.0,0.9157804250717163,0.4250157995
Malignant tumor of posterior wall of nasopharynx,臭牡丹,1.0,0.9898882508277893,0.42501645921875
Malignant tumor of posterior wall of nasopharynx,紫河车,1.0,0.9989400506019592,0.7478017551783088
Malignant tumor of posterior wall of nasopharynx,川贝母,1.0,0.9746744632720947,0.4250155004375
Malignant tumor of posterior wall of nasopharynx,川贝母流浸膏,1.0,0.9832414388656616,0.4250145006875
Malignant tumor of posterior wall of nasopharynx,春根藤,1.0,0.9780614376068115,0.42501612096875
Malignant tumor of posterior wall of nasopharynx,大半边莲,1.0,0.9880148768424988,0.425014743875
Malignant tumor of posterior wall of nasopharynx,丹参,1.0,0.9764997959136963,0.5272190307904412
Malignant tumor of posterior wall of nasopharynx,丹参干浸膏,1.0,0.9838480353355408,0.5272194106654412
Malignant tumor of posterior wall of nasopharynx,丹参浸膏,1.0,0.98488450050354,0.5272183333841912
Malignant tumor of posterior wall of nasopharynx,当归藤,1.0,0.9872292280197144,0.4250161289375
Malignant tumor of posterior wall of nasopharynx,地耳草,1.0,0.9164336323738098,0.42501515571875
Malignant tumor of posterior wall of nasopharynx,地锦草,1.0,0.9779467582702637,0.42501504134375
Malignant tumor of posterior wall of nasopharynx,地绵草,1.0,0.9760497808456421,0.42501539375
Malignant tumor of posterior wall of nasopharynx,杜藿香,1.0,0.9694097638130188,0.5272189079779412
Malignant tumor of posterior wall of nasopharynx,莪大夏,1.0,0.9454026818275452,0.42501547465625
Malignant tumor of posterior wall of nasopharynx,飞杨草,1.0,0.9872683882713318,0.425016099125
Malignant tumor of posterior wall of nasopharynx,广藿香,1.0,0.949066162109375,0.5272188875404412
Malignant tumor of posterior wall of nasopharynx,广金钱草,1.0,0.9879817366600037,0.5272204420091912
Malignant tumor of posterior wall of nasopharynx,广山楂,1.0,0.9717170596122742,0.4250151395
Malignant tumor of posterior wall of nasopharynx,鬼箭羽,1.0,0.987237811088562,0.5353089497408089
Malignant tumor of posterior wall of nasopharynx,过岗龙,1.0,0.9861997365951538,0.42501510790625
Malignant tumor of posterior wall of nasopharynx,过岗龙浸膏,1.0,0.9898083806037903,0.42501600715625
Malignant tumor of posterior wall of nasopharynx,杭菊,1.0,0.9508345723152161,0.42501448203125
Malignant tumor of posterior wall of nasopharynx,荷梗,1.0,0.9631112813949585,0.5272200057904411
Malignant tumor of posterior wall of nasopharynx,荷叶,1.0,0.9652146100997925,0.5272188828529412
Malignant tumor of posterior wall of nasopharynx,白蔹,1.0,0.9391136169433594,0.42501649221875
Malignant tumor of posterior wall of nasopharynx,化香树果,1.0,0.960793673992157,0.42501576846875
Malignant tumor of posterior wall of nasopharynx,化香树果序,1.0,0.9552743434906006,0.42501598859375
Malignant tumor of posterior wall of nasopharynx,槐花,1.0,0.9335504770278931,0.425014649375
Malignant tumor of posterior wall of nasopharynx,槐角,1.0,0.9378558993339539,0.42501553559375
Malignant tumor of posterior wall of nasopharynx,槐枝,1.0,0.942217230796814,0.42501565803125
Malignant tumor of posterior wall of nasopharynx,黄荆子,1.0,0.9214128255844116,0.5272180966654412
Malignant tumor of posterior wall of nasopharynx,高良姜,0.0,0.7031151652336121,0.3228075533345588
Malignant tumor of posterior wall of nasopharynx,莪术,0.0,8.820445509627461e-05,0.1103145297006302
Malignant tumor of posterior wall of nasopharynx,藏青果,0.0,0.00920307170599699,0.3147218643841911
Malignant tumor of posterior wall of nasopharynx,土甘草,0.0,0.016040032729506493,0.2044266909246323
Malignant tumor of posterior wall of nasopharynx,天花粉,0.0,0.01933913119137287,0.2044287237996323
Malignant tumor of posterior wall of nasopharynx,苍术,0.0,0.001120999688282609,0.3147226551654412
Malignant tumor of posterior wall of nasopharynx,栝楼仁,0.0,0.008695606142282486,0.2044286570496323
Malignant tumor of posterior wall of nasopharynx,菜菔子,0.0,0.00010175938223255798,0.1103087826623027
Malignant tumor of posterior wall of nasopharynx,猴耳环浸膏,0.0,0.004687890410423279,0.1022287777333759
