disease,herb,label,probability,network_score
Idiopathic growth hormone deficiency,紫菀,0.0,7.675551023567095e-05,0.0767111694887971
Idiopathic growth hormone deficiency,檀香,0.0,0.002343075582757592,0.0715237874622641
Idiopathic growth hormone deficiency,穿心莲浓缩液,0.0,0.0005004914128221571,0.0715231919622641
Idiopathic growth hormone deficiency,金荞麦,0.0,0.0020611784420907497,0.0767114768012971
Idiopathic growth hormone deficiency,川郁金,0.0,0.002929751528427005,0.0715229193372641
Idiopathic growth hormone deficiency,槲叶干浸膏,0.0,0.004660061560571194,0.0819035400943396
Idiopathic growth hormone deficiency,川贝母流浸膏,0.0,0.00010857869347091764,0.0715214526185141
Idiopathic growth hormone deficiency,四季菜,0.0,0.0033157127909362316,0.0715219641185141
Idiopathic growth hormone deficiency,玫瑰花,0.0,0.002174296649172902,0.0715214767122641
Idiopathic growth hormone deficiency,石上柏,0.0,0.030181873589754105,0.0767196885301278
Idiopathic growth hormone deficiency,青果炭,0.0,9.275115007767454e-05,0.0715228206440823
Idiopathic growth hormone deficiency,火麻仁,0.0,0.0008565271855331957,0.0715219838060141
Idiopathic growth hormone deficiency,乌梅,0.0,0.3952823579311371,0.0767108817700471
Idiopathic growth hormone deficiency,苦木,0.0,0.0003762115666177124,0.0767198800318715
Idiopathic growth hormone deficiency,当归干浸膏,0.0,0.8244322538375854,0.0715213317747641
Idiopathic growth hormone deficiency,金柑,0.0,0.004689597059041262,0.0767154255512971
Idiopathic growth hormone deficiency,樟树子,0.0,0.00021186898811720312,0.0715202219622641
Idiopathic growth hormone deficiency,飞杨草,0.0,0.36972054839134216,0.0818994703590802
Idiopathic growth hormone deficiency,槐米,0.0,0.012793771922588348,0.0767107910200471
Idiopathic growth hormone deficiency,兔耳草,0.0,0.01711234077811241,0.0715268433212385
Idiopathic growth hormone deficiency,还魂草,0.0,0.00027890654746443033,0.0767107463950471
Idiopathic growth hormone deficiency,莪大夏,0.0,0.0431094616651535,0.0715214286185141
Idiopathic growth hormone deficiency,地绵草,0.0,0.0026729702949523926,0.0715213245560141
Idiopathic growth hormone deficiency,片芩,0.0,0.0011069730389863253,0.0715228039310141
Idiopathic growth hormone deficiency,麻仁,0.0,0.0006951731047593057,0.0715218201185141
Idiopathic growth hormone deficiency,绿茶,0.0,0.34939879179000854,0.081905313932422
Idiopathic growth hormone deficiency,白丑,0.0,0.00021958310389891267,0.0767134030825471
Idiopathic growth hormone deficiency,山栀,0.0,0.811873733997345,0.0818994203903302
Idiopathic growth hormone deficiency,山茱萸,0.0,0.0635911077260971,1.294865625e-05
Idiopathic growth hormone deficiency,西洋参,0.0,0.0015242797089740634,1.700967032967033e-05
Idiopathic growth hormone deficiency,瞿麦,0.0,8.079803228611127e-05,1.1168863636363635e-05
Idiopathic growth hormone deficiency,诃子,0.0,9.122157644014806e-05,1.3323e-05
Idiopathic growth hormone deficiency,宽叶缬草,0.0,3.5512370232027024e-05,1.4808333333333332e-05
Idiopathic growth hormone deficiency,金樱子肉,0.0,0.0004154015041422099,1.3022999999999995e-05
Idiopathic growth hormone deficiency,洪连,0.0,5.840310041094199e-05,1.51885e-05
Idiopathic growth hormone deficiency,白眉,0.0,0.0004231212951708585,1.6925168067226892e-05
Idiopathic growth hormone deficiency,柴胡,0.0,0.000493242812808603,1.228903125e-05
Idiopathic growth hormone deficiency,川芎浸膏,0.0,6.382573337759823e-05,1.4814160305343512e-05
Idiopathic growth hormone deficiency,千里光,0.0,0.00020270670938771218,1.369565625e-05
Idiopathic growth hormone deficiency,梅花,0.0,0.00014116897364147007,1.5414318181818182e-05
Idiopathic growth hormone deficiency,马槟榔,0.0,0.0032508361618965864,1.4379187500000002e-05
Idiopathic growth hormone deficiency,水红花叶,0.0,0.00012330507161095738,1.4410875e-05
Idiopathic growth hormone deficiency,单面针,0.0,4.669305053539574e-05,6.712499999999999e-07
Idiopathic growth hormone deficiency,杜衡,0.0,0.000291750329779461,1.6119545454545452e-05
Idiopathic growth hormone deficiency,白芨,0.0,7.446705421898514e-05,1.4319545454545456e-05
Idiopathic growth hormone deficiency,蔓荆叶,0.0,0.0002674040151759982,1.354396875e-05
Idiopathic growth hormone deficiency,蚕茧,0.0,0.00015480705769732594,1.3607906249999998e-05
Idiopathic growth hormone deficiency,广木香,0.0,0.0003761047264561057,1.348772727272727e-05
Idiopathic growth hormone deficiency,天麻,0.0,0.0036125346086919308,1.4189590909090907e-05
Idiopathic growth hormone deficiency,冬瓜仁,0.0,8.148707274813205e-05,1.1746875e-05
Idiopathic growth hormone deficiency,使君子仁,0.0,0.00018428379553370178,1.24314375e-05
Idiopathic growth hormone deficiency,蔓越莓,0.0,0.007176348473876715,1.181175e-05
Idiopathic growth hormone deficiency,黄精干浸膏,0.0,0.003942087758332491,1.3243815789473683e-05
Idiopathic growth hormone deficiency,苍术,0.0,0.00041215599048882723,1.46600625e-05
Idiopathic growth hormone deficiency,淫羊藿浸膏,0.0,0.00022649375023320317,1.4573780487804878e-05
Idiopathic growth hormone deficiency,巴豆叶,0.0,3.9748058043187484e-05,1.4049772727272725e-05
Idiopathic growth hormone deficiency,五味子浸出物,0.0,0.00013010822294745594,1.216415625e-05
Idiopathic growth hormone deficiency,薯莨,0.0,0.0001520939258625731,1.7157e-05
Idiopathic growth hormone deficiency,菊三七,0.0,3.9043323340592906e-05,6.628125e-06
Idiopathic growth hormone deficiency,泽兰,0.0,5.758154293289408e-05,8.957499999999999e-06
Idiopathic growth hormone deficiency,新疆藁本,0.0,9.032215166371316e-05,1.1750454545454543e-05
Idiopathic growth hormone deficiency,丁香,0.0,0.001182388048619032,1.27831875e-05
Idiopathic growth hormone deficiency,五味子浸膏,0.0,0.00017581883003003895,1.1972906249999996e-05
Idiopathic growth hormone deficiency,射干,0.0,0.07264727354049683,1.4731687499999996e-05
Idiopathic growth hormone deficiency,鸡血藤干膏,0.0,0.00239718914963305,1.634435064935065e-05
Idiopathic growth hormone deficiency,楮实子,0.0,4.576276842271909e-05,1.0355769230769233e-05
Idiopathic growth hormone deficiency,丁香油,0.0,0.00010581390233710408,6.520714285714286e-06
Idiopathic growth hormone deficiency,肉苁蓉,0.0,0.00026697912835516036,1.3615357142857142e-05
Idiopathic growth hormone deficiency,地榆炭,0.0,9.365484584122896e-05,1.4743490566037736e-05
Idiopathic growth hormone deficiency,高丽参,0.0,0.00015738462388981134,1.4835681818181816e-05
Idiopathic growth hormone deficiency,胡麻,0.0,0.06329748034477234,1.233721875e-05
Idiopathic growth hormone deficiency,曼陀罗子,0.0,8.421314123552293e-05,1.4985214285714284e-05
Idiopathic growth hormone deficiency,猴头菌,0.0,0.00015983478806447238,1.6813255813953486e-05
Idiopathic growth hormone deficiency,龙齿,0.0,5.812928429804742e-05,1.0355769230769233e-05
Idiopathic growth hormone deficiency,三白草,0.0,0.0004533310711849481,1.456021875e-05
Idiopathic growth hormone deficiency,旱莲草,0.0,0.00014736709999851882,1.4485e-05
Idiopathic growth hormone deficiency,五加皮,0.0,4.832550257560797e-05,1.3196739130434782e-05
Idiopathic growth hormone deficiency,姜皮,0.0,5.514446093002334e-05,1.7239799999999997e-05
Idiopathic growth hormone deficiency,榕树叶,0.0,0.0006556894513778389,1.6994516129032258e-05
Idiopathic growth hormone deficiency,藕粉,0.0,0.02336571179330349,1.15156875e-05
Idiopathic growth hormone deficiency,土大黄,0.0,0.00040338520193472505,1.3534875e-05
Idiopathic growth hormone deficiency,刘寄奴,0.0,9.501795284450054e-05,1.2757499999999996e-05
Idiopathic growth hormone deficiency,胡颓子叶,0.0,0.00012122820771764964,1.373375e-05
Idiopathic growth hormone deficiency,酸石榴,0.0,0.001617188798263669,9.671343749999998e-06
Idiopathic growth hormone deficiency,玄参,0.0,0.00016571106971241534,1.5754565217391308e-05
Idiopathic growth hormone deficiency,盐关黄柏,0.0,0.0004131274181418121,1.4672999999999998e-05
Idiopathic growth hormone deficiency,太子参,0.0,0.016512079164385796,1.5092675159235669e-05
Idiopathic growth hormone deficiency,珍珠草,0.0,8.322639769176021e-05,1.4272593749999996e-05
Idiopathic growth hormone deficiency,小百部,0.0,8.318522304762155e-05,1.6843875e-05
Idiopathic growth hormone deficiency,制黄精,0.0,0.07161164283752441,1.3243815789473683e-05
Idiopathic growth hormone deficiency,山芝麻干浸膏,0.0,0.00029374033329077065,1.2611625e-05
Idiopathic growth hormone deficiency,芡实,0.0,4.7991030442062765e-05,8.784e-06
Idiopathic growth hormone deficiency,独脚球,0.0,3.4299093385925516e-05,1.6780384615384614e-05
Idiopathic growth hormone deficiency,雄黄连,0.0,0.0002465137804392725,1.3930208333333334e-05
Idiopathic growth hormone deficiency,照山白,0.0,0.000104938393633347,1.382353125e-05
Idiopathic growth hormone deficiency,黑芝麻,0.0,0.06436522305011749,1.264921875e-05
Idiopathic growth hormone deficiency,明党参,0.0,0.0014680861495435238,1.3187327586206895e-05
Idiopathic growth hormone deficiency,胡椒,0.0,6.544291682075709e-05,1.6255499999999997e-05
Idiopathic growth hormone deficiency,鹿衔草,0.0,0.00038321688771247864,1.3441499999999997e-05
Idiopathic growth hormone deficiency,人字草,0.0,0.00047706373152323067,1.6925168067226892e-05
Idiopathic growth hormone deficiency,毛大丁草,0.0,0.00045079743722453713,1.6925168067226892e-05
Idiopathic growth hormone deficiency,紫檀,0.0,0.00024494732497259974,1.6067231404958672e-05
Idiopathic growth hormone deficiency,朱砂莲,0.0,9.176109597319737e-05,1.284375e-05
Idiopathic growth hormone deficiency,老鹳草,0.0,0.00016238144598901272,1.353e-05
Idiopathic growth hormone deficiency,覆盆子,0.0,0.0005706716328859329,1.3524310344827588e-05
Idiopathic growth hormone deficiency,百合,0.0,9.665218385634944e-05,1.188665625e-05
Idiopathic growth hormone deficiency,小车前,0.0,6.293215847108513e-05,1.0355769230769233e-05
Idiopathic growth hormone deficiency,连翘,0.0,0.001316526555456221,1.2383906250000002e-05
Idiopathic growth hormone deficiency,金丝苦楝,0.0,0.002015459118410945,1.109025e-05
Idiopathic growth hormone deficiency,黄柏,0.0,0.0017784034134820104,1.4672999999999998e-05
Idiopathic growth hormone deficiency,生半夏,0.0,0.0005427097203209996,1.3039137931034483e-05
Idiopathic growth hormone deficiency,川朴,0.0,8.856611384544522e-05,1.689441176470588e-05
Idiopathic growth hormone deficiency,冬虫夏草,0.0,0.04341815412044525,1.2817031250000002e-05
Idiopathic growth hormone deficiency,秦艽,0.0,0.00016186943685170263,1.4542000000000002e-05
Idiopathic growth hormone deficiency,核桃,0.0,3.350624319864437e-05,1.4675227272727272e-05
Idiopathic growth hormone deficiency,大腹子,0.0,0.00010798982111737132,1.564287162162162e-05
Idiopathic growth hormone deficiency,藕片,0.0,0.0024812498595565557,1.124034375e-05
Idiopathic growth hormone deficiency,烟台柴胡,0.0,0.0014687315560877323,1.258603125e-05
Idiopathic growth hormone deficiency,漆树根,0.0,0.021718265488743782,1.322071875e-05
Idiopathic growth hormone deficiency,苦地丁,0.0,4.732914749183692e-05,1.42725e-05
Idiopathic growth hormone deficiency,川乌,0.0,0.00017785736417863518,1.4954999999999997e-05
Idiopathic growth hormone deficiency,绣线菊,0.0,0.09263332188129425,1.64415e-05
Idiopathic growth hormone deficiency,南板蓝根浸膏粉,0.0,0.05463720113039017,1.473534375e-05
Idiopathic growth hormone deficiency,肉桂叶,0.0,0.00023929639428388327,1.3811399999999998e-05
Noonan Syndrome,积雪草,1.0,0.9521455764770508,0.3925911215918923
Noonan Syndrome,金荞麦,1.0,0.9823247194290161,0.3925976324356423
Noonan Syndrome,金银花,1.0,0.9711148142814636,0.4959889452239916
Noonan Syndrome,金银花提取液,1.0,0.9951529502868652,0.4959906702239916
Noonan Syndrome,金樱子,1.0,0.6190164685249329,0.3032151857820462
Noonan Syndrome,金樱子肉,1.0,0.43930068612098694,0.3032152267507962
Noonan Syndrome,金樱子提取液,1.0,0.6249732971191406,0.3032156524695462
Noonan Syndrome,菊花,1.0,0.9689241647720337,0.3925958332793923
Noonan Syndrome,苦楝皮,1.0,0.959055483341217,0.3925932372481422
Noonan Syndrome,苦楝子,1.0,0.987381100654602,0.3925942966231422
Noonan Syndrome,款冬花,1.0,0.9653415083885193,0.3925973629043923
Noonan Syndrome,连翘,1.0,0.9892934560775757,0.3925971682793923
Noonan Syndrome,莲子,1.0,0.9944844841957092,0.3925929162481423
Noonan Syndrome,莲子心,1.0,0.9973764419555664,0.3925940061856423
Noonan Syndrome,龙葵,1.0,0.9841179847717285,0.4679658537357351
Noonan Syndrome,芦荟,1.0,0.9776801466941833,0.4819751671517383
Noonan Syndrome,绿豆,1.0,0.9540759921073914,0.3102206921462978
Noonan Syndrome,马齿苋,1.0,0.995078444480896,0.4679629049232351
Noonan Syndrome,满山红,1.0,0.9678966999053955,0.3925932988418922
Noonan Syndrome,芒果叶,1.0,0.9646947383880615,0.3925922771543922
Noonan Syndrome,北沙参,1.0,0.9734523892402649,0.3925937603731422
Noonan Syndrome,北沙参流浸膏,1.0,0.9727604985237122,0.3925953971543923
Noonan Syndrome,蜜款冬花,1.0,0.9348917603492737,0.3925978583731422
Noonan Syndrome,北葶苈子,1.0,0.8141490817070007,0.3032164488757962
Noonan Syndrome,木贼,1.0,0.9759272336959839,0.3925986852481423
Noonan Syndrome,藕,1.0,0.9962663054466248,0.3925938425918923
Noonan Syndrome,藕粉,1.0,0.9927002787590027,0.3925937891543922
Noonan Syndrome,藕片,1.0,0.9948580265045166,0.3925929388418923
Noonan Syndrome,蒲公英,1.0,0.9687188267707825,0.4959929811614916
Noonan Syndrome,蒲公英浸膏,1.0,0.9884048700332642,0.4959935999114916
Noonan Syndrome,漆树根,1.0,0.15870557725429535,0.3925995102481422
Noonan Syndrome,忍冬藤,1.0,0.9778408408164978,0.4959897999427416
Noonan Syndrome,人参,1.0,0.9626845717430115,0.3102129436150478
Noonan Syndrome,人参叶,1.0,0.9393407702445984,0.3102128654275478
Noonan Syndrome,人中白,1.0,0.9999958276748657,0.7641349553410298
Noonan Syndrome,肉豆蔻,1.0,0.8683356046676636,0.3925953979981422
Noonan Syndrome,桑皮,1.0,0.9950399994850159,0.5713598055865844
Noonan Syndrome,桑叶,1.0,0.993518054485321,0.5713610684928344
Noonan Syndrome,桑枝,1.0,0.9927945733070374,0.5713609633053344
Noonan Syndrome,山参,1.0,0.9587547183036804,0.3102132201775478
Noonan Syndrome,山茵陈,1.0,0.9567326307296753,0.4066083273516455
Noonan Syndrome,山楂叶,1.0,0.9963704347610474,0.4066108136953955
Noonan Syndrome,生姜,1.0,0.9912921786308289,0.3925922188418922
Noonan Syndrome,石榴,1.0,0.3250906765460968,0.3925919970293923
Noonan Syndrome,石榴皮,1.0,0.13228675723075867,0.3925919824043922
Noonan Syndrome,石榴子,1.0,0.14077721536159515,0.3925911441856423
Noonan Syndrome,酸石榴,1.0,0.05768932029604912,0.3925920393106423
Noonan Syndrome,天山雪莲花,1.0,0.9696471095085144,0.3925977196231422
Noonan Syndrome,葶苈草,1.0,0.9793994426727295,0.3032158830945462
Noonan Syndrome,葶苈子,1.0,0.9479369521141052,0.3032164367820462
Noonan Syndrome,土茯苓,1.0,0.9104987382888794,0.3925918384981423
Noonan Syndrome,土茵陈蒿,1.0,0.9735648036003113,0.4066070824453954
Noonan Syndrome,夏枯草,1.0,0.9576207995414734,0.3925987032481423
Noonan Syndrome,香加皮,1.0,0.967021644115448,0.3925969845293923
Noonan Syndrome,雪莲,1.0,0.9840972423553467,0.3925985244668922
Noonan Syndrome,雪莲花,1.0,0.9836235046386719,0.3925989250606422
Noonan Syndrome,洋葱,1.0,0.9713839888572693,0.3925984931543922
Noonan Syndrome,洋葱头,1.0,0.8981279730796814,0.3925985667481422
Noonan Syndrome,茵陈蒿,1.0,0.96291184425354,0.4066088584453954
Noonan Syndrome,茵陈蒿干浸膏,1.0,0.9701725840568542,0.4066077565078954
Noonan Syndrome,银杏叶,1.0,0.9751230478286743,0.3925928450918923
Noonan Syndrome,橙皮,1.0,0.9950778484344482,0.3925957882793923
Noonan Syndrome,赤豆,1.0,0.9560602307319641,0.3925967029981422
Noonan Syndrome,枳梗,1.0,0.9933644533157349,0.3925945194668923
Noonan Syndrome,枳壳,1.0,0.9947182536125183,0.3925945090606422
Noonan Syndrome,枳壳干浸膏,1.0,0.9938101172447205,0.3925942575293922
Noonan Syndrome,枳实,1.0,0.9926706552505493,0.3925941231856423
Noonan Syndrome,紫河车,1.0,0.9999959468841553,0.7641336925285298
Noonan Syndrome,川楝,1.0,0.9375886917114258,0.3925948551856423
Noonan Syndrome,菝葜,1.0,0.9323046803474426,0.3925958006543922
Noonan Syndrome,大蒜,1.0,0.9869049191474915,0.3925951685918922
Noonan Syndrome,大枣,1.0,0.9951948523521423,0.4959888415364916
Noonan Syndrome,丹参,1.0,0.9503490924835205,0.4784747006258626
Noonan Syndrome,丹参干浸膏,1.0,0.9270901083946228,0.3925952291543922
Noonan Syndrome,丹参浸膏,1.0,0.940481424331665,0.3925935633106422
Noonan Syndrome,杜仲,1.0,0.965816080570221,0.3925974335918922
Noonan Syndrome,杜仲炭,1.0,0.9687873721122742,0.3925984261231423
Noonan Syndrome,杜仲叶,1.0,0.9652909636497498,0.3925975748731423
Noonan Syndrome,鹅不食草,1.0,0.9874014258384705,0.3925992871231423
Noonan Syndrome,鹅不食草浓缩液,1.0,0.9722299575805664,0.3925998829981422
Noonan Syndrome,飞杨草,1.0,0.9452441334724426,0.3785833589883891
Noonan Syndrome,白果,1.0,0.9720361828804016,0.3925937246543923
Noonan Syndrome,白果仁,1.0,0.9572799801826477,0.3925934070293922
Noonan Syndrome,藁本,1.0,0.9129427075386047,0.3925977302168922
Noonan Syndrome,白花蛇舌草,1.0,0.9865771532058716,0.3925987723418923
Noonan Syndrome,广金钱草,1.0,0.9894282221794128,0.3925951698106423
Noonan Syndrome,败酱草,1.0,0.9521322846412659,0.3925971290918922
Noonan Syndrome,杭菊,1.0,0.9769597053527832,0.3925953419356423
Noonan Syndrome,荷梗,1.0,0.9933803081512451,0.3925919390918923
Noonan Syndrome,荷叶,1.0,0.9970071911811829,0.3925934639356422
Noonan Syndrome,红花,1.0,0.9856432676315308,0.3925952008418922
Noonan Syndrome,虎杖,1.0,0.8200823664665222,0.3925944695918922
Noonan Syndrome,化香树果,1.0,0.9956250786781311,0.3925984148731423
Noonan Syndrome,化香树果序,1.0,0.9965140223503113,0.3925977006856422
Noonan Syndrome,黄苗,1.0,0.9781607985496521,0.4959914900677416
Noonan Syndrome,川芎,0.0,0.007003510370850563,0.1858026850166818
Noonan Syndrome,三七叶,0.0,0.0014212405076250434,0.2068188686704485
Noonan Syndrome,桂圆,0.0,5.0705799367278814e-05,0.096424837539177
Noonan Syndrome,雄黄连,0.0,0.0021202517673373222,0.185807924004777
Noonan Syndrome,片芩,0.0,0.00019804781186394393,0.1858042077964437
Noonan Syndrome,柿叶,0.0,0.01586090959608555,0.2068254645454485
Noonan Syndrome,饴糖,0.0,1.333638374489965e-05,0.1034248176008492
Noonan Syndrome,叶下珠,0.0,0.011027935892343521,0.2068248750454485
Noonan Syndrome,百合流浸膏,0.0,0.9543495774269104,0.2068216640141985
Noonan Syndrome,火麻仁,0.0,0.0004351167590357363,0.0753979008625929
Noonan Syndrome,黄柏炭,0.0,0.00014047970762476325,0.1858039684268201
Noonan Syndrome,甘草流浸膏,0.0,0.9272869825363159,0.289198986147293
Noonan Syndrome,乌梅,0.0,0.014978155493736267,0.2068211972329485
Noonan Syndrome,莱菔,0.0,3.543777347658761e-05,0.1858002538320128
Noonan Syndrome,择细黄连,0.0,0.00019140647782478482,0.185807924004777
Noonan Syndrome,桑葚清膏,0.0,2.0033232431160286e-05,0.1034277609341826
Noonan Syndrome,蚕蛹,0.0,5.325048914528452e-05,0.1034201756945992
Noonan Syndrome,椿根皮,0.0,2.0308960301917978e-05,0.1858033745076506
Noonan Syndrome,荔枝核,0.0,0.0004302278393879533,0.2068231501391985
Noonan Syndrome,甘草干浸膏,0.0,0.9223455190658569,0.289200109553543
Noonan Syndrome,樟木,0.0,4.503313175518997e-05,0.0964113507382002
Noonan Syndrome,大黄浸膏,0.0,0.4525051414966583,0.1858010809526937
Noonan Syndrome,艾叶油,0.0,0.8055058717727661,0.2068178982641985
Noonan Syndrome,蒺藜,0.0,2.501604103599675e-05,0.1858050404399622
Noonan Syndrome,络石藤,0.0,0.03219632804393768,0.2068226791391985
Noonan Syndrome,淡豆鼓,0.0,0.00011558831465663388,0.1998175043686969
Noonan Syndrome,山芝麻,0.0,0.3194150924682617,0.3032145555945462
Noonan Syndrome,良姜,0.0,0.355021208524704,0.2068200728891985
Noonan Syndrome,灵猫香,0.0,4.142991019762121e-05,0.1034244651008492
Noonan Syndrome,地黄炭,0.0,0.00017643245519138873,0.1858006980513872
Noonan Syndrome,菟丝子藤,0.0,0.04054049775004387,0.3032120395320462
Noonan Syndrome,委陵菜,0.0,0.019313961267471313,0.2068251598579485
Noonan Syndrome,大黄,0.0,0.44840124249458313,0.1858014164839437
Noonan Syndrome,盐关黄柏,0.0,0.00017073303752113134,0.1858039684268201
Noonan Syndrome,三白草,0.0,0.09160531312227249,0.2068269127954485
Noonan Syndrome,麻黄根,0.0,0.0016571624437347054,0.2068209481391985
Noonan Syndrome,刺五加膏,0.0,0.0015630063135176897,0.2068265060141985
Noonan Syndrome,返魂草,0.0,0.004178282339125872,0.2068210898891985
Noonan Syndrome,肉桂,0.0,2.428798507025931e-05,0.0964195439765668
Noonan Syndrome,生甘草,0.0,0.9201025366783142,0.289199098366043
Noonan Syndrome,紫檀,0.0,1.447900285711512e-05,0.1034315377936867
Noonan Syndrome,槟榔,0.0,0.00012441858416423202,0.0964213219240976
Noonan Syndrome,黄芪提取液,0.0,0.0002739678602665663,0.0964195218303476
Noonan Syndrome,小檗根,0.0,0.07352117449045181,0.2068238122016985
Noonan Syndrome,檀香,0.0,0.0013083670055493712,0.0964204486428476
Noonan Syndrome,土甘草,0.0,0.9792143106460571,0.289199829897293
Noonan Syndrome,黄芩炭,0.0,0.0015046198386698961,0.1858026784526937
Noonan Syndrome,地锦草,0.0,0.004708005581051111,0.2068207104829485
Noonan Syndrome,牙皂,0.0,0.02739599160850048,0.2068249416079485
Noonan Syndrome,小茴香,0.0,4.278731012163917e-06,3.909444444444444e-05
Noonan Syndrome,田基黄,0.0,8.293279097415507e-05,3.823490028490028e-05
Noonan Syndrome,鸦胆子,0.0,0.00012989835522603244,3.227596875e-05
Noonan Syndrome,金沙藤,0.0,3.131957782898098e-05,2.773423423423423e-05
Noonan Syndrome,紫贝母,0.0,2.2172540411702357e-05,3.34560606060606e-05
Noonan Syndrome,白眉,0.0,2.698077332752291e-05,3.8385014005602246e-05
Noonan Syndrome,桃仁霜,0.0,3.9624454075237736e-05,2.724515625e-05
Noonan Syndrome,蘑菇,0.0,0.00010023389768321067,3.354190476190476e-05
Noonan Syndrome,水牛角,0.0,2.5337989427498542e-05,2.1077860696517413e-05
Noonan Syndrome,蜜罂粟壳,0.0,0.0003261243982706219,2.5052199074074072e-05
Noonan Syndrome,甘松,0.0,5.215200872044079e-05,1.906363636363636e-05
Noonan Syndrome,瓜蒌仁,0.0,1.826343941502273e-05,3.16783125e-05
Noonan Syndrome,桔梗,0.0,1.108835385821294e-05,3.839444444444444e-05
Noonan Syndrome,五灵脂流浸膏,0.0,2.5452514819335192e-05,1.1125e-05
Noonan Syndrome,土贝母,0.0,1.1823987733805552e-05,3.4262222222222216e-05
Noonan Syndrome,南细辛,0.0,6.766415026504546e-05,2.6995454545454544e-05
Noonan Syndrome,香橼皮,0.0,0.0054434011690318584,2.73519375e-05
Noonan Syndrome,仙茅,0.0,2.2882246412336826e-05,3.173484848484848e-05
Noonan Syndrome,川杜仲,0.0,2.7428210159996524e-05,3.7480952380952375e-05
Noonan Syndrome,苍耳子,0.0,7.169989657995757e-06,2.6571428571428573e-05
Noonan Syndrome,川乌,0.0,2.5930510673788376e-05,2.7625e-05
Noonan Syndrome,香橼,0.0,0.010879562236368656,2.7474749999999996e-05
Noonan Syndrome,阴行草,0.0,2.946037238871213e-05,3.099605263157895e-05
Noonan Syndrome,猴头菌,0.0,5.874281850992702e-05,3.148953488372093e-05
Noonan Syndrome,蜀椒,0.0,1.635153421375435e-05,2.1548333333333332e-05
Noonan Syndrome,核桃仁,0.0,1.908545891637914e-05,3.032020202020202e-05
Noonan Syndrome,南瓜,0.0,5.5504380725324154e-05,3.4142283950617284e-05
Noonan Syndrome,葱白,0.0,2.2096401153248735e-05,4.097898550724638e-05
Noonan Syndrome,继木叶浸膏,0.0,1.528418761154171e-05,3.320897435897436e-05
Noonan Syndrome,土牛膝,0.0,3.998521788162179e-05,4.170271739130436e-05
Noonan Syndrome,通草,0.0,2.1334553821361624e-05,2.727738095238095e-05
Noonan Syndrome,瓜蒌子,0.0,2.794586544041522e-05,2.6266825396825397e-05
Noonan Syndrome,芦竹根,0.0,1.5503999748034403e-05,4.0386e-05
Noonan Syndrome,海带,0.0,2.5767543775145896e-05,3.9409420289855065e-05
Noonan Syndrome,酸枣仁,0.0,3.1216048228088766e-05,3.422017543859649e-05
Noonan Syndrome,土加皮,0.0,1.4611583537771367e-05,2.8899999999999994e-05
Noonan Syndrome,皂角刺,0.0,4.0028557123150676e-05,2.931612903225806e-05
Noonan Syndrome,薤白,0.0,4.9040863814298064e-05,3.999907407407408e-05
Noonan Syndrome,蜂房,0.0,2.250512443424668e-05,2.272820512820513e-05
Noonan Syndrome,按油,0.0,2.3435417460859753e-05,1.994230769230769e-05
Noonan Syndrome,山莨菪,0.0,6.422001024475321e-05,3.1815573770491805e-05
Noonan Syndrome,板蓝,0.0,0.0001845966762630269,2.579842105263158e-05
Noonan Syndrome,延胡索,0.0,0.00014158095291350037,2.955355805243446e-05
Noonan Syndrome,姜皮,0.0,2.280158514622599e-05,3.842533333333333e-05
Noonan Syndrome,远志浸膏,0.0,8.35989776533097e-05,2.7514901960784314e-05
Noonan Syndrome,羊肉,0.0,1.4705089597555343e-05,3.972499999999999e-05
Noonan Syndrome,蛇床子,0.0,3.244311301386915e-05,3.4484108527131784e-05
Noonan Syndrome,天花粉,0.0,2.0267807485652156e-05,3.20015625e-05
Noonan Syndrome,白芨,0.0,6.9315436121542e-05,2.953371212121212e-05
Noonan Syndrome,羊角七,0.0,5.6532695452915505e-05,2.953371212121212e-05
Noonan Syndrome,蒲桃,0.0,1.3013543139095418e-05,3.421270833333333e-05
Noonan Syndrome,沙参,0.0,8.034919119381811e-06,2.6943333333333333e-05
Noonan Syndrome,白豆蔻,0.0,5.4622392781311646e-05,2.7018181818181812e-05
Noonan Syndrome,生地黄汁,0.0,1.680807508819271e-05,2.41e-05
Noonan Syndrome,紫草,0.0,0.0004704711027443409,3.014784375e-05
Noonan Syndrome,小麦,0.0,1.616789450054057e-05,3.1241228070175445e-05
Noonan Syndrome,麻油,0.0,2.397828211542219e-05,2.023e-05
Noonan Syndrome,桃枝,0.0,4.037582766613923e-05,2.742478125e-05
Noonan Syndrome,蜘蛛香,0.0,2.5969511625589803e-05,3.222553191489361e-05
Noonan Syndrome,淫羊藿浸膏,0.0,2.6248726499034092e-05,3.110853658536585e-05
Noonan Syndrome,土五加,0.0,1.872853135864716e-05,2.8899999999999994e-05
Noonan Syndrome,蜜蜡,0.0,1.9850303942803293e-05,2.7533333333333333e-05
Noonan Syndrome,鹤虱,0.0,2.954973570012953e-05,3.8865555555555554e-05
Noonan Syndrome,棕榈皮,0.0,1.4329520126921125e-05,3.1781172839506175e-05
Noonan Syndrome,槲寄生,0.0,9.387113095726818e-05,2.999615625e-05
Noonan Syndrome,珠子参,0.0,2.921592749771662e-05,1.669496124031008e-05
Noonan Syndrome,枣仁,0.0,4.1495113691780716e-05,3.242592592592593e-05
