disease,herb,label,network_score,shared_target_count,weighted_overlap,ppi_mean_score,herb_id,herb_english_name,herb_latin_name
Tetralogy of Fallot,当归藤,0,0.0795343348777035,1,0.0839694656488549,0.11863625,H0957,,Embelia parviflora
Tetralogy of Fallot,桑葚清膏,0,0.1005272502299273,1,0.1221374045801526,0.1222958500669343,H0395,Mulberry,Morus alba
Tetralogy of Fallot,沙苑蒺藜,0,0.0963409381255301,1,0.1145038167938931,0.2033703703703703,H0401,Seed of flaststem milkvetch,Semen astragali complanati
Tetralogy of Fallot,甘草干浸膏,0,0.1926390705461991,2,0.2290076335877862,0.121369375,H1071,Glycyrrhiza inflata,Glycyrrhiza uralensis
Tetralogy of Fallot,紫葳根皮,0,0.0921346296579021,1,0.1068702290076335,0.1511358024691358,H0854,,Campsis grandiflora
Tetralogy of Fallot,黄芩浸膏粉,0,0.1968374025473918,2,0.2366412213740458,0.1204275,H1253,Extract of root of Baikal skullcaap,Scutellaria baicalensis
Tetralogy of Fallot,金樱子,0,0.0795355193152035,1,0.0839694656488549,0.1265325,H0067,Cherokee rose seed,Rosa laevigata
Tetralogy of Fallot,淮山药,0,0.21782528302905,2,0.2748091603053435,0.0905212962962963,H1226,rhizome of biglcaf yam,Rhizoma dioscoreae
Tetralogy of Fallot,金莲花,0,0.1800418364488708,2,0.2061068702290076,0.1092743749999999,H0053,Chinese globeflower,Trollius chinensis
Tetralogy of Fallot,白芍,0,0.1005337169635284,1,0.1221374045801526,0.1654074074074074,H0021,Common peony,Paeonia lactiflora
Tetralogy of Fallot,黄芩炭,0,0.1968394703911418,2,0.2366412213740458,0.134213125,H1254,Extract of root of Baikal skullcaap,Scutellaria baicalensis
Tetralogy of Fallot,山茵陈,0,0.1800420722301209,2,0.2061068702290076,0.11084625,H0418,Capillary wormwood,Artemisia capillaris
Tetralogy of Fallot,夏天无,0,0.0669409046890291,1,0.0610687022900763,0.131900641025641,H0633,Decumbent corydalis,Corydalis decumbens
Tetralogy of Fallot,山楂清膏,0,0.1800431326363708,2,0.2061068702290076,0.117915625,H0421,Chinese hawthorn,Crataegus pinnatifida
Tetralogy of Fallot,锁阳,0,0.0795340549402035,1,0.0839694656488549,0.11677,H0519,Songaria cynomorium,Cynomorium songaricum
Tetralogy of Fallot,刺五加,0,0.1800447303238709,2,0.2061068702290076,0.128566875,H0908,Manypr ickle acanthopana x,Eleutherococcus senticosus
Tetralogy of Fallot,白花蛇舌草,0,0.0795365440027035,1,0.0839694656488549,0.13336375,H1109,Spreading hedyitis,Oldenlandia diffusa
Tetralogy of Fallot,白眉,0,0.1005339685975153,1,0.1221374045801526,0.1670849673202614,H1211,pilose gerbera herb,Gerbera piloselloides
Tetralogy of Fallot,苦楝子,0,0.1800422863551208,2,0.2061068702290076,0.11227375,H0109,,Melia azedarach
Tetralogy of Fallot,虎耳草,0,0.1800429778551208,2,0.2061068702290076,0.11688375,H1201,Creeping rockfoil,Saxifraga stolonifera
Tetralogy of Fallot,胎盘粉,0,0.2178318929756312,2,0.2748091603053435,0.1345876068376068,H0520,Fetus powder,Human placenta
Tetralogy of Fallot,生甘草,0,0.1926389536399491,2,0.2290076335877862,0.12059,H0444,Glycyrrhiza inflata,Glycyrrhiza uralensis
Tetralogy of Fallot,当归,0,0.1005241396649173,1,0.1221374045801526,0.10155875,H0955,Chinese angelica,Angelica sinensis
Tetralogy of Fallot,漏芦,0,0.0963376578446998,1,0.1145038167938931,0.1815018315018315,H0169,Uniflower swisscentaury,Rhaponticum uniflorum
Tetralogy of Fallot,铁线草,0,0.2637603175465172,3,0.2977099236641221,0.132396875,H0556,,Adiantum capillus-veneris
Tetralogy of Fallot,山楂,0,0.1800433236988708,2,0.2061068702290076,0.1191893749999999,H0419,Chinese hawthorn,Crataegus pinnatifida
Tetralogy of Fallot,毛大丁草,0,0.1005339685975153,1,0.1221374045801526,0.1670849673202614,H0229,Pilose gerbera,Gerbera piloselloides
Tetralogy of Fallot,麝香,0,0.2178313515533556,2,0.2748091603053435,0.130978125,H0437,Abelmusk,Moschus moschiferus
Tetralogy of Fallot,甘草节,0,0.1926386314211991,2,0.2290076335877862,0.118441875,H1073,Glycyrrhiza uralensis fisch,Glycyrrhiza uralensis
Tetralogy of Fallot,仙茅,0,0.1005248869130233,1,0.1221374045801526,0.106540404040404,H0636,Common cruculigo,Curculigo orchioides
Tetralogy of Fallot,紫檀,0,0.096333798547936,1,0.1145038167938931,0.15577318640955,H0852,Burmacoast padauk,Pterocarpus indicus
Tetralogy of Fallot,茜草藤,0,0.1005285414149173,1,0.1221374045801526,0.1309037499999999,H0617,,Rubia cordifolia
Tetralogy of Fallot,土大黄,0,0.0795350380027035,1,0.0839694656488549,0.12332375,H0567,,Rumex obtusifolius
Tetralogy of Fallot,延胡索,0,0.0669411570460588,1,0.0610687022900763,0.1335830212234706,H0706,Yanhusuo,Corydalis yanhusuo
Tetralogy of Fallot,川郁金,0,0.2637575157340172,3,0.2977099236641221,0.113718125,H0895,Turmeric,Curcuma longa
Tetralogy of Fallot,女贞子,0,0.0795349563464535,1,0.0839694656488549,0.122779375,H0300,Glossy privet fruit,Ligustrum lucidum
Tetralogy of Fallot,胡黄连,0,0.0795355371277035,1,0.0839694656488549,0.12665125,H1202,Picrorhiza,Picrorhiza kurrooa
Tetralogy of Fallot,穿心莲叶,0,0.1968418701073735,2,0.2366412213740458,0.1502112332112332,H0891,Powder of green chiretta leaves,Andrographis herba
Tetralogy of Fallot,千里光,0,0.1005280519461673,1,0.1221374045801526,0.127640625,H0327,Climbing groundsel,Senecio scandens
Tetralogy of Fallot,地黄,0,1.56375e-05,0,0.0,0.10425,H0972,Rehmanniae,Rehmannia glutinosa
Tetralogy of Fallot,鸡血藤干膏,0,2.09448051948052e-05,0,0.0,0.1396320346320346,H0018,Suberect spatholobus stem,Spatholobus suberectus
Tetralogy of Fallot,淫羊藿,0,2.128211382113821e-05,0,0.0,0.1418807588075881,H0751,,Epimedium brevicornum
Tetralogy of Fallot,阿魏,0,7.161111111111111e-06,0,0.0,0.0477407407407407,H0946,Asafetida giantfennel resin,Ferula assafoetida
Tetralogy of Fallot,威灵仙,0,2.773e-05,0,0.0,0.1848666666666666,H0592,Chinese clematis,Clematis chinensis
Tetralogy of Fallot,土生地,0,1.8210000000000004e-05,0,0.0,0.1214,H0579,Fresh rehmannia root,Radix rehmanniae
Tetralogy of Fallot,薄荷,0,2.1460964912280696e-05,0,0.0,0.1430730994152046,H0436,Wild mint,Mentha haplocalyx
Tetralogy of Fallot,盐肤木,0,1.915493827160494e-05,0,0.0,0.1276995884773662,H0703,Chinese sumac,Rhus chinensis
Tetralogy of Fallot,芦根,0,2.071875e-05,0,0.0,0.138125,H0172,Common reed rhizome,Phragmites communis
Tetralogy of Fallot,芝麻,0,1.789047619047619e-05,0,0.0,0.1192698412698412,H0806,white seed of oriental sesame,Semen sesami
Tetralogy of Fallot,地黄炭,0,1.6398493408662897e-05,0,0.0,0.1093232893910859,H0973,Rehmanniae,Rehmannia glutinosa
Tetralogy of Fallot,满山红油,0,3.367878787878788e-05,0,0.0,0.2245252525252525,H0220,Daurian rhododendron oil,Oleum rhododendri daurici
Tetralogy of Fallot,石斛,0,3.030098039215686e-05,0,0.0,0.2020065359477124,H0458,Dendrobium,Herba dendrobii
Tetralogy of Fallot,川西獐牙菜,0,3.318333333333333e-05,0,0.0,0.2212222222222222,H0885,Mussot swertia,Swertia mussotii
Tetralogy of Fallot,独一味,0,1.944305555555555e-05,0,0.0,0.1296203703703703,H1014,Common lamiophlomis,Lamiophlomis rotata
Tetralogy of Fallot,棕板,0,2.004567901234568e-05,0,0.0,0.1336378600823045,H0856,,Trachycarpus fortunei
Tetralogy of Fallot,小百部,0,2.2720000000000003e-05,0,0.0,0.1514666666666667,H0655,Officinal asparagus,Asparagus officinalis
Tetralogy of Fallot,豆油,0,1.930359375e-05,0,0.0,0.128690625,H1007,Soybean oil,Glycine max
Tetralogy of Fallot,蚤休,0,2.6448611111111112e-05,0,0.0,0.176324074074074,H0782,,Paris polyphylla
Tetralogy of Fallot,萱草根,0,2.265772946859903e-05,0,0.0,0.1510515297906602,H0685,Orange daylily,Hemerocallis fulva
Tetralogy of Fallot,附子,0,1.972333333333333e-05,0,0.0,0.1314888888888888,H1062,Prepared common monkshood daughter root,Aconitum carmichaeli
Tetralogy of Fallot,牵牛子,0,3.373888888888889e-05,0,0.0,0.2249259259259259,H0329,Lobedleaf pharbitis seed,Pharbitis nil
Tetralogy of Fallot,地榆,0,2.17248427672956e-05,0,0.0,0.144832285115304,H0979,Garden burnet,Sanguisorba officinalis
Tetralogy of Fallot,柳枝,0,3.5308974358974365e-05,0,0.0,0.2353931623931624,H0160,Babylon weeping willow branch,Salix babylonica
Tetralogy of Fallot,桑螵蛸,0,2.361333333333333e-05,0,0.0,0.1574222222222222,H0392,Egg capsule of mantid,Ootheca mantidis
Tetralogy of Fallot,淡菜,0,2.239822695035461e-05,0,0.0,0.149321513002364,H0943,Mussel,Mytilus edulis
Tetralogy of Fallot,腊梅花,0,2.9041666666666667e-05,0,0.0,0.1936111111111111,H0124,Wintersweet bud,Chimonanthus fragrans
Tetralogy of Fallot,琥珀,0,1.9683333333333332e-05,0,0.0,0.1312222222222222,H1209,"Amber, succinus",Succinus
Tetralogy of Fallot,常山,0,1.7916904761904763e-05,0,0.0,0.1194460317460317,H0709,Antifebrile dichroa,Dichroa febrifuga
Tetralogy of Fallot,五灵脂,0,4.1083333333333335e-06,0,0.0,0.0273888888888888,H0598,Trogopterus dung,Trogopterus xanthipes
Tetralogy of Fallot,樟树根,0,1.5202307692307693e-05,0,0.0,0.1013487179487179,H0789,Camphor tree,Cinnamomum camphora
Tetralogy of Fallot,两面针,0,1.922222222222222e-05,0,0.0,0.1281481481481481,H0143,Shinyleaf pricklyash root,Radix zanthoxyli
Tetralogy of Fallot,白芷,0,1.4529166666666668e-05,0,0.0,0.0968611111111111,H0090,Dahurian angelica,Angelica dahurica
Tetralogy of Fallot,广枣,0,1.7065986394557824e-05,0,0.0,0.1137732426303854,H1130,fruit of axillary choerospondias,Fructus choerospondiatis
Tetralogy of Fallot,熟地黄,0,1.6398493408662897e-05,0,0.0,0.1093232893910859,H0473,Adhesive rehmannia cocked root,Rehmannia glutinosa
Tetralogy of Fallot,芸香浸膏,0,2.5969135802469132e-05,0,0.0,0.1731275720164609,H0774,Ruta,Ruta graveolens
Tetralogy of Fallot,垂盆草,0,6.6375e-06,0,0.0,0.04425,H0898,all - grass of stringy stonecrop,Sedum sarmentosum
Tetralogy of Fallot,矮地茶,0,1.7854545454545455e-05,0,0.0,0.119030303030303,H1050,Japanese ardisia herb,Ardisiae japonicae
Tetralogy of Fallot,苏梗,0,2.1516666666666667e-05,0,0.0,0.1434444444444444,H0508,stem of common perilla,Caulis perillae frutescentis
Tetralogy of Fallot,南板蓝根浸膏粉,0,1.9689093749999995e-05,0,0.0,0.131260625,H0278,Indigowoad root,Baphicacanthus cusia
Tetralogy of Fallot,芝麻油,0,1.6423333333333333e-05,0,0.0,0.1094888888888888,H0808,oil of oriental sesame,Oleum sesami
Tetralogy of Fallot,水牛角,0,1.632089552238806e-05,0,0.0,0.1088059701492537,H0487,Buffalo horn,Bubalus bubalis
Tetralogy of Fallot,黄根,0,2.863666666666667e-05,0,0.0,0.1909111111111111,H1233,,Prismatomeris tetrandra
Tetralogy of Fallot,淫羊藿浸膏,0,2.128211382113821e-05,0,0.0,0.1418807588075881,H0753,Epimedium sagittatum,Epimedium brevicornum
Tetralogy of Fallot,川楝子,0,3.26e-05,0,0.0,0.2173333333333333,H0873,Szechwan chinaberry fruit,Melia toosendan
Tetralogy of Fallot,羊奶奶叶,0,2.286458333333333e-05,0,0.0,0.1524305555555555,H0722,,Elaeagnus pungens
Tetralogy of Fallot,葫芦茶,0,2.4219135802469133e-05,0,0.0,0.1614609053497942,H1205,Triquetrous tadehagi,Tadehagi triquetrum
Tetralogy of Fallot,羊肉,0,2.3774999999999995e-05,0,0.0,0.1584999999999999,H0723,Mutton,Caro caprae seu ovis
Tetralogy of Fallot,蜀椒,0,1.6998333333333336e-05,0,0.0,0.1133222222222222,H0477,Pricklyash peel,Pericarpium zanthoxyli
Tetralogy of Fallot,南板蓝根,0,1.966378125e-05,0,0.0,0.131091875,H0277,Indigowoad root,Baphicacanthus cusia
Tetralogy of Fallot,生地黄,0,1.8210000000000004e-05,0,0.0,0.1214,H0441,Fresh rehmannia root,Radix rehmanniae
Tetralogy of Fallot,钻骨风,0,1.7704761904761905e-05,0,0.0,0.118031746031746,H0862,,Piper hancei
Tetralogy of Fallot,番泻叶,0,1.915846560846561e-05,0,0.0,0.1277231040564374,H1028,Narrowleaf senna leaf,Cassia angustifolia
Tetralogy of Fallot,九层塔,0,2.744940476190476e-05,0,0.0,0.1829960317460317,H0080,Basil,Ocimum basilicum
Tetralogy of Fallot,龙涎香,0,2.647e-05,0,0.0,0.1764666666666667,H0167,Ammbergris,Physeter catodon
Tetralogy of Fallot,洋金花,0,1.666452380952381e-05,0,0.0,0.1110968253968254,H0720,Hindu datura flower,Datura metel
Tetralogy of Fallot,大独活,0,2.899133333333333e-05,0,0.0,0.1932755555555555,H0922,root of laxflower cowparsnip,Radix heraclei maximi
Tetralogy of Fallot,鸭跖草,0,2.064888888888889e-05,0,0.0,0.1376592592592592,H0700,Common dayflower,Commelina communis
Tetralogy of Fallot,五香血藤,0,1.803690476190476e-05,0,0.0,0.1202460317460317,H0610,longpeduncle kadsura stem,Schisandra sphenanthera
Tetralogy of Fallot,枫香脂稠膏,0,2.155757575757576e-05,0,0.0,0.1437171717171717,H1049,,Liquidambar formosana
Tetralogy of Fallot,薤白,0,2.3327777777777776e-05,0,0.0,0.1555185185185185,H0669,Longstamen onion,Allium macrostemon
Tetralogy of Fallot,陈皮,0,2.4541772151898736e-05,0,0.0,0.1636118143459915,H0719,Dried tangerine peel,Pericarpium citri reticulatae
Tetralogy of Fallot,零陵香,0,2.744940476190476e-05,0,0.0,0.1829960317460317,H0148,,Ocimum basilicum
Tetralogy of Fallot,枸骨叶,0,2.230526315789473e-05,0,0.0,0.1487017543859649,H0087,FOLIUM iLICIS cORNUTAE,Ilex cornuta
Tetralogy of Fallot,车前草,0,1.932178125e-05,0,0.0,0.128811875,H0713,all-grass of rippleseed plantain,Plantago depressa
Tetralogy of Fallot,石吊兰,0,2.863666666666667e-05,0,0.0,0.1909111111111111,H0455,Fewflower lysionotus,Lysionotus pauciflorus
Tetralogy of Fallot,阴行草,0,1.706842105263158e-05,0,0.0,0.1137894736842105,H0749,Chinese siphonostegia,Siphonostegia chinensis
Tetralogy of Fallot,竹节香附,0,2.594583333333333e-05,0,0.0,0.1729722222222222,H0829,rhizome of radde anemone,Anemone raddeana
Tetralogy of Fallot,苏子,0,1.064761904761905e-05,0,0.0,0.070984126984127,H0512,"Purple perilla fruit, perilla seed",Fructus perillae
Tetralogy of Fallot,倒扣草,0,2.7905434782608697e-05,0,0.0,0.186036231884058,H0963,,Achyranthes aspera
Tetralogy of Fallot,白薇,0,2.238541666666667e-05,0,0.0,0.1492361111111111,H0049,Blackend swallowwort,Cynanchum atratum
Tetralogy of Fallot,藤五加根,0,1.8177536231884053e-05,0,0.0,0.121183574879227,H0535,,Acanthopanax gracilistylus
Tetralogy of Fallot,化橘红,0,2.585688405797101e-05,0,0.0,0.17237922705314,H1215,Pummelo peel,Exocarpium citri grandis
Tetralogy of Fallot,曼陀罗,0,1.7687333333333333e-05,0,0.0,0.1179155555555555,H0222,Jimsonweed,Datura stramonium
Tetralogy of Fallot,龙眼肉,0,1.6813725490196076e-05,0,0.0,0.1120915032679738,H0168,Longan aril,Arillus longan
Tetralogy of Fallot,卞萝卜,0,2.7042708333333333e-05,0,0.0,0.1802847222222222,H0373,carrot,Daucus carota var. sativa
Tetralogy of Fallot,马兜铃,0,2.4689130434782604e-05,0,0.0,0.1645942028985507,H0196,Slender dutchmanspipe,Aristolochia debilis
Tetralogy of Fallot,甘青青兰,0,3.372222222222222e-06,0,0.0,0.0224814814814814,H1084,all-grass of tangut dragonhead,Herba dracocephali tangutici
Tetralogy of Fallot,豨莶,0,1.926428571428571e-05,0,0.0,0.1284285714285714,H0627,Common st paulswort,Siegesbeckia orientalis
Tetralogy of Fallot,绞股蓝,0,2.0983333333333333e-05,0,0.0,0.1398888888888889,H0034,Fiveleaf gynostemma,Gynostemma pentaphyllum
Tetralogy of Fallot,露兜,0,3.2544999999999994e-05,0,0.0,0.2169666666666666,H0171,Pandanaceae,Pandanus tectorius
Tetralogy of Fallot,鹰不泊,0,2.874642857142857e-05,0,0.0,0.1916428571428571,H0754,Avicenna’s pricklyash,Zanthoxylum avicennae
Tetralogy of Fallot,山莨菪,0,1.889535519125683e-05,0,0.0,0.1259690346083788,H0413,,Anisodus tanguticus
Tetralogy of Fallot,八角茴香,0,2.3154166666666663e-05,0,0.0,0.1543611111111111,H0911,Chinese star anise,Illicium verum
Tetralogy of Fallot,南刘寄奴,0,1.7715e-05,0,0.0,0.1181,H0281,Siphonostegia,Herba artemisiae anomalae
Tetralogy of Fallot,没药,0,1.950614035087719e-05,0,0.0,0.1300409356725146,H0261,Myrrh,Commiphora myrrha
Tetralogy of Fallot,小茴香,0,2.743333333333333e-05,0,0.0,0.1828888888888889,H0662,fennel fruit,fructus foeniculi
Tetralogy of Fallot,北刘寄奴,0,2.085e-05,0,0.0,0.139,H0221,‎Diverse wormwood herb,Herba artemisiae anomalae
Tetralogy of Fallot,关木通,0,1.92e-05,0,0.0,0.128,H1116,Manchurian dutchmanspipe,Aristolochia manshuriensis
Tetralogy of Fallot,小甘草,0,1.63125e-05,0,0.0,0.10875,H0660,Root of ural licorice,Radix glycyrrhizae
Tetralogy of Fallot,韩信草,0,2.683459915611815e-05,0,0.0,0.1788973277074543,H1160,Indian skullcap,Scutellaria indica
Tetralogy of Fallot,荜茇,0,1.7464285714285717e-05,0,0.0,0.1164285714285714,H0295,Long pepper,Piper longum
Tetralogy of Fallot,丝瓜络,0,3.068333333333333e-05,0,0.0,0.2045555555555555,H0497,Luffa vegetable sponge,Retinervus luffae fructus
Tetralogy of Fallot,浙贝母,0,2.3004761904761906e-05,0,0.0,0.1533650793650793,H0794,Thunberg fritillary,Fritillaria verticillata var. thunbergii
West Syndrome,火麻仁,1,0.2833497733333333,3,0.3333333333333333,0.1096,H0003,Hemp fimble seed,Cannabis sativa
West Syndrome,藿香,1,0.2833480460833333,3,0.3333333333333333,0.0980849999999999,H0004,Patchouli,Pogostemon cablin
West Syndrome,藿香叶,1,0.2833475273645833,3,0.3333333333333333,0.094626875,H0005,Patchouli,Pogostemon cablin
West Syndrome,积雪草,1,0.2692444737932692,3,0.3076923076923076,0.09136375,H0016,Asiatic pennywort,Centella asiatica
West Syndrome,姜黄,1,0.2974512843421474,3,0.358974358974359,0.102579375,H0028,Common turmeric,Curcuma longa
West Syndrome,金莲花,1,0.2833475632708333,3,0.3333333333333333,0.09486625,H0053,Chinese globeflower,Trollius chinensis
West Syndrome,金丝苦楝,1,0.2833484718020833,3,0.3333333333333333,0.100923125,H0060,,Cardiospermum halicacabum
West Syndrome,酒,1,0.2077113555360576,2,0.2564102564102564,0.126985625,H0077,Ethanol,Vinum
West Syndrome,艾叶,1,0.3021536378242521,3,0.3675213675213675,0.11257125,H0103,Argy wormwood leaf,Artemisia argyi
West Syndrome,苦楝皮,1,0.2833487335520833,3,0.3333333333333333,0.102668125,H0108,Chinaberry-tree bark,Melia azedarach
West Syndrome,苦楝子,1,0.2833492813333333,3,0.3333333333333333,0.10632,H0109,,Melia azedarach
West Syndrome,荔枝核,1,0.2833513972708333,3,0.3333333333333333,0.12042625,H0134,Lychee seed,Litchi chinensis
West Syndrome,连翘,1,0.203008193647703,2,0.2478632478632478,0.111604375,H0139,Weeping forsythia,Forsythia suspensa
West Syndrome,莲子,1,0.2833485705208333,3,0.3333333333333333,0.10158125,H0140,Hindu lotus seed,Nelumbo nucifera
West Syndrome,莲子心,1,0.2833486577083333,3,0.3333333333333333,0.1021625,H0141,Hindu lotus plumule,Nelumbo nucifera
West Syndrome,灵芝浸膏,1,0.2833472570833333,3,0.3333333333333333,0.0928249999999999,H0152,,Ganoderma lucidum
West Syndrome,灵芝,1,0.2833484864270833,3,0.3333333333333333,0.101020625,H0153,Lucid ganoderma,Ganoderma lucidum
West Syndrome,艾叶油,1,0.3021530298555021,3,0.3675213675213675,0.108518125,H0154,Argy wormwood leaf,Artemisia argyi
West Syndrome,芦荟,1,0.3824946603536325,4,0.452991452991453,0.1068525,H0173,Kulaso aloe dried juice,Aloe vera
West Syndrome,马槟榔,1,0.2030099829602029,2,0.2478632478632478,0.123533125,H0194,Masaikai caper,Capparis masaikai
West Syndrome,马齿苋,1,0.2833482567395833,3,0.3333333333333333,0.0994893749999999,H0195,Purslane,Portulaca oleracea
West Syndrome,麻仁,1,0.2833504185208333,3,0.3333333333333333,0.11390125,H0204,,Cannabis sativa
West Syndrome,芒果叶,1,0.2833473603020833,3,0.3333333333333333,0.0935131249999999,H0227,Mango leaf,Mangifera indica
West Syndrome,北沙参,1,0.2833506631145833,3,0.3333333333333333,0.115531875,H0239,Coastal glehnia,Glehnia littoralis
West Syndrome,北沙参流浸膏,1,0.2833517163958333,3,0.3333333333333333,0.12255375,H0242,Glehnia littoralis,Glehnia littoralis
West Syndrome,蜜紫菀,1,0.2833498187083333,3,0.3333333333333333,0.1099025,H0250,Tatarian aster,Aster tataricus
West Syndrome,木瓜,1,0.2833476815833333,3,0.3333333333333333,0.095655,H0269,Chinese floweringquince,Chaenomeles sinensis
West Syndrome,女贞子,1,0.2833498684895833,3,0.3333333333333333,0.110234375,H0300,Glossy privet fruit,Ligustrum lucidum
West Syndrome,藕,1,0.2833481392708333,3,0.3333333333333333,0.09870625,H0301,Hindu lotus large rhizome,Nelumbo nucifera
West Syndrome,藕粉,1,0.2833488372395833,3,0.3333333333333333,0.103359375,H0302,Hindu lotus large rhizome,Nelumbo nucifera
West Syndrome,藕片,1,0.2833479211145833,3,0.3333333333333333,0.097251875,H0304,Hindu lotus large rhizome,Nelumbo nucifera
West Syndrome,人参,1,0.3824936029473825,4,0.452991452991453,0.099803125,H0357,Ginseng,Panax ginseng
West Syndrome,人参叶,1,0.3824939872286325,4,0.452991452991453,0.102365,H0358,Ginseng leaf,Panax ginseng
West Syndrome,人中白,1,0.5901820415771901,6,0.7094017094017092,0.0740093749999999,H0360,Human urine sediment,Homo sapiens
West Syndrome,三七干浸膏,1,0.3777943236215277,4,0.4444444444444444,0.110305625,H0380,Sanchi,Panax notoginseng
West Syndrome,三七膏粉,1,0.3777946985277777,4,0.4444444444444444,0.112805,H0381,Sanchi,Panax notoginseng
West Syndrome,三七花,1,0.3777956654652777,4,0.4444444444444444,0.11925125,H0382,Sanchi,Panax notoginseng
West Syndrome,三七茎叶,1,0.3777948200277777,4,0.4444444444444444,0.113615,H0383,Sanchi,Panax notoginseng
West Syndrome,三七叶,1,0.3777954804027778,4,0.4444444444444444,0.1180174999999999,H0384,Folium panax notoginseng,Panax notoginseng
West Syndrome,三七叶茎,1,0.3777943572777777,4,0.4444444444444444,0.11053,H0385,Sanchi,Panax notoginseng
West Syndrome,山参,1,0.3824937272598825,4,0.452991452991453,0.1006318749999999,H0416,,Panax ginseng
West Syndrome,山茵陈,1,0.203009412210203,2,0.2478632478632478,0.119728125,H0418,Capillary wormwood,Artemisia capillaris
West Syndrome,山楂清膏,1,0.203008078897703,2,0.2478632478632478,0.110839375,H0421,Chinese hawthorn,Crataegus pinnatifida
West Syndrome,生姜,1,0.2833467273958333,3,0.3333333333333333,0.08929375,H0446,Fresh common ginger,Zingiber officinale
West Syndrome,石榴,1,0.3965959398936966,4,0.4786324786324786,0.09828875,H0462,Pomegranate fruit,Punica granatum
West Syndrome,石榴皮,1,0.3965953478624466,4,0.4786324786324786,0.094341875,H0463,Pomegranate peel,Punica granatum
West Syndrome,石榴子,1,0.3965951403936966,4,0.4786324786324786,0.0929587499999999,H0464,,Punica granatum
West Syndrome,水飞蓟,1,0.2833484110520833,3,0.3333333333333333,0.100518125,H0484,St marys,Silybum marianum
West Syndrome,酸石榴,1,0.3965957294249466,4,0.4786324786324786,0.096885625,H0515,Pomegranate,Punica granatum
West Syndrome,锁阳,1,0.2833501329583333,3,0.3333333333333333,0.1119975,H0519,Songaria cynomorium,Cynomorium songaricum
West Syndrome,太子参,1,0.212415416851761,2,0.2649572649572649,0.1483630573248407,H0522,Heterophylly falsestarwort root,Radix pseudostellariae
West Syndrome,土藿香,1,0.2833468932395833,3,0.3333333333333333,0.090399375,H0572,Patchouli,Pogostemon cablin
West Syndrome,菟丝肉,1,0.2833491521458333,3,0.3333333333333333,0.10545875,H0580,Dodder seed,Cuscuta australis
West Syndrome,菟丝子,1,0.2833494879583333,3,0.3333333333333333,0.1076975,H0581,Dodder seed,Cuscuta australis
West Syndrome,菟丝子藤,1,0.2833490755520833,3,0.3333333333333333,0.104948125,H0583,Dodder seed,Cuscuta australis
West Syndrome,无花果,1,0.2030151066146414,2,0.2478632478632478,0.1576908212560386,H0595,Fig,Ficus carica
West Syndrome,柴胡,1,0.2833496598958333,3,0.3333333333333333,0.1088437499999999,H0650,Chinese thorowax,Bupleurum chinense
West Syndrome,柴胡浸膏,1,0.2833495456145833,3,0.3333333333333333,0.108081875,H0659,Chinese thorowax,Bupleurum chinense
West Syndrome,柴胡梢,1,0.2833508063645833,3,0.3333333333333333,0.116486875,H0665,Chinese thorowax,Bupleurum chinense
West Syndrome,杏仁,1,0.2833494258020833,3,0.3333333333333333,0.107283125,H0679,Apricot seed,Prunus armeniaca
West Syndrome,车前草,1,0.2030107260227029,2,0.2478632478632478,0.128486875,H0713,all-grass of rippleseed plantain,Plantago depressa
West Syndrome,烟台柴胡,1,0.2833498894895833,3,0.3333333333333333,0.110374375,H0714,Chinese thorowax,Bupleurum chinense
West Syndrome,茵陈蒿干浸膏,1,0.203008520178953,2,0.2478632478632478,0.11378125,H0746,Capillary wormwood,Artemisia capillaris
West Syndrome,银杏叶,1,0.2833488702395833,3,0.3333333333333333,0.103579375,H0750,Folium ginkgo,Ginkgo biloba
West Syndrome,鱼腥草,1,0.203008491678953,2,0.2478632478632478,0.1135912499999999,H0764,Heartleaf houttuynia,Houttuynia cordata
West Syndrome,臭灵丹,1,0.2833490739583333,3,0.3333333333333333,0.1049375,H0816,laggera pterodonta,Laggera pterodonta
West Syndrome,臭灵丹草,1,0.2833504119583333,3,0.3333333333333333,0.1138575,H0821,laggera pterodonta,Laggera pterodonta
West Syndrome,紫河车,1,0.59018215173344,6,0.7094017094017092,0.07474375,H0847,Human placenta,Homo sapiens
West Syndrome,紫菀,1,0.2833507337083333,3,0.3333333333333333,0.1160025,H0853,Tatarion aster,Aster tataricus
West Syndrome,川郁金,1,0.2974507794046474,3,0.358974358974359,0.0992131249999999,H0895,Turmeric,Curcuma longa
West Syndrome,川楝,1,0.2833495390520833,3,0.3333333333333333,0.108038125,H0897,Chinaberry,Melia azedarach
West Syndrome,大蒜,1,0.3021546206992521,3,0.3675213675213675,0.1191237499999999,H0938,Garlic,Allium sativum
West Syndrome,大枣,1,0.2833479583333333,3,0.3333333333333333,0.0975,H0941,Chinese date,Ziziphus jujuba
West Syndrome,丹参,1,0.2833479819583333,3,0.3333333333333333,0.0976575,H0949,The root of red-rooted salvia,Salvia miltiorrhiza
West Syndrome,丹参干浸膏,1,0.2833481384270833,3,0.3333333333333333,0.098700625,H0950,The root of red-rooted salvia,Salvia miltiorrhiza
West Syndrome,丹参浸膏,1,0.2833486554583333,3,0.3333333333333333,0.1021475,H0951,The root of red-rooted salvia,Salvia miltiorrhiza
