disease,herb,label,probability,network_score
"Small cell carcinoma, intermediate cell",小麦,0.0,2.8774613838322693e-06,2.8666776315789477e-05
"Small cell carcinoma, intermediate cell",酢浆草,0.0,1.7333525192952948e-06,3.381953125e-05
"Small cell carcinoma, intermediate cell",石斛,0.0,3.93073560189805e-06,3.853455882352941e-05
"Small cell carcinoma, intermediate cell",八角莲,0.0,2.184976892749546e-06,3.0404250000000003e-05
"Small cell carcinoma, intermediate cell",三七,0.0,3.5471443879941944e-06,3.609519230769231e-05
"Small cell carcinoma, intermediate cell",四季葱头,0.0,1.995696266021696e-06,3.779558823529411e-05
"Small cell carcinoma, intermediate cell",水半夏,0.0,3.5971772831544513e-06,3.0316666666666664e-05
"Small cell carcinoma, intermediate cell",丁香油,0.0,5.975471594865667e-06,2.9560714285714284e-05
"Small cell carcinoma, intermediate cell",冬凌草,0.0,1.104697844311886e-06,4.044705882352941e-05
"Small cell carcinoma, intermediate cell",葱白,0.0,6.719378689012956e-06,3.374103260869565e-05
"Small cell carcinoma, intermediate cell",茯神,0.0,4.992941285308916e-06,4.124103260869566e-05
"Small cell carcinoma, intermediate cell",野玫瑰果,0.0,3.189502422173973e-06,2.789e-05
"Small cell carcinoma, intermediate cell",猪胆,0.0,2.2019457901478745e-06,3.2671875000000006e-05
"Small cell carcinoma, intermediate cell",肉桂子,0.0,5.4074862418929115e-06,2.8436111111111102e-05
"Small cell carcinoma, intermediate cell",甘蔗,0.0,6.7093387770000845e-06,2.409285714285714e-05
"Small cell carcinoma, intermediate cell",山姜子,0.0,5.9476474234543275e-06,3.539013157894736e-05
"Small cell carcinoma, intermediate cell",双花,0.0,7.792533324391115e-06,4.4425e-05
"Small cell carcinoma, intermediate cell",细梗胡枝子,0.0,1.7384380726070958e-06,3.31875e-05
"Small cell carcinoma, intermediate cell",板蓝,0.0,8.769379201112315e-05,2.4246315789473687e-05
"Small cell carcinoma, intermediate cell",南刘寄奴,0.0,4.221380095259519e-06,2.6128125000000003e-05
"Small cell carcinoma, intermediate cell",扶芳藤,0.0,1.3205634786572773e-05,3.0314473684210527e-05
"Small cell carcinoma, intermediate cell",皱叶香薷,0.0,1.8588228840599186e-06,3.372828947368421e-05
"Small cell carcinoma, intermediate cell",冰片,0.0,6.404460236808518e-06,3.425625000000001e-05
"Small cell carcinoma, intermediate cell",蚤休,0.0,2.428396328468807e-06,3.6868750000000005e-05
"Small cell carcinoma, intermediate cell",广防己,0.0,1.6917516632020124e-06,1.93125e-05
"Small cell carcinoma, intermediate cell",侧柏叶,0.0,2.2065032680984586e-06,3.0245454545454545e-05
"Small cell carcinoma, intermediate cell",冬瓜仁,0.0,6.199271410878282e-06,2.9560546875e-05
"Small cell carcinoma, intermediate cell",朱砂莲,0.0,1.1241154425079003e-06,2.4140625e-05
"Small cell carcinoma, intermediate cell",继木叶浸膏,0.0,9.944325256583397e-07,2.777932692307692e-05
"Small cell carcinoma, intermediate cell",红管药,0.0,4.237760549585801e-06,3.270694444444444e-05
"Small cell carcinoma, intermediate cell",桂皮,0.0,5.6714125094003975e-06,2.5638920454545453e-05
"Small cell carcinoma, intermediate cell",大蓟根浸膏,0.0,6.262041551963193e-06,3.716466346153846e-05
"Small cell carcinoma, intermediate cell",附子仁,0.0,7.028983873169636e-06,3.2600892857142854e-05
"Small cell carcinoma, intermediate cell",滇鸡血藤膏粉,0.0,1.3324331121111754e-05,2.806558441558441e-05
"Small cell carcinoma, intermediate cell",蟾蜍,0.0,1.5752651961520314e-05,2.2426875e-05
"Small cell carcinoma, intermediate cell",香菇,0.0,2.1807340999657754e-06,6.7153125e-05
"Small cell carcinoma, intermediate cell",酸模,0.0,8.300525223603472e-06,1.0425e-05
"Small cell carcinoma, intermediate cell",三棵针皮,0.0,6.792939075239701e-06,1.905e-05
"Small cell carcinoma, intermediate cell",水牛角干浸膏,0.0,2.8978840873605805e-06,2.3055223880597016e-05
"Small cell carcinoma, intermediate cell",千斤拔,0.0,2.9044635994068813e-06,2.577613636363637e-05
"Small cell carcinoma, intermediate cell",芝麻,0.0,8.012017360670143e-07,2.1913392857142852e-05
"Small cell carcinoma, intermediate cell",按油,0.0,5.4589222600043286e-06,2.495913461538461e-05
"Small cell carcinoma, intermediate cell",豨莶草,0.0,2.509298383301939e-06,3.014353448275862e-05
"Small cell carcinoma, intermediate cell",滇紫草,0.0,2.4089192720566643e-06,3.85325e-05
"Small cell carcinoma, intermediate cell",三百棒,0.0,9.309809684054926e-06,3.0135937499999996e-05
"Small cell carcinoma, intermediate cell",萱草根,0.0,1.4358111002366059e-05,3.343722826086957e-05
"Small cell carcinoma, intermediate cell",芝麻油,0.0,4.222310053592082e-06,2.3893125e-05
"Small cell carcinoma, intermediate cell",龙齿,0.0,5.1167921810701955e-06,2.495913461538461e-05
"Small cell carcinoma, intermediate cell",仙鹤草,0.0,1.399037500959821e-05,3.0294602272727277e-05
"Small cell carcinoma, intermediate cell",独脚球,0.0,9.08790752873756e-06,3.409615384615385e-05
"Small cell carcinoma, intermediate cell",木鳖子,0.0,4.733849891636055e-06,3.948344594594595e-05
"Small cell carcinoma, intermediate cell",水牛角,0.0,2.900267190852901e-06,2.3055223880597016e-05
"Small cell carcinoma, intermediate cell",棕榈子,0.0,2.3951772618602263e-06,3.109583333333333e-05
"Small cell carcinoma, intermediate cell",猪胆汁,0.0,2.011778633459471e-06,3.2671875000000006e-05
"Small cell carcinoma, intermediate cell",龟板,0.0,1.0313003713235958e-06,2.1164285714285712e-05
"Small cell carcinoma, intermediate cell",苍耳子,0.0,2.853318392226356e-06,2.3686607142857145e-05
"Small cell carcinoma, intermediate cell",白木香,0.0,4.4133892515674233e-05,2.7893870192307693e-05
"Small cell carcinoma, intermediate cell",云芝,0.0,6.96622146278969e-06,3.5403571428571426e-05
"Small cell carcinoma, intermediate cell",桂皮油,0.0,3.04926970784436e-06,3.118977272727273e-05
"Small cell carcinoma, intermediate cell",干蟾,0.0,7.0679711825505365e-06,2.2426875e-05
"Small cell carcinoma, intermediate cell",苏合香,0.0,8.325434464495629e-06,2.8289453125e-05
"Small cell carcinoma, intermediate cell",三棵针,0.0,7.2487046054448e-06,1.905e-05
"Small cell carcinoma, intermediate cell",酸枣仁,0.0,2.021238060478936e-06,2.901611842105263e-05
"Small cell carcinoma, intermediate cell",牛角炭,0.0,3.7136333048692904e-06,2.3055223880597016e-05
"Small cell carcinoma, intermediate cell",蛇床子,0.0,2.1569549062405713e-05,3.249767441860465e-05
"Small cell carcinoma, intermediate cell",草乌,0.0,1.7337030158159905e-06,2.3700000000000003e-05
"Small cell carcinoma, intermediate cell",蓼大青叶,0.0,3.8147154555190355e-06,4.293958333333333e-05
"Small cell carcinoma, intermediate cell",葫芦茶,0.0,9.160294212051667e-06,3.183819444444444e-05
"Small cell carcinoma, intermediate cell",北刘寄奴,0.0,2.186329538744758e-06,3.55940625e-05
Malignant tumor of anterior wall of nasopharynx,藿香,1.0,0.9980046153068542,0.5272192897279412
Malignant tumor of anterior wall of nasopharynx,藿香叶,1.0,0.9990683197975159,0.5272191871654411
Malignant tumor of anterior wall of nasopharynx,金沸草,1.0,0.9978628754615784,0.4250161045625
Malignant tumor of anterior wall of nasopharynx,金荞麦,1.0,0.9891844987869263,0.5272216984466912
Malignant tumor of anterior wall of nasopharynx,金丝苦楝,1.0,0.994934618473053,0.5272201486654412
Malignant tumor of anterior wall of nasopharynx,荆芥炭,1.0,0.9845998883247375,0.42501539740625
Malignant tumor of anterior wall of nasopharynx,九节茶,1.0,0.9887405037879944,0.425015853875
Malignant tumor of anterior wall of nasopharynx,苦参,1.0,0.9986053109169006,0.5272209210716912
Malignant tumor of anterior wall of nasopharynx,半边莲,1.0,0.9936195015907288,0.42501558996875
Malignant tumor of anterior wall of nasopharynx,款冬花,1.0,0.9922141432762146,0.425015586125
Malignant tumor of anterior wall of nasopharynx,半边旗,1.0,0.9495816230773926,0.42501593965625
Malignant tumor of anterior wall of nasopharynx,莲子,1.0,0.9981562495231628,0.5272191784466912
Malignant tumor of anterior wall of nasopharynx,莲子心,1.0,0.9994980096817017,0.5272198940404412
Malignant tumor of anterior wall of nasopharynx,龙葵,1.0,0.9949856996536255,0.42501449121875
Malignant tumor of anterior wall of nasopharynx,罗布麻,1.0,0.9335641860961914,0.4250163355625
Malignant tumor of anterior wall of nasopharynx,麻黄膏,1.0,0.98592609167099,0.42501451484375
Malignant tumor of anterior wall of nasopharynx,麻黄浸膏,1.0,0.9892047643661499,0.42501481484375
Malignant tumor of anterior wall of nasopharynx,北合欢,1.0,0.964150071144104,0.4250146300625
Malignant tumor of anterior wall of nasopharynx,蔓九节,1.0,0.9913114309310913,0.42501577925
Malignant tumor of anterior wall of nasopharynx,蜜款冬花,1.0,0.997222900390625,0.42501523971875
Malignant tumor of anterior wall of nasopharynx,木瓜,1.0,0.9950264096260071,0.5272198079779412
Malignant tumor of anterior wall of nasopharynx,牛蒡子,1.0,0.982846200466156,0.42501548459375
Malignant tumor of anterior wall of nasopharynx,藕,1.0,0.9997389912605286,0.5272180676966912
Malignant tumor of anterior wall of nasopharynx,藕粉,1.0,0.998389482498169,0.5272189394779412
Malignant tumor of anterior wall of nasopharynx,藕片,1.0,0.9995231628417969,0.5272197882904411
Malignant tumor of anterior wall of nasopharynx,人中白,1.0,0.9999986886978149,0.7478024210845589
Malignant tumor of anterior wall of nasopharynx,萹蓄,1.0,0.9972617626190186,0.42501547165625
Malignant tumor of anterior wall of nasopharynx,山楂稠膏,1.0,0.8783752918243408,0.42501500965625
Malignant tumor of anterior wall of nasopharynx,山楂清膏,1.0,0.97197425365448,0.42501526896875
Malignant tumor of anterior wall of nasopharynx,山楂炭,1.0,0.9383689165115356,0.42501455421875
Malignant tumor of anterior wall of nasopharynx,石耳,1.0,0.9972698092460632,0.42501455815625
Malignant tumor of anterior wall of nasopharynx,石榴,1.0,0.9977351427078247,0.5272194576341912
Malignant tumor of anterior wall of nasopharynx,石榴皮,1.0,0.9970065951347351,0.5272193133529411
Malignant tumor of anterior wall of nasopharynx,石榴子,1.0,0.9970992803573608,0.5272187481341912
Malignant tumor of anterior wall of nasopharynx,水泽兰,1.0,0.9910051822662354,0.42501511390625
Malignant tumor of anterior wall of nasopharynx,四季菜,1.0,0.9847669005393982,0.42501592540625
Malignant tumor of anterior wall of nasopharynx,酸石榴,1.0,0.9973846077919006,0.5272185254779412
Malignant tumor of anterior wall of nasopharynx,锁阳,1.0,0.9368457794189453,0.42501481775
Malignant tumor of anterior wall of nasopharynx,藤苦参,1.0,0.9974744915962219,0.5272210210091912
Malignant tumor of anterior wall of nasopharynx,天山雪莲花,1.0,0.9964260458946228,0.42501601025
Malignant tumor of anterior wall of nasopharynx,土藿香,1.0,0.9996040463447571,0.5272185994466911
Malignant tumor of anterior wall of nasopharynx,土苦参,1.0,0.9978398084640503,0.5272225958216912
Malignant tumor of anterior wall of nasopharynx,草珊瑚浸膏,1.0,0.9903212189674377,0.42501630021875
Malignant tumor of anterior wall of nasopharynx,五月艾,1.0,0.9542701244354248,0.425014945625
Malignant tumor of anterior wall of nasopharynx,西南黄芩,1.0,0.9469591975212097,0.42501472971875
Malignant tumor of anterior wall of nasopharynx,夏枯草,1.0,0.9649134278297424,0.425017020875
Malignant tumor of anterior wall of nasopharynx,柴胡,1.0,0.8020023107528687,0.42501507509375
Malignant tumor of anterior wall of nasopharynx,柴胡浸膏,1.0,0.7231262922286987,0.4250150871875
Malignant tumor of anterior wall of nasopharynx,小蓟,1.0,0.9993879795074463,0.42501604784375
Malignant tumor of anterior wall of nasopharynx,柴胡梢,1.0,0.7926455140113831,0.425015102375
Malignant tumor of anterior wall of nasopharynx,雪莲,1.0,0.9972954392433167,0.42501650196875
Malignant tumor of anterior wall of nasopharynx,雪莲花,1.0,0.9970937967300415,0.4250166348125
Malignant tumor of anterior wall of nasopharynx,血人参,1.0,0.9863529205322266,0.4250152145
Malignant tumor of anterior wall of nasopharynx,鸭脚艾,1.0,0.9938386082649231,0.42501621171875
Malignant tumor of anterior wall of nasopharynx,野菊花,1.0,0.993101954460144,0.42501516003125
Malignant tumor of anterior wall of nasopharynx,野马追,1.0,0.9977813363075256,0.4250157820625
Malignant tumor of anterior wall of nasopharynx,野山楂,1.0,0.9416819214820862,0.425014600625
Malignant tumor of anterior wall of nasopharynx,鱼腥草,1.0,0.9926182627677917,0.42501650084375
Malignant tumor of anterior wall of nasopharynx,枳壳,1.0,0.9777226448059082,0.42501509009375
Malignant tumor of anterior wall of nasopharynx,枳壳干浸膏,1.0,0.9730605483055115,0.4250145520625
Malignant tumor of anterior wall of nasopharynx,枳实,1.0,0.9751400351524353,0.4250144703125
Malignant tumor of anterior wall of nasopharynx,臭灵丹,1.0,0.9819775223731995,0.4250148711875
Malignant tumor of anterior wall of nasopharynx,臭灵丹草,1.0,0.9828632473945618,0.42501527384375
Malignant tumor of anterior wall of nasopharynx,臭牡丹,1.0,0.9969992637634277,0.425015631125
Malignant tumor of anterior wall of nasopharynx,紫河车,1.0,0.9999985694885254,0.7478029706470588
Malignant tumor of anterior wall of nasopharynx,川贝母,1.0,0.9949736595153809,0.42501503965625
Malignant tumor of anterior wall of nasopharynx,川贝母流浸膏,1.0,0.9967465400695801,0.4250148089375
Malignant tumor of anterior wall of nasopharynx,川断,1.0,0.9499909281730652,0.42501517784375
Malignant tumor of anterior wall of nasopharynx,春根藤,1.0,0.9949436783790588,0.4250160438125
Malignant tumor of anterior wall of nasopharynx,大半边莲,1.0,0.9976544976234436,0.42501548609375
Malignant tumor of anterior wall of nasopharynx,丹参,1.0,0.9985125660896301,0.5272200455404412
Malignant tumor of anterior wall of nasopharynx,丹参干浸膏,1.0,0.9993040561676025,0.5272190259154412
Malignant tumor of anterior wall of nasopharynx,丹参浸膏,1.0,0.9993521571159363,0.5272196799154412
Malignant tumor of anterior wall of nasopharynx,当归藤,1.0,0.9972612857818604,0.42501582228125
Malignant tumor of anterior wall of nasopharynx,地耳草,1.0,0.9877834916114807,0.42501520859375
Malignant tumor of anterior wall of nasopharynx,地锦草,1.0,0.9944868683815002,0.42501487240625
Malignant tumor of anterior wall of nasopharynx,地绵草,1.0,0.9937387704849243,0.42501506121875
Malignant tumor of anterior wall of nasopharynx,杜藿香,1.0,0.9990366697311401,0.5272186388216912
Malignant tumor of anterior wall of nasopharynx,飞杨草,1.0,0.9987747073173523,0.42501557871875
Malignant tumor of anterior wall of nasopharynx,白果仁,1.0,0.8383901119232178,0.425014509875
Malignant tumor of anterior wall of nasopharynx,广藿香,1.0,0.9984440207481384,0.5272192563529412
Malignant tumor of anterior wall of nasopharynx,广金钱草,1.0,0.9983941912651062,0.5272202332279412
Malignant tumor of anterior wall of nasopharynx,广山楂,1.0,0.9759697318077087,0.4250145186875
Malignant tumor of anterior wall of nasopharynx,败酱,1.0,0.9662045240402222,0.42501461946875
Malignant tumor of anterior wall of nasopharynx,鬼箭羽,1.0,0.9968940019607544,0.535309888647059
Malignant tumor of anterior wall of nasopharynx,败酱草,1.0,0.9861299395561218,0.42501470121875
Malignant tumor of anterior wall of nasopharynx,过岗龙,1.0,0.9955847859382629,0.425015940875
Malignant tumor of anterior wall of nasopharynx,过岗龙浸膏,1.0,0.99695885181427,0.4250147315
Malignant tumor of anterior wall of nasopharynx,荷梗,1.0,0.9985741376876831,0.5272194237904412
Malignant tumor of anterior wall of nasopharynx,荷叶,1.0,0.9992510676383972,0.5272180797904412
Malignant tumor of anterior wall of nasopharynx,白蔹,1.0,0.9801718592643738,0.4250162976875
Malignant tumor of anterior wall of nasopharynx,化香树果,1.0,0.9886265397071838,0.42501625109375
Malignant tumor of anterior wall of nasopharynx,化香树果序,1.0,0.9896408915519714,0.42501550315625
Malignant tumor of anterior wall of nasopharynx,槐角,1.0,0.9890835881233215,0.4250146908125
Malignant tumor of anterior wall of nasopharynx,黄荆子,1.0,0.9924087524414062,0.5272184372591912
Malignant tumor of anterior wall of nasopharynx,珍珠草,0.0,0.0004187124432064593,0.3228105874595588
Malignant tumor of anterior wall of nasopharynx,黑胡椒,0.0,0.013639080338180065,0.3228090459283088
Malignant tumor of anterior wall of nasopharynx,灵芝,0.0,0.9409833550453186,0.3228075818345588
Malignant tumor of anterior wall of nasopharynx,四季葱头,0.0,2.838648470060434e-06,0.2125223974264706
Malignant tumor of anterior wall of nasopharynx,苦楝皮,0.0,0.5809990763664246,0.425013156125
Malignant tumor of anterior wall of nasopharynx,紫檀,0.0,3.6987657949794084e-05,0.1022258696979825
Malignant tumor of anterior wall of nasopharynx,三白草,0.0,0.0008260809117928147,0.3228116560220588
Malignant tumor of anterior wall of nasopharynx,马尾松根,0.0,0.01700419746339321,0.3228113874283088
Malignant tumor of anterior wall of nasopharynx,满山红,0.0,0.893129289150238,0.4250130561875
Malignant tumor of anterior wall of nasopharynx,橘皮,0.0,0.006632592994719744,0.21251522415625
Malignant tumor of anterior wall of nasopharynx,土茯苓,0.0,0.0923660546541214,0.3228068848970588
Malignant tumor of anterior wall of nasopharynx,金银花提取液,0.0,0.45266246795654297,0.42501192659375
Malignant tumor of anterior wall of nasopharynx,半枝莲,0.0,0.042222704738378525,0.2044278507058823
Malignant tumor of anterior wall of nasopharynx,百部浸膏,0.0,9.237739504897036e-06,0.1103121878895961
Malignant tumor of anterior wall of nasopharynx,淡香豉,0.0,0.0014590403297916055,0.2044287062683823
Malignant tumor of anterior wall of nasopharynx,樟脑子,0.0,3.6025637655257015e-06,0.2125148595192308
Malignant tumor of anterior wall of nasopharynx,甘草浸膏,0.0,0.004017052240669727,0.2044269910183823
Malignant tumor of anterior wall of nasopharynx,荆芥,0.0,0.0001458757760701701,0.2044299876433823
Malignant tumor of anterior wall of nasopharynx,白屈菜,0.0,0.002433435060083866,0.3228087302720588
Malignant tumor of anterior wall of nasopharynx,猴耳环干浸膏,0.0,0.0001244435115950182,0.1022287777333759
Malignant tumor of anterior wall of nasopharynx,紫苏叶,0.0,3.4080348996212706e-05,0.1103141351984286
Malignant tumor of anterior wall of nasopharynx,甘草,0.0,0.007370460778474808,0.2044273933933823
Malignant tumor of anterior wall of nasopharynx,茵陈蒿,0.0,0.6322710514068604,0.3228094289908088
Malignant tumor of anterior wall of nasopharynx,甘草干膏,0.0,0.004213858861476183,0.2044280602371323
Malignant tumor of anterior wall of nasopharynx,凤仙透骨草,0.0,0.013362552039325237,0.3228111093658088
Malignant tumor of anterior wall of nasopharynx,人参,0.0,0.06386320292949677,0.3228054712408088
Malignant tumor of anterior wall of nasopharynx,三七叶,0.0,0.003186774905771017,0.3228082989283088
Malignant tumor of anterior wall of nasopharynx,苦木,0.0,1.6220046745729633e-05,0.1022278735691573
Malignant tumor of anterior wall of nasopharynx,莪术,0.0,7.034704140096437e-06,0.1103145297006302
Malignant tumor of anterior wall of nasopharynx,五爪龙,0.0,0.055425114929676056,0.3066343684963235
Malignant tumor of anterior wall of nasopharynx,水红花,0.0,0.0014145089080557227,0.3228116855533088
Malignant tumor of anterior wall of nasopharynx,杜仲叶,0.0,0.002513057552278042,0.3228083682095588
Malignant tumor of anterior wall of nasopharynx,檀香,0.0,0.002672910690307617,0.3147216641341911
Malignant tumor of anterior wall of nasopharynx,小黑豆,0.0,1.4995634046499617e-05,0.1103088013480392
Malignant tumor of anterior wall of nasopharynx,生姜,0.0,0.14134900271892548,0.3228061916158088
Malignant tumor of anterior wall of nasopharynx,槲寄生,0.0,0.08128636330366135,0.3147225902904412
Malignant tumor of anterior wall of nasopharynx,老鹳草,0.0,0.009309330955147743,0.3228102877408088
Malignant tumor of anterior wall of nasopharynx,香橼,0.0,0.0012157873716205359,0.2125167067567567
Malignant tumor of anterior wall of nasopharynx,姜,0.0,0.0644775778055191,0.2044294803621323
Malignant tumor of anterior wall of nasopharynx,石韦,0.0,0.04943732172250748,0.3228092123345588
Malignant tumor of anterior wall of nasopharynx,淡豆鼓,0.0,0.007901574485003948,0.2044283452371323
Malignant tumor of anterior wall of nasopharynx,海藻,0.0,0.3830704391002655,0.3228113119595588
Malignant tumor of anterior wall of nasopharynx,艾叶,0.0,0.872856855392456,0.4250133126875
Malignant tumor of anterior wall of nasopharynx,刺五加清膏,0.0,0.00015197838365565985,0.3228113681158088
Malignant tumor of anterior wall of nasopharynx,菜菔子,0.0,1.9024273569812067e-05,0.1103087826623027
Malignant tumor of anterior wall of nasopharynx,高良姜,0.0,0.1879669427871704,0.3228085424908088
Malignant tumor of anterior wall of nasopharynx,鸡冠花,0.0,4.181098483968526e-05,0.2044321232773109
Malignant tumor of anterior wall of nasopharynx,玫瑰花,0.0,0.5623654127120972,0.3228094470845588
Malignant tumor of anterior wall of nasopharynx,橘核,0.0,0.01029294915497303,0.21251506309375
Malignant tumor of anterior wall of nasopharynx,藏菖蒲,0.0,6.463656609412283e-05,2.038566176470588e-05
Malignant tumor of anterior wall of nasopharynx,川杜仲,0.0,3.605873871492804e-06,1.969017857142857e-05
Malignant tumor of anterior wall of nasopharynx,黄花稔,0.0,5.563309514400316e-06,3.084e-05
Malignant tumor of anterior wall of nasopharynx,一枝蒿,0.0,3.3647750115051167e-06,2.091032608695652e-05
Malignant tumor of anterior wall of nasopharynx,茄根,0.0,6.0584384300454985e-06,2.688125e-05
Malignant tumor of anterior wall of nasopharynx,黄狗肾,0.0,3.0920355129637755e-06,1.91703125e-05
Malignant tumor of anterior wall of nasopharynx,蓖麻仁,0.0,7.94009702076437e-06,8.478125e-06
Malignant tumor of anterior wall of nasopharynx,蜜蜡,0.0,2.3694728952250443e-05,1.4888863636363637e-05
Malignant tumor of anterior wall of nasopharynx,南藤,0.0,3.4017439247691073e-06,2.2629375e-05
Malignant tumor of anterior wall of nasopharynx,青皮,0.0,7.503369943151483e-06,1.851306818181818e-05
Malignant tumor of anterior wall of nasopharynx,青黛,0.0,0.0003348463214933872,1.8352083333333333e-05
Malignant tumor of anterior wall of nasopharynx,鸡血藤膏,0.0,7.396741239062976e-06,1.8851298701298697e-05
Malignant tumor of anterior wall of nasopharynx,地骨皮,0.0,3.834290509985294e-06,1.6003749999999997e-05
Malignant tumor of anterior wall of nasopharynx,西红花,0.0,0.0008637970895506442,1.999730113636364e-05
Malignant tumor of anterior wall of nasopharynx,威灵,0.0,0.00012061939196428284,2.116615384615384e-05
Malignant tumor of anterior wall of nasopharynx,唐古特乌头,0.0,6.143114205769962e-06,1.92296875e-05
Malignant tumor of anterior wall of nasopharynx,独一味,0.0,8.811303814582061e-06,1.9500000000000003e-05
Malignant tumor of anterior wall of nasopharynx,川续断,0.0,6.8336598815221805e-06,2.079291294642857e-05
Malignant tumor of anterior wall of nasopharynx,桃枝,0.0,0.000900562503375113,1.52810625e-05
Malignant tumor of anterior wall of nasopharynx,马尾连,0.0,2.1108577129780315e-05,1.4921875e-05
Malignant tumor of anterior wall of nasopharynx,熟附片,0.0,4.461835487745702e-05,1.6820089285714284e-05
Malignant tumor of anterior wall of nasopharynx,洋金花,0.0,1.1760549568862189e-05,1.3206696428571428e-05
Malignant tumor of anterior wall of nasopharynx,饴糖,0.0,2.407957254035864e-06,1.55175e-05
Malignant tumor of anterior wall of nasopharynx,桑白皮流浸膏,0.0,5.956320364930434e-06,2.083660714285714e-05
Malignant tumor of anterior wall of nasopharynx,五香血藤,0.0,1.9088207409367897e-05,1.843727678571429e-05
Malignant tumor of anterior wall of nasopharynx,牛至,0.0,1.3014076102990657e-05,1.0591666666666667e-05
Malignant tumor of anterior wall of nasopharynx,虫白蜡,0.0,1.99254081962863e-05,2.103658088235294e-05
Malignant tumor of anterior wall of nasopharynx,黑豆,0.0,4.679734502133215e-06,1.27375e-05
Malignant tumor of anterior wall of nasopharynx,茯苓皮,0.0,4.7951278247637674e-05,1.7273076923076923e-05
Malignant tumor of anterior wall of nasopharynx,毛诃子,0.0,8.160895959008485e-06,1.9748437499999995e-05
Malignant tumor of anterior wall of nasopharynx,盐肤木,0.0,3.101456286458415e-06,1.975972222222222e-05
Malignant tumor of anterior wall of nasopharynx,棕榈皮,0.0,1.806494219636079e-05,1.947013888888889e-05
Malignant tumor of anterior wall of nasopharynx,石上柏,0.0,9.813074939302169e-06,1.826189516129032e-05
Malignant tumor of anterior wall of nasopharynx,草乌,0.0,3.5894188386009773e-06,1.7623557692307693e-05
Malignant tumor of anterior wall of nasopharynx,黄蒿,0.0,1.897870060929563e-05,1.8640158582089552e-05
Malignant tumor of anterior wall of nasopharynx,冬凌草,0.0,2.2911881387699395e-06,2.424375e-05
Malignant tumor of anterior wall of nasopharynx,芡实,0.0,3.5041014143644134e-06,1.55175e-05
Malignant tumor of anterior wall of nasopharynx,桑白皮,0.0,7.541074865002884e-06,1.9502840909090903e-05
Malignant tumor of anterior wall of nasopharynx,豺皮樟,0.0,0.00015261239605024457,1.7261580882352937e-05
Malignant tumor of anterior wall of nasopharynx,土牛膝,0.0,8.525912562618032e-06,2.177282608695652e-05
Malignant tumor of anterior wall of nasopharynx,水杨梅,0.0,1.0696589924918953e-05,2.2383405172413797e-05
Malignant tumor of anterior wall of nasopharynx,卞萝卜,0.0,9.186302122543566e-06,2.6775e-05
Malignant tumor of anterior wall of nasopharynx,野姜,0.0,1.0680169907573145e-05,2.8228125e-05
Malignant tumor of anterior wall of nasopharynx,梅花,0.0,2.4866456442396156e-05,1.909772727272727e-05
Malignant tumor of anterior wall of nasopharynx,翻白草,0.0,1.8642444956640247e-06,1.920441176470588e-05
Malignant tumor of anterior wall of nasopharynx,金铁锁,0.0,2.9238256047392497e-06,2.2629375e-05
Malignant tumor of anterior wall of nasopharynx,白马骨,0.0,3.833584742096718e-06,2.263472222222222e-05
Malignant tumor of anterior wall of nasopharynx,肉苁蓉,0.0,7.50532781239599e-05,1.874910714285714e-05
Malignant tumor of anterior wall of nasopharynx,生附子,0.0,6.572105576196918e-06,1.6820089285714284e-05
Malignant tumor of anterior wall of nasopharynx,半夏,0.0,0.00043617116170935333,1.6470749999999998e-05
Malignant tumor of anterior wall of nasopharynx,接骨木,0.0,5.146817329659825e-06,1.255875e-05
Malignant tumor of anterior wall of nasopharynx,酸枣仁,0.0,4.8888573473959696e-06,1.8760855263157896e-05
Malignant tumor of anterior wall of nasopharynx,耳草,0.0,3.824894884019159e-05,2.625e-05
Malignant tumor of anterior wall of nasopharynx,九层塔,0.0,5.018427600589348e-06,2.497566964285714e-05
Malignant tumor of anterior wall of nasopharynx,了哥王,0.0,3.0592752864322392e-06,1.5740625e-05
Malignant tumor of anterior wall of nasopharynx,腊梅花,0.0,1.3037243661528919e-05,2.4624107142857137e-05
Malignant tumor of anterior wall of nasopharynx,枇杷叶,0.0,4.385949068819173e-06,4.055625000000001e-05
Malignant tumor of anterior wall of nasopharynx,木通,0.0,0.00021706020925194025,1.772529761904762e-05
Malignant tumor of anterior wall of nasopharynx,南刘寄奴,0.0,5.357576355891069e-06,1.7338124999999998e-05
Malignant tumor of anterior wall of nasopharynx,牛西西,0.0,1.5223511582007632e-05,2.10515625e-05
Malignant tumor of anterior wall of nasopharynx,水牛角干浸膏,0.0,8.198167961381841e-06,1.4181716417910446e-05
Malignant tumor of anterior wall of nasopharynx,水杨梅根,0.0,1.0896872481680475e-05,2.2383405172413797e-05
Malignant tumor of anterior wall of nasopharynx,韭子,0.0,3.5190310882171616e-05,1.423533653846154e-05
Malignant tumor of anterior wall of nasopharynx,浙贝母,0.0,6.71547695674235e-06,2.5060714285714283e-05
Malignant tumor of anterior wall of nasopharynx,母丁香,0.0,1.0369224582973402e-05,2.020403225806452e-05
Malignant tumor of anterior wall of nasopharynx,青蒿,0.0,7.061542419251055e-05,1.9681607142857145e-05
Malignant tumor of anterior wall of nasopharynx,化橘红,0.0,1.115994109568419e-05,2.0161548913043476e-05
