disease,herb,label,network_score,shared_target_count,weighted_overlap,ppi_mean_score,herb_id,herb_english_name,herb_latin_name
Alopecia Areata,白芥子,0,0.269066756797619,2,0.3333333333333333,0.127585,H1152,White mustard seed,Sinapis alba
Alopecia Areata,龙胆浸膏,0,0.2690708554197994,2,0.3333333333333333,0.1549091478696741,H0163,Rough gentian,Gentiana scabra
Alopecia Areata,橙皮,0,0.269068457516369,2,0.3333333333333333,0.1389231249999999,H0758,Bitter orange,Citrus aurantium
Alopecia Areata,龙胆,0,0.269070332797619,2,0.3333333333333333,0.151425,H0162,Rough gentian,Gentiana scabra
Alopecia Areata,梅花,0,0.1460118012987012,1,0.1874999999999999,0.1977229437229437,H0238,Plum flower,Flos mume
Alopecia Areata,半边莲,0,0.269069415735119,2,0.3333333333333333,0.14531125,H0113,Chinese lobelia,Lobelia chinensis
Alopecia Areata,巴豆霜,0,0.1173583752483727,1,0.1354166666666666,0.1471048304213771,H0878,Defatted croton seed powder,Croton tiglium
Alopecia Areata,蜜款冬花,0,0.269069700453869,2,0.3333333333333333,0.147209375,H0243,Common coltsfoot,Tussilago farfara
Alopecia Areata,广金钱草,0,0.269067333735119,2,0.3333333333333333,0.13143125,H1124,Snowbellleaf tickclover,Desmodium styracifolium
Alopecia Areata,荆芥炭,0,0.269070187110119,2,0.3333333333333333,0.15045375,H0074,,Schizonepetae herba
Alopecia Areata,三七花,0,0.269067840360119,2,0.3333333333333333,0.13480875,H0382,Sanchi,Panax notoginseng
Alopecia Areata,麻黄浸膏,0,0.269068797735119,2,0.3333333333333333,0.14119125,H0201,Chinese ephedra,Ephedra sinica
Alopecia Areata,款冬花,0,0.269069111047619,2,0.3333333333333333,0.14328,H0115,Common coltsfoot,Tussilago farfara
Alopecia Areata,苦参,0,0.269068654016369,2,0.3333333333333333,0.140233125,H0111,Lightyellow sophora,Sophora flavescens
Alopecia Areata,败酱,0,0.269069902860119,2,0.3333333333333333,0.14855875,H1128,Whiteflower patrinia,Patrinia villosa
Alopecia Areata,肉豆蔻,0,0.269068963672619,2,0.3333333333333333,0.1422975,H0365,Common nutmeg,Myristica fragrans
Alopecia Areata,大黄流浸膏,0,0.1460033011071428,1,0.1874999999999999,0.1410549999999999,H0928,Medicinal rhubarb,Rheum officinale
Alopecia Areata,柴胡,0,0.269068587172619,2,0.3333333333333333,0.1397875,H0650,Chinese thorowax,Bupleurum chinense
Alopecia Areata,三七膏粉,0,0.269067781485119,2,0.3333333333333333,0.13441625,H0381,Sanchi,Panax notoginseng
Alopecia Areata,金莲花,0,0.269067717828869,2,0.3333333333333333,0.133991875,H0053,Chinese globeflower,Trollius chinensis
Alopecia Areata,五月艾,0,0.269068849391369,2,0.3333333333333333,0.141535625,H0613,Artemisia,Artemisia princeps
Alopecia Areata,天山雪莲花,0,0.269070073578869,2,0.3333333333333333,0.1496968749999999,H0546,,Saussurea involucrata
Alopecia Areata,西洋参,0,0.1460126540816326,1,0.1874999999999999,0.2034081632653061,H0631,American ginseng,Panax quinquefolium
Alopecia Areata,白芍干浸膏,0,0.1460157055714285,1,0.1874999999999999,0.2237514285714286,H0023,Common peony,Paeonia lactiflora
Alopecia Areata,乌梅肉,0,0.269069886735119,2,0.3333333333333333,0.14845125,H0602,Ebony,Prunus mume
Alopecia Areata,高良姜油,0,0.269068874797619,2,0.3333333333333333,0.141705,H1093,Lesser galangal,Alpinia officinarum
Alopecia Areata,藏青果,0,0.1460066134821428,1,0.1874999999999999,0.1631375,H0547,Myrobalan,Terminalia chebula
Alopecia Areata,防己,0,0.1460059305194805,1,0.1874999999999999,0.1585844155844155,H1033,Fourstamen stephania,Stephania tetrandra
Alopecia Areata,侧柏炭,0,0.269070917141369,2,0.3333333333333333,0.155320625,H0625,Oriental arbor-vitae,Platycladus orientalis
Alopecia Areata,栀子浸膏,0,0.269068875360119,2,0.3333333333333333,0.14170875,H0819,Cape jasmine fruit,Gardenia jasminoides
Alopecia Areata,土苦参,0,0.269067356047619,2,0.3333333333333333,0.13158,H0575,all-grass of hooker winghead,Sophora flavescens
Alopecia Areata,茜草藤,0,0.0887159007217261,1,0.0833333333333333,0.169496875,H0617,,Rubia cordifolia
Alopecia Areata,虎杖,0,0.269067936453869,2,0.3333333333333333,0.1354493749999999,H1213,Japanese fleeceflower,Polygonum cuspidatum
Alopecia Areata,地耳草,0,0.269069653578869,2,0.3333333333333333,0.146896875,H0967,Japanese stJohn’swort,Hypericum japonicum
Alopecia Areata,青果,0,2.7144350649350654e-05,0,0.0,0.1809623376623376,H0344,Olive,Canarium album
Alopecia Areata,黄芩浸膏,0,2.3481e-05,0,0.0,0.15654,H1252,Extract of root of Baikal skullcaap,Scutellaria baicalensis
Alopecia Areata,车前子,0,2.996590198123045e-05,0,0.0,0.1997726798748696,H0715,seed of asiatic pantain,Plantago asiatica
Alopecia Areata,大蓟,0,2.1735714285714284e-05,0,0.0,0.1449047619047619,H0933,,Herba cirsii japonici
Alopecia Areata,槲叶干浸膏,0,2.227459568733153e-05,0,0.0,0.1484973045822102,H1212,,Quercus dentata
Alopecia Areata,铁苋菜,0,3.24047619047619e-05,0,0.0,0.216031746031746,H0555,Copperleaf herb,Herba acalyphae
Alopecia Areata,一点红,0,2.60452887537994e-05,0,0.0,0.1736352583586626,H0736,Sowthistle tasselflower,Emilia sonchifolia
Alopecia Areata,白芷浸膏粉,0,1.0585714285714284e-05,0,0.0,0.0705714285714285,H0097,Dahurian angelica,Angelica dahurica
Alopecia Areata,田基黄,0,2.7567216117216115e-05,0,0.0,0.1837814407814407,H0540,all - grass of japanese st. johnswort,Grangea maderaspatana
Alopecia Areata,小蓟炭,0,3.163820445609436e-05,0,0.0,0.210921363040629,H0664,Thistle,Cirsium arvense
Alopecia Areata,茶叶,0,2.518678125e-05,0,0.0,0.167911875,H0637,Common tea,Camellia sinensis
Alopecia Areata,辛夷仁,0,3.15061224489796e-05,0,0.0,0.2100408163265306,H0678,Magnolia,Magnolia liliflora
Alopecia Areata,紫葳根皮,0,2.8156632653061225e-05,0,0.0,0.1877108843537415,H0854,,Campsis grandiflora
Alopecia Areata,地黄,0,2.344800824175824e-05,0,0.0,0.1563200549450549,H0972,Rehmanniae,Rehmannia glutinosa
Alopecia Areata,苍耳,0,2.6473580034423404e-05,0,0.0,0.1764905335628227,H0509,Siberian cocklebur,Xanthium sibiricum
Alopecia Areata,白扁豆,0,2.0941071428571423e-05,0,0.0,0.1396071428571428,H0971,White hyacinth bean,Lablab purpureus
Alopecia Areata,酸枣仁,0,3.195225563909774e-05,0,0.0,0.2130150375939849,H0517,Spine date seed,Ziziphus jujuba var. spinosa
Alopecia Areata,列当,0,2.946648351648352e-05,0,0.0,0.1964432234432234,H0147,Skyblue broomrape,Orobanche coerulescens
Alopecia Areata,异型南五味子,0,3.114365079365079e-05,0,0.0,0.2076243386243386,H0738,Curious kadsura,Kadsura heteroclita
Alopecia Areata,白屈菜,0,2.0293701618578462e-05,0,0.0,0.1352913441238564,H0006,Greater celandine,Chelidonium majus
Alopecia Areata,楮实,0,2.353021978021978e-05,0,0.0,0.1568681318681318,H0830,Papermulberry fruit,Fructus broussonetiae
Alopecia Areata,荜茇,0,2.735012755102041e-05,0,0.0,0.1823341836734694,H0295,Long pepper,Piper longum
Alopecia Areata,土木香,0,2.5774531615925056e-05,0,0.0,0.1718302107728337,H0576,Elecampane inula,Inula helenium
Alopecia Areata,黄芪干浸膏,0,2.390503125e-05,0,0.0,0.159366875,H1248,Membranous milkvetch,Astragalus membranaceus
Alopecia Areata,石吊兰,0,3.213e-05,0,0.0,0.2142,H0455,Fewflower lysionotus,Lysionotus pauciflorus
Alopecia Areata,木爪,0,2.9046857142857145e-05,0,0.0,0.1936457142857143,H0276,Papayas,Carica papaya
Alopecia Areata,醉仙桃,0,2.2810285714285717e-05,0,0.0,0.1520685714285714,H0863,jimsonweed,Datura stramonium
Alopecia Areata,洋金花,0,2.582448979591837e-05,0,0.0,0.1721632653061224,H0720,Hindu datura flower,Datura metel
Alopecia Areata,猫爪草,0,2.5049007936507937e-05,0,0.0,0.1669933862433862,H0255,Root of catclaw buttercup,Ranunculus ternatus
Alopecia Areata,川芎浸膏,0,2.596161395856053e-05,0,0.0,0.1730774263904035,H0893,cnidium officinale,Cnidium officinale
Alopecia Areata,蔓荆子,0,2.47115625e-05,0,0.0,0.16474375,H0217,Threeleaf chastetree fruit,Vitex trifolia
Alopecia Areata,滇竹叶,0,2.1225714285714283e-05,0,0.0,0.1415047619047618,H0985,Bamboo leaves,Phyllostachys nigra
Alopecia Areata,马钱子,0,2.908269230769231e-05,0,0.0,0.1938846153846154,H0202,Nut-vomitive poisonnut,Strychnos nux-vomica
Alopecia Areata,草乌,0,2.427692307692308e-05,0,0.0,0.1618461538461538,H0618,Kusnezoff monkshood root,Aconitum carmichaelii
Alopecia Areata,棕板,0,2.802301587301587e-05,0,0.0,0.1868201058201058,H0856,,Trachycarpus fortunei
Alopecia Areata,朱砂根,0,3.029799107142857e-05,0,0.0,0.2019866071428571,H0832,Coral ardisia,Ardisia crenata
Alopecia Areata,兔耳草,0,3.1222893772893776e-05,0,0.0,0.2081526251526251,H0568,Lagotis,Lagotis brevituba
Alopecia Areata,地骨皮,0,3.093857142857143e-05,0,0.0,0.2062571428571428,H0970,root - bark of chinese wolfberry,Cortex lycii radicis
Alopecia Areata,刺苋,0,2.5805454545454544e-05,0,0.0,0.1720363636363636,H0906,spiny amaranth,Amaranthus spinosus
Alopecia Areata,桂枝,0,2.986150793650794e-05,0,0.0,0.1990767195767196,H1139,Cassiabarktree twig,Cinnamomum cassia
Alopecia Areata,荠菜,0,3.299892857142857e-05,0,0.0,0.2199928571428571,H0903,Shepherdspurse,Capsella bursa-pastoris
Alopecia Areata,矮地黄,0,2.516283292978208e-05,0,0.0,0.1677522195318805,H1156,Rehmanniae,Rehmannia glutinosa
Alopecia Areata,青蒿,0,2.689132653061224e-05,0,0.0,0.1792755102040816,H0342,sweet wormwood,Artemisia carvifolia
Alopecia Areata,广防己,0,1.4802857142857142e-05,0,0.0,0.0986857142857142,H1119,Fangchi,Aristolochia fangchi
Alopecia Areata,青蒿子,0,2.728105590062112e-05,0,0.0,0.1818737060041408,H0343,sweet wormwood,Artemisia carvifolia
Alopecia Areata,栝楼根,0,2.495347576530612e-05,0,0.0,0.1663565051020408,H1111,,Trichosanthes kirilowii
Alopecia Areata,关白附,0,2.8855867346938772e-05,0,0.0,0.1923724489795918,H1113,Korean monk's hood,Aconitum coreanum
Alopecia Areata,猴耳环,0,3.3263664596273295e-05,0,0.0,0.2217577639751553,H1192,,Pithecellobium clypearia
Alopecia Areata,章鱼,0,2.5791758241758244e-05,0,0.0,0.1719450549450549,H0792,Common atlantic octopus,Octopus vulgaris
Alopecia Areata,广木香,0,3.004285714285714e-05,0,0.0,0.2002857142857143,H1126,root of saussurea,Radix aucklandiae
Alopecia Areata,制首乌,0,3.1114285714285714e-05,0,0.0,0.2074285714285714,H0814,Prepared fLeeceflower root,Radix polygoni multiflori preparata
Alopecia Areata,前胡,0,2.968703703703704e-05,0,0.0,0.1979135802469135,H0323,Common hogfennel,Angelica decursiva
Alopecia Areata,黄芩浸膏粉,0,2.296575e-05,0,0.0,0.153105,H1253,Extract of root of Baikal skullcaap,Scutellaria baicalensis
Alopecia Areata,酒黄精,0,3.0177067669172928e-05,0,0.0,0.2011804511278195,H0081,Siberian solomonseal,Polygonatum sibiricum
Alopecia Areata,母鸡,0,2.353021978021978e-05,0,0.0,0.1568681318681318,H0271,Hen,Gallus domesticus
Alopecia Areata,花生米,0,2.772922874671341e-05,0,0.0,0.1848615249780894,H1219,,Arachis hypogaea
Alopecia Areata,麦芽,0,2.455439560439561e-05,0,0.0,0.1636959706959707,H0215,Barley germinating fruit,Hordeum vulgare
Alopecia Areata,八角茴香,0,3.1907142857142854e-05,0,0.0,0.2127142857142857,H0911,Chinese star anise,Illicium verum
Alopecia Areata,苏合香,0,3.198883928571429e-05,0,0.0,0.2132589285714285,H0510,Oriental sweetgum resin,Liquidambar orientalis
Alopecia Areata,寒食,0,3.213e-05,0,0.0,0.2142,H1158,,Massa hanshi fermentata
Alopecia Areata,仙鹤草,0,2.681850649350649e-05,0,0.0,0.1787900432900432,H0634,Japanese argimonia,Agrimonia pilosa var. japonica
Alopecia Areata,牛角炭,0,2.2136673773987205e-05,0,0.0,0.1475778251599147,H0293,Buffalo horn,Bubalus bubalis
Alopecia Areata,橘核,0,2.320725e-05,0,0.0,0.154715,H0088,Tangerine seed,Citrus reticulata
Alopecia Areata,补骨脂,0,2.179575289575289e-05,0,0.0,0.1453050193050193,H0456,Malaytea scurfpea,Psoralea corylifolia
Alopecia Areata,密蒙花,0,2.8388489535941765e-05,0,0.0,0.1892565969062784,H0247,Pale butterflybush,Buddleja officinalis
Alopecia Areata,枣皮,0,2.3371714285714283e-05,0,0.0,0.1558114285714285,H0780,Varieties,Ziziphus jujuba mill. var. inermis (bge.) rehd.
Alopecia Areata,唐古特乌头,0,2.4525000000000003e-05,0,0.0,0.1635,H0526,,Aconitum tanguticum
Alopecia Areata,马钱子粉,0,2.714910714285714e-05,0,0.0,0.1809940476190476,H0203,Nux vomica powder,Strychnos nux-vomica
Alopecia Areata,白茶,0,2.541e-05,0,0.0,0.1693999999999999,H1004,White tea,Camellia sinensis
Alopecia Areata,羚羊角,0,2.5175510204081632e-05,0,0.0,0.1678367346938775,H0151,Antelope horn,Cornu saigae tataricae
Alopecia Areata,板蓝,0,2.3696616541353383e-05,0,0.0,0.1579774436090225,H0131,Indigowoad root,Isatis indigotica
Alopecia Areata,香薷,0,3.2295676691729325e-05,0,0.0,0.2153045112781955,H0647,Haichow elsholtzia,Elsholtzia splendens
Alopecia Areata,雀梅藤根,0,2.7014158163265304e-05,0,0.0,0.180094387755102,H0353,Hedge sageretia,Sageretia thea
Alopecia Areata,猴耳环浸膏,0,3.3263664596273295e-05,0,0.0,0.2217577639751553,H1194,,Pithecellobium clypearia
Alopecia Areata,勒苋菜,0,2.5805454545454544e-05,0,0.0,0.1720363636363636,H0129,,Amaranthus spinosus
Alopecia Areata,甘青青兰,0,9.392857142857142e-06,0,0.0,0.0626190476190476,H1084,all-grass of tangut dragonhead,Herba dracocephali tangutici
Alopecia Areata,荷包草,0,1.8422390109890112e-05,0,0.0,0.122815934065934,H1163,,Lamprocapnos spectabilis
Alopecia Areata,韩信草,0,3.2117631103074135e-05,0,0.0,0.2141175406871609,H1160,Indian skullcap,Scutellaria indica
Alopecia Areata,龙眼肉,0,1.993235294117647e-05,0,0.0,0.1328823529411764,H0168,Longan aril,Arillus longan
Alopecia Areata,海金沙藤干浸膏,0,2.846090733590733e-05,0,0.0,0.1897393822393822,H1150,,Lygodium japonicum
Alopecia Areata,草贝母,0,2.9575595238095237e-05,0,0.0,0.1971706349206349,H0560,Indian iphigenia,Iphigenia indica
Alopecia Areata,千金子,0,2.5984494773519163e-05,0,0.0,0.1732299651567944,H0325,Caper euphorbia seed,Euphorbia lathyris
Alopecia Areata,皱叶香薷,0,3.2295676691729325e-05,0,0.0,0.2153045112781955,H0822,Haichow elsholtzia,Elsholtzia splendens
Alopecia Areata,蓖麻,0,1.2735714285714283e-05,0,0.0,0.0849047619047619,H0321,castor oil plant,Ricinus communis
Alopecia Areata,南山楂,0,2.7039795918367343e-05,0,0.0,0.1802653061224489,H0283,Chinese hawthorn,Crataegus cuneata
Alopecia Areata,南板蓝根浸膏粉,0,2.3285e-05,0,0.0,0.1552333333333333,H0278,Indigowoad root,Baphicacanthus cusia
Alopecia Areata,墨旱莲,0,2.501428125e-05,0,0.0,0.166761875,H0258,Yerbadetajo,Eclipta prostrata
Alopecia Areata,五加皮,0,2.3193167701863355e-05,0,0.0,0.1546211180124223,H0597,Slenderstyle acanthopanax root-bark,Acanthopanax gracilistylus
Alopecia Areata,制黄精,0,3.0177067669172928e-05,0,0.0,0.2011804511278195,H0803,Prepared rhizome of fragrant solomonseal,Polygonatum sibiricum
Alopecia Areata,桑白皮流浸膏,0,2.615280612244898e-05,0,0.0,0.1743520408163265,H0389,Prepared root-bark white mulberry,Cortex mori radicis praeparata
Alopecia Areata,白芨,0,3.2322564935064935e-05,0,0.0,0.2154837662337662,H1118,Common bletilla,Bletilla striata
Alopecia Areata,金铁锁,0,3.213e-05,0,0.0,0.2142,H0061,Tuniclike psammosilene,Psammosilene tunicoides
Alopecia Areata,淡豆鼓,0,2.47936875e-05,0,0.0,0.16529125,H0944,,Glycine max
Alopecia Areata,野甘草,0,2.787508928571429e-05,0,0.0,0.1858339285714285,H0727,Sweet broomwort,Scoparia dulcis
Multiple Organ Failure,火麻仁,1,0.7354386221455744,6,0.8695652173913042,0.23263625,H0003,Hemp fimble seed,Cannabis sativa
Multiple Organ Failure,藿香,1,0.8500314230312499,7,0.9999999999999998,0.209486875,H0004,Patchouli,Pogostemon cablin
Multiple Organ Failure,藿香叶,1,0.8500306193124999,7,0.9999999999999998,0.20412875,H0005,Patchouli,Pogostemon cablin
Multiple Organ Failure,姜黄,1,0.7354375848955744,6,0.8695652173913042,0.2257212499999999,H0028,Common turmeric,Curcuma longa
Multiple Organ Failure,白苏子,1,0.7354368048955744,6,0.8695652173913042,0.22052125,H0035,Common perilla fruit,Perilla frutescens
Multiple Organ Failure,金沸草,1,0.7354393676455744,6,0.8695652173913042,0.23760625,H0045,Japanese inula,Inula japonica
Multiple Organ Failure,金银花,1,0.8500312153749998,7,0.9999999999999998,0.2081025,H0064,Japanese honeysuckle,Lonicera japonica
Multiple Organ Failure,金银花提取液,1,0.8500299075624999,7,0.9999999999999998,0.19938375,H0065,Japanese honeysuckle,Lonicera japonica
Multiple Organ Failure,荆芥炭,1,0.7354386842080745,6,0.8695652173913042,0.23305,H0074,,Schizonepetae herba
Multiple Organ Failure,菊花,1,0.7354368632080744,6,0.8695652173913042,0.22091,H0092,Florists chrysanthemum flower,Chrysanthemum morifolium
Multiple Organ Failure,艾叶,1,0.7414140437026397,6,0.8804347826086956,0.2137075,H0103,Argy wormwood leaf,Artemisia argyi
Multiple Organ Failure,白术,1,0.8500372347812498,7,0.9999999999999998,0.248231875,H0104,Largehead atractylodes,Atractylodes macrocephala
Multiple Organ Failure,苦楝皮,1,0.7354363537705744,6,0.8695652173913042,0.21751375,H0108,Chinaberry-tree bark,Melia azedarach
Multiple Organ Failure,苦楝子,1,0.7354370724580744,6,0.8695652173913042,0.222305,H0109,,Melia azedarach
Multiple Organ Failure,莲子,1,0.7354356627393244,6,0.8695652173913042,0.212906875,H0140,Hindu lotus seed,Nelumbo nucifera
Multiple Organ Failure,莲子心,1,0.7354357412080744,6,0.8695652173913042,0.21343,H0141,Hindu lotus plumule,Nelumbo nucifera
Multiple Organ Failure,艾叶油,1,0.7414127981401397,6,0.8804347826086956,0.2054037499999999,H0154,Argy wormwood leaf,Artemisia argyi
Multiple Organ Failure,半枝莲,1,0.7354392252393244,6,0.8695652173913042,0.236656875,H0164,Barbed skullcap,Scutellaria barbata
Multiple Organ Failure,龙葵,1,0.7354378203018244,6,0.8695652173913042,0.227290625,H0166,Black nightshade,Solanum nigrum
Multiple Organ Failure,麻仁,1,0.7354395950830744,6,0.8695652173913042,0.2391225,H0204,,Cannabis sativa
Multiple Organ Failure,满山红,1,0.7354349426455744,6,0.8695652173913042,0.20810625,H0219,Dahurian rhododendron,Rhododendron dauricum
Multiple Organ Failure,玫瑰花,1,0.7354386586143244,6,0.8695652173913042,0.2328793749999999,H0237,Rugose rose flower,Rosa rugosa
Multiple Organ Failure,墨旱莲,1,0.7354410984580744,6,0.8695652173913042,0.249145,H0258,Yerbadetajo,Eclipta prostrata
Multiple Organ Failure,木蝴蝶,1,0.7354359029268244,6,0.8695652173913042,0.2145081249999999,H0270,Indian trumpetflower,Oroxylum indicum
Multiple Organ Failure,牛蒡子,1,0.7354386324580744,6,0.8695652173913042,0.232705,H0289,Great burdock fruit,Arctium lappa
Multiple Organ Failure,藕,1,0.7354360189893244,6,0.8695652173913042,0.215281875,H0301,Hindu lotus large rhizome,Nelumbo nucifera
Multiple Organ Failure,藕粉,1,0.7354345836768245,6,0.8695652173913042,0.2057131249999999,H0302,Hindu lotus large rhizome,Nelumbo nucifera
Multiple Organ Failure,藕片,1,0.7354357270518244,6,0.8695652173913042,0.213335625,H0304,Hindu lotus large rhizome,Nelumbo nucifera
Multiple Organ Failure,蒲公英,1,0.7354382272705744,6,0.8695652173913042,0.2300037499999999,H0314,Mongolian dandelion,Taraxacum mongolicum
Multiple Organ Failure,蒲公英浸膏,1,0.7354374955518244,6,0.8695652173913042,0.2251256249999999,H0315,Mongolian dandelion,Taraxacum mongolicum
Multiple Organ Failure,千里光,1,0.7354422895518244,6,0.8695652173913042,0.257085625,H0327,Climbing groundsel,Senecio scandens
Multiple Organ Failure,忍冬藤,1,0.8500307254374999,7,0.9999999999999998,0.20483625,H0354,Japanese honeysuckle vine,Lonicera japonica
Multiple Organ Failure,人参,1,0.8500293337187499,7,0.9999999999999998,0.195558125,H0357,Ginseng,Panax ginseng
Multiple Organ Failure,人参叶,1,0.8500304861874999,7,0.9999999999999998,0.20324125,H0358,Ginseng leaf,Panax ginseng
Multiple Organ Failure,人中白,1,0.8500198554999999,7,0.9999999999999998,0.13237,H0360,Human urine sediment,Homo sapiens
Multiple Organ Failure,肉豆蔻,1,0.7354384033330744,6,0.8695652173913042,0.2311775,H0365,Common nutmeg,Myristica fragrans
Multiple Organ Failure,萹蓄,1,0.7354389285205745,6,0.8695652173913042,0.23467875,H0379,Common knotgrass,Polygonum aviculare
Multiple Organ Failure,山参,1,0.8500297891562498,7,0.9999999999999998,0.198594375,H0416,,Panax ginseng
Multiple Organ Failure,生姜,1,0.7354350535518244,6,0.8695652173913042,0.208845625,H0446,Fresh common ginger,Zingiber officinale
Multiple Organ Failure,熟大黄,1,0.7354383278643244,6,0.8695652173913042,0.230674375,H0472,,Rheum palmatum
Multiple Organ Failure,水泽兰,1,0.7354380826143244,6,0.8695652173913042,0.229039375,H0496,,Lycopus lucidus
Multiple Organ Failure,檀香,1,0.7414187823901397,6,0.8804347826086956,0.24529875,H0524,Sandalwood,Santalum album
Multiple Organ Failure,天山雪莲花,1,0.7354396106455744,6,0.8695652173913042,0.23922625,H0546,,Saussurea involucrata
Multiple Organ Failure,藏青果,1,0.7354419175518244,6,0.8695652173913042,0.254605625,H0547,Myrobalan,Terminalia chebula
Multiple Organ Failure,苍术,1,0.8500405775415281,7,0.9999999999999998,0.2705169435215947,H0551,Swordlike atractylodes,Atractylodes lancea
Multiple Organ Failure,土藿香,1,0.8500299009999999,7,0.9999999999999998,0.1993399999999999,H0572,Patchouli,Pogostemon cablin
Multiple Organ Failure,五味子,1,0.7354368511143244,6,0.8695652173913042,0.220829375,H0605,Chinese magnoliavine,Schisandra chinensis
Multiple Organ Failure,五味子醇浸膏,1,0.7354363197393244,6,0.8695652173913042,0.217286875,H0606,Five-flavor berry,Schisandra chinensis
Multiple Organ Failure,五味子浸出物,1,0.7354378029580744,6,0.8695652173913042,0.227175,H0607,Five-flavor berry,Schisandra chinensis
Multiple Organ Failure,五味子浸膏,1,0.7354377348955744,6,0.8695652173913042,0.22672125,H0608,Five-flavor berry,Schisandra chinensis
Multiple Organ Failure,五味子流浸膏,1,0.7354377297393244,6,0.8695652173913042,0.2266868749999999,H0609,Five-flavor berry,Schisandra chinensis
Multiple Organ Failure,五月艾,1,0.7414159877963897,6,0.8804347826086956,0.226668125,H0613,Artemisia,Artemisia princeps
Multiple Organ Failure,五爪龙,1,0.7354424808018244,6,0.8695652173913042,0.2583606249999999,H0614,Cairo morningglory,Ipomoea cairica
Multiple Organ Failure,夏枯草,1,0.7354397254893245,6,0.8695652173913042,0.2399918749999999,H0632,Common selfheal,Prunella vulgaris
Multiple Organ Failure,相思藤,1,0.7354397561723601,6,0.8695652173913042,0.2401964285714285,H0648,Coralhead plant vine,Abrus precatorius
Multiple Organ Failure,相思子,1,0.7354397561723601,6,0.8695652173913042,0.2401964285714285,H0649,Coralhead plant,Abrus precatorius
Multiple Organ Failure,雪莲,1,0.7354399705518244,6,0.8695652173913042,0.241625625,H0690,Snow lotus,Saussurea involucrata
Multiple Organ Failure,雪莲花,1,0.7354398035830744,6,0.8695652173913042,0.2405125,H0691,Snow lotus,Saussurea involucrata
Multiple Organ Failure,野菊花,1,0.7354364819268244,6,0.8695652173913042,0.218368125,H0729,Indian wild chrysanthemum flower,Chrysanthemum indicum
Multiple Organ Failure,银杏叶,1,0.7354353703330744,6,0.8695652173913042,0.2109575,H0750,Folium ginkgo,Ginkgo biloba
Multiple Organ Failure,橙皮,1,0.7354373808018244,6,0.8695652173913042,0.2243606249999999,H0758,Bitter orange,Citrus aurantium
Multiple Organ Failure,枳梗,1,0.7354360855518244,6,0.8695652173913042,0.215725625,H0802,,Citrus aurantium
Multiple Organ Failure,枳壳,1,0.8500334429687498,7,0.9999999999999998,0.222953125,H0804,Seville ora nge unripe fruit,Citrus aurantium
Multiple Organ Failure,枳壳干浸膏,1,0.7354368778330744,6,0.8695652173913042,0.2210074999999999,H0805,Seville ora nge unripe fruit,Citrus aurantium
Multiple Organ Failure,枳实,1,0.7354355822080744,6,0.8695652173913042,0.2123699999999999,H0813,Seville orange young fruit,Citrus aurantium
Multiple Organ Failure,紫河车,1,0.8500202060312498,7,0.9999999999999998,0.134706875,H0847,Human placenta,Homo sapiens
Multiple Organ Failure,穿心莲,1,0.7354422719898569,6,0.8695652173913042,0.2569685452162516,H0886,Common andrographis,Andrographis paniculata
Multiple Organ Failure,穿心莲干浸膏,1,0.7354422719898569,6,0.8695652173913042,0.2569685452162516,H0887,Common andrographis,Andrographis paniculata
Multiple Organ Failure,穿心莲浸膏,1,0.7354422719898569,6,0.8695652173913042,0.2569685452162516,H0889,Common andrographis,Andrographis paniculata
Multiple Organ Failure,穿心莲浓缩液,1,0.7354422719898569,6,0.8695652173913042,0.2569685452162516,H0890,Common andrographis,Andrographis paniculata
Multiple Organ Failure,川郁金,1,0.7354379955205744,6,0.8695652173913042,0.22845875,H0895,Turmeric,Curcuma longa
Multiple Organ Failure,川楝,1,0.7354362788643244,6,0.8695652173913042,0.2170143749999999,H0897,Chinaberry,Melia azedarach
Multiple Organ Failure,大黄,1,0.7354382582080744,6,0.8695652173913042,0.23021,H0926,Medicinal rhubarb,Rheum officinale
Multiple Organ Failure,大黄浸膏,1,0.7354380739893244,6,0.8695652173913042,0.228981875,H0927,Medicinal rhubarb,Rheum officinale
Multiple Organ Failure,大黄流浸膏,1,0.7354383609580745,6,0.8695652173913042,0.230895,H0928,Medicinal rhubarb,Rheum officinale
Multiple Organ Failure,丹参,1,0.7354361025205745,6,0.8695652173913042,0.21583875,H0949,The root of red-rooted salvia,Salvia miltiorrhiza
Multiple Organ Failure,丹参干浸膏,1,0.7354359320830745,6,0.8695652173913042,0.2147025,H0950,The root of red-rooted salvia,Salvia miltiorrhiza
Multiple Organ Failure,灯盏细辛,1,0.7354432968018244,6,0.8695652173913042,0.263800625,H0965,Shortscape fleabane,Erigeron breviscapus
Multiple Organ Failure,杜藿香,1,0.8500302264999998,7,0.9999999999999998,0.20151,H1010,Patchouli,Pogostemon cablin
Multiple Organ Failure,飞杨草,1,0.7354386852393244,6,0.8695652173913042,0.2330568749999999,H1034,,Euphorbia hirta
Multiple Organ Failure,粉丹皮,1,0.8500367095937499,7,0.9999999999999998,0.244730625,H1036,Tree peony bark,Paeonia suffruticosa
Multiple Organ Failure,白果,1,0.7354360204893244,6,0.8695652173913042,0.215291875,H1051,Ginkgo nut,Ginkgo biloba
Multiple Organ Failure,白果仁,1,0.7354347090205744,6,0.8695652173913042,0.20654875,H1055,ginkgo,Ginkgo biloba
