disease,herb,label,probability,network_score
Malignant neoplasm of superior wall of nasopharynx,地锦草,1.0,0.9911231994628906,0.42501572675
Malignant neoplasm of superior wall of nasopharynx,地绵草,1.0,0.9866459369659424,0.425015781875
Malignant neoplasm of superior wall of nasopharynx,杜藿香,1.0,0.9962344765663147,0.5272192312279412
Malignant neoplasm of superior wall of nasopharynx,莪大夏,1.0,0.9000876545906067,0.4250145273125
Malignant neoplasm of superior wall of nasopharynx,飞杨草,1.0,0.9975983500480652,0.425016104375
Malignant neoplasm of superior wall of nasopharynx,广藿香,1.0,0.9828512668609619,0.5272190220716912
Malignant neoplasm of superior wall of nasopharynx,广金钱草,1.0,0.9950993657112122,0.5272192241966912
Malignant neoplasm of superior wall of nasopharynx,广山楂,1.0,0.9950888752937317,0.425015276
Malignant neoplasm of superior wall of nasopharynx,败酱,1.0,0.8942234516143799,0.42501505278125
Malignant neoplasm of superior wall of nasopharynx,鬼箭羽,1.0,0.983039915561676,0.5353086369908089
Malignant neoplasm of superior wall of nasopharynx,败酱草,1.0,0.9857645630836487,0.425014943375
Malignant neoplasm of superior wall of nasopharynx,过岗龙,1.0,0.9897927045822144,0.42501597790625
Malignant neoplasm of superior wall of nasopharynx,过岗龙浸膏,1.0,0.9921592473983765,0.42501581234375
Malignant neoplasm of superior wall of nasopharynx,荷梗,1.0,0.9899908304214478,0.5272182429154412
Malignant neoplasm of superior wall of nasopharynx,荷叶,1.0,0.9951053857803345,0.5272192364779412
Malignant neoplasm of superior wall of nasopharynx,白蔹,1.0,0.9930579662322998,0.4250158176875
Malignant neoplasm of superior wall of nasopharynx,化香树果,1.0,0.9845153093338013,0.42501542628125
Malignant neoplasm of superior wall of nasopharynx,化香树果序,1.0,0.991759717464447,0.42501595615625
Malignant neoplasm of superior wall of nasopharynx,槐花,1.0,0.9949913620948792,0.42501484446875
Malignant neoplasm of superior wall of nasopharynx,槐角,1.0,0.9956943988800049,0.4250146203125
Malignant neoplasm of superior wall of nasopharynx,槐米,1.0,0.9954812526702881,0.42501533778125
Malignant neoplasm of superior wall of nasopharynx,槐枝,1.0,0.9954196214675903,0.4250149874375
Malignant neoplasm of superior wall of nasopharynx,黄荆子,1.0,0.9771004915237427,0.5272196081029412
Malignant neoplasm of superior wall of nasopharynx,蜜紫菀,0.0,0.23867394030094147,0.3228099282095588
Malignant neoplasm of superior wall of nasopharynx,蜜罂粟壳,0.0,1.2751124813803472e-05,0.204426708716299
Malignant neoplasm of superior wall of nasopharynx,樟树根,0.0,6.335940270218998e-06,0.2125148595192308
Malignant neoplasm of superior wall of nasopharynx,皱叶香薷,0.0,1.3008021596760955e-05,0.1103143760352167
Malignant neoplasm of superior wall of nasopharynx,老鹳草,0.0,0.07663487643003464,0.3228112015220588
Malignant neoplasm of superior wall of nasopharynx,姜黄,0.0,0.00044242109288461506,0.21251483021875
Malignant neoplasm of superior wall of nasopharynx,洋葱头,0.0,0.00010797612776514143,0.3228097358345588
Malignant neoplasm of superior wall of nasopharynx,柴胡浸膏,0.0,0.9516487717628479,0.425013723875
Malignant neoplasm of superior wall of nasopharynx,三七花,0.0,0.008402116596698761,0.3228072656158088
Malignant neoplasm of superior wall of nasopharynx,百合流浸膏,0.0,0.08581826835870743,0.3228092030533088
Malignant neoplasm of superior wall of nasopharynx,粉葛,0.0,4.208071459288476e-06,0.1022281754779411
Malignant neoplasm of superior wall of nasopharynx,竹红菌,0.0,6.466970717156073e-06,0.2125184252717391
Malignant neoplasm of superior wall of nasopharynx,甘草干膏粉,0.0,0.003102522809058428,0.2044276075183823
Malignant neoplasm of superior wall of nasopharynx,麻仁,0.0,6.267271965043619e-05,0.2044264536433823
Malignant neoplasm of superior wall of nasopharynx,马尾松树根,0.0,1.3209186363383196e-05,0.3228115801783088
Malignant neoplasm of superior wall of nasopharynx,蒲桃,0.0,4.010785687569296e-06,0.1103131146783088
Malignant neoplasm of superior wall of nasopharynx,土鳖虫,0.0,0.9607099294662476,0.3228092200220588
Malignant neoplasm of superior wall of nasopharynx,山柰,0.0,6.712692083965521e-06,0.1022263954298642
Malignant neoplasm of superior wall of nasopharynx,山莨菪,0.0,3.4832874007406645e-06,0.1022267074554001
Malignant neoplasm of superior wall of nasopharynx,甘草粉,0.0,0.0005898533272556961,0.2044271929558823
Malignant neoplasm of superior wall of nasopharynx,蓖麻子,0.0,3.5896312056138413e-06,0.102228023546123
Malignant neoplasm of superior wall of nasopharynx,粉丹皮,0.0,0.025512050837278366,0.3228095278033088
Malignant neoplasm of superior wall of nasopharynx,皂角针,0.0,0.0005059174145571887,0.3228107858345588
Malignant neoplasm of superior wall of nasopharynx,苦楝皮,0.0,0.9495500326156616,0.42501387603125
Malignant neoplasm of superior wall of nasopharynx,骨碎补,0.0,1.3911667338106781e-05,0.1103086987720588
Malignant neoplasm of superior wall of nasopharynx,急性子,0.0,0.03247807174921036,0.3228112709908088
Malignant neoplasm of superior wall of nasopharynx,大蒜,0.0,0.01597825065255165,0.3228082722095588
Malignant neoplasm of superior wall of nasopharynx,五味子浸膏,0.0,5.533573857974261e-05,0.3228077109283088
Malignant neoplasm of superior wall of nasopharynx,罂粟,0.0,2.875969948945567e-05,0.204426708716299
Malignant neoplasm of superior wall of nasopharynx,太子参,0.0,0.00026092774351127446,0.2125138143312102
Malignant neoplasm of superior wall of nasopharynx,三七叶茎,0.0,0.012758586555719376,0.3228072854908088
Malignant neoplasm of superior wall of nasopharynx,车前草,0.0,4.000031913165003e-05,0.2125166659722222
Malignant neoplasm of superior wall of nasopharynx,黄草乌,0.0,0.4488298296928406,0.3228102443345588
Malignant neoplasm of superior wall of nasopharynx,枳实,0.0,0.8931297659873962,0.4250139213125
Malignant neoplasm of superior wall of nasopharynx,明党参,0.0,3.2294326956616715e-05,0.2125168958512931
Malignant neoplasm of superior wall of nasopharynx,牛蒡草,0.0,8.878707012627274e-05,0.3228109927408088
Malignant neoplasm of superior wall of nasopharynx,酒,0.0,6.087843303248519e-06,0.1103084964037077
Malignant neoplasm of superior wall of nasopharynx,高良姜,0.0,0.00429112883284688,0.3228083952095588
Malignant neoplasm of superior wall of nasopharynx,皂荚,0.0,9.866351319942623e-05,0.3228117364595588
Malignant neoplasm of superior wall of nasopharynx,茜草藤,0.0,0.001996458973735571,0.3228099178970588
Malignant neoplasm of superior wall of nasopharynx,金银花提取液,0.0,0.01575963944196701,0.42501334203125
Malignant neoplasm of superior wall of nasopharynx,黑芝麻,0.0,1.3981693882669788e-05,0.212514907
Malignant neoplasm of superior wall of nasopharynx,枳壳,0.0,0.9203566312789917,0.4250135136875
Malignant neoplasm of superior wall of nasopharynx,柏叶,0.0,0.00449393829330802,0.3228089903345588
Malignant neoplasm of superior wall of nasopharynx,桂枝,0.0,3.0408914426516276e-06,0.31472391811683
Malignant neoplasm of superior wall of nasopharynx,地枫皮,0.0,4.513821295404341e-06,0.1022267519852941
Malignant neoplasm of superior wall of nasopharynx,甘草干浸膏,0.0,0.0009348405292257667,0.2044274666121323
Malignant neoplasm of superior wall of nasopharynx,公丁香,0.0,0.014386750757694244,0.3228088327408088
Malignant neoplasm of superior wall of nasopharynx,穿心莲,0.0,3.2373696740251034e-05,0.2044289922996323
Malignant neoplasm of superior wall of nasopharynx,绿衣枳实,0.0,6.1115893004171085e-06,1.80984375e-05
Malignant neoplasm of superior wall of nasopharynx,侧柏叶,0.0,9.534765013086144e-06,2.2012499999999996e-05
Malignant neoplasm of superior wall of nasopharynx,秦艽,0.0,3.1023112114780815e-06,1.9910625000000004e-05
Malignant neoplasm of superior wall of nasopharynx,独一味,0.0,4.169812655163696e-06,1.9500000000000003e-05
Malignant neoplasm of superior wall of nasopharynx,独活,0.0,7.3364435593248345e-06,1.7638077731092436e-05
Malignant neoplasm of superior wall of nasopharynx,藤五加根,0.0,1.1541537787707057e-06,1.8270652173913045e-05
Malignant neoplasm of superior wall of nasopharynx,零陵香,0.0,8.323560905409977e-06,2.497566964285714e-05
Malignant neoplasm of superior wall of nasopharynx,苏梗,0.0,9.152531674772035e-06,2.2763839285714283e-05
Malignant neoplasm of superior wall of nasopharynx,菊三七,0.0,6.369856691890163e-06,1.313125e-05
Malignant neoplasm of superior wall of nasopharynx,麦冬门,0.0,5.656202120007947e-06,2.6925e-05
Malignant neoplasm of superior wall of nasopharynx,棘豆,0.0,1.1810956266344874e-06,2.5214732142857143e-05
Malignant neoplasm of superior wall of nasopharynx,金橘,0.0,4.347491540102055e-06,1.90083984375e-05
Malignant neoplasm of superior wall of nasopharynx,艾炭,0.0,7.995224223122932e-06,2.24109375e-05
Malignant neoplasm of superior wall of nasopharynx,枫树叶,0.0,2.782282081170706e-06,2.2816071428571428e-05
Malignant neoplasm of superior wall of nasopharynx,枫香脂稠膏,0.0,5.379053618526086e-06,1.8649573863636366e-05
Malignant neoplasm of superior wall of nasopharynx,枣仁,0.0,1.3435367691272404e-05,1.7647916666666664e-05
Malignant neoplasm of superior wall of nasopharynx,徐长卿,0.0,3.196484612999484e-06,2.0133238636363635e-05
Malignant neoplasm of superior wall of nasopharynx,钻骨风,0.0,1.9668425466079498e-06,2.722232142857143e-05
Malignant neoplasm of superior wall of nasopharynx,人字草,0.0,4.7418743633897975e-06,2.076113445378151e-05
Malignant neoplasm of superior wall of nasopharynx,羚羊角,0.0,6.371399649651721e-06,9.95892857142857e-06
Malignant neoplasm of superior wall of nasopharynx,罗布麻叶,0.0,4.870847078564111e-06,2.2176136363636365e-05
Malignant neoplasm of superior wall of nasopharynx,金沙藤,0.0,3.4816100651369197e-06,1.5016216216216214e-05
Malignant neoplasm of superior wall of nasopharynx,蟾蜍,0.0,9.622182915336452e-06,1.5207857142857136e-05
Malignant neoplasm of superior wall of nasopharynx,川楝子,0.0,3.864724476443371e-06,2.4613636363636363e-05
Malignant neoplasm of superior wall of nasopharynx,腊梅花,0.0,3.875146830978338e-06,2.4624107142857137e-05
Malignant neoplasm of superior wall of nasopharynx,木通,0.0,3.10044561047107e-05,1.772529761904762e-05
Malignant neoplasm of superior wall of nasopharynx,黑面神,0.0,1.8954813185700914e-06,2.500403225806452e-05
Malignant neoplasm of superior wall of nasopharynx,地肤子,0.0,4.336369329394074e-06,2.1366477272727275e-05
Malignant neoplasm of superior wall of nasopharynx,附子,0.0,6.1380601437122095e-06,1.814625e-05
Malignant neoplasm of superior wall of nasopharynx,蛇麻子,0.0,3.5006341931875795e-06,2.177552083333333e-05
Malignant neoplasm of superior wall of nasopharynx,一枝蒿,0.0,4.228277703077765e-06,2.091032608695652e-05
Malignant neoplasm of superior wall of nasopharynx,附片,0.0,6.347413545881864e-06,1.6820089285714284e-05
Malignant neoplasm of superior wall of nasopharynx,淫羊藿干膏粉,0.0,2.168480023101438e-06,1.707713414634146e-05
Malignant neoplasm of superior wall of nasopharynx,紫贝母,0.0,6.3780507844057865e-06,1.299119318181818e-05
Malignant neoplasm of superior wall of nasopharynx,白豆蔻,0.0,4.805756361747626e-06,2.0423863636363637e-05
Malignant neoplasm of superior wall of nasopharynx,苦杏仁,0.0,3.4749891710816883e-06,2.0115384615384612e-05
Malignant neoplasm of superior wall of nasopharynx,川独活,0.0,1.630766382731963e-05,1.7538877118644067e-05
Malignant neoplasm of superior wall of nasopharynx,金樱根,0.0,7.155911134759663e-06,1.9223011363636363e-05
Malignant neoplasm of superior wall of nasopharynx,核桃,0.0,4.930942395731108e-06,1.4205113636363632e-05
Malignant neoplasm of superior wall of nasopharynx,高丽参,0.0,3.0653995963803027e-06,1.9223011363636363e-05
Malignant neoplasm of superior wall of nasopharynx,矮地茶,0.0,5.885844529984752e-06,1.6525568181818182e-05
Malignant neoplasm of superior wall of nasopharynx,五香血藤,0.0,9.418597073818091e-06,1.843727678571429e-05
Malignant neoplasm of superior wall of nasopharynx,没食子,0.0,3.0787998639425496e-06,1.977043269230769e-05
Malignant neoplasm of superior wall of nasopharynx,凤尾草,0.0,5.6369672165601514e-06,1.7156249999999997e-05
Malignant neoplasm of superior wall of nasopharynx,韭菜,0.0,4.110489953745855e-06,1.423533653846154e-05
Malignant neoplasm of superior wall of nasopharynx,豨莶,0.0,2.0143259007454617e-06,1.8993750000000004e-05
Malignant neoplasm of superior wall of nasopharynx,干鹿肉,0.0,5.532711838895921e-06,1.91703125e-05
Malignant neoplasm of superior wall of nasopharynx,关木通,0.0,5.31574232809362e-06,1.7858522727272726e-05
Malignant neoplasm of superior wall of nasopharynx,川木通,0.0,4.1756106838874985e-06,1.986484375e-05
Malignant neoplasm of superior wall of nasopharynx,大戟,0.0,8.236173925979529e-06,2.07495e-05
Malignant neoplasm of superior wall of nasopharynx,按叶,0.0,5.341281848814106e-06,1.9186363636363638e-05
Malignant neoplasm of superior wall of nasopharynx,桑白皮流浸膏,0.0,4.553342478175182e-06,2.083660714285714e-05
Malignant neoplasm of superior wall of nasopharynx,颠茄流浸膏,0.0,5.078968570160214e-06,3.084e-05
Malignant neoplasm of superior wall of nasopharynx,制黄精,0.0,6.2227445596363395e-06,1.737532894736842e-05
Malignant neoplasm of superior wall of nasopharynx,垂盆草清膏,0.0,2.8086024030926637e-06,1.24875e-05
Malignant neoplasm of superior wall of nasopharynx,牛角炭,0.0,5.182946097193053e-06,1.4181716417910446e-05
Malignant neoplasm of superior wall of nasopharynx,闹羊花,0.0,3.6630387967306888e-06,9.315865384615384e-06
Malignant neoplasm of superior wall of nasopharynx,秦艽花,0.0,3.5407063023740193e-06,1.998482142857143e-05
Malignant neoplasm of superior wall of nasopharynx,猪牙皂,0.0,5.203504770179279e-06,2.292656250000001e-05
Malignant neoplasm of superior wall of nasopharynx,菊叶三七,0.0,6.0820457292720675e-06,1.313125e-05
Malignant neoplasm of superior wall of nasopharynx,白花菜子,0.0,6.861478141217958e-06,1.313125e-05
Malignant neoplasm of superior wall of nasopharynx,黑种草,0.0,1.2852294275944587e-05,2.625e-05
Malignant neoplasm of superior wall of nasopharynx,生地黄汁,0.0,8.894879101717379e-06,1.50825e-05
Malignant neoplasm of superior wall of nasopharynx,板栗壳,0.0,2.1770977127744118e-06,1.8832932692307693e-05
Malignant neoplasm of superior wall of nasopharynx,铁棒锤叶,0.0,1.717303462100972e-06,2.3848660714285708e-05
Malignant neoplasm of superior wall of nasopharynx,马钱子,0.0,1.9157132555847056e-06,1.9699759615384614e-05
Malignant neoplasm of superior wall of nasopharynx,防风,0.0,3.739402018254623e-06,2.175375e-05
Malignant neoplasm of superior wall of nasopharynx,山姜,0.0,9.19440935831517e-06,1.5259550561797752e-05
Malignant neoplasm of superior wall of nasopharynx,丁香油,0.0,6.623341505473945e-06,1.744553571428571e-05
Malignant neoplasm of superior wall of nasopharynx,羊奶奶叶,0.0,4.028738203487592e-06,1.76015625e-05
Malignant neoplasm of superior wall of nasopharynx,西瓜翠衣,0.0,1.075549971574219e-05,2.364762931034483e-05
Malignant neoplasm of superior wall of nasopharynx,穿山龙,0.0,3.5342186492925975e-06,2.13796875e-05
Malignant neoplasm of superior wall of nasopharynx,曼陀罗子,0.0,4.244195224600844e-06,1.3206696428571428e-05
Malignant neoplasm of superior wall of nasopharynx,海金沙藤干浸膏,0.0,3.788163439821801e-06,1.5016216216216214e-05
Malignant neoplasm of superior wall of nasopharynx,青叶胆,0.0,4.0363333937420975e-06,2.391875e-05
Malignant neoplasm of superior wall of nasopharynx,刘寄奴,0.0,1.1026686479453929e-05,1.7338124999999998e-05
Malignant neoplasm of superior wall of nasopharynx,五灵脂,0.0,1.2642053661693353e-05,0.0
Malignant neoplasm of superior wall of nasopharynx,川乌,0.0,9.313815098721534e-06,2.7628125e-05
Malignant neoplasm of superior wall of nasopharynx,灵猫香,0.0,4.838471340917749e-06,2.369765625e-05
Malignant neoplasm of superior wall of nasopharynx,沙苑蒺藜,0.0,1.097318727261154e-05,2.3206875e-05
Malignant neoplasm of superior wall of nasopharynx,威灵,0.0,1.702994450170081e-05,2.116615384615384e-05
Malignant neoplasm of superior wall of nasopharynx,大风艾,0.0,6.300738732534228e-06,2.24109375e-05
Malignant neoplasm of superior wall of nasopharynx,伸筋草,0.0,8.81269897945458e-06,2.639930555555556e-05
Malignant neoplasm of superior wall of nasopharynx,商陆,0.0,5.654330834659049e-06,2.565e-05
Malignant neoplasm of superior wall of nasopharynx,丝瓜络,0.0,4.5291722017282154e-06,2.484642857142857e-05
Malignant neoplasm of superior wall of nasopharynx,两面针,0.0,6.997456239332678e-06,1.6275e-05
Malignant neoplasm of superior wall of nasopharynx,青黛,0.0,1.1046231520595029e-05,1.8352083333333333e-05
Malignant neoplasm of superior wall of nasopharynx,川木香,0.0,6.505595138150966e-06,1.896136363636364e-05
Malignant neoplasm of superior wall of nasopharynx,南板蓝根浸膏粉,0.0,5.259090812614886e-06,1.7661666666666664e-05
Malignant neoplasm of superior wall of nasopharynx,枇杷叶,0.0,2.1670348360203207e-06,4.055625000000001e-05
Malignant neoplasm of superior wall of nasopharynx,透骨草,0.0,3.2317464047082467e-06,2.188786764705882e-05
Malignant neoplasm of superior wall of nasopharynx,双花,0.0,8.992144103103783e-06,2.684375e-05
Malignant neoplasm of superior wall of nasopharynx,棕榈皮,0.0,1.1400578841858078e-05,1.947013888888889e-05
"Lymphoma, Follicular, Grade 3",白苏子,1.0,0.9680379033088684,0.4412007764007354
"Lymphoma, Follicular, Grade 3",芥子,1.0,0.9992345571517944,0.4412047971507354
"Lymphoma, Follicular, Grade 3",金银花,1.0,0.9958665370941162,0.4331122191691177
"Lymphoma, Follicular, Grade 3",金银花提取液,1.0,0.9995108842849731,0.4331118027316176
"Lymphoma, Follicular, Grade 3",金樱子,1.0,0.9957414865493774,0.3309110035974265
"Lymphoma, Follicular, Grade 3",金樱子肉,1.0,0.9937246441841125,0.3309110444724265
"Lymphoma, Follicular, Grade 3",金樱子提取液,1.0,0.9944063425064087,0.3309122974411765
"Lymphoma, Follicular, Grade 3",九里香,1.0,0.9772276282310486,0.4412021084944854
"Lymphoma, Follicular, Grade 3",款冬花,1.0,0.9976803064346313,0.3309098972536765
"Lymphoma, Follicular, Grade 3",半边旗,1.0,0.9882577061653137,0.3309108100036765
"Lymphoma, Follicular, Grade 3",老鹳草,1.0,0.9987450838088989,0.3309115963786765
"Lymphoma, Follicular, Grade 3",莲子,1.0,0.9946951270103455,0.4331127114503676
"Lymphoma, Follicular, Grade 3",莲子心,1.0,0.9994986057281494,0.4331125212316176
"Lymphoma, Follicular, Grade 3",鹿衔草,1.0,0.9873420596122742,0.3309121571911765
"Lymphoma, Follicular, Grade 3",络石藤,1.0,0.979634702205658,0.3309107740036765
"Lymphoma, Follicular, Grade 3",马齿苋,1.0,0.9888335466384888,0.3389926776102941
"Lymphoma, Follicular, Grade 3",北合欢,1.0,0.9647851586341858,0.4412029964944854
"Lymphoma, Follicular, Grade 3",满山红,1.0,0.9913386106491089,0.4331120974816176
"Lymphoma, Follicular, Grade 3",蜜甘草,1.0,0.9415370225906372,0.3309097676911765
"Lymphoma, Follicular, Grade 3",蜜款冬花,1.0,0.9948670864105225,0.3309095174724265
"Lymphoma, Follicular, Grade 3",藕,1.0,0.9994373917579651,0.4331124646066177
"Lymphoma, Follicular, Grade 3",藕粉,1.0,0.9981073141098022,0.4331126383253676
"Lymphoma, Follicular, Grade 3",藕片,1.0,0.999386191368103,0.4331126959816176
"Lymphoma, Follicular, Grade 3",片芩,1.0,0.7906655669212341,0.3309103834411765
"Lymphoma, Follicular, Grade 3",蒲公英,1.0,0.9747022390365601,0.4412013232444854
"Lymphoma, Follicular, Grade 3",蒲公英浸膏,1.0,0.9968020915985107,0.4412030923069854
"Lymphoma, Follicular, Grade 3",忍冬藤,1.0,0.9960147142410278,0.4331105387003676
"Lymphoma, Follicular, Grade 3",人中白,1.0,0.9999997615814209,0.7478088070533091
"Lymphoma, Follicular, Grade 3",肉豆蔻,1.0,0.7880758047103882,0.3309096814411765
"Lymphoma, Follicular, Grade 3",萹蓄,1.0,0.9985522627830505,0.3309104398786765
"Lymphoma, Follicular, Grade 3",桑皮,1.0,0.9927831888198853,0.4412009669007354
"Lymphoma, Follicular, Grade 3",桑叶,1.0,0.9894767999649048,0.4411974791194853
"Lymphoma, Follicular, Grade 3",桑枝,1.0,0.9962202906608582,0.4411994609944853
"Lymphoma, Follicular, Grade 3",山楂稠膏,1.0,0.9941704273223877,0.3309107893786765
"Lymphoma, Follicular, Grade 3",山楂清膏,1.0,0.9973183274269104,0.3309094795036765
"Lymphoma, Follicular, Grade 3",山楂炭,1.0,0.9919301867485046,0.3309097560661765
"Lymphoma, Follicular, Grade 3",山栀,1.0,0.9666522145271301,0.3309106890661765
"Lymphoma, Follicular, Grade 3",生姜,1.0,0.9966865181922913,0.4412002550569854
"Lymphoma, Follicular, Grade 3",柿蒂,1.0,0.9970166683197021,0.3309114826599265
"Lymphoma, Follicular, Grade 3",石榴,1.0,0.9992631077766418,0.4411978501819854
"Lymphoma, Follicular, Grade 3",石榴皮,1.0,0.9995825886726379,0.4411998698382354
"Lymphoma, Follicular, Grade 3",石榴子,1.0,0.9996193647384644,0.4411983015882354
"Lymphoma, Follicular, Grade 3",柿叶,1.0,0.9952842593193054,0.3309115353474265
"Lymphoma, Follicular, Grade 3",酸石榴,1.0,0.9997119307518005,0.4411998371194854
"Lymphoma, Follicular, Grade 3",锁阳,1.0,0.9954367280006409,0.3309104900349265
"Lymphoma, Follicular, Grade 3",藏青果,1.0,0.9996390342712402,0.3309115344099265
"Lymphoma, Follicular, Grade 3",土大黄,1.0,0.9851743578910828,0.3309106519411765
"Lymphoma, Follicular, Grade 3",土甘草,1.0,0.9855281710624695,0.3309105069099265
"Lymphoma, Follicular, Grade 3",菟丝子藤,1.0,0.9885144829750061,0.3309097535349265
"Lymphoma, Follicular, Grade 3",委陵菜,1.0,0.9939091205596924,0.3309125689411765
"Lymphoma, Follicular, Grade 3",小檗根,1.0,0.9988691210746765,0.3309098728786765
"Lymphoma, Follicular, Grade 3",杏仁,1.0,0.9946314096450806,0.3389966467977941
"Lymphoma, Follicular, Grade 3",血人参,1.0,0.9935886859893799,0.3309104084724265
"Lymphoma, Follicular, Grade 3",野山楂,1.0,0.9819060564041138,0.3309097388161765
"Lymphoma, Follicular, Grade 3",叶下珠,1.0,0.9977721571922302,0.3309117694411765
"Lymphoma, Follicular, Grade 3",月季花,1.0,0.9985669255256653,0.3309106953474265
"Lymphoma, Follicular, Grade 3",珍珠草,1.0,0.9981597065925598,0.3309120963474265
"Lymphoma, Follicular, Grade 3",栀子浸膏,1.0,0.9969112277030945,0.3309102113161765
"Lymphoma, Follicular, Grade 3",臭灵丹草,1.0,0.741882860660553,0.3309094577536765
"Lymphoma, Follicular, Grade 3",紫河车,1.0,0.9999996423721313,0.7478096908345591
"Lymphoma, Follicular, Grade 3",紫金牛,1.0,0.9979690909385681,0.3309098786911765
"Lymphoma, Follicular, Grade 3",大枣,1.0,0.9989917874336243,0.4411993938694853
"Lymphoma, Follicular, Grade 3",丹参,1.0,0.9586027264595032,0.3389942338602941
"Lymphoma, Follicular, Grade 3",丹参干浸膏,1.0,0.975757896900177,0.3389947477977941
"Lymphoma, Follicular, Grade 3",丹参浸膏,1.0,0.9803833365440369,0.3389956382352941
"Lymphoma, Follicular, Grade 3",党参,1.0,0.9973415732383728,0.4412014338694854
"Lymphoma, Follicular, Grade 3",党参清膏,1.0,0.9989816546440125,0.4412010914007354
"Lymphoma, Follicular, Grade 3",地耳草,1.0,0.9980657696723938,0.3389965742352941
"Lymphoma, Follicular, Grade 3",地锦草,1.0,0.9965820908546448,0.3309094618786765
"Lymphoma, Follicular, Grade 3",粉丹皮,1.0,0.9851860404014587,0.3309120353161765
"Lymphoma, Follicular, Grade 3",甘草,1.0,0.9283781051635742,0.3309095856286765
"Lymphoma, Follicular, Grade 3",甘草粉,1.0,0.9830635190010071,0.3309096704724265
"Lymphoma, Follicular, Grade 3",百合流浸膏,1.0,0.9827885031700134,0.3309095992224265
"Lymphoma, Follicular, Grade 3",甘草干膏,1.0,0.9822631478309631,0.3309098815036765
"Lymphoma, Follicular, Grade 3",甘草干膏粉,1.0,0.9804391264915466,0.3309106791286765
"Lymphoma, Follicular, Grade 3",甘草干浸膏,1.0,0.9810053110122681,0.3309097695661765
"Lymphoma, Follicular, Grade 3",甘草膏,1.0,0.9800015091896057,0.3309096098161765
"Lymphoma, Follicular, Grade 3",甘草流浸膏,1.0,0.9742774963378906,0.3309103097536765
"Lymphoma, Follicular, Grade 3",藁本,1.0,0.920091450214386,0.3309102353161765
"Lymphoma, Follicular, Grade 3",广山楂,1.0,0.991973876953125,0.3309100636599265
"Lymphoma, Follicular, Grade 3",白芥子,1.0,0.9962285757064819,0.5434068294724266
"Lymphoma, Follicular, Grade 3",荷梗,1.0,0.9962273836135864,0.4331113418566176
"Lymphoma, Follicular, Grade 3",荷叶,1.0,0.9979547262191772,0.4331115241066177
"Lymphoma, Follicular, Grade 3",诃子,1.0,0.9990357160568237,0.3309117519099265
"Lymphoma, Follicular, Grade 3",诃子肉,1.0,0.9995644688606262,0.3309119405349265
"Lymphoma, Follicular, Grade 3",红豆,1.0,0.977077066898346,0.4412058056194853
"Lymphoma, Follicular, Grade 3",白蔹,1.0,0.9603679776191711,0.3309117776911765
"Lymphoma, Follicular, Grade 3",虎耳草,1.0,0.9597655534744263,0.3309099445036765
"Lymphoma, Follicular, Grade 3",化香树果序,1.0,0.9874495267868042,0.3309101766286765
"Lymphoma, Follicular, Grade 3",还魂草,1.0,0.998099148273468,0.3309101056599265
"Lymphoma, Follicular, Grade 3",黄苗,1.0,0.9920405745506287,0.4412038212132353
"Lymphoma, Follicular, Grade 3",黄芩,1.0,0.9844833016395569,0.3309102771286765
"Lymphoma, Follicular, Grade 3",黄芩浸膏,1.0,0.9793608784675598,0.3309102346599265
"Lymphoma, Follicular, Grade 3",黄芩浸膏粉,1.0,0.9650290608406067,0.3309109167849265
"Lymphoma, Follicular, Grade 3",黄芩炭,1.0,0.9608398079872131,0.3309110431599265
"Lymphoma, Follicular, Grade 3",水杨梅根,0.0,2.9882856324547902e-05,0.1184242833291075
"Lymphoma, Follicular, Grade 3",蔓九节,0.0,0.38095903396606445,0.2287058418069853
"Lymphoma, Follicular, Grade 3",酒萸肉,0.0,0.12680643796920776,0.3309082282224265
"Lymphoma, Follicular, Grade 3",人参,0.0,0.9976650476455688,0.3309029754099265
"Lymphoma, Follicular, Grade 3",干地黄,0.0,1.9480465198284946e-05,0.2206156706754736
"Lymphoma, Follicular, Grade 3",山参,0.0,0.9430868029594421,0.3309047590974265
"Lymphoma, Follicular, Grade 3",绵大戟,0.0,0.5724567174911499,0.2287070998382353
"Lymphoma, Follicular, Grade 3",胡黄连,0.0,0.00014710078539792448,0.2287061301819853
"Lymphoma, Follicular, Grade 3",牙皂,0.0,0.7722555994987488,0.2287070920569853
"Lymphoma, Follicular, Grade 3",艾叶油,0.0,0.5598170161247253,0.3309073579411765
"Lymphoma, Follicular, Grade 3",天花粉,0.0,2.5839399313554168e-05,0.2287089140882353
"Lymphoma, Follicular, Grade 3",荞麦,0.0,9.51057008933276e-05,0.228709810709203
"Lymphoma, Follicular, Grade 3",桑葚浸膏,0.0,3.276957431808114e-05,0.2206182075079731
"Lymphoma, Follicular, Grade 3",乌梅肉,0.0,0.048601582646369934,0.2287036958694853
"Lymphoma, Follicular, Grade 3",白花蛇舌草,0.0,0.0007196471560746431,0.2287050195257353
"Lymphoma, Follicular, Grade 3",木瓜,0.0,0.8310099244117737,0.3309060390661765
"Lymphoma, Follicular, Grade 3",乳香,0.0,0.3823763132095337,0.2287041137132353
"Lymphoma, Follicular, Grade 3",川郁金,0.0,0.3085426986217499,0.2206148429503677
"Lymphoma, Follicular, Grade 3",急性子,0.0,0.019564572721719742,0.2287067107757353
