disease,herb,label,network_score,shared_target_count,weighted_overlap,ppi_mean_score,herb_id,herb_english_name,herb_latin_name
Orbital separation excessive,山茵陈,0,0.0838212218885869,1,0.0978260869565217,0.11249375,H0418,Capillary wormwood,Artemisia capillaris
Orbital separation excessive,藕片,0,0.1676254352771739,2,0.1956521739130434,0.1115975,H0304,Hindu lotus large rhizome,Nelumbo nucifera
Orbital separation excessive,土茯苓,0,0.1676230480271739,2,0.1956521739130434,0.0956824999999999,H0570,Glabrous greenbrier,Smilax glabra
Orbital separation excessive,五味子流浸膏,0,0.0838202448260869,1,0.0978260869565217,0.1059799999999999,H0609,Five-flavor berry,Schisandra chinensis
Orbital separation excessive,茴香,0,0.0838211871073369,1,0.0978260869565217,0.112261875,H0002,Fennel fruit,Foeniculum vulgare
Orbital separation excessive,砂仁,0,0.1676276804959239,2,0.1956521739130434,0.126565625,H0398,Villous amomum,Amomum villosum
Orbital separation excessive,山楂稠膏,0,0.1676261029646739,2,0.1956521739130434,0.1160487499999999,H0420,Chinese hawthorn,Crataegus pinnatifida
Orbital separation excessive,菟丝肉,0,0.1676260051834239,2,0.1956521739130434,0.115396875,H0580,Dodder seed,Cuscuta australis
Orbital separation excessive,白梅花,0,0.0838224089510869,1,0.0978260869565217,0.1204074999999999,H1217,Japanese apricot flower,Prunus mume
Orbital separation excessive,莲子心,0,0.1676243022146739,2,0.1956521739130434,0.10404375,H0141,Hindu lotus plumule,Nelumbo nucifera
Orbital separation excessive,桑葚,0,0.0838228377658459,1,0.0978260869565217,0.1232662650602409,H0393,Mulberry,Morus alba
Orbital separation excessive,胎盘组织粉,0,0.1077369128428093,1,0.1413043478260869,0.1301435897435897,H0521,,Human placenta
Orbital separation excessive,金莲花,0,0.0838203707323369,1,0.0978260869565217,0.106819375,H0053,Chinese globeflower,Trollius chinensis
Orbital separation excessive,土茵陈蒿,0,0.0838218029510869,1,0.0978260869565217,0.1163675,H0585,Capillary wormwood,Artemisia capillaris
Orbital separation excessive,金沸草,0,0.1676268587771739,2,0.1956521739130434,0.1210875,H0045,Japanese inula,Inula japonica
Orbital separation excessive,小麦,0,0.0838223454576659,1,0.0978260869565217,0.1199842105263157,H0666,Wheat,Triticum aestivum
Orbital separation excessive,木贼,0,0.1676274078709239,2,0.1956521739130434,0.124748125,H0275,Common scouring rush,Equisetum hiemale
Orbital separation excessive,小蓟,0,0.0838221542323369,1,0.0978260869565217,0.118709375,H0663,Setose thistle,Cirsium setosum
Orbital separation excessive,黄荆子,0,0.0838192297010869,1,0.0978260869565217,0.0992125,H1240,,Vitex negundo
Orbital separation excessive,葛根,0,0.1077375753980978,1,0.1413043478260869,0.134560625,H1094,Lobed kudzuvine root,Pueraria lobata
Orbital separation excessive,茵陈蒿干浸膏,0,0.0838212247010869,1,0.0978260869565217,0.1125124999999999,H0746,Capillary wormwood,Artemisia capillaris
Orbital separation excessive,党参清膏,0,0.1676242229021739,2,0.1956521739130434,0.103515,H0960,Root of hairy asiabell,Codonopsis pilosula
Orbital separation excessive,山莨菪,0,0.083823933645759,1,0.0978260869565217,0.130572131147541,H0413,,Anisodus tanguticus
Orbital separation excessive,土大黄,0,0.1676273387771739,2,0.1956521739130434,0.1242875,H0567,,Rumex obtusifolius
Orbital separation excessive,荷包草,0,0.0778405212834448,1,0.0869565217391304,0.0962288461538461,H1163,,Lamprocapnos spectabilis
Orbital separation excessive,木瓜,0,0.1676236047146739,2,0.1956521739130434,0.09939375,H0269,Chinese floweringquince,Chaenomeles sinensis
Orbital separation excessive,金樱子提取液,0,0.0838221880760869,1,0.0978260869565217,0.118935,H0069,Cherokee rose seed,Rosa laevigata
Orbital separation excessive,元参,0,1.950782608695652e-05,0,0.0,0.1300521739130434,H0768,Figwort root,Scrophularia ningpoensis
Orbital separation excessive,芍药,0,1.842234375e-05,0,0.0,0.122815625,H0429,Red peony root,Paeonia obovata
Orbital separation excessive,使君子仁,0,1.64049375e-05,0,0.0,0.10936625,H0461,,Combretum indicum
Orbital separation excessive,淡竹叶,0,1.7543617021276596e-05,0,0.0,0.1169574468085106,H0954,Common lophatherum,Lophatherum gracile
Orbital separation excessive,小青皮,0,2.2580769230769228e-05,0,0.0,0.1505384615384615,H0667,Green tangerine peel,Pericarpium citri reticulatae viride
Orbital separation excessive,瓜蒌子,0,1.7934857142857144e-05,0,0.0,0.1195657142857142,H1110,mongolian snakegourd seed,Trichosanthes kirilowii maxim
Orbital separation excessive,野甘草,0,2.223403125e-05,0,0.0,0.148226875,H0727,Sweet broomwort,Scoparia dulcis
Orbital separation excessive,樟脑,0,1.3485923076923076e-05,0,0.0,0.0899061538461538,H0787,Camphorar,Cinnamomum camphora
Orbital separation excessive,木板蓝根,0,1.622021052631579e-05,0,0.0,0.1081347368421052,H0263,Indigowoad root,Isatis indigotica
Orbital separation excessive,白薇,0,2.15484375e-05,0,0.0,0.1436562499999999,H0049,Blackend swallowwort,Cynanchum atratum
Orbital separation excessive,百部干膏,0,1.9810746268656715e-05,0,0.0,0.1320716417910447,H0982,Tuber stemona,Stemona tuberosa
Orbital separation excessive,蒲黄浸膏,0,1.8585e-05,0,0.0,0.1239,H0317,Typha angustifolia,Typha angustata
Orbital separation excessive,曼陀罗叶,0,1.643357142857143e-05,0,0.0,0.1095571428571428,H0224,Hindu datura leaf,Datura metel
Orbital separation excessive,金柑,0,2.471109375e-05,0,0.0,0.164740625,H0046,Japanese kumquat,Fortunella japonica
Orbital separation excessive,辛夷花,0,2.022581632653061e-05,0,0.0,0.134838775510204,H0675,Magnolia,Magnolia liliflora
Orbital separation excessive,铁苋菜,0,2.2771333333333337e-05,0,0.0,0.1518088888888889,H0555,Copperleaf herb,Herba acalyphae
Orbital separation excessive,玉竹,0,1.8350480769230767e-05,0,0.0,0.1223365384615384,H0766,,Polygonatum odoratum
Orbital separation excessive,大腹子,0,2.127476351351351e-05,0,0.0,0.1418317567567567,H0925,Areca palm,Areca catechu
Orbital separation excessive,五倍子,0,1.913538461538461e-05,0,0.0,0.1275692307692307,H0594,Chinese gall,Galla chinensis
Orbital separation excessive,川独活,0,1.759334745762712e-05,0,0.0,0.1172889830508474,H0868,Doubleteeth pubescent angelica,Angelica pubescens
Orbital separation excessive,龙齿,0,1.3647692307692309e-05,0,0.0,0.0909846153846153,H0161,dens draconis fossilia dragon's teeth,Dens draconis
Orbital separation excessive,淡豆鼓,0,1.869440625e-05,0,0.0,0.124629375,H0944,,Glycine max
Orbital separation excessive,豆油,0,1.931475e-05,0,0.0,0.128765,H1007,Soybean oil,Glycine max
Orbital separation excessive,豆豉姜,0,2.054368421052632e-05,0,0.0,0.1369578947368421,H1005,Folium litseae cubebae,Litsea cubeba
Orbital separation excessive,黄精干浸膏,0,1.7310000000000002e-05,0,0.0,0.1154,H1239,,Polygonatum sibiricum
Orbital separation excessive,西瓜,0,1.7856176470588237e-05,0,0.0,0.1190411764705882,H0620,Watermelon,Citrullus vulgaris
Orbital separation excessive,熟附片,0,1.9074642857142855e-05,0,0.0,0.1271642857142857,H0475,Common monkshood daughter root,Aconitum carmichaeli
Orbital separation excessive,广枣,0,1.754341836734694e-05,0,0.0,0.1169561224489796,H1130,fruit of axillary choerospondias,Fructus choerospondiatis
Orbital separation excessive,刺猬皮,0,2.127125e-05,0,0.0,0.1418083333333333,H0907,Hedgedog skin,Corium erinacei seu hemiechianus
Orbital separation excessive,广木香,0,2.110227272727273e-05,0,0.0,0.1406818181818181,H1126,root of saussurea,Radix aucklandiae
Orbital separation excessive,五灵脂流浸膏,0,0.0,0,0.0,0.0,H0600,Trogopterus dung,Trogopterus xanthipes
Orbital separation excessive,韭菜,0,1.7774615384615383e-05,0,0.0,0.1184974358974358,H0079,Tuber onion,Allium tuberosum
Orbital separation excessive,佛手,0,2.4030340909090916e-05,0,0.0,0.1602022727272727,H1060,Fleshfingered citron,Citrus medica var. sarcodactylis
Orbital separation excessive,细辛,0,1.8912089552238808e-05,0,0.0,0.1260805970149253,H0629,Siebold wildginger,Asarum sieboldii
Orbital separation excessive,梧桐叶浸膏,0,2.2529184782608693e-05,0,0.0,0.1501945652173913,H0603,Parasol trees,Firmiana simplex
Orbital separation excessive,辣椒,0,1.929169014084507e-05,0,0.0,0.1286112676056338,H0119,Bush redpepper,Capsicum frutescens
Orbital separation excessive,车前子,0,2.200368613138686e-05,0,0.0,0.1466912408759124,H0715,seed of asiatic pantain,Plantago asiatica
Orbital separation excessive,单面针,0,4.8787500000000005e-06,0,0.0,0.032525,H0947,,Zanthoxylum echinocarpum
Orbital separation excessive,相思藤,0,1.689075e-05,0,0.0,0.112605,H0648,Coralhead plant vine,Abrus precatorius
Orbital separation excessive,千斤拔,0,2.480590909090909e-05,0,0.0,0.1653727272727272,H0324,root of philippine flemingia,Radix moghaniae philippinensis
Orbital separation excessive,母鸡,0,1.3647692307692309e-05,0,0.0,0.0909846153846153,H0271,Hen,Gallus domesticus
Orbital separation excessive,海金沙藤干浸膏,0,1.887608108108108e-05,0,0.0,0.1258405405405405,H1150,,Lygodium japonicum
Orbital separation excessive,灯盏细辛,0,1.925484375e-05,0,0.0,0.1283656249999999,H0965,Shortscape fleabane,Erigeron breviscapus
Orbital separation excessive,巴豆,0,1.6758237410071943e-05,0,0.0,0.1117215827338129,H0869,Pu rging croton,Croton tiglium
Orbital separation excessive,青木香,0,2.0769285714285717e-05,0,0.0,0.1384619047619047,H0346,Slender dutchmanspipe root,Aristolochia debilis
Orbital separation excessive,蓖麻根,0,1.2145e-05,0,0.0,0.0809666666666666,H0326,Castorbean root,Ricinus communis
Orbital separation excessive,无花果,0,2.1491413043478267e-05,0,0.0,0.1432760869565217,H0595,Fig,Ficus carica
Orbital separation excessive,百部,0,1.8349807692307693e-05,0,0.0,0.1223320512820512,H0977,Tuber stemona,Stemona tuberosa
Orbital separation excessive,胡颓子叶,0,2.1953125e-05,0,0.0,0.1463541666666666,H1210,,Elaeagnus pungens
Orbital separation excessive,朱砂莲,0,2.592375e-05,0,0.0,0.172825,H0833,Kaempfer dutchmanspipe,Aristolochia kaempferi
Orbital separation excessive,四块瓦,0,2.547705882352941e-05,0,0.0,0.1698470588235294,H0502,Fortune chloranthus herb,Chloranthus holostegius
Orbital separation excessive,生附子,0,1.9074642857142855e-05,0,0.0,0.1271642857142857,H0443,Prepared common monkshood daughter root,Aconitum carmichaeli
Orbital separation excessive,高丽参,0,1.8705681818181817e-05,0,0.0,0.1247045454545454,H1091,Korea ginseng,Radix ginseng korea
Orbital separation excessive,爵床,0,7.781250000000001e-06,0,0.0,0.051875,H0101,Creeping rostellularia,Rostellularia procumbens
Orbital separation excessive,铁树叶,0,2.5595625e-05,0,0.0,0.1706375,H0553,fruticose dracaena leaf,Cordyline fruticosa
Orbital separation excessive,紫苏子,0,1.622625e-05,0,0.0,0.108175,H0851,Perilia fruit,Fructus perillae
Orbital separation excessive,绞股蓝,0,2.0225e-05,0,0.0,0.1348333333333333,H0034,Fiveleaf gynostemma,Gynostemma pentaphyllum
Orbital separation excessive,熟大黄,0,1.6959374999999997e-05,0,0.0,0.1130624999999999,H0472,,Rheum palmatum
Orbital separation excessive,槟榔,0,2.04136875e-05,0,0.0,0.13609125,H0408,Betenutpalm,Areca catechu
Orbital separation excessive,楮实,0,1.3647692307692309e-05,0,0.0,0.0909846153846153,H0830,Papermulberry fruit,Fructus broussonetiae
Orbital separation excessive,泽兰,0,1.45275e-05,0,0.0,0.09685,H0783,Shiny bugleweed,Lycopi Herba
Orbital separation excessive,土加皮,0,1.7548695652173912e-05,0,0.0,0.116991304347826,H0573,,Acanthopanax gracilistylus
Orbital separation excessive,豆蔻,0,2.541166666666667e-05,0,0.0,0.1694111111111111,H1006,Round cardamon fruit,Fructus amomi rotundus
Orbital separation excessive,芝麻,0,1.0737857142857145e-05,0,0.0,0.0715857142857143,H0806,white seed of oriental sesame,Semen sesami
Orbital separation excessive,北刘寄奴,0,1.88115e-05,0,0.0,0.12541,H0221,‎Diverse wormwood herb,Herba artemisiae anomalae
Orbital separation excessive,京大戟,0,2.0808e-05,0,0.0,0.13872,H0070,Peking euphorbia root,Radix euphorbiae pekinensis
Orbital separation excessive,生地黄汁,0,2.0237000000000003e-05,0,0.0,0.1349133333333333,H0442,Fresh rehmannia root,Radix rehmanniae
Orbital separation excessive,法半夏,0,2.0237000000000003e-05,0,0.0,0.1349133333333333,H1024,Prepared pinellia tuber,Rhizoma pinelliae preparata
Orbital separation excessive,制首乌,0,2.6100000000000004e-05,0,0.0,0.174,H0814,Prepared fLeeceflower root,Radix polygoni multiflori preparata
Orbital separation excessive,灵猫香,0,1.756125e-05,0,0.0,0.117075,H0149,Civet,Viverra zibetha
Orbital separation excessive,益智,0,1.694933333333333e-05,0,0.0,0.1129955555555555,H0740,Fructus alpinae oxyphyllae,Alpinia oxyphylla
Orbital separation excessive,远志浸膏,0,1.858941176470588e-05,0,0.0,0.1239294117647058,H0770,Thinleaf milkwort,Polygala tenuifolia
Orbital separation excessive,虫白蜡,0,2.477044117647059e-05,0,0.0,0.1651362745098039,H0801,Cera chinensis wax,Ericerus pela
Orbital separation excessive,草苁蓉,0,1.739621212121212e-05,0,0.0,0.1159747474747474,H0566,Russian boschniakia,Boschniakia rossica
Orbital separation excessive,胡麻,0,1.5793499999999997e-05,0,0.0,0.10529,H1207,white seed of oriental sesame,Sesamum indicum
Orbital separation excessive,猪胆,0,2.127125e-05,0,0.0,0.1418083333333333,H0836,Pig's gallbladder,
Orbital separation excessive,韭子,0,1.7774615384615383e-05,0,0.0,0.1184974358974358,H0086,Tuber onion seed,Allium tuberosum
Orbital separation excessive,射干,0,2.11993125e-05,0,0.0,0.1413287499999999,H0432,Blackberrylily,Belamcanda chinensis
Orbital separation excessive,远志流浸膏,0,1.858941176470588e-05,0,0.0,0.1239294117647058,H0771,Thinleaf milkwort,Polygala tenuifolia
Orbital separation excessive,映山红,0,1.9487635135135134e-05,0,0.0,0.1299175675675675,H0755,Korean rhododendron,Rhododendron mucronulatum
Orbital separation excessive,玉米须,0,1.9812e-05,0,0.0,0.13208,H0763,Maize style,Zea mays
Orbital separation excessive,茯苓,0,1.7712672413793102e-05,0,0.0,0.1180844827586207,H1053,Indian bread,Wolfiporia cocos
Orbital separation excessive,桂枝,0,1.715277777777778e-05,0,0.0,0.1143518518518518,H1139,Cassiabarktree twig,Cinnamomum cassia
Orbital separation excessive,辛夷花浸膏粉,0,2.022581632653061e-05,0,0.0,0.134838775510204,H0676,Magnolia,Magnolia liliflora
Orbital separation excessive,水牛角,0,1.6468656716417912e-05,0,0.0,0.1097910447761194,H0487,Buffalo horn,Bubalus bubalis
Orbital separation excessive,继木叶浸膏,0,1.8602692307692303e-05,0,0.0,0.1240179487179487,H0012,,Loropetalum chinense
Orbital separation excessive,猴头菌,0,2.11196511627907e-05,0,0.0,0.1407976744186046,H1198,Bearded tooth carpophore,Hericium erinaceus
Orbital separation excessive,盐肤木,0,1.9412222222222228e-05,0,0.0,0.1294148148148148,H0703,Chinese sumac,Rhus chinensis
Orbital separation excessive,菊叶三七,0,1.02725e-05,0,0.0,0.0684833333333333,H0098,,Gynura japonica
Orbital separation excessive,香樟,0,1.1367857142857144e-05,0,0.0,0.0757857142857142,H0653,Yellow cinnamon,Cinnamomum parthenoxylum
Orbital separation excessive,桔梗,0,2.260083333333333e-05,0,0.0,0.1506722222222222,H0036,Balloonflower,Platycodon grandiflorum
Orbital separation excessive,熟附块,0,1.9074642857142855e-05,0,0.0,0.1271642857142857,H0474,Common monkshood daughter root,Aconitum carmichaeli
Orbital separation excessive,豨莶,0,1.830428571428572e-05,0,0.0,0.1220285714285714,H0627,Common st paulswort,Siegesbeckia orientalis
"Hydrops Fetalis, Non-Immune",积雪草,1,0.1836060404929775,2,0.2247191011235955,0.0702325,H0016,Asiatic pennywort,Centella asiatica
"Hydrops Fetalis, Non-Immune",酒萸肉,1,0.1712497931186797,2,0.2022471910112359,0.09225375,H0085,Asiatic cornelian cherry,Cornus officinalis
"Hydrops Fetalis, Non-Immune",菊花,1,0.2754064960207162,3,0.3370786516853932,0.088250625,H0092,Florists chrysanthemum flower,Chrysanthemum morifolium
"Hydrops Fetalis, Non-Immune",苦楝皮,1,0.1836081737742275,2,0.2247191011235955,0.084454375,H0108,Chinaberry-tree bark,Melia azedarach
"Hydrops Fetalis, Non-Immune",苦楝子,1,0.1836082632117275,2,0.2247191011235955,0.085050625,H0109,,Melia azedarach
"Hydrops Fetalis, Non-Immune",板蓝,1,0.1959679972324068,2,0.247191011235955,0.0862736842105263,H0131,Indigowoad root,Isatis indigotica
"Hydrops Fetalis, Non-Immune",板蓝根,1,0.1959675123816983,2,0.247191011235955,0.0830413461538461,H0137,Indigowoad root,Isatis indigotica
"Hydrops Fetalis, Non-Immune",莲子,1,0.1836069559617275,2,0.2247191011235955,0.076335625,H0140,Hindu lotus seed,Nelumbo nucifera
"Hydrops Fetalis, Non-Immune",莲子心,1,0.1836071631492275,2,0.2247191011235955,0.077716875,H0141,Hindu lotus plumule,Nelumbo nucifera
"Hydrops Fetalis, Non-Immune",半夏,1,0.1959690016797753,2,0.247191011235955,0.0929699999999999,H0155,Ternate pinellia,Pinellia ternata
"Hydrops Fetalis, Non-Immune",半枝莲,1,0.1959682852422753,2,0.247191011235955,0.08819375,H0164,Barbed skullcap,Scutellaria barbata
"Hydrops Fetalis, Non-Immune",绿豆,1,0.2754072851144662,3,0.3370786516853932,0.0935112499999999,H0190,Common sainfoin,Onobrychis viciifolia
"Hydrops Fetalis, Non-Immune",马齿苋,1,0.2754045556769662,3,0.3370786516853932,0.075315,H0195,Purslane,Portulaca oleracea
"Hydrops Fetalis, Non-Immune",北合欢,1,0.1836086960554775,2,0.2247191011235955,0.08793625,H0214,Albizia,Albizia julibrissin
"Hydrops Fetalis, Non-Immune",芒果叶,1,0.1836085079929775,2,0.2247191011235955,0.0866825,H0227,Mango leaf,Mangifera indica
"Hydrops Fetalis, Non-Immune",玫瑰花,1,0.1836085903054775,2,0.2247191011235955,0.08723125,H0237,Rugose rose flower,Rosa rugosa
"Hydrops Fetalis, Non-Immune",蜜甘草,1,0.1897892609926264,2,0.2359550561797752,0.0932006249999999,H0240,Glycyrrhiza inflata,Glycyrrhiza uralensis
"Hydrops Fetalis, Non-Immune",木板蓝根,1,0.1959679972324068,2,0.247191011235955,0.0862736842105263,H0263,Indigowoad root,Isatis indigotica
"Hydrops Fetalis, Non-Immune",木大青叶,1,0.1959679972324068,2,0.247191011235955,0.0862736842105263,H0265,Indigo-coloured woad leaf equivalent,Isatis indigotica
"Hydrops Fetalis, Non-Immune",木蝴蝶,1,0.2754051425519662,3,0.3370786516853932,0.0792274999999999,H0270,Indian trumpetflower,Oroxylum indicum
"Hydrops Fetalis, Non-Immune",藕,1,0.1836074012742275,2,0.2247191011235955,0.079304375,H0301,Hindu lotus large rhizome,Nelumbo nucifera
"Hydrops Fetalis, Non-Immune",藕粉,1,0.1836075058992275,2,0.2247191011235955,0.0800018749999999,H0302,Hindu lotus large rhizome,Nelumbo nucifera
"Hydrops Fetalis, Non-Immune",藕片,1,0.1836068826492275,2,0.2247191011235955,0.075846875,H0304,Hindu lotus large rhizome,Nelumbo nucifera
"Hydrops Fetalis, Non-Immune",片芩,1,0.1959685363047753,2,0.247191011235955,0.0898675,H0310,Scutellaria amoena,Scutellaria baicalensis
"Hydrops Fetalis, Non-Immune",人参,1,0.2754046278644663,3,0.3370786516853932,0.07579625,H0357,Ginseng,Panax ginseng
"Hydrops Fetalis, Non-Immune",人参叶,1,0.2754051807082163,3,0.3370786516853932,0.079481875,H0358,Ginseng leaf,Panax ginseng
"Hydrops Fetalis, Non-Immune",人中白,1,0.6055127109150281,7,0.7191011235955056,0.0472862499999999,H0360,Human urine sediment,Homo sapiens
"Hydrops Fetalis, Non-Immune",桑枝,1,0.2754042620519663,3,0.3370786516853932,0.0733575,H0397,White mulberry branch,Morus alba
"Hydrops Fetalis, Non-Immune",山参,1,0.2754047251769663,3,0.3370786516853932,0.076445,H0416,,Panax ginseng
"Hydrops Fetalis, Non-Immune",山楂叶,1,0.1712497756811797,2,0.2022471910112359,0.0921375,H0423,,Crataegi folium
"Hydrops Fetalis, Non-Immune",芍药,1,0.1959690621485253,2,0.247191011235955,0.093373125,H0429,Red peony root,Paeonia obovata
"Hydrops Fetalis, Non-Immune",生甘草,1,0.1897888386488764,2,0.2359550561797752,0.090385,H0444,Glycyrrhiza inflata,Glycyrrhiza uralensis
"Hydrops Fetalis, Non-Immune",生姜,1,0.3548423831116573,4,0.4269662921348314,0.07281625,H0446,Fresh common ginger,Zingiber officinale
"Hydrops Fetalis, Non-Immune",熟大黄,1,0.2815872032703651,3,0.348314606741573,0.09446375,H0472,,Rheum palmatum
"Hydrops Fetalis, Non-Immune",桃,1,0.1959683371797753,2,0.247191011235955,0.08854,H0527,Peach,Prunus persica
"Hydrops Fetalis, Non-Immune",桃仁,1,0.1959683518047753,2,0.247191011235955,0.0886375,H0529,Peach kernel,Prunus persica
"Hydrops Fetalis, Non-Immune",桃仁霜,1,0.1959689634297753,2,0.247191011235955,0.0927149999999999,H0530,Peach kernel,Prunus persica
"Hydrops Fetalis, Non-Immune",桃枝,1,0.1959690194922753,2,0.247191011235955,0.09308875,H0531,Peach juvenile branch,Prunus persica
"Hydrops Fetalis, Non-Immune",土甘草,1,0.1897882845863764,2,0.2359550561797752,0.08669125,H0571,Glycyrrhiza inflata,Glycyrrhiza uralensis
"Hydrops Fetalis, Non-Immune",五味子,1,0.1836073394929775,2,0.2247191011235955,0.0788925,H0605,Chinese magnoliavine,Schisandra chinensis
"Hydrops Fetalis, Non-Immune",五味子醇浸膏,1,0.1836086719617275,2,0.2247191011235955,0.087775625,H0606,Five-flavor berry,Schisandra chinensis
"Hydrops Fetalis, Non-Immune",五味子浸出物,1,0.1836092323054775,2,0.2247191011235955,0.09151125,H0607,Five-flavor berry,Schisandra chinensis
"Hydrops Fetalis, Non-Immune",五味子浸膏,1,0.1836078178054775,2,0.2247191011235955,0.08208125,H0608,Five-flavor berry,Schisandra chinensis
"Hydrops Fetalis, Non-Immune",五味子流浸膏,1,0.1836074888367275,2,0.2247191011235955,0.079888125,H0609,Five-flavor berry,Schisandra chinensis
"Hydrops Fetalis, Non-Immune",柴胡,1,0.2754053163644662,3,0.3370786516853932,0.0803862499999999,H0650,Chinese thorowax,Bupleurum chinense
"Hydrops Fetalis, Non-Immune",柴胡浸膏,1,0.2754057270832162,3,0.3370786516853932,0.083124375,H0659,Chinese thorowax,Bupleurum chinense
"Hydrops Fetalis, Non-Immune",柴胡梢,1,0.2754054022394662,3,0.3370786516853932,0.08095875,H0665,Chinese thorowax,Bupleurum chinense
"Hydrops Fetalis, Non-Immune",烟台柴胡,1,0.2754057619582162,3,0.3370786516853932,0.0833568749999999,H0714,Chinese thorowax,Bupleurum chinense
"Hydrops Fetalis, Non-Immune",橙皮,1,0.1836089276179775,2,0.2247191011235955,0.08948,H0758,Bitter orange,Citrus aurantium
"Hydrops Fetalis, Non-Immune",赤芍,1,0.1959692166485253,2,0.247191011235955,0.094403125,H0784,Red peony root,Paeonia obovata
"Hydrops Fetalis, Non-Immune",枳梗,1,0.1836088354617275,2,0.2247191011235955,0.088865625,H0802,,Citrus aurantium
"Hydrops Fetalis, Non-Immune",枳壳,1,0.1836074976492275,2,0.2247191011235955,0.079946875,H0804,Seville ora nge unripe fruit,Citrus aurantium
"Hydrops Fetalis, Non-Immune",枳壳干浸膏,1,0.1836077293992275,2,0.2247191011235955,0.081491875,H0805,Seville ora nge unripe fruit,Citrus aurantium
"Hydrops Fetalis, Non-Immune",知母,1,0.1897880869613764,2,0.2359550561797752,0.08537375,H0809,Common anemarrhena,Anemarrhena asphodeloides
"Hydrops Fetalis, Non-Immune",枳实,1,0.1836074731804775,2,0.2247191011235955,0.07978375,H0813,Seville orange young fruit,Citrus aurantium
"Hydrops Fetalis, Non-Immune",紫河车,1,0.6055130500087781,7,0.7191011235955056,0.049546875,H0847,Human placenta,Homo sapiens
"Hydrops Fetalis, Non-Immune",川楝,1,0.1836083620242275,2,0.2247191011235955,0.0857093749999999,H0897,Chinaberry,Melia azedarach
"Hydrops Fetalis, Non-Immune",大黄,1,0.3610228457675561,4,0.4382022471910111,0.07739875,H0926,Medicinal rhubarb,Rheum officinale
"Hydrops Fetalis, Non-Immune",大黄浸膏,1,0.3610235566738061,4,0.4382022471910111,0.0821381249999999,H0927,Medicinal rhubarb,Rheum officinale
"Hydrops Fetalis, Non-Immune",大黄流浸膏,1,0.3610244434550561,4,0.4382022471910111,0.08805,H0928,Medicinal rhubarb,Rheum officinale
"Hydrops Fetalis, Non-Immune",大青叶,1,0.1959675123816983,2,0.247191011235955,0.0830413461538461,H0937,Indigo-coloured woad leaf,Isatis indigotica
"Hydrops Fetalis, Non-Immune",丹参,1,0.3548443733304072,4,0.4269662921348314,0.086084375,H0949,The root of red-rooted salvia,Salvia miltiorrhiza
"Hydrops Fetalis, Non-Immune",丹参干浸膏,1,0.2754054281144663,3,0.3370786516853932,0.08113125,H0950,The root of red-rooted salvia,Salvia miltiorrhiza
"Hydrops Fetalis, Non-Immune",丹参浸膏,1,0.2754056419582162,3,0.3370786516853932,0.082556875,H0951,The root of red-rooted salvia,Salvia miltiorrhiza
"Hydrops Fetalis, Non-Immune",灯盏细辛,1,0.1959696489297752,2,0.247191011235955,0.097285,H0965,Shortscape fleabane,Erigeron breviscapus
"Hydrops Fetalis, Non-Immune",杜仲,1,0.1836086382117275,2,0.2247191011235955,0.0875506249999999,H1015,Eucommia,Eucommia ulmoides
"Hydrops Fetalis, Non-Immune",杜仲炭,1,0.1836091713679775,2,0.2247191011235955,0.091105,H1016,Eucommia,Eucommia ulmoides
"Hydrops Fetalis, Non-Immune",杜仲叶,1,0.1836085790554775,2,0.2247191011235955,0.0871562499999999,H1017,Eucommia leaf,Eucommia ulmoides
"Hydrops Fetalis, Non-Immune",莪大夏,1,0.1836088312429775,2,0.2247191011235955,0.0888374999999999,H1021,,Oxytropis falcata
"Hydrops Fetalis, Non-Immune",粉丹皮,1,0.1836099037429775,2,0.2247191011235955,0.0959874999999999,H1036,Tree peony bark,Paeonia suffruticosa
"Hydrops Fetalis, Non-Immune",甘草,1,0.1897873898363764,2,0.2359550561797752,0.0807262499999999,H1066,Glycyrrhiza inflata,Glycyrrhiza uralensis
"Hydrops Fetalis, Non-Immune",甘草粉,1,0.1897887530551264,2,0.2359550561797752,0.089814375,H1067,Glycyrrhiza inflata,Glycyrrhiza uralensis
"Hydrops Fetalis, Non-Immune",甘草干膏,1,0.1897892218051264,2,0.2359550561797752,0.092939375,H1069,Glycyrrhiza inflata,Glycyrrhiza uralensis
"Hydrops Fetalis, Non-Immune",甘草干膏粉,1,0.1897892569613764,2,0.2359550561797752,0.09317375,H1070,Glycyrrhiza inflata,Glycyrrhiza uralensis
"Hydrops Fetalis, Non-Immune",甘草干浸膏,1,0.1897895394301264,2,0.2359550561797752,0.095056875,H1071,Glycyrrhiza inflata,Glycyrrhiza uralensis
"Hydrops Fetalis, Non-Immune",甘草膏,1,0.1897886506801264,2,0.2359550561797752,0.089131875,H1072,Glycyrrhiza inflata,Glycyrrhiza uralensis
"Hydrops Fetalis, Non-Immune",甘草节,1,0.1897890004613764,2,0.2359550561797752,0.09146375,H1073,Glycyrrhiza uralensis fisch,Glycyrrhiza uralensis
"Hydrops Fetalis, Non-Immune",甘草浸膏,1,0.1897885520551264,2,0.2359550561797752,0.088474375,H1074,Glycyrrhiza inflata,Glycyrrhiza uralensis
"Hydrops Fetalis, Non-Immune",甘草流浸膏,1,0.1897893292426264,2,0.2359550561797752,0.0936556249999999,H1075,Glycyrrhiza inflata,Glycyrrhiza uralensis
