disease,herb,label,probability,network_score
Morbid obesity,牛蒡草,0.0,0.0007445935043506324,0.1936165917147436
Morbid obesity,槐米,0.0,0.022747090086340904,0.1936127602459936
Morbid obesity,百部浸膏,0.0,0.00010604976705508307,0.105287994087256
Morbid obesity,半枝莲,0.0,0.02017522230744362,0.1936154101834936
Morbid obesity,龙胆浸膏,0.0,0.00020534690702334046,0.1936168012459936
Morbid obesity,麻黄,0.0,0.006810723803937435,0.1936130042772436
Morbid obesity,藜,0.0,8.447164145763963e-05,0.0968408988782051
Morbid obesity,金刚藤,0.0,0.0011816932819783688,0.1936176094647436
Morbid obesity,巴豆霜,0.0,0.17954017221927643,0.3449018948717948
Morbid obesity,洋葱头,0.0,0.0006649601273238659,0.1936154093397436
Morbid obesity,红豆,0.0,0.007514994125813246,0.202076560051282
Morbid obesity,麻黄根,0.0,0.008675915189087391,0.1936139572459936
Morbid obesity,百部流浸膏,0.0,4.348667062004097e-05,0.105287994087256
Morbid obesity,葶苈草,0.0,0.0038744392804801464,0.1936186664022436
Morbid obesity,益智,0.0,0.9102964997291565,0.3449038686989553
Morbid obesity,金刚头,0.0,0.001062700990587473,0.1936181711209936
Morbid obesity,拳参,0.0,0.0031924755312502384,0.2020828299236225
Morbid obesity,萹蓄,0.0,0.0029618132393807173,0.1936151739334936
Morbid obesity,大半边莲,0.0,0.0006631488795392215,0.1936143454647436
Morbid obesity,化香树果,0.0,0.0007591614848934114,0.1936144744647436
Morbid obesity,雄黄连,0.0,0.0008792962180450559,0.2020795014957265
Morbid obesity,常山,0.0,6.682795356027782e-05,0.1052861104945055
Morbid obesity,小檗根,0.0,0.02263021282851696,0.1936145669959936
Morbid obesity,络石藤,0.0,0.002611878328025341,0.1936147475584936
Morbid obesity,丁香,0.0,0.8569636344909668,0.3448975485592949
Morbid obesity,蒲桃,0.0,0.0001584102283231914,0.1052878704647436
Morbid obesity,蜜麻黄,0.0,0.002533024875447154,0.1936145015584936
Morbid obesity,山栀,0.0,0.006856737658381462,0.1936154037147436
Morbid obesity,葛花,0.0,0.0001010747000691481,0.1936158721834936
Morbid obesity,生甘草,0.0,0.000723838631529361,0.2692542148870192
Morbid obesity,柿蒂,0.0,0.013173499144613743,0.1936150956522436
Morbid obesity,山芝麻干浸膏,0.0,0.0021120894234627485,0.1936152597147436
Morbid obesity,牙皂,0.0,0.0012331195175647736,0.1936177658397436
Morbid obesity,臭灵丹,0.0,0.9740546345710754,0.3448976275905449
Morbid obesity,橄榄,0.0,0.00034568761475384235,0.1936180072261072
Morbid obesity,羌活,0.0,7.039812044240534e-05,0.2020829513221154
Morbid obesity,桑枝,0.0,0.5596467852592468,0.2988687274399039
Morbid obesity,金樱子肉,0.0,0.02569095976650715,0.1936164028084936
Morbid obesity,地锦草,0.0,0.012623926624655724,0.1936139370897436
Morbid obesity,荜茇,0.0,3.2164534786716104e-05,3.146964285714285e-05
Morbid obesity,川萆薢,0.0,2.3668080757488497e-05,3.1383333333333335e-05
Morbid obesity,穿龙薯蓣,0.0,0.0001829999528126791,2.8348387096774187e-05
Morbid obesity,秦皮,0.0,0.0002731746935751289,3.804375e-05
Morbid obesity,苦地丁,0.0,2.7269015845376998e-05,2.7987500000000003e-05
Morbid obesity,琥珀,0.0,9.768304153112695e-06,4.445555555555556e-05
Morbid obesity,昆布,0.0,9.867432527244091e-05,3.555416666666667e-05
Morbid obesity,曼陀罗,0.0,8.991216600406915e-05,2.9066e-05
Morbid obesity,牡丹皮,0.0,0.0006320922984741628,3.427936507936508e-05
Morbid obesity,盐肤木,0.0,3.0124117984087206e-05,2.905679012345679e-05
Morbid obesity,滇竹叶,0.0,3.3143161999760196e-05,3.265222222222222e-05
Morbid obesity,刺蒺藜,0.0,6.679189391434193e-05,2.5537962962962967e-05
Morbid obesity,紫苏梗,0.0,0.004764199256896973,3.828830845771144e-05
Morbid obesity,抱茎苦荬菜,0.0,1.4544269106409047e-05,2.2206666666666665e-05
Morbid obesity,淫羊藿干膏粉,0.0,1.9291761418571696e-05,3.121178861788618e-05
Morbid obesity,绵萆薢,0.0,1.544635415484663e-05,5.191666666666667e-05
Morbid obesity,芦竹根,0.0,3.5332152037881315e-05,2.8135333333333328e-05
Morbid obesity,山慈菇,0.0,0.0005824776599183679,5.068055555555556e-05
Morbid obesity,茅莓根,0.0,3.588877007132396e-05,4.605e-05
Morbid obesity,列当,0.0,8.115090895444155e-05,3.3930769230769226e-05
Morbid obesity,满山红油,0.0,9.096116264117882e-05,4.9796969696969696e-05
Morbid obesity,牛至,0.0,0.00012124600470997393,2.185648148148148e-05
Morbid obesity,薯莨,0.0,0.00020394922466948628,3.239333333333334e-05
Morbid obesity,腊梅花,0.0,0.0002822715905494988,4.4383333333333326e-05
Morbid obesity,树舌,0.0,1.2834302651754115e-05,6.358888888888889e-05
Morbid obesity,枫树叶,0.0,2.2748805349692702e-05,3.539761904761905e-05
Morbid obesity,大风艾,0.0,1.8953396647702903e-05,3.8125e-05
Morbid obesity,板栗壳,0.0,0.0002243485359940678,3.434615384615385e-05
Morbid obesity,白马骨,0.0,2.3812706785975024e-05,3.187901234567901e-05
Morbid obesity,川西獐牙菜,0.0,2.472677078912966e-05,3.944222222222223e-05
Morbid obesity,地丁,0.0,1.7492795450380072e-05,2.7987500000000003e-05
Morbid obesity,黑草乌,0.0,1.4947145245969296e-05,1.981111111111111e-05
Morbid obesity,眼镜蛇,0.0,2.402722202532459e-05,3.880666666666666e-05
Morbid obesity,葱头,0.0,2.6284622435923666e-05,3.736470588235294e-05
Morbid obesity,天冬,0.0,0.00037553076981566846,2.8238297872340424e-05
Morbid obesity,松节油,0.0,2.4962660972960293e-05,4.0325e-05
Morbid obesity,海风藤,0.0,6.89148364472203e-05,2.66e-05
Morbid obesity,桔梗干膏,0.0,0.0002457264927215874,4.378666666666667e-05
Morbid obesity,瞿麦,0.0,7.282703882083297e-05,2.768257575757576e-05
Morbid obesity,郁李仁,0.0,9.940494055626914e-05,3.490576923076923e-05
Morbid obesity,蛇胆汁,0.0,0.0001485244429204613,3.07e-05
Morbid obesity,毛诃子,0.0,0.00017586760804988444,3.952e-05
Morbid obesity,熟附片,0.0,0.000649713387247175,3.476071428571428e-05
Morbid obesity,草乌,0.0,1.0450590707478113e-05,2.3948717948717945e-05
Morbid obesity,豆蔻,0.0,3.5115121136186644e-05,4.19462962962963e-05
Morbid obesity,胡颓子叶,0.0,4.032453216495924e-05,3.207430555555555e-05
Morbid obesity,五灵脂膏,0.0,6.060705709387548e-05,1.5083333333333332e-06
Morbid obesity,蜀椒,0.0,3.128146272501908e-05,3.768666666666667e-05
Morbid obesity,按油,0.0,9.667325684858952e-06,4.053461538461539e-05
Morbid obesity,绞股蓝,0.0,0.0007995173218660057,3.266388888888888e-05
Morbid obesity,双花,0.0,0.00023058387159835547,5.275e-05
Morbid obesity,一点红,0.0,2.6718453227658756e-05,3.7341134751773054e-05
Morbid obesity,玉竹,0.0,0.0003098902525380254,3.5396153846153845e-05
Morbid obesity,酸枣,0.0,1.0353247489547357e-05,3.407222222222222e-05
Morbid obesity,银柴胡,0.0,2.238036904600449e-05,3.6156666666666666e-05
Morbid obesity,白芷,0.0,1.1349615306244232e-05,3.207083333333333e-05
Morbid obesity,芝麻油,0.0,1.6617457731626928e-05,3.66775e-05
Morbid obesity,鸭跖草,0.0,4.3124902731506154e-05,3.097916666666666e-05
Morbid obesity,金钱草,0.0,1.6131763914017938e-05,2.8416666666666665e-05
Morbid obesity,川木通,0.0,9.79303295025602e-05,3.868194444444444e-05
Morbid obesity,旋覆花,0.0,2.287349707330577e-05,3.463846153846154e-05
Morbid obesity,白花菜子,0.0,1.5384448488475755e-05,2.204930555555556e-05
Morbid obesity,铁丝威灵仙,0.0,2.218941881437786e-05,4.91625e-05
Morbid obesity,陈小麦粉,0.0,1.07903888419969e-05,4.0474561403508777e-05
Morbid obesity,滇紫草,0.0,4.905372406938113e-05,4.016777777777778e-05
Morbid obesity,豺皮樟,0.0,0.0035068695433437824,2.516732026143791e-05
Morbid obesity,汉防己,0.0,1.2643344234675169e-05,1.974583333333334e-05
Morbid obesity,矮地茶清膏,0.0,2.721113560255617e-05,3.3904545454545456e-05
Morbid obesity,大青盐,0.0,1.6375206541852094e-05,3.560999999999999e-05
Morbid obesity,马兜铃,0.0,2.0169260096736252e-05,3.6281884057971015e-05
Morbid obesity,辣椒,0.0,5.023092671763152e-05,2.980985915492958e-05
Morbid obesity,葎草,0.0,3.787219975492917e-05,2.987254901960784e-05
Morbid obesity,樟脑,0.0,3.3915934182005e-05,2.6603846153846157e-05
Morbid obesity,橘红皮,0.0,5.2568739192793146e-05,3.2990972222222224e-05
Morbid obesity,梅花,0.0,0.5107298493385315,3.664191919191918e-05
Morbid obesity,灵猫香,0.0,2.6398365662316792e-05,2.967916666666667e-05
Morbid obesity,杜衡,0.0,2.8740207199007273e-05,4.004318181818181e-05
Morbid obesity,穿壁风,0.0,8.186839295376558e-06,3.8092857142857146e-05
Morbid obesity,三棵针,0.0,4.231244747643359e-05,3.96375e-05
Morbid obesity,前胡,0.0,0.00021341249521356076,3.318662551440329e-05
Morbid obesity,雷公藤,0.0,0.007994703948497772,2.75506329113924e-05
Morbid obesity,酢浆草,0.0,2.1750225641881116e-05,3.751527777777777e-05
Morbid obesity,罗布麻叶,0.0,2.8805317924707197e-05,3.247575757575758e-05
Morbid obesity,独一味,0.0,8.539517875760794e-05,4.148611111111111e-05
Morbid obesity,四块瓦,0.0,0.0001248384651262313,3.566372549019607e-05
Morbid obesity,露兜,0.0,1.5628040273441002e-05,5.6216666666666667e-05
Morbid obesity,垂盆草,0.0,1.89877137017902e-05,2.76125e-05
Morbid obesity,白芨,0.0,3.2211803045356646e-05,3.280909090909091e-05
Morbid obesity,水三七,0.0,7.497030310332775e-05,4.405000000000001e-05
Morbid obesity,薄荷,0.0,9.838221740210429e-05,3.8171929824561406e-05
Morbid obesity,南细辛,0.0,0.0013775508850812912,4.004318181818181e-05
Morbid obesity,降香,0.0,3.344204742461443e-05,4.6483333333333336e-05
Morbid obesity,羊角七,0.0,2.8690474209724925e-05,3.280909090909091e-05
Non-syndromic genetic hearing loss,白苏子,1.0,0.9064911007881165,0.1947618082287386
Non-syndromic genetic hearing loss,金银花,1.0,0.9776067733764648,0.1947612077599886
Non-syndromic genetic hearing loss,金银花提取液,1.0,0.9970760345458984,0.1947622033849886
Non-syndromic genetic hearing loss,九里香,1.0,0.969180166721344,0.1872293729971461
Non-syndromic genetic hearing loss,酒萸肉,1.0,0.14825721085071564,0.1872294718096461
Non-syndromic genetic hearing loss,苦参,1.0,0.9733640551567078,0.2883716742898116
Non-syndromic genetic hearing loss,马齿苋,1.0,0.858863115310669,0.1947615762912386
Non-syndromic genetic hearing loss,北合欢,1.0,0.8652649521827698,0.1947640496974886
Non-syndromic genetic hearing loss,麦芽,1.0,0.042828429490327835,0.1872290165730008
Non-syndromic genetic hearing loss,蔓荆叶,1.0,0.4548625648021698,0.2883729702898116
Non-syndromic genetic hearing loss,蔓荆子,1.0,0.8169844150543213,0.2883729071960617
Non-syndromic genetic hearing loss,满山红,1.0,0.4659823179244995,0.1947629077287386
Non-syndromic genetic hearing loss,曼陀罗叶,1.0,0.0021477758418768644,0.1872281759197651
Non-syndromic genetic hearing loss,曼陀罗子,1.0,0.0020071398466825485,0.1872281759197651
Non-syndromic genetic hearing loss,蔓越莓,1.0,0.9985854625701904,0.1872293258408961
Non-syndromic genetic hearing loss,芒果叶,1.0,0.9545499682426453,0.1947623170099886
Non-syndromic genetic hearing loss,蜜甘草,1.0,0.8850775361061096,0.1947636108537386
Non-syndromic genetic hearing loss,墨旱莲,1.0,0.7184144854545593,0.1947665224474886
Non-syndromic genetic hearing loss,木瓜,1.0,0.9234865307807922,0.1872281579971461
Non-syndromic genetic hearing loss,木蝴蝶,1.0,0.9985249638557434,0.2883705794773116
Non-syndromic genetic hearing loss,南板蓝根,1.0,0.8255575299263,0.2808383208707192
Non-syndromic genetic hearing loss,南板蓝根浸膏粉,1.0,0.6298653483390808,0.2808383129957192
Non-syndromic genetic hearing loss,羌活,1.0,0.963291585445404,0.2808382976693303
Non-syndromic genetic hearing loss,忍冬藤,1.0,0.9633271098136902,0.1947626664162386
Non-syndromic genetic hearing loss,人参,1.0,0.9976341724395752,0.1872274285283961
Non-syndromic genetic hearing loss,人参叶,1.0,0.9964001178741455,0.1872269419658961
Non-syndromic genetic hearing loss,人中白,1.0,0.9999303817749023,0.4755784000057078
Non-syndromic genetic hearing loss,三百棒,1.0,0.020942993462085724,0.1872331068721461
Non-syndromic genetic hearing loss,桑皮,1.0,0.9984694123268127,0.2883701303210617
Non-syndromic genetic hearing loss,桑叶,1.0,0.9988294243812561,0.2883703444460616
Non-syndromic genetic hearing loss,桑枝,1.0,0.998528003692627,0.2883683796335616
Non-syndromic genetic hearing loss,山参,1.0,0.9958198070526123,0.1872269713096461
Non-syndromic genetic hearing loss,山茵陈,1.0,0.806796669960022,0.1872294474346461
Non-syndromic genetic hearing loss,山茱萸,1.0,0.579189658164978,0.1872288071221461
Non-syndromic genetic hearing loss,射干,1.0,0.9936606287956238,0.1872329928721461
Non-syndromic genetic hearing loss,蛇葡萄,1.0,0.9951398372650146,0.1872329729033961
Non-syndromic genetic hearing loss,生甘草,1.0,0.9621443748474121,0.1947645554787386
Non-syndromic genetic hearing loss,石榴,1.0,0.9919630289077759,0.1947611530099886
Non-syndromic genetic hearing loss,石榴皮,1.0,0.9941196441650391,0.1947622726662386
Non-syndromic genetic hearing loss,石榴子,1.0,0.9921922087669373,0.1947606580099886
Non-syndromic genetic hearing loss,熟大黄,1.0,0.9959524869918823,0.1872306133096461
Non-syndromic genetic hearing loss,酸石榴,1.0,0.9949705004692078,0.1947609286662386
Non-syndromic genetic hearing loss,藤苦参,1.0,0.9129453897476196,0.1947634642287386
Non-syndromic genetic hearing loss,天冬,1.0,0.02942398190498352,0.1872284391771106
Non-syndromic genetic hearing loss,天门冬,1.0,0.04257754236459732,0.1872331068721461
Non-syndromic genetic hearing loss,苍术,1.0,0.1868775486946106,0.1947671548849886
Non-syndromic genetic hearing loss,土茯苓,1.0,0.992245614528656,0.2808359229332192
Non-syndromic genetic hearing loss,土甘草,1.0,0.9713886976242065,0.1947645115099886
Non-syndromic genetic hearing loss,土苦参,1.0,0.9357258081436157,0.1947641517912386
Non-syndromic genetic hearing loss,土茵陈蒿,1.0,0.8451796174049377,0.1872295996846461
Non-syndromic genetic hearing loss,茜草藤,1.0,0.9893786311149597,0.1872312805283961
Non-syndromic genetic hearing loss,西南黄芩,1.0,0.9966985583305359,0.1872288497783961
Non-syndromic genetic hearing loss,薤白,1.0,0.850565493106842,0.1947700568271182
Non-syndromic genetic hearing loss,绣线菊,1.0,0.8785298466682434,0.1947691413641553
Non-syndromic genetic hearing loss,血蝎,1.0,0.9781549572944641,0.1872296400908961
Non-syndromic genetic hearing loss,盐胡芦巴,1.0,0.4306114912033081,0.1872301246852482
Non-syndromic genetic hearing loss,洋金花,1.0,0.003892619861289859,0.1872281759197651
Non-syndromic genetic hearing loss,茵陈蒿,1.0,0.8625490069389343,0.1872300824971461
Non-syndromic genetic hearing loss,茵陈蒿干浸膏,1.0,0.8484790921211243,0.1872294045908961
Non-syndromic genetic hearing loss,橙皮,1.0,0.3518311083316803,0.1872283096846461
Non-syndromic genetic hearing loss,赤豆,1.0,0.9886250495910645,0.1872307155908961
Non-syndromic genetic hearing loss,枳梗,1.0,0.5389607548713684,0.1872289091221461
Non-syndromic genetic hearing loss,枳壳,1.0,0.3103964924812317,0.1872288630908961
Non-syndromic genetic hearing loss,枳壳干浸膏,1.0,0.5178732872009277,0.1872287878096461
Non-syndromic genetic hearing loss,枳实,1.0,0.6024500727653503,0.1872292920908961
Non-syndromic genetic hearing loss,重楼,1.0,0.015606215223670006,0.1872375525584206
Non-syndromic genetic hearing loss,紫河车,1.0,0.9999363422393799,0.4755788537557077
Non-syndromic genetic hearing loss,川萆薢,1.0,0.08363862335681915,0.1872360656221461
Non-syndromic genetic hearing loss,穿龙薯蓣,1.0,0.0014386737020686269,0.1872308005818235
Non-syndromic genetic hearing loss,川羌活,1.0,0.8997483253479004,0.2808394159789509
Non-syndromic genetic hearing loss,穿山龙,1.0,0.009162407368421555,0.1872352774971461
Non-syndromic genetic hearing loss,川射干,1.0,0.9793930053710938,0.1872332536846461
Non-syndromic genetic hearing loss,大黄,1.0,0.9966514706611633,0.1872293718721461
Non-syndromic genetic hearing loss,大黄浸膏,1.0,0.9979312419891357,0.1872299787158961
Non-syndromic genetic hearing loss,大黄流浸膏,1.0,0.9979361295700073,0.1872298115596461
Non-syndromic genetic hearing loss,菝葜,1.0,0.988114058971405,0.2808353692457191
Non-syndromic genetic hearing loss,大枣,1.0,0.8363112807273865,0.1947615972912386
Non-syndromic genetic hearing loss,丹参,1.0,0.9969454407691956,0.1947628253224886
Non-syndromic genetic hearing loss,丹参干浸膏,1.0,0.9969919919967651,0.1947625301037386
Non-syndromic genetic hearing loss,丹参浸膏,1.0,0.9961508512496948,0.1947631460412386
Non-syndromic genetic hearing loss,甘草,1.0,0.9632042050361633,0.1947648918537386
Non-syndromic genetic hearing loss,甘草粉,1.0,0.9824740290641785,0.1947643387287386
Non-syndromic genetic hearing loss,甘草干膏,1.0,0.9705308675765991,0.1947639542599886
Non-syndromic genetic hearing loss,甘草干膏粉,1.0,0.9692313075065613,0.1947639526662386
Non-syndromic genetic hearing loss,甘草干浸膏,1.0,0.974175214767456,0.1947634270099886
Non-syndromic genetic hearing loss,甘草膏,1.0,0.9718925952911377,0.1947642579162386
Non-syndromic genetic hearing loss,甘草节,1.0,0.9723295569419861,0.1947649991037386
Non-syndromic genetic hearing loss,甘草浸膏,1.0,0.9756543636322021,0.1947640311349886
Non-syndromic genetic hearing loss,甘草流浸膏,1.0,0.9762946963310242,0.1947633543537386
Non-syndromic genetic hearing loss,贯众,1.0,0.9925376772880554,0.1872307745596461
Non-syndromic genetic hearing loss,广金钱草,1.0,0.9842877388000488,0.1947624386037386
Non-syndromic genetic hearing loss,何首乌,1.0,0.9960547685623169,0.1872315820283961
Non-syndromic genetic hearing loss,红豆,1.0,0.061765946447849274,0.1872305246221461
Non-syndromic genetic hearing loss,虎杖,1.0,0.9945167899131775,0.1872284660596461
Non-syndromic genetic hearing loss,黄荆子,1.0,0.9895246624946594,0.1947615701974886
Non-syndromic genetic hearing loss,臭灵丹草,0.0,0.19964124262332916,0.1011551258239155
Non-syndromic genetic hearing loss,板蓝根,0.0,0.9373165369033813,0.0936217076988935
Non-syndromic genetic hearing loss,关黄柏,0.0,0.0033018069807440042,0.0936234240005891
Non-syndromic genetic hearing loss,白术,0.0,0.46682536602020264,0.1011574173551655
Non-syndromic genetic hearing loss,豆油,0.0,0.05391746759414673,0.093624073686073
Non-syndromic genetic hearing loss,洪连,0.0,0.0020955398213118315,0.1011624797336377
Non-syndromic genetic hearing loss,六棱菊,0.0,0.04346724599599838,0.0936243953300124
Non-syndromic genetic hearing loss,栝楼仁,0.0,0.01370528619736433,0.1011601226051655
Non-syndromic genetic hearing loss,五爪龙,0.0,0.7627226114273071,0.1011578646364155
Non-syndromic genetic hearing loss,荷叶,0.0,0.1674509346485138,0.1011546295114155
Non-syndromic genetic hearing loss,莲子,0.0,0.1354769617319107,0.1011558251989155
Non-syndromic genetic hearing loss,仙鹤草,0.0,0.08744824677705765,0.0936253296734468
Non-syndromic genetic hearing loss,过岗龙浸膏,0.0,0.1662113219499588,0.1011566480426655
Non-syndromic genetic hearing loss,板蓝,0.0,0.8767958879470825,0.0936223115501081
Non-syndromic genetic hearing loss,枸杞子,0.0,0.13966983556747437,0.093623483061073
Non-syndromic genetic hearing loss,花生,0.0,0.5692687034606934,0.1011622299142785
Non-syndromic genetic hearing loss,木大青叶,0.0,0.9652280807495117,0.0936223115501081
Non-syndromic genetic hearing loss,曼陀罗浸膏,0.0,0.027025174349546432,0.0936253832694064
Non-syndromic genetic hearing loss,灯盏细辛,0.0,0.34764450788497925,0.1011592036676655
Non-syndromic genetic hearing loss,醋芫花,0.0,0.7888546586036682,0.1011591265114155
Non-syndromic genetic hearing loss,诃子,0.0,0.8552919030189514,0.1011586230739155
Non-syndromic genetic hearing loss,化香树果序,0.0,0.7990449666976929,0.1011574349801655
Non-syndromic genetic hearing loss,野甘草,0.0,0.08590593189001083,0.1011619361572488
Non-syndromic genetic hearing loss,银杏叶,0.0,0.11496507376432419,0.1011564323239155
Non-syndromic genetic hearing loss,荞麦,0.0,0.10253571718931198,0.0936260297711985
Non-syndromic genetic hearing loss,春根藤,0.0,0.5357728004455566,0.1011570521989155
Non-syndromic genetic hearing loss,白茶,0.0,0.02991989254951477,0.093624951092323
Non-syndromic genetic hearing loss,象贝,0.0,0.004478230606764555,0.1011617436878861
Non-syndromic genetic hearing loss,诃子肉,0.0,0.7205870151519775,0.1011575662301655
Non-syndromic genetic hearing loss,金沸草,0.0,0.8643010854721069,0.1011569766364155
Non-syndromic genetic hearing loss,瓜蒌仁,0.0,0.004392819944769144,0.1011592612301655
Non-syndromic genetic hearing loss,野牡丹,0.0,0.0003996784216724336,0.0936233887792103
Non-syndromic genetic hearing loss,菊花,0.0,0.022026779130101204,0.1011566230114155
Non-syndromic genetic hearing loss,青黛,0.0,0.2528194487094879,0.0936282448249619
Non-syndromic genetic hearing loss,胎盘粉,0.0,0.008890707977116108,0.0936233943976115
Non-syndromic genetic hearing loss,白果,0.0,0.3468828499317169,0.1011550705114155
Non-syndromic genetic hearing loss,槐枝,0.0,0.9777935147285461,0.093622179842323
Non-syndromic genetic hearing loss,化香树果,0.0,0.5873755216598511,0.1011576535114155
Non-syndromic genetic hearing loss,木爪,0.0,0.0005493700155057013,0.093631889936073
Non-syndromic genetic hearing loss,干葛,0.0,0.04665834456682205,0.093624250311073
Non-syndromic genetic hearing loss,葛根干浸膏,0.0,0.04898512735962868,0.093624031967323
Non-syndromic genetic hearing loss,败酱,0.0,0.07329749315977097,0.1011572067926655
Non-syndromic genetic hearing loss,川独活,0.0,0.04814719036221504,0.0936225936479374
Non-syndromic genetic hearing loss,胎盘组织粉,0.0,0.00993165373802185,0.0936233943976115
Non-syndromic genetic hearing loss,鸦胆子,0.0,0.016434790566563606,0.1011597821989155
Non-syndromic genetic hearing loss,荆芥穗,0.0,0.9152591228485107,0.1011597885739155
Non-syndromic genetic hearing loss,五味藤,0.0,0.014720664359629154,0.0936253999097077
Non-syndromic genetic hearing loss,麻黄浸膏,0.0,0.07494048029184341,0.1011557778551655
Non-syndromic genetic hearing loss,紫檀,0.0,0.31807225942611694,0.0936273378919959
Non-syndromic genetic hearing loss,白马骨,0.0,0.00011153944069519639,1.634567901234568e-05
Non-syndromic genetic hearing loss,海金砂,0.0,0.0005651404499076307,1.713490990990991e-05
Non-syndromic genetic hearing loss,络石藤,0.0,0.011157684028148651,1.573378125e-05
Non-syndromic genetic hearing loss,朱茯神,0.0,0.00014642989845015109,1.8891358024691355e-05
Non-syndromic genetic hearing loss,金刚藤,0.0,0.02568264864385128,1.7683406249999996e-05
Non-syndromic genetic hearing loss,滇鸡血藤膏粉,0.0,0.0021633098367601633,1.7459090909090907e-05
Non-syndromic genetic hearing loss,蜘蛛香,0.0,0.0009476898703724146,1.876418439716312e-05
Non-syndromic genetic hearing loss,莱菔子,0.0,0.001953667029738426,1.454598393574297e-05
Non-syndromic genetic hearing loss,化橘红,0.0,0.0001511867594672367,1.9321014492753623e-05
Non-syndromic genetic hearing loss,橘红,0.0,0.006339636631309986,1.9850883002207507e-05
Non-syndromic genetic hearing loss,土三七,0.0,0.0036000246182084084,1.865147058823529e-05
Non-syndromic genetic hearing loss,丁香,0.0,0.05207862704992294,1.4698125000000004e-05
Non-syndromic genetic hearing loss,鸡血藤,0.0,0.0010529571445658803,1.7459090909090907e-05
Non-syndromic genetic hearing loss,山芝麻,0.0,0.03274080157279968,1.63918125e-05
Non-syndromic genetic hearing loss,狼毒,0.0,7.278510747710243e-05,6.125e-06
Non-syndromic genetic hearing loss,五味子,0.0,0.4586907923221588,1.3849218750000002e-05
Non-syndromic genetic hearing loss,五味子流浸膏,0.0,0.29062265157699585,1.4978249999999998e-05
Non-syndromic genetic hearing loss,樟脑子,0.0,0.0022996910847723484,1.2726153846153847e-05
Non-syndromic genetic hearing loss,马钱子粉,0.0,0.002295577898621559,1.9648611111111102e-05
Non-syndromic genetic hearing loss,灵芝浸膏,0.0,0.0031861949246376753,1.3848281249999998e-05
Non-syndromic genetic hearing loss,鼠曲草,0.0,0.00016456647426821291,1.8563492063492063e-05
Non-syndromic genetic hearing loss,海风藤,0.0,0.0010748989880084991,1.765833333333333e-05
Non-syndromic genetic hearing loss,黄芪浸膏,0.0,0.0012184589868411422,1.7670843749999998e-05
Non-syndromic genetic hearing loss,马尾连,0.0,0.003723415080457926,1.017222222222222e-05
Non-syndromic genetic hearing loss,珍珠草,0.0,0.00858296174556017,1.6146656249999998e-05
Non-syndromic genetic hearing loss,两面针,0.0,0.00012600091577041894,1.2494444444444448e-05
Non-syndromic genetic hearing loss,杭芍,0.0,0.004266451578587294,2.0699666666666668e-05
Non-syndromic genetic hearing loss,车前子,0.0,0.012999952770769596,2.0172019464720196e-05
Non-syndromic genetic hearing loss,黄连,0.0,0.0061994935385882854,1.7550907029478455e-05
Non-syndromic genetic hearing loss,皂角针,0.0,0.03987981006503105,1.77054375e-05
Non-syndromic genetic hearing loss,假蒟,0.0,0.0014448721194639802,1.587147435897436e-05
Non-syndromic genetic hearing loss,刺五加,0.0,0.004134451039135456,1.651546875e-05
Non-syndromic genetic hearing loss,蓖麻,0.0,0.0015408194158226252,1.0988888888888883e-05
Non-syndromic genetic hearing loss,半边旗,0.0,0.032717105001211166,1.571296875e-05
Non-syndromic genetic hearing loss,樟树根,0.0,0.0017942906124517322,1.2726153846153847e-05
Non-syndromic genetic hearing loss,蜂蜜,0.0,0.0026786993257701397,1.651727272727273e-05
Non-syndromic genetic hearing loss,木香,0.0,0.042922552675008774,1.999083333333333e-05
Non-syndromic genetic hearing loss,酸枣,0.0,0.00511935306712985,1.850648148148148e-05
Non-syndromic genetic hearing loss,谷精草,0.0,0.02028755657374859,1.9712027491408937e-05
Non-syndromic genetic hearing loss,薄荷油,0.0,0.004136605188250542,2.0407142857142856e-05
Non-syndromic genetic hearing loss,路路通,0.0,0.01091079507023096,1.821767676767677e-05
Non-syndromic genetic hearing loss,棕榈子,0.0,0.00017232095706276596,1.839660493827161e-05
Non-syndromic genetic hearing loss,栀子,0.0,0.033379729837179184,1.511334375e-05
Non-syndromic genetic hearing loss,苏梗,0.0,0.24636554718017578,1.8847023809523808e-05
Non-syndromic genetic hearing loss,猴耳环干浸膏,0.0,0.0018192267743870616,2.1969565217391306e-05
Non-syndromic genetic hearing loss,罂粟壳,0.0,0.01998332142829895,1.3895776255707762e-05
Non-syndromic genetic hearing loss,爵床,0.0,8.875685307430103e-05,4.1e-06
Non-syndromic genetic hearing loss,饴糖,0.0,0.009783400222659111,1.4146666666666666e-05
Non-syndromic genetic hearing loss,川断,0.0,0.1040310338139534,1.6264125e-05
Non-syndromic genetic hearing loss,山苦荬,0.0,0.004386554006487131,1.7298562499999998e-05
Non-syndromic genetic hearing loss,远志,0.0,0.0010702315485104918,1.6683527131782942e-05
Non-syndromic genetic hearing loss,绵大戟,0.0,0.02727520652115345,1.773075e-05
Non-syndromic genetic hearing loss,五味子醇浸膏,0.0,0.18406237661838531,1.4063249999999998e-05
Non-syndromic genetic hearing loss,川续断,0.0,0.022421609610319138,2.0884672619047616e-05
Non-syndromic genetic hearing loss,择细黄连,0.0,0.006371653638780117,1.762789351851852e-05
