disease,herb,label,network_score,shared_target_count,weighted_overlap,ppi_mean_score,herb_id,herb_english_name,herb_latin_name
Angiosarcoma nonmetastatic,苏子,0,2.459234693877551e-05,0,0.0,0.1639489795918367,H0512,"Purple perilla fruit, perilla seed",Fructus perillae
Angiosarcoma nonmetastatic,土生地,0,2.726e-05,0,0.0,0.1817333333333333,H0579,Fresh rehmannia root,Radix rehmanniae
Angiosarcoma nonmetastatic,香茅,0,3.569532967032967e-05,0,0.0,0.2379688644688644,H0644,Lemongrass,Cymbopogon citratus
Angiosarcoma nonmetastatic,三棵针皮,0,1.4266071428571429e-05,0,0.0,0.0951071428571428,H0376,root or bark of reddrop barberry,Cortex berberidis
Angiosarcoma nonmetastatic,金果榄,0,2.3176428571428573e-05,0,0.0,0.1545095238095238,H0051,Hairystalk tinospora,Tinospora capillipes
Angiosarcoma nonmetastatic,五灵脂,0,4.639285714285714e-06,0,0.0,0.0309285714285714,H0598,Trogopterus dung,Trogopterus xanthipes
Angiosarcoma nonmetastatic,南刘寄奴,0,2.8612499999999998e-05,0,0.0,0.1907499999999999,H0281,Siphonostegia,Herba artemisiae anomalae
Angiosarcoma nonmetastatic,滇紫草,0,4.427285714285714e-05,0,0.0,0.2951523809523809,H0986,Paniculate onosma,Onosma paniculatum
Angiosarcoma nonmetastatic,蛇肉,0,3.5742857142857137e-05,0,0.0,0.2382857142857142,H0435,Snake muscle,Musculus bungari
Angiosarcoma nonmetastatic,透骨草,0,4.102247899159664e-05,0,0.0,0.2734831932773109,H0562,Tuberculate speranskia,Speranskia tuberculata
Angiosarcoma nonmetastatic,徐长卿,0,3.602483766233766e-05,0,0.0,0.2401655844155844,H0684,Paniculate swallowwort,Cynanchum paniculatum
Angiosarcoma nonmetastatic,小黑豆,0,3.10843125e-05,0,0.0,0.20722875,H0661,Black turtle bean,Phaseolus vulgaris
Angiosarcoma nonmetastatic,闹羊花,0,1.951607142857143e-05,0,0.0,0.1301071428571428,H0287,Chinese azalea,Rhododendron molle
Angiosarcoma nonmetastatic,绞股蓝,0,3.442053571428572e-05,0,0.0,0.2294702380952381,H0034,Fiveleaf gynostemma,Gynostemma pentaphyllum
Angiosarcoma nonmetastatic,丁香叶,0,2.459234693877551e-05,0,0.0,0.1639489795918367,H0993,Clove leaf,Folium caryophylli
Angiosarcoma nonmetastatic,豆蔻,0,3.9507142857142856e-05,0,0.0,0.2633809523809524,H1006,Round cardamon fruit,Fructus amomi rotundus
Angiosarcoma nonmetastatic,爵床,0,1.3679464285714286e-05,0,0.0,0.0911964285714285,H0101,Creeping rostellularia,Rostellularia procumbens
Angiosarcoma nonmetastatic,白豆蔻,0,3.473084415584415e-05,0,0.0,0.231538961038961,H1018,Round cardamom,Amomum kravanh
Angiosarcoma nonmetastatic,黑木耳,0,4.203482142857144e-05,0,0.0,0.2802321428571429,H1180,Aruicularia,Auricularia auricula-judae
Angiosarcoma nonmetastatic,沙参,0,3.1979999999999995e-05,0,0.0,0.2131999999999999,H0400,Glehnia root,Radix glehniae
Angiosarcoma nonmetastatic,淫羊藿浸膏,0,3.342125435540069e-05,0,0.0,0.2228083623693379,H0753,Epimedium sagittatum,Epimedium brevicornum
Angiosarcoma nonmetastatic,大风艾,0,3.469553571428571e-05,0,0.0,0.2313035714285714,H0923,Ngai camphor,Blumea balsamifera
Angiosarcoma nonmetastatic,海风藤,0,2.8933928571428573e-05,0,0.0,0.1928928571428571,H1146,Kadsura pepper,Piper kadsura
Angiosarcoma nonmetastatic,小甘草,0,3.145714285714286e-05,0,0.0,0.2097142857142857,H0660,Root of ural licorice,Radix glycyrrhizae
Angiosarcoma nonmetastatic,附片,0,3.3208163265306125e-05,0,0.0,0.2213877551020408,H1057,Common monkshood daughter root,Aconitum carmichaeli
Angiosarcoma nonmetastatic,麦门冬,0,5.20842857142857e-05,0,0.0,0.3472285714285714,H0213,Dwarf lilyturf,Ophiopogon japonicus
Angiosarcoma nonmetastatic,藜,0,4.539241071428572e-05,0,0.0,0.3026160714285714,H0135,Lambsquarters juvenile,Chenopodium album
Angiosarcoma nonmetastatic,京大戟,0,3.3057000000000006e-05,0,0.0,0.22038,H0070,Peking euphorbia root,Radix euphorbiae pekinensis
Angiosarcoma nonmetastatic,蛇胆汁,0,2.787514285714286e-05,0,0.0,0.1858342857142857,H0431,Snake bile,Fel serpentis liquidum
Angiosarcoma nonmetastatic,炙全蝎,0,2.921373626373626e-05,0,0.0,0.1947582417582417,H0811,Prepared scorpion,Scorpio preparata
Angiosarcoma nonmetastatic,牡蛎,0,4.378015873015872e-05,0,0.0,0.2918677248677248,H0272,Oyster,Crassostrea gigas
Angiosarcoma nonmetastatic,藏菖蒲,0,3.547436974789916e-05,0,0.0,0.2364957983193277,H0505,Sweet flag,Acorus calamus
Angiosarcoma nonmetastatic,汉防己,0,2.319642857142857e-05,0,0.0,0.1546428571428571,H1155,Yellowmouth dutchmanspipe,Sinomenium acutum
Angiosarcoma nonmetastatic,青蛙七,0,2.601675824175824e-05,0,0.0,0.1734450549450549,H0348,Wall iris,Iris tectorum
Angiosarcoma nonmetastatic,垂盆草,0,1.7460267857142854e-05,0,0.0,0.1164017857142857,H0898,all - grass of stringy stonecrop,Sedum sarmentosum
Angiosarcoma nonmetastatic,龙眼肉,0,2.461071428571429e-05,0,0.0,0.1640714285714285,H0168,Longan aril,Arillus longan
Angiosarcoma nonmetastatic,甘草梢,0,2.9057142857142853e-05,0,0.0,0.1937142857142857,H1076,tip of licorice root,Radix glycyrrhizae uralensis
Angiosarcoma nonmetastatic,山慈菇,0,4.632142857142857e-05,0,0.0,0.3088095238095238,H0404,Arrowhead-like wildginger,Asarum sagittarioides
Angiosarcoma nonmetastatic,藕炭,0,2.921373626373626e-05,0,0.0,0.1947582417582417,H0305,Prepared node of lotus rhizome,Nelumbinis rhizomatis preparata
Angiosarcoma nonmetastatic,鲤鱼,0,2.881156015037594e-05,0,0.0,0.1920770676691729,H0133,Carp,Cyprinus carpio
Angiosarcoma nonmetastatic,紫丹参,0,2.759902597402597e-05,0,0.0,0.1839935064935065,H0845,Manchurian sage,Salvia przewalskii var. mandarinorum
Angiosarcoma nonmetastatic,郁李仁,0,4.396442307692308e-05,0,0.0,0.2930961538461539,H0762,,Prunus japonica
Angiosarcoma nonmetastatic,芒硝,0,5.00957142857143e-05,0,0.0,0.3339714285714286,H0228,Sodium sulfate,Natrii sulfas
Angiosarcoma nonmetastatic,天名精,0,3.9482142857142856e-05,0,0.0,0.2632142857142857,H0544,Common carpesium,Carpesium abrotanoides
Angiosarcoma nonmetastatic,生地黄,0,2.726e-05,0,0.0,0.1817333333333333,H0441,Fresh rehmannia root,Radix rehmanniae
Angiosarcoma nonmetastatic,茯苓,0,3.055640394088669e-05,0,0.0,0.2037093596059113,H1053,Indian bread,Wolfiporia cocos
Angiosarcoma nonmetastatic,红参,0,3.725833333333333e-05,0,0.0,0.2483888888888888,H1191,Red ginseng,Radix ginseng rubra
Angiosarcoma nonmetastatic,金柑,0,3.627455357142856e-05,0,0.0,0.2418303571428571,H0046,Japanese kumquat,Fortunella japonica
Symptoms of depression (finding),积雪草,1,0.7200962383465678,11,0.847682119205298,0.16612625,H0016,Asiatic pennywort,Centella asiatica
Symptoms of depression (finding),金莲花,1,0.7795982550768434,12,0.913907284768212,0.174476875,H0053,Chinese globeflower,Trollius chinensis
Symptoms of depression (finding),金银花,1,0.7200953735965677,11,0.847682119205298,0.1603612499999999,H0064,Japanese honeysuckle,Lonicera japonica
Symptoms of depression (finding),金银花提取液,1,0.7200950659090678,11,0.847682119205298,0.15831,H0065,Japanese honeysuckle,Lonicera japonica
Symptoms of depression (finding),金樱子,1,0.6605994047725421,10,0.7814569536423841,0.19233,H0067,Cherokee rose seed,Rosa laevigata
Symptoms of depression (finding),金樱子肉,1,0.6606007611475421,10,0.7814569536423841,0.2013724999999999,H0068,Cherokee rose seed,Rosa laevigata
Symptoms of depression (finding),金樱子提取液,1,0.660599787460042,10,0.7814569536423841,0.19488125,H0069,Cherokee rose seed,Rosa laevigata
Symptoms of depression (finding),九里香,1,0.6605960165537921,10,0.7814569536423841,0.169741875,H0084,Common jasminorange,Murraya paniculata
Symptoms of depression (finding),艾叶,1,0.7200956427528178,11,0.847682119205298,0.1621556249999999,H0103,Argy wormwood leaf,Artemisia argyi
Symptoms of depression (finding),半边旗,1,0.6605982724600421,10,0.7814569536423841,0.1847812499999999,H0120,pinnated brake herb,Pteris semipinnata
Symptoms of depression (finding),莲子,1,0.7200946665340677,11,0.847682119205298,0.1556475,H0140,Hindu lotus seed,Nelumbo nucifera
Symptoms of depression (finding),莲子心,1,0.7200958296903177,11,0.847682119205298,0.163401875,H0141,Hindu lotus plumule,Nelumbo nucifera
Symptoms of depression (finding),灵芝浸膏,1,0.7200960348153178,11,0.847682119205298,0.164769375,H0152,,Ganoderma lucidum
Symptoms of depression (finding),灵芝,1,0.7200963813153177,11,0.847682119205298,0.167079375,H0153,Lucid ganoderma,Ganoderma lucidum
Symptoms of depression (finding),艾叶油,1,0.7200960920965678,11,0.847682119205298,0.16515125,H0154,Argy wormwood leaf,Artemisia argyi
Symptoms of depression (finding),龙葵,1,0.7200954808465677,11,0.847682119205298,0.1610762499999999,H0166,Black nightshade,Solanum nigrum
Symptoms of depression (finding),芦荟,1,0.7200948969715678,11,0.847682119205298,0.15718375,H0173,Kulaso aloe dried juice,Aloe vera
Symptoms of depression (finding),罗布麻,1,0.7200998671278178,11,0.847682119205298,0.190318125,H0181,Dogbane,Apocynum venetum
Symptoms of depression (finding),络石藤,1,0.7201002583465678,11,0.847682119205298,0.19292625,H0185,Chinese star jasmine,Trachelospermum jasminoides
Symptoms of depression (finding),北合欢,1,0.7200967817215678,11,0.847682119205298,0.16974875,H0214,Albizia,Albizia julibrissin
Symptoms of depression (finding),满山红,1,0.7200964946590678,11,0.847682119205298,0.167835,H0219,Dahurian rhododendron,Rhododendron dauricum
Symptoms of depression (finding),蔓越莓,1,0.660596323397542,10,0.7814569536423841,0.1717875,H0226,Cranberry,Vaccinium oxycoccos
Symptoms of depression (finding),芒果叶,1,0.7200952049403178,11,0.847682119205298,0.159236875,H0227,Mango leaf,Mangifera indica
Symptoms of depression (finding),玫瑰花,1,0.7200978261903178,11,0.847682119205298,0.176711875,H0237,Rugose rose flower,Rosa rugosa
Symptoms of depression (finding),蜜甘草,1,0.6533139021231216,10,0.7682119205298014,0.18743375,H0240,Glycyrrhiza inflata,Glycyrrhiza uralensis
Symptoms of depression (finding),蜜紫菀,1,0.6533136203106215,10,0.7682119205298013,0.185555,H0250,Tatarian aster,Aster tataricus
Symptoms of depression (finding),木瓜,1,0.7795968216393435,12,0.913907284768212,0.164920625,H0269,Chinese floweringquince,Chaenomeles sinensis
Symptoms of depression (finding),木蝴蝶,1,0.6605950573975421,10,0.7814569536423841,0.1633475,H0270,Indian trumpetflower,Oroxylum indicum
Symptoms of depression (finding),藕,1,0.7200955274403178,11,0.847682119205298,0.1613868749999999,H0301,Hindu lotus large rhizome,Nelumbo nucifera
Symptoms of depression (finding),藕粉,1,0.7200949188153177,11,0.847682119205298,0.157329375,H0302,Hindu lotus large rhizome,Nelumbo nucifera
Symptoms of depression (finding),藕片,1,0.7200944867215677,11,0.847682119205298,0.15444875,H0304,Hindu lotus large rhizome,Nelumbo nucifera
Symptoms of depression (finding),忍冬藤,1,0.7200956801590678,11,0.847682119205298,0.162405,H0354,Japanese honeysuckle vine,Lonicera japonica
Symptoms of depression (finding),人参,1,0.660592624022542,10,0.7814569536423841,0.1471249999999999,H0357,Ginseng,Panax ginseng
Symptoms of depression (finding),人参叶,1,0.6605929520537921,10,0.7814569536423841,0.149311875,H0358,Ginseng leaf,Panax ginseng
Symptoms of depression (finding),人中白,1,0.8500150082500001,13,1.0,0.100055,H0360,Human urine sediment,Homo sapiens
Symptoms of depression (finding),萹蓄,1,0.7200979205028177,11,0.847682119205298,0.177340625,H0379,Common knotgrass,Polygonum aviculare
Symptoms of depression (finding),桑皮,1,0.7795947664518434,12,0.913907284768212,0.151219375,H0391,Prepared root-bark white mulberry,Morus alba
Symptoms of depression (finding),桑叶,1,0.7795945227018435,12,0.913907284768212,0.149594375,H0396,White mulberry leaf,Morus alba
Symptoms of depression (finding),桑枝,1,0.7795955204830934,12,0.913907284768212,0.15624625,H0397,White mulberry branch,Morus alba
Symptoms of depression (finding),山参,1,0.660592481897542,10,0.7814569536423841,0.1461775,H0416,,Panax ginseng
Symptoms of depression (finding),山楂,1,0.660597403116292,10,0.7814569536423841,0.1789856249999999,H0419,Chinese hawthorn,Crataegus pinnatifida
Symptoms of depression (finding),山楂稠膏,1,0.660597911710042,10,0.7814569536423841,0.18237625,H0420,Chinese hawthorn,Crataegus pinnatifida
Symptoms of depression (finding),山楂清膏,1,0.660597620522542,10,0.7814569536423841,0.180435,H0421,Chinese hawthorn,Crataegus pinnatifida
Symptoms of depression (finding),山楂炭,1,0.660597210460042,10,0.7814569536423841,0.17770125,H0422,Chinese hawthorn,Crataegus pinnatifida
Symptoms of depression (finding),山栀,1,0.6605996822725421,10,0.7814569536423841,0.19418,H0424,Cape jasmine,Gardenia jasminoides
Symptoms of depression (finding),生姜,1,0.7200957556278178,11,0.847682119205298,0.162908125,H0446,Fresh common ginger,Zingiber officinale
Symptoms of depression (finding),石耳,1,0.7200981150340677,11,0.847682119205298,0.1786375,H0457,Rock-Ears,Umbilicaria esculenta
Symptoms of depression (finding),石榴,1,0.7200935903778177,11,0.847682119205298,0.148473125,H0462,Pomegranate fruit,Punica granatum
Symptoms of depression (finding),石榴皮,1,0.7200934862215678,11,0.847682119205298,0.14777875,H0463,Pomegranate peel,Punica granatum
Symptoms of depression (finding),石榴子,1,0.7200929000965678,11,0.847682119205298,0.14387125,H0464,,Punica granatum
Symptoms of depression (finding),四季菜,1,0.6533142732793714,10,0.7682119205298013,0.1899081249999999,H0498,Ghostplant wormwood,Artemisia lactiflora
Symptoms of depression (finding),酸石榴,1,0.7200943442215678,11,0.847682119205298,0.15349875,H0515,Pomegranate,Punica granatum
Symptoms of depression (finding),锁阳,1,0.6605993982100421,10,0.7814569536423841,0.19228625,H0519,Songaria cynomorium,Cynomorium songaricum
Symptoms of depression (finding),土鳖虫,1,0.660599231991292,10,0.7814569536423841,0.191178125,H0565,Cockroach,Eupolyphaga sinensis
Symptoms of depression (finding),土大黄,1,0.6533153011543714,10,0.7682119205298013,0.196760625,H0567,,Rumex obtusifolius
Symptoms of depression (finding),土茯苓,1,0.6605942115850421,10,0.7814569536423841,0.15770875,H0570,Glabrous greenbrier,Smilax glabra
Symptoms of depression (finding),乌梅,1,0.6606001736162921,10,0.7814569536423841,0.197455625,H0601,Japanese apricot,Prunus mume
Symptoms of depression (finding),乌梅肉,1,0.6605981233037921,10,0.7814569536423841,0.183786875,H0602,Ebony,Prunus mume
Symptoms of depression (finding),五味子,1,0.660597274678792,10,0.7814569536423841,0.178129375,H0605,Chinese magnoliavine,Schisandra chinensis
Symptoms of depression (finding),五味子醇浸膏,1,0.660595736522542,10,0.7814569536423841,0.167875,H0606,Five-flavor berry,Schisandra chinensis
Symptoms of depression (finding),五味子浸出物,1,0.660596930803792,10,0.7814569536423841,0.175836875,H0607,Five-flavor berry,Schisandra chinensis
Symptoms of depression (finding),五味子浸膏,1,0.660598731460042,10,0.7814569536423841,0.18784125,H0608,Five-flavor berry,Schisandra chinensis
Symptoms of depression (finding),五味子流浸膏,1,0.6605974078975421,10,0.7814569536423841,0.1790175,H0609,Five-flavor berry,Schisandra chinensis
Symptoms of depression (finding),西南黄芩,1,0.660596536303792,10,0.7814569536423841,0.173206875,H0626,Yunnan skullcap,Scutellaria amoena
Symptoms of depression (finding),香加皮,1,0.660599208460042,10,0.7814569536423841,0.19102125,H0642,Chinese silkvine root-bark,Periploca sepium
Symptoms of depression (finding),鸭脚艾,1,0.6533151158106214,10,0.7682119205298013,0.1955249999999999,H0696,Ghostplant wormwood,Artemisia lactiflora
Symptoms of depression (finding),野山楂,1,0.660597816928792,10,0.7814569536423841,0.181744375,H0733,nippon bawthorn,Crataegus pinnatifida
Symptoms of depression (finding),银杏叶,1,0.7200954358465678,11,0.847682119205298,0.1607762499999999,H0750,Folium ginkgo,Ginkgo biloba
Symptoms of depression (finding),赤豆,1,0.6605978216162921,10,0.7814569536423841,0.181775625,H0765,Assuki bean,Vigna angularis
Symptoms of depression (finding),月季花,1,0.6605986159600421,10,0.7814569536423841,0.18707125,H0772,Chinese rose,Rosa chinensis
Symptoms of depression (finding),栀子,1,0.660597231366292,10,0.7814569536423841,0.177840625,H0818,Cape jasmine fruit,Gardenia jasminoides
Symptoms of depression (finding),栀子浸膏,1,0.660597089616292,10,0.7814569536423841,0.176895625,H0819,Cape jasmine fruit,Gardenia jasminoides
Symptoms of depression (finding),紫河车,1,0.8500153538125,13,1.0,0.10235875,H0847,Human placenta,Homo sapiens
Symptoms of depression (finding),菝葜,1,0.7200979712215677,11,0.847682119205298,0.17767875,H0932,Chinaroot greenbrier,Smilax china
Symptoms of depression (finding),大枣,1,0.6605950667725421,10,0.7814569536423841,0.16341,H0941,Chinese date,Ziziphus jujuba
Symptoms of depression (finding),党参,1,0.7200961190965678,11,0.847682119205298,0.1653312499999999,H0958,Pilose asiabell,Codonopsis pilosula
Symptoms of depression (finding),党参清膏,1,0.7200967107528178,11,0.847682119205298,0.169275625,H0960,Root of hairy asiabell,Codonopsis pilosula
Symptoms of depression (finding),方儿茶,1,0.660598173928792,10,0.7814569536423841,0.184124375,H1029,khair in hindi,Senegalia catechu
Symptoms of depression (finding),飞杨草,1,0.7200977558778178,11,0.847682119205298,0.1762431249999999,H1034,,Euphorbia hirta
Symptoms of depression (finding),粉丹皮,1,0.6533152872793715,10,0.7682119205298013,0.196668125,H1036,Tree peony bark,Paeonia suffruticosa
Symptoms of depression (finding),白果,1,0.7200956016903177,11,0.847682119205298,0.161881875,H1051,Ginkgo nut,Ginkgo biloba
Symptoms of depression (finding),白果仁,1,0.7200961370965677,11,0.847682119205298,0.16545125,H1055,ginkgo,Ginkgo biloba
Symptoms of depression (finding),百合,1,0.7200990173778178,11,0.847682119205298,0.184653125,H1061,Lily,Lilium brownii
Symptoms of depression (finding),百合流浸膏,1,0.7200999814090677,11,0.847682119205298,0.19108,H1068,Lily,Lilium brownii
Symptoms of depression (finding),甘草浸膏,1,0.6533134931856216,10,0.7682119205298014,0.1847075,H1074,Glycyrrhiza inflata,Glycyrrhiza uralensis
Symptoms of depression (finding),贯众,1,0.660598244803792,10,0.7814569536423841,0.184596875,H1117,Male fern rhizome,Dryopteris crassirhizoma
Symptoms of depression (finding),广金钱草,1,0.660595079522542,10,0.7814569536423841,0.163495,H1124,Snowbellleaf tickclover,Desmodium styracifolium
Symptoms of depression (finding),广山楂,1,0.6605977729600421,10,0.7814569536423841,0.18145125,H1127,Chinese hawthorn,Crataegus pinnatifida
Symptoms of depression (finding),过岗龙,1,0.7200981669715678,11,0.847682119205298,0.17898375,H1140,,Entada phaseoloides
Symptoms of depression (finding),过岗龙浸膏,1,0.7200988933465677,11,0.847682119205298,0.1838262499999999,H1141,,Entada phaseoloides
Symptoms of depression (finding),荷梗,1,0.7200950804403178,11,0.847682119205298,0.158406875,H1164,Hindu lotus petiole,Nelumbo nucifera
Symptoms of depression (finding),荷叶,1,0.7200960432528177,11,0.847682119205298,0.164825625,H1169,Hindu lotus leaf,Nelumbo nucifera
Symptoms of depression (finding),虎杖,1,0.7200962570965678,11,0.847682119205298,0.16625125,H1213,Japanese fleeceflower,Polygonum cuspidatum
Symptoms of depression (finding),白梅花,1,0.6605971570225421,10,0.7814569536423841,0.177345,H1217,Japanese apricot flower,Prunus mume
Symptoms of depression (finding),黄荆子,1,0.7200946292215678,11,0.847682119205298,0.1553987499999999,H1240,,Vitex negundo
Symptoms of depression (finding),毛麝香浸膏,0,0.3266723276553108,5,0.3841059602649007,0.1962275,H0236,Abelmusk,Moschus moschiferus
Symptoms of depression (finding),三七,0,0.2040402749382813,3,0.2450331125827815,0.2752919132149901,H0378,Sanchi,Panax notoginseng
Symptoms of depression (finding),板蓝根,0,0.3157419216488205,5,0.3642384105960265,0.1745362426035503,H0137,Indigowoad root,Isatis indigotica
Symptoms of depression (finding),田基黄,0,0.3266758738064449,5,0.3841059602649007,0.2198685075608152,H0540,all - grass of japanese st. johnswort,Grangea maderaspatana
Symptoms of depression (finding),圣地红景天,0,0.2635335880027569,4,0.3112582781456954,0.2256180995475113,H0440,Integripetal rhodiola,Rhodiola sacra
Symptoms of depression (finding),良姜,0,0.5938105120490957,9,0.7019867549668873,0.1699275,H0142,,Alpinia officinarum
Symptoms of depression (finding),白花蛇舌草,0,0.53431368316257,8,0.6357615894039735,0.1961625,H1109,Spreading hedyitis,Oldenlandia diffusa
Symptoms of depression (finding),紫菀,0,0.6533132178418715,10,0.7682119205298013,0.182871875,H0853,Tatarion aster,Aster tataricus
Symptoms of depression (finding),女贞子,0,0.5938128542990957,9,0.7019867549668873,0.1855425,H0300,Glossy privet fruit,Ligustrum lucidum
Symptoms of depression (finding),穿心莲浓缩液,0,0.3898145009915468,6,0.456953642384106,0.189728125,H0890,Common andrographis,Andrographis paniculata
Symptoms of depression (finding),藤苦参,0,0.5938116971428458,9,0.7019867549668873,0.1778281249999999,H0533,,Sophora flavescens
Symptoms of depression (finding),马槟榔,0,0.53431359644382,8,0.6357615894039735,0.195584375,H0194,Masaikai caper,Capparis masaikai
Symptoms of depression (finding),黄芪浸膏,0,0.4007413917469276,6,0.4768211920529802,0.187984375,H1249,Membranous milkvetch,Astragalus membranaceus
Symptoms of depression (finding),甘草粉,0,0.6533128306543716,10,0.7682119205298014,0.180290625,H1067,Glycyrrhiza inflata,Glycyrrhiza uralensis
Symptoms of depression (finding),老鹳草,0,0.5938145573615957,9,0.7019867549668873,0.19689625,H0128,Wilford cranesbill,Geranium wilfordii
Symptoms of depression (finding),黄芩浸膏,0,0.4602421517584533,7,0.543046357615894,0.187956875,H1252,Extract of root of Baikal skullcaap,Scutellaria baicalensis
Symptoms of depression (finding),黄柏,0,0.2744571015119556,4,0.3311258278145695,0.2013593749999999,H1228,Amur corktree,Phellodendron amurense
Symptoms of depression (finding),六棱菊,0,0.3230319137056005,5,0.3774834437086093,0.209361875,H0158,,Laggera alata
Symptoms of depression (finding),绿豆,0,0.5343146569438201,8,0.6357615894039735,0.202654375,H0190,Common sainfoin,Onobrychis viciifolia
Symptoms of depression (finding),珍珠草,0,0.5938134099553457,9,0.7019867549668873,0.1892468749999999,H0798,chamber bitter,Phyllanthus urinaria
Symptoms of depression (finding),地枫皮,0,0.2744614266554793,4,0.3311258278145695,0.230193665158371,H0968,Difengpi anisetree,Illicium difengpi
Symptoms of depression (finding),择细黄连,0,0.2076719706947593,3,0.2516556291390728,0.2040362499999999,H0785,Coptis deltoidea,Coptis chinensis
Symptoms of depression (finding),酒黄连,0,0.2076724184447593,3,0.2516556291390728,0.20702125,H0082,Coptis deltoidea,Coptis chinensis
Symptoms of depression (finding),地黄炭,0,0.3121017953252197,5,0.3576158940397351,0.189588125,H0973,Rehmanniae,Rehmannia glutinosa
Symptoms of depression (finding),槐角,0,0.5938117228303458,9,0.7019867549668873,0.177999375,H1224,pod of japanese pagodatree,Sophora japonica
Symptoms of depression (finding),胡黄连,0,0.53431385894382,8,0.6357615894039735,0.197334375,H1202,Picrorhiza,Picrorhiza kurrooa
Symptoms of depression (finding),甘草干浸膏,0,0.6533106428106216,10,0.7682119205298014,0.165705,H1071,Glycyrrhiza inflata,Glycyrrhiza uralensis
Symptoms of depression (finding),麻黄,0,0.5938110032990958,9,0.7019867549668873,0.1732025,H0197,Chinese ephedra,Ephedra sinica
Symptoms of depression (finding),草苁蓉,0,0.2671734798599854,4,0.3178807947019867,0.2090031080031079,H0566,Russian boschniakia,Boschniakia rossica
Symptoms of depression (finding),杜仲,0,0.6010973102297663,9,0.7152317880794702,0.183460625,H1015,Eucommia,Eucommia ulmoides
Symptoms of depression (finding),猫爪草,0,0.2526027198930209,4,0.2913907284768212,0.2008461538461538,H0255,Root of catclaw buttercup,Ranunculus ternatus
Symptoms of depression (finding),枫香叶,0,0.2489628496139837,4,0.2847682119205298,0.2176049999999999,H1047,,Liquidambar formosana
Symptoms of depression (finding),白苏子,0,0.6533104029043715,10,0.7682119205298013,0.164105625,H0035,Common perilla fruit,Perilla frutescens
Symptoms of depression (finding),丹参干浸膏,0,0.5343088052563201,8,0.6357615894039735,0.163643125,H0950,The root of red-rooted salvia,Salvia miltiorrhiza
Symptoms of depression (finding),番泻叶,0,0.2635341670826966,4,0.3112582781456954,0.2294786324786324,H1028,Narrowleaf senna leaf,Cassia angustifolia
Symptoms of depression (finding),荆芥炭,0,0.5938131987365958,9,0.7019867549668873,0.1878387499999999,H0074,,Schizonepetae herba
Symptoms of depression (finding),葛花,0,0.267171428143785,4,0.3178807947019867,0.195325,H1096,flower bud of lobed kudzuvine,Pueraria lobata
Symptoms of depression (finding),盐胡芦巴,0,0.3121039464189697,5,0.3576158940397351,0.20392875,H0705,Fenugreek,Trigonella foenum-graecum
Symptoms of depression (finding),瓜蒌仁霜,0,0.5270292751381496,8,0.6225165562913907,0.19856375,H1107,,Trichosanthes kirilowii
Symptoms of depression (finding),水红花叶,0,0.53431500091257,8,0.6357615894039735,0.2049475,H0486,Fructus polygoni orientalis,Polygonum orientale
Symptoms of depression (finding),南蛇藤,0,0.2076749183589963,3,0.2516556291390728,0.2236873449131513,H0284,Oriental bittersweet,Celastrus orbiculatus
Symptoms of depression (finding),相思子,0,0.3898142108352968,6,0.456953642384106,0.18779375,H0649,Coralhead plant,Abrus precatorius
Symptoms of depression (finding),臭灵丹,0,0.5938131374240957,9,0.7019867549668873,0.18743,H0816,laggera pterodonta,Laggera pterodonta
Symptoms of depression (finding),鹿衔草,0,0.5938162534865957,9,0.7019867549668873,0.20820375,H0179,Chinese pyrola,Pyrola calliantha
Symptoms of depression (finding),新疆紫草,0,0.2671763762184719,4,0.3178807947019867,0.2283121645796064,H0673,Arnebia root,Arnebia euchroma
Symptoms of depression (finding),姜,0,0.4602426435709533,7,0.543046357615894,0.191235625,H0026,Soybean paste,Glycine max
Symptoms of depression (finding),蒲桃,0,0.2040330374974528,3,0.2450331125827815,0.2270423076923077,H0318,Syzygium,Syzygium jambos
Symptoms of depression (finding),三七茎叶,0,0.6047393937732265,9,0.7218543046357615,0.181456875,H0383,Sanchi,Panax notoginseng
Symptoms of depression (finding),莲房,0,0.53431643125632,8,0.6357615894039735,0.214483125,H0136,Lotus receptacle,Receptaculum nelumbinis
Symptoms of depression (finding),朱砂根,0,3.603713942307692e-05,0,0.0,0.2402475961538461,H0832,Coral ardisia,Ardisia crenata
Symptoms of depression (finding),白豆蔻,0,4.021678321678322e-05,0,0.0,0.2681118881118881,H1018,Round cardamom,Amomum kravanh
Symptoms of depression (finding),川木香,0,2.689195804195804e-05,0,0.0,0.1792797202797202,H0876,Common vladimiria,Vladimiria souliei
Symptoms of depression (finding),甘草梢,0,4.445e-05,0,0.0,0.2963333333333333,H1076,tip of licorice root,Radix glycyrrhizae uralensis
Symptoms of depression (finding),关木通,0,3.0752797202797204e-05,0,0.0,0.205018648018648,H1116,Manchurian dutchmanspipe,Aristolochia manshuriensis
Symptoms of depression (finding),生地黄,0,2.5757692307692305e-05,0,0.0,0.1717179487179487,H0441,Fresh rehmannia root,Radix rehmanniae
Symptoms of depression (finding),麦冬门,0,5.215153846153848e-05,0,0.0,0.3476769230769231,H0211,Dwarf lilyturf,Ophiopogon japonicus
Symptoms of depression (finding),颠茄流浸膏,0,4.964076923076923e-05,0,0.0,0.3309384615384615,H0984,belladonna,Atropa belladonna
