disease,herb,label,probability,network_score
Cakut,火麻仁,1.0,0.30053064227104187,0.0989486954210627
Cakut,藿香,1.0,0.9528539776802063,0.1039931698244457
Cakut,藿香叶,1.0,0.9364700317382812,0.1039926571056957
Cakut,白屈菜,1.0,0.967692494392395,0.1090399812278287
Cakut,鸡眼草,1.0,0.007465595845133066,0.0939104496119548
Cakut,姜黄,1.0,0.9988226294517517,0.2029241118080084
Cakut,姜黄连,1.0,0.9969577789306641,0.1090434078852361
Cakut,桔梗,1.0,3.080172973568551e-05,0.0989594987937478
Cakut,金银花,1.0,0.9718927145004272,0.1978754410608753
Cakut,金银花提取液,1.0,0.9964839220046997,0.1978769885921253
Cakut,救必应,1.0,0.2595110833644867,0.093912967882263
Cakut,酒黄连,1.0,0.9990705847740173,0.1090434078852361
Cakut,九节茶,1.0,0.37800517678260803,0.1039962887931957
Cakut,酒萸肉,1.0,0.12104485929012299,0.1039946193869457
Cakut,艾叶,1.0,0.9507173299789429,0.1978763556858753
Cakut,白术,1.0,0.9933497309684753,0.1978801309983753
Cakut,苦参,1.0,0.21380437910556793,0.1090417825403287
Cakut,荔枝核,1.0,0.157448872923851,0.1039950107931957
Cakut,良姜,1.0,0.871903657913208,0.1090401943215787
Cakut,艾叶油,1.0,0.7428368330001831,0.1978772813733753
Cakut,漏芦,1.0,0.9961066842079163,0.1040032408458514
Cakut,葎草,1.0,0.0018055745167657733,0.1039965655603525
Cakut,麻仁,1.0,0.21124441921710968,0.0989487578585627
Cakut,蔓九节,1.0,0.8048133254051208,0.1039950991994457
Cakut,满山红油,1.0,0.00015313967014662921,0.0939171526549902
Cakut,毛大丁草,1.0,0.029127370566129684,0.0939104496119548
Cakut,蜜罂粟壳,1.0,0.010655456222593784,0.0989476252983775
Cakut,南蛇藤,1.0,0.9749621152877808,0.0939110756510802
Cakut,秦皮,1.0,0.9491127729415894,0.1040128101681957
Cakut,忍冬藤,1.0,0.9181066155433655,0.1978757780921253
Cakut,人参,1.0,0.9991040825843811,0.1978757614046253
Cakut,人参叶,1.0,0.9987035989761353,0.1978762444046253
Cakut,人中白,1.0,0.9999957084655762,0.4542933880344991
Cakut,人字草,1.0,0.21877814829349518,0.0939104496119548
Cakut,榕树须,1.0,0.08445711433887482,0.0939122592532307
Cakut,榕树叶,1.0,0.03182822838425636,0.0939122592532307
Cakut,蝙蝠葛,1.0,0.001129165873862803,0.093913308194763
Cakut,三七干浸膏,1.0,0.9977357387542725,0.1776936616348433
Cakut,三七膏粉,1.0,0.9972335696220398,0.1776946792910932
Cakut,三七花,1.0,0.9981620907783508,0.1776944057285933
Cakut,三七茎叶,1.0,0.9984784722328186,0.1776946533223433
Cakut,三七叶,1.0,0.9985563158988953,0.1776942513223433
Cakut,三七叶茎,1.0,0.9988806843757629,0.1776941870098433
Cakut,沙苑蒺藜,1.0,0.988937497138977,0.1040077540570846
Cakut,沙苑子,1.0,0.9776216745376587,0.1040077540570846
Cakut,山豆根,1.0,0.13419438898563385,0.1090462622833843
Cakut,山参,1.0,0.996663510799408,0.1978763884046253
Cakut,山茱萸,1.0,0.4534398019313812,0.1039933662306957
Cakut,檀香,1.0,0.48099684715270996,0.1039964420744457
Cakut,藤黄,1.0,0.00014079766697250307,0.0939110062155963
Cakut,苍术,1.0,0.9942337870597839,0.1978809785921253
Cakut,铁线草,1.0,0.9985895752906799,0.1090423519778287
Cakut,潼蒺藜,1.0,0.9482378363609314,0.1040077540570846
Cakut,土藿香,1.0,0.8807936310768127,0.1039930463556957
Cakut,草珊瑚浸膏,1.0,0.03429245203733444,0.1039954455119457
Cakut,五月艾,1.0,0.0214407816529274,0.1039942556369457
Cakut,西洋参,1.0,0.488663911819458,0.1040008250949356
Cakut,夏天无,1.0,0.9975462555885315,0.1090430189073159
Cakut,香橼,1.0,0.9918136596679688,0.1090428334778287
Cakut,香橼皮,1.0,0.9947161078453064,0.1090427371028287
Cakut,雄黄连,1.0,0.998773992061615,0.1090434078852361
Cakut,盐关黄柏,1.0,0.9978324770927429,0.2029267920025649
Cakut,延胡索,1.0,0.9946488738059998,0.1090432423083531
Cakut,淫羊藿,1.0,0.025420697405934334,0.103997931103155
Cakut,淫羊藿干膏粉,1.0,0.03472857177257538,0.103997931103155
Cakut,淫羊藿浸膏,1.0,0.06090085208415985,0.103997931103155
Cakut,罂粟,1.0,0.004247399512678385,0.0989476252983775
Cakut,罂粟壳,1.0,0.008072038181126118,0.0989474504807088
Cakut,萸黄连,1.0,0.9984293580055237,0.1090434078852361
Cakut,郁金,1.0,0.9983659386634827,0.2029250438705084
Cakut,择细黄连,1.0,0.9994450211524963,0.1090434078852361
Cakut,竹红菌,1.0,0.9901756644248962,0.1090461306408722
Cakut,紫河车,1.0,0.9999954700469971,0.4542931579719991
Cakut,紫檀,1.0,0.7072263360023499,0.1040007351681957
Cakut,川黄连,1.0,0.9994246959686279,0.1090434078852361
Cakut,川郁金,1.0,0.998710036277771,0.2029237488080084
Cakut,春根藤,1.0,0.8962118029594421,0.1039960135431957
Cakut,大腹皮,1.0,0.0024847881868481636,0.1039975232634338
Cakut,丁葵草,1.0,0.005156253930181265,0.0939104496119548
Cakut,杜藿香,1.0,0.8904489874839783,0.1039924021994457
Cakut,百合,1.0,0.7192320823669434,0.2029232866205084
Cakut,百合流浸膏,1.0,0.8081333041191101,0.2029241378705084
Cakut,高良姜,1.0,0.9296714663505554,0.1090398919778287
Cakut,高良姜油,1.0,0.892543375492096,0.1090395653528287
Cakut,骨碎补,1.0,0.9978830218315125,0.1676040755155772
Cakut,关黄柏,1.0,0.9988922476768494,0.2029267920025649
Cakut,广藿香,1.0,0.9875735640525818,0.1039925818244457
Cakut,白眉,1.0,0.04549236595630646,0.0939104496119548
Cakut,黄柏,1.0,0.9988818764686584,0.2029267920025649
Cakut,黄柏粉,1.0,0.9990090131759644,0.2029267920025649
Cakut,黄柏炭,1.0,0.9979225993156433,0.2029267920025649
Cakut,黄花,1.0,0.9971939325332642,0.1040281268348623
Cakut,黄连,1.0,0.9978981018066406,0.1090432507187584
Cakut,黄连干浸膏,1.0,0.9984315037727356,0.1090434078852361
Cakut,黄连须,1.0,0.9986036419868469,0.1090434078852361
Cakut,党参清膏,0.0,0.1363804042339325,0.0939018396739296
Cakut,石榴,0.0,0.8226191997528076,0.0939005998301796
Cakut,熟大黄,0.0,0.9098873138427734,0.0939045304864296
Cakut,牙皂,0.0,0.009855350479483604,0.0939056400176796
Cakut,花椒,0.0,0.03988996148109436,0.0939027539239296
Cakut,土鳖虫,0.0,0.001176720019429922,0.0939043253614296
Cakut,过岗龙,0.0,0.03541009500622749,0.0939034846114296
Cakut,甘草浸膏,0.0,0.9357388615608215,0.0939025377364296
Cakut,生甘草,0.0,0.9039565920829773,0.0939021610489296
Cakut,酸石榴,0.0,0.7473366856575012,0.0938999514551796
Cakut,生姜,0.0,0.9982218146324158,0.0939007313614296
Cakut,毛麝香,0.0,0.9965877532958984,0.0737217798103975
Cakut,蚕砂,0.0,0.6184443235397339,0.0939020556739296
Cakut,五味子,0.0,0.005497733596712351,0.0939023089864296
Cakut,菝葜,0.0,0.98699551820755,0.0939024707051796
Cakut,胎盘粉,0.0,0.9923916459083557,0.0737223277121069
Cakut,甘草粉,0.0,0.9440087676048279,0.0939036203614296
Cakut,白梅花,0.0,0.005382345989346504,0.0939041254864296
Cakut,人工麝香,0.0,0.99381023645401,0.0737218061541475
Cakut,赤豆,0.0,0.5419822335243225,0.0939035496739296
Cakut,土甘草,0.0,0.901025116443634,0.0939037286426796
Cakut,金莲花,0.0,0.04822322353720665,0.0939008244551796
Cakut,射干,0.0,0.9803940057754517,0.0939067607989296
Cakut,蔓荆叶,0.0,0.8461474180221558,0.0939038722676796
Cakut,毛麝香浸膏,0.0,0.9950897097587585,0.0737217863728975
Cakut,白茶,0.0,0.9833553433418274,0.0939055028614296
Cakut,山楂清膏,0.0,0.001638480112887919,0.0939031147676796
Cakut,大腹子,0.0,0.7405245900154114,0.0939073137831638
Cakut,蜜甘草,0.0,0.827279806137085,0.0939033176426796
Cakut,珠子参,0.0,0.0007176063372753561,0.0938994748008676
Cakut,过岗龙浸膏,0.0,0.038022350519895554,0.0939030738926796
Cakut,龙葵,0.0,0.06842661648988724,0.0939025536739296
Cakut,香加皮,0.0,0.020383387804031372,0.0939034180489296
Cakut,石耳,0.0,0.005631562788039446,0.0939036199864296
Cakut,槲叶干浸膏,0.0,0.6084128618240356,0.0939044065143384
Cakut,甘草干浸膏,0.0,0.9520687460899353,0.0939029174239296
Cakut,月季花,0.0,0.004153355490416288,0.0939039636739296
Cakut,桑皮,0.0,0.9990686774253845,0.0939001416739296
Cakut,相思藤,0.0,0.000982754398137331,0.0939034780489296
Cakut,藏青果,0.0,0.9924452900886536,0.0939040441114296
Cakut,蛇葡萄,0.0,0.9807151556015015,0.0939061461739296
Cakut,山楂稠膏,0.0,0.0010842444607988,0.0939033134239296
Cakut,蔓荆子,0.0,0.9252200126647949,0.0939043532989296
Cakut,青蒿子,0.0,0.2781182825565338,0.0939065449474803
Cakut,山楂,0.0,0.0020969342440366745,0.0939025421426796
Cakut,太子参,0.0,0.9378918409347534,0.0939030554247258
Cakut,山药,0.0,0.005050926934927702,0.0938949463699173
Cakut,络石藤,0.0,0.11024516820907593,0.0939029567989296
Cakut,水飞蓟,0.0,0.19223260879516602,0.0939005248301796
Cakut,枳梗,0.0,0.05948387458920479,1.808325e-05
Cakut,马尾松根,0.0,0.0021373212803155184,2.145759375e-05
Cakut,豺皮樟,0.0,0.027899332344532013,1.9803921568627447e-05
Cakut,藤五加根,0.0,3.4099386994057568e-06,2.0966666666666667e-05
Cakut,矮地茶清膏,0.0,7.631038897670805e-05,1.896969696969697e-05
Cakut,桑葚浸膏,0.0,0.0046739522367715836,2.0515261044176705e-05
Cakut,红豆,0.0,0.7099180817604065,2.039184375e-05
Cakut,金沙藤,0.0,0.004703958984464407,2.2333108108108116e-05
Cakut,干蟾,0.0,0.0019043032079935074,2.214380952380952e-05
Cakut,洋葱头,0.0,0.0253383070230484,1.9907812500000004e-05
Cakut,枸骨叶,0.0,0.7614622712135315,2.3493984962406013e-05
Cakut,葛根干浸膏,0.0,0.009725894778966904,2.11723125e-05
Cakut,瓜蒌,0.0,0.0025965787936002016,2.146378125e-05
Cakut,凤仙透骨草,0.0,0.015978295356035233,2.162971875e-05
Cakut,生半夏,0.0,0.9470077753067017,1.9747126436781606e-05
Cakut,蒲桃,0.0,0.008212356828153133,2.4846041666666664e-05
Cakut,冬瓜子,0.0,0.018854297697544098,2.267990625e-05
Cakut,灵猫香,0.0,0.0006849173805676401,2.405625e-05
Cakut,三白草,0.0,0.0014259597519412637,2.224396875e-05
Cakut,广防己,0.0,1.2412064279487822e-05,1.7080000000000002e-05
Cakut,辣椒,0.0,0.0005613505491055548,2.1705164319248827e-05
Cakut,竹叶,0.0,0.00030959377181716263,2.126111111111111e-05
Cakut,杏仁,0.0,0.0006544099887832999,1.843471875e-05
Cakut,升麻,0.0,0.0002466812147758901,2.0978042328042328e-05
Cakut,槐角,0.0,0.09540087729692459,1.843940625e-05
Cakut,天花粉,0.0,0.0015176618471741676,2.2550812499999995e-05
Cakut,山楂叶,0.0,0.006305004004389048,1.95766875e-05
Cakut,北葶苈子,0.0,0.019360722973942757,2.067721875e-05
Cakut,苍耳,0.0,0.07247580587863922,2.1015261044176707e-05
Cakut,百部浸膏,0.0,0.23675067722797394,2.3145024875621887e-05
Cakut,蒲黄浸膏,0.0,7.199511310318485e-05,1.8619047619047617e-05
Cakut,淡附片,0.0,0.005899739917367697,2.1942857142857143e-05
Cakut,茵陈蒿,0.0,0.002605037996545434,1.880765625e-05
Cakut,南瓜,0.0,0.0032606220338493586,2.376172839506173e-05
Cakut,牛至,0.0,0.0002444795100018382,1.4836111111111107e-05
Cakut,川羌活,0.0,0.004484350793063641,2.108597560975609e-05
Cakut,山苦荬,0.0,0.026566149666905403,2.128434375e-05
Cakut,冬瓜皮,0.0,0.00987955741584301,2.24919375e-05
Cakut,淡豆鼓,0.0,0.09789544343948364,2.135090625e-05
Cakut,生地黄汁,0.0,3.784934597206302e-05,2.209777777777778e-05
Cakut,柿蒂,0.0,0.05672524869441986,2.00454375e-05
Cakut,蜜紫菀,0.0,0.12770357728004456,1.974740625e-05
Cakut,板栗壳,0.0,0.0002451265463605523,2.4892307692307693e-05
Cakut,栝楼仁,0.0,0.0032237728592008352,2.279409375e-05
Cakut,继木叶浸膏,0.0,0.02671743370592594,2.094102564102564e-05
Cakut,龙齿,0.0,2.5227946025552228e-05,1.9146153846153843e-05
Cakut,黄蒿,0.0,0.643423318862915,2.3597263681592035e-05
Cakut,败酱草,0.0,0.036473073065280914,2.00311875e-05
Cakut,附子,0.0,1.2732278264593333e-05,2.229333333333333e-05
Cakut,连翘,0.0,0.003093696665018797,1.8816375e-05
Cakut,毛两面针,0.0,0.009798623621463776,1.945544217687075e-05
Cakut,番石榴叶,0.0,0.0002728321705944836,1.9505208333333333e-05
Cakut,水红花叶,0.0,0.046564165502786636,2.173809375000001e-05
Cakut,土大黄,0.0,0.02076253667473793,2.045765625e-05
Cakut,鲤鱼,0.0,0.0010453315917402506,2.0454824561403505e-05
Cakut,垂盆草清膏,0.0,5.067588062956929e-05,7.675e-06
Cakut,滇鸡血藤膏粉,0.0,0.0053822132758796215,2.348636363636364e-05
Cakut,红豆蔻,0.0,0.0006598658510483801,2.115434782608696e-05
Cakut,青果炭,0.0,0.025767844170331955,2.046742424242424e-05
Cakut,关白附,0.0,1.4695376194140408e-05,1.903214285714286e-05
Cakut,旱莲草,0.0,0.000216607004404068,1.8538888888888887e-05
Cakut,荷包草,0.0,0.029018022119998932,1.7407371794871794e-05
Cakut,猕猴桃,0.0,0.00012244049867149442,2.305977011494253e-05
Cakut,辛夷花浸膏粉,0.0,0.00022524379892274737,2.4754421768707488e-05
Cakut,草果,0.0,1.5725741832284257e-05,2.288148148148148e-05
Cakut,仙茅,0.0,0.00021241026115603745,2.0038636363636364e-05
Cakut,枳壳干浸膏,0.0,0.056738775223493576,1.8495375e-05
Cakut,雪莲花,0.0,0.004346071742475033,1.90768125e-05
Cakut,生关白附,0.0,4.320574953453615e-05,1.903214285714286e-05
Cakut,白芷浸膏粉,0.0,0.0011884267441928387,1.2975e-05
Cakut,五灵脂膏,0.0,8.016106221475638e-06,5.983333333333333e-06
Cakut,鼠曲草,0.0,0.10199189186096191,2.456349206349206e-05
Cakut,圣地红景天,0.0,0.003764220979064703,2.054745098039216e-05
Cakut,漆树根,0.0,0.0025295985396951437,2.111203125e-05
Cakut,辣椒浸膏,0.0,7.7686199801974e-05,2.1977619047619047e-05
Cakut,芝麻油,0.0,1.24123607747606e-05,1.95075e-05
Cakut,槐花,0.0,0.07227139919996262,1.90280625e-05
Cakut,香樟木,0.0,8.13116548670223e-06,2.288148148148148e-05
Cakut,花生米,0.0,0.6832709312438965,2.4981390593047035e-05
Cakut,血人参,0.0,0.6127740144729614,2.018109375e-05
Cakut,款冬花,0.0,0.11298269033432007,1.975940625e-05
Cakut,青蛙七,0.0,6.015637700329535e-05,1.8216666666666664e-05
Cakut,破故纸,0.0,9.897023846860975e-05,1.9098571428571432e-05
Cakut,臭灵丹,0.0,0.009389018639922142,2.029678125e-05
Cakut,红花,0.0,0.005396808497607708,1.803375e-05
Cakut,荠菜,0.0,0.005649572238326073,2.411583333333333e-05
Cakut,水泽兰,0.0,0.04012426733970642,1.85356875e-05
Cakut,羊角七,0.0,0.000194204825675115,2.2125e-05
Cakut,广藿香油,0.0,0.0044040982611477375,2.025e-05
Cakut,楮实子,0.0,1.9875003999914043e-05,1.9146153846153843e-05
Cakut,黑胡椒,0.0,0.9746474027633667,2.089865625e-05
Cakut,金丝苦楝,0.0,0.8207112550735474,1.7518874999999998e-05
Cakut,漆姑草,0.0,4.8707708629081026e-05,1.4441666666666668e-05
RETINITIS PIGMENTOSA 1,活血藤,1.0,0.002260613953694701,0.1807097947039963
RETINITIS PIGMENTOSA 1,姜黄,1.0,0.9335288405418396,0.1874111792962398
RETINITIS PIGMENTOSA 1,金丝苦楝,1.0,0.7777320146560669,0.1941178018694106
RETINITIS PIGMENTOSA 1,柏叶,1.0,0.019345203414559364,0.1941183627756606
RETINITIS PIGMENTOSA 1,酒黄精,1.0,0.025871455669403076,0.1807111073491656
RETINITIS PIGMENTOSA 1,菊花,1.0,0.9883775115013123,0.2811105304443598
RETINITIS PIGMENTOSA 1,莱菔,1.0,0.9129745960235596,0.2676974616869919
RETINITIS PIGMENTOSA 1,莱菔子,1.0,0.958800196647644,0.2676974460059751
RETINITIS PIGMENTOSA 1,莲子,1.0,0.9894500374794006,0.2811103750068597
RETINITIS PIGMENTOSA 1,莲子心,1.0,0.9973140358924866,0.2811104186943597
RETINITIS PIGMENTOSA 1,灵芝浸膏,1.0,0.9966675639152527,0.2811095789756098
RETINITIS PIGMENTOSA 1,灵芝,1.0,0.9914446473121643,0.2811104459756098
RETINITIS PIGMENTOSA 1,龙葵,1.0,0.9977784752845764,0.2811102436631097
RETINITIS PIGMENTOSA 1,路路通,1.0,0.15317067503929138,0.1941209807033752
RETINITIS PIGMENTOSA 1,罗布麻,1.0,0.8717344999313354,0.2811114637256098
RETINITIS PIGMENTOSA 1,马齿苋,1.0,0.9985878467559814,0.2811096659756097
RETINITIS PIGMENTOSA 1,满山红,1.0,0.9966577291488647,0.2811097025381098
RETINITIS PIGMENTOSA 1,蔓越莓,1.0,0.9739112257957458,0.2811113672568597
RETINITIS PIGMENTOSA 1,木瓜,1.0,0.9817858338356018,0.2811102817256097
RETINITIS PIGMENTOSA 1,藕,1.0,0.9955824017524719,0.2811101358506098
RETINITIS PIGMENTOSA 1,藕粉,1.0,0.9893032312393188,0.2811100925381097
RETINITIS PIGMENTOSA 1,藕片,1.0,0.9959133267402649,0.2811108851006098
RETINITIS PIGMENTOSA 1,蒲公英,1.0,0.9980694651603699,0.2811101126006098
RETINITIS PIGMENTOSA 1,蒲公英浸膏,1.0,0.9948194622993469,0.2811108113193598
RETINITIS PIGMENTOSA 1,漆树根,1.0,0.8771132230758667,0.1941206190569106
RETINITIS PIGMENTOSA 1,人参,1.0,0.995693564414978,0.2945229444032012
RETINITIS PIGMENTOSA 1,人参叶,1.0,0.9966153502464294,0.2945233029969513
RETINITIS PIGMENTOSA 1,人中白,1.0,0.9999966621398926,0.7563082695081301
RETINITIS PIGMENTOSA 1,萹蓄,1.0,0.11862000077962875,0.1941187070256606
RETINITIS PIGMENTOSA 1,桑皮,1.0,0.9998629093170166,0.2811094957256098
RETINITIS PIGMENTOSA 1,桑叶,1.0,0.9998190999031067,0.2811093850068598
RETINITIS PIGMENTOSA 1,桑枝,1.0,0.9998157620429993,0.2811091561631098
RETINITIS PIGMENTOSA 1,山参,1.0,0.990931510925293,0.2945247881844512
RETINITIS PIGMENTOSA 1,山芝麻,1.0,0.14641527831554413,0.1941198059631606
RETINITIS PIGMENTOSA 1,山芝麻干浸膏,1.0,0.26639655232429504,0.1941202285881606
RETINITIS PIGMENTOSA 1,生关白附,1.0,0.9885263442993164,0.1807102944105691
RETINITIS PIGMENTOSA 1,生姜,1.0,0.999710738658905,0.368101504019309
RETINITIS PIGMENTOSA 1,石榴,1.0,0.9614328145980835,0.2811088416318598
RETINITIS PIGMENTOSA 1,石榴皮,1.0,0.9644203186035156,0.2811090208818598
RETINITIS PIGMENTOSA 1,石榴子,1.0,0.9810577630996704,0.2811092960381098
RETINITIS PIGMENTOSA 1,菜菔子,1.0,0.9572064280509949,0.2676974616869919
RETINITIS PIGMENTOSA 1,四块瓦,1.0,0.1815539449453354,0.180715350047824
RETINITIS PIGMENTOSA 1,酸石榴,1.0,0.9798104763031006,0.2811091074131098
RETINITIS PIGMENTOSA 1,天麻,1.0,0.9965595602989197,0.281114597187731
RETINITIS PIGMENTOSA 1,铁线草,1.0,0.9745240807533264,0.1874117194837398
RETINITIS PIGMENTOSA 1,透骨草,1.0,0.000752770050894469,0.1807151471066475
RETINITIS PIGMENTOSA 1,土大黄,1.0,0.9590660929679871,0.1941207459006606
RETINITIS PIGMENTOSA 1,侧柏炭,1.0,0.564679741859436,0.1941205658069106
RETINITIS PIGMENTOSA 1,西南黄芩,1.0,0.9952151775360107,0.2811099341006098
RETINITIS PIGMENTOSA 1,豺皮樟,1.0,0.9503878951072693,0.1941195109915511
RETINITIS PIGMENTOSA 1,血人参,1.0,0.9958578944206238,0.2811110364131098
RETINITIS PIGMENTOSA 1,血蝎,1.0,0.9988131523132324,0.2811118136943598
RETINITIS PIGMENTOSA 1,洋葱,1.0,0.9123604893684387,0.1941199904631606
RETINITIS PIGMENTOSA 1,洋葱头,1.0,0.803766667842865,0.1941192513381606
RETINITIS PIGMENTOSA 1,羊角七,1.0,0.17583812773227692,0.1807123898651146
RETINITIS PIGMENTOSA 1,杨梅根,1.0,0.9761329293251038,0.2811128190003011
RETINITIS PIGMENTOSA 1,银杏叶,1.0,0.8251305222511292,0.1941175587756606
RETINITIS PIGMENTOSA 1,罂粟壳,1.0,0.020439960062503815,0.1874124846001782
RETINITIS PIGMENTOSA 1,郁金,1.0,0.882617175579071,0.1874120481712398
RETINITIS PIGMENTOSA 1,赤茯苓,1.0,0.0010588993318378925,0.1807095652439024
RETINITIS PIGMENTOSA 1,制黄精,1.0,0.6061426997184753,0.1807111073491656
RETINITIS PIGMENTOSA 1,朱茯神,1.0,0.004452522378414869,0.1807095652439024
RETINITIS PIGMENTOSA 1,竹节香附,1.0,0.7087864279747009,0.1807118119105691
RETINITIS PIGMENTOSA 1,紫河车,1.0,0.9999966621398926,0.7563082731643801
RETINITIS PIGMENTOSA 1,棕板,1.0,0.015094240196049213,0.1807094417871123
RETINITIS PIGMENTOSA 1,棕板炭,1.0,0.011507568880915642,0.1807094417871123
RETINITIS PIGMENTOSA 1,棕榈皮,1.0,0.006671417970210314,0.1807094417871123
RETINITIS PIGMENTOSA 1,棕榈子,1.0,0.01500218641012907,0.1807094417871123
RETINITIS PIGMENTOSA 1,川萆薢,1.0,0.18793922662734985,0.1807101864939024
RETINITIS PIGMENTOSA 1,川郁金,1.0,0.9633077383041382,0.1874114443274898
RETINITIS PIGMENTOSA 1,大血藤,1.0,0.0041666580364108086,0.1807099391023499
RETINITIS PIGMENTOSA 1,大枣,1.0,0.9986709356307983,0.2811102671943598
RETINITIS PIGMENTOSA 1,党参,1.0,0.9943811297416687,0.368102647769309
RETINITIS PIGMENTOSA 1,党参清膏,1.0,0.9965366125106812,0.368103147081809
RETINITIS PIGMENTOSA 1,丁香,1.0,0.27122095227241516,0.1941192879006606
RETINITIS PIGMENTOSA 1,莪大夏,1.0,0.9833168387413025,0.1941175616819106
RETINITIS PIGMENTOSA 1,粉葛,1.0,0.8411675095558167,0.180711485799458
RETINITIS PIGMENTOSA 1,蜂房,1.0,0.9320534467697144,0.1807107992182614
RETINITIS PIGMENTOSA 1,凤尾草,1.0,0.9228957891464233,0.1807107992182614
RETINITIS PIGMENTOSA 1,枫香叶,1.0,0.07530765980482101,0.1941209807033752
RETINITIS PIGMENTOSA 1,枫香脂稠膏,1.0,0.061426226049661636,0.1941209807033752
RETINITIS PIGMENTOSA 1,白果,1.0,0.9539861083030701,0.1941181485569106
RETINITIS PIGMENTOSA 1,白果仁,1.0,0.9445633888244629,0.1941173837444106
RETINITIS PIGMENTOSA 1,百合,1.0,0.9602237939834595,0.2811113471006098
RETINITIS PIGMENTOSA 1,百合流浸膏,1.0,0.984367311000824,0.2811111455381098
RETINITIS PIGMENTOSA 1,公丁香,1.0,0.34237706661224365,0.1941187857756606
RETINITIS PIGMENTOSA 1,关白附,1.0,0.558316171169281,0.1807102944105691
RETINITIS PIGMENTOSA 1,白芨,1.0,0.3109380304813385,0.1807123898651146
RETINITIS PIGMENTOSA 1,白芥子,1.0,0.9967340230941772,0.2811088361943598
RETINITIS PIGMENTOSA 1,杭菊,1.0,0.9838917851448059,0.2811099677568597
RETINITIS PIGMENTOSA 1,荷梗,1.0,0.9931033849716187,0.2811098705381097
RETINITIS PIGMENTOSA 1,荷叶,1.0,0.9949329495429993,0.2811102444131098
RETINITIS PIGMENTOSA 1,黄精,1.0,0.04047945514321327,0.1807111073491656
RETINITIS PIGMENTOSA 1,黄精干浸膏,1.0,0.008478096686303616,0.1807111073491656
RETINITIS PIGMENTOSA 1,黄苗,1.0,0.9957007765769958,0.2811102005381098
RETINITIS PIGMENTOSA 1,牙皂,0.0,0.0031868519727140665,0.1807068272543191
RETINITIS PIGMENTOSA 1,橄榄,0.0,0.0002205989876529202,0.0937144650221729
RETINITIS PIGMENTOSA 1,花椒,0.0,0.4280162453651428,0.1807056019418191
RETINITIS PIGMENTOSA 1,冬瓜皮,0.0,0.02104717306792736,0.0937144350543699
RETINITIS PIGMENTOSA 1,土五加,0.0,4.955993790645152e-05,0.0937163543831742
RETINITIS PIGMENTOSA 1,白蔹,0.0,0.3150230050086975,0.1807059906293191
RETINITIS PIGMENTOSA 1,苏木,0.0,0.015819096937775612,0.0937167512075562
RETINITIS PIGMENTOSA 1,绿豆,0.0,0.0586545392870903,0.0937141188356199
RETINITIS PIGMENTOSA 1,草豆蔻仁,0.0,0.9942469000816345,0.1807065416918191
RETINITIS PIGMENTOSA 1,洪连,0.0,0.002541279187425971,0.0937177936585366
RETINITIS PIGMENTOSA 1,马槟榔,0.0,0.31735676527023315,0.1807063758480691
RETINITIS PIGMENTOSA 1,刀豆,0.0,0.3849615454673767,0.1807083764757865
RETINITIS PIGMENTOSA 1,草贝母,0.0,0.0006992665585130453,0.1807075638550135
RETINITIS PIGMENTOSA 1,罂粟,0.0,0.0230153426527977,0.0937132771539069
RETINITIS PIGMENTOSA 1,薤白,0.0,0.1360418051481247,0.0937190434733514
RETINITIS PIGMENTOSA 1,砂仁叶,0.0,0.00019899765902664512,0.0937143632418699
RETINITIS PIGMENTOSA 1,仙鹤草,0.0,0.020495157688856125,0.0937166943151022
RETINITIS PIGMENTOSA 1,当归,0.0,0.534544050693512,0.1807045623480691
RETINITIS PIGMENTOSA 1,破故纸,0.0,0.06994602829217911,0.1807078740534262
RETINITIS PIGMENTOSA 1,钩藤,0.0,0.001232658512890339,0.1807079608579375
RETINITIS PIGMENTOSA 1,山楂,0.0,0.01490145642310381,0.1807052358480691
RETINITIS PIGMENTOSA 1,牛藤,0.0,0.985469400882721,0.1807070747468264
RETINITIS PIGMENTOSA 1,葶苈子,0.0,0.04049473628401756,0.0937147260543699
RETINITIS PIGMENTOSA 1,茵陈蒿干浸膏,0.0,0.08994917571544647,0.0937134315543699
RETINITIS PIGMENTOSA 1,天山雪莲花,0.0,0.005033309571444988,0.0937124078981199
RETINITIS PIGMENTOSA 1,野马追,0.0,0.00032151100458577275,0.0937132373981199
RETINITIS PIGMENTOSA 1,臭牡丹,0.0,0.0004296302795410156,0.0937129147106199
RETINITIS PIGMENTOSA 1,草珊瑚浸膏,0.0,0.009006032720208168,0.0937141041168699
RETINITIS PIGMENTOSA 1,穿龙薯蓣,0.0,0.8452262878417969,0.1807082483084186
RETINITIS PIGMENTOSA 1,白茯苓,0.0,0.029077613726258278,0.0937197191174738
RETINITIS PIGMENTOSA 1,臭灵丹,0.0,0.0017283461056649685,0.0937122226481199
RETINITIS PIGMENTOSA 1,三七叶茎,0.0,0.01609032414853573,0.1807036559730691
RETINITIS PIGMENTOSA 1,梧桐叶浸膏,0.0,0.20229361951351166,0.093716174129551
RETINITIS PIGMENTOSA 1,橘核,0.0,0.8532196283340454,0.1807059277230691
RETINITIS PIGMENTOSA 1,麻黄膏,0.0,0.00030664363293908536,0.0937119630543699
RETINITIS PIGMENTOSA 1,岩白菜,0.0,0.0008158346172422171,0.0937205693047951
