disease,herb,label,network_score,shared_target_count,weighted_overlap,ppi_mean_score,herb_id,herb_english_name,herb_latin_name
Frontotemporal dementia,公丁香,0,1.6960031249999997e-05,0,0.0,0.1130668749999999,H1097,,Syzygium aromaticum
Frontotemporal dementia,北葶苈子,0,2.036465625e-05,0,0.0,0.135764375,H0249,Descurainia sophia,Lepidium apetalum
Frontotemporal dementia,玉米须,0,1.871859375e-05,0,0.0,0.124790625,H0763,Maize style,Zea mays
Frontotemporal dementia,龙胆,0,1.8842812500000003e-05,0,0.0,0.12561875,H0162,Rough gentian,Gentiana scabra
Frontotemporal dementia,凤仙花,0,1.980496875e-05,0,0.0,0.132033125,H1045,Spotted snapweed,Impatiens balsamina
Frontotemporal dementia,刺五加膏,0,2.0739375e-05,0,0.0,0.1382625,H0909,Manypr ickle acanthopana x,Eleutherococcus senticosus
Frontotemporal dementia,广西莪术,0,2.2869e-05,0,0.0,0.1524599999999999,H1129,rhizome of kwangsi turmeric,Rhizoma curcumae
Frontotemporal dementia,京大戟,0,2.37885e-05,0,0.0,0.15859,H0070,Peking euphorbia root,Radix euphorbiae pekinensis
Frontotemporal dementia,苦杏仁,0,2.0990865384615388e-05,0,0.0,0.1399391025641025,H0112,bitter apricot seed,Semen armeniacae amarum
Frontotemporal dementia,母丁香,0,2.014778225806451e-05,0,0.0,0.1343185483870967,H0267,Clove fruit,Fructus caryophylli
Costello syndrome (disorder),积雪草,1,0.4053808973258929,4,0.4642857142857142,0.158363125,H0016,Asiatic pennywort,Centella asiatica
Costello syndrome (disorder),金沸草,1,0.3089603097410714,3,0.3571428571428571,0.21158875,H0045,Japanese inula,Inula japonica
Costello syndrome (disorder),金荞麦,1,0.4053888507946429,4,0.4642857142857142,0.2113862499999999,H0056,Wild buckwheat rhizome,Rhizoma fagopyri cymosi
Costello syndrome (disorder),金银花,1,0.5214525765848214,5,0.6071428571428571,0.160034375,H0064,Japanese honeysuckle,Lonicera japonica
Costello syndrome (disorder),金银花提取液,1,0.5214541411785714,5,0.6071428571428571,0.170465,H0065,Japanese honeysuckle,Lonicera japonica
Costello syndrome (disorder),金樱子,1,0.3089601431473214,3,0.3571428571428571,0.210478125,H0067,Cherokee rose seed,Rosa laevigata
Costello syndrome (disorder),金樱子肉,1,0.3089611020223214,3,0.3571428571428571,0.2168706249999999,H0068,Cherokee rose seed,Rosa laevigata
Costello syndrome (disorder),金樱子提取液,1,0.3089610836473214,3,0.3571428571428571,0.216748125,H0069,Cherokee rose seed,Rosa laevigata
Costello syndrome (disorder),菊花,1,0.4053850789508929,4,0.4642857142857142,0.186240625,H0092,Florists chrysanthemum flower,Chrysanthemum morifolium
Costello syndrome (disorder),苦楝皮,1,0.4053831527633929,4,0.4642857142857142,0.1733993749999999,H0108,Chinaberry-tree bark,Melia azedarach
Costello syndrome (disorder),苦楝子,1,0.4053851459821428,4,0.4642857142857142,0.1866875,H0109,,Melia azedarach
Costello syndrome (disorder),款冬花,1,0.4053860219821428,4,0.4642857142857142,0.1925275,H0115,Common coltsfoot,Tussilago farfara
Costello syndrome (disorder),半边旗,1,0.3089599979285714,3,0.3571428571428571,0.20951,H0120,pinnated brake herb,Pteris semipinnata
Costello syndrome (disorder),连翘,1,0.4053876066383928,4,0.4642857142857142,0.203091875,H0139,Weeping forsythia,Forsythia suspensa
Costello syndrome (disorder),莲子,1,0.4053828192946428,4,0.4642857142857142,0.17117625,H0140,Hindu lotus seed,Nelumbo nucifera
Costello syndrome (disorder),莲子心,1,0.4053827702633928,4,0.4642857142857142,0.170849375,H0141,Hindu lotus plumule,Nelumbo nucifera
Costello syndrome (disorder),龙葵,1,0.4053864540758928,4,0.4642857142857142,0.195408125,H0166,Black nightshade,Solanum nigrum
Costello syndrome (disorder),芦荟,1,0.5214522024285714,5,0.6071428571428571,0.15754,H0173,Kulaso aloe dried juice,Aloe vera
Costello syndrome (disorder),马齿苋,1,0.4053805617008928,4,0.4642857142857142,0.156125625,H0195,Purslane,Portulaca oleracea
Costello syndrome (disorder),满山红,1,0.4053836907946428,4,0.4642857142857142,0.17698625,H0219,Dahurian rhododendron,Rhododendron dauricum
Costello syndrome (disorder),芒果叶,1,0.4053828049508928,4,0.4642857142857142,0.171080625,H0227,Mango leaf,Mangifera indica
Costello syndrome (disorder),北沙参,1,0.4053864162008929,4,0.4642857142857142,0.195155625,H0239,Coastal glehnia,Glehnia littoralis
Costello syndrome (disorder),北沙参流浸膏,1,0.4053859274821428,4,0.4642857142857142,0.1918975,H0242,Glehnia littoralis,Glehnia littoralis
Costello syndrome (disorder),蜜款冬花,1,0.4053877591696428,4,0.4642857142857142,0.20410875,H0243,Common coltsfoot,Tussilago farfara
Costello syndrome (disorder),北葶苈子,1,0.3089614054910714,3,0.3571428571428571,0.21889375,H0249,Descurainia sophia,Lepidium apetalum
Costello syndrome (disorder),木贼,1,0.4053877197008929,4,0.4642857142857142,0.203845625,H0275,Common scouring rush,Equisetum hiemale
Costello syndrome (disorder),藕,1,0.4053818628571428,4,0.4642857142857142,0.1648,H0301,Hindu lotus large rhizome,Nelumbo nucifera
Costello syndrome (disorder),藕粉,1,0.4053816884821428,4,0.4642857142857142,0.1636375,H0302,Hindu lotus large rhizome,Nelumbo nucifera
Costello syndrome (disorder),藕片,1,0.4053841704196428,4,0.4642857142857142,0.1801837499999999,H0304,Hindu lotus large rhizome,Nelumbo nucifera
Costello syndrome (disorder),蒲公英,1,0.4053841912321428,4,0.4642857142857142,0.1803224999999999,H0314,Mongolian dandelion,Taraxacum mongolicum
Costello syndrome (disorder),蒲公英浸膏,1,0.4053843842633928,4,0.4642857142857142,0.181609375,H0315,Mongolian dandelion,Taraxacum mongolicum
Costello syndrome (disorder),漆树根,1,0.4053894644821428,4,0.4642857142857142,0.2154775,H0320,true lacquertree root,Toxicodendron succedaneum
Costello syndrome (disorder),忍冬藤,1,0.5214543754598213,5,0.6071428571428571,0.172026875,H0354,Japanese honeysuckle vine,Lonicera japonica
Costello syndrome (disorder),人中白,1,0.6375153358125,6,0.75,0.1022387499999999,H0360,Human urine sediment,Homo sapiens
Costello syndrome (disorder),肉豆蔻,1,0.4053846695446428,4,0.4642857142857142,0.18351125,H0365,Common nutmeg,Myristica fragrans
Costello syndrome (disorder),桑皮,1,0.4053826907633928,4,0.4642857142857142,0.170319375,H0391,Prepared root-bark white mulberry,Morus alba
Costello syndrome (disorder),桑叶,1,0.4053817412633929,4,0.4642857142857142,0.163989375,H0396,White mulberry leaf,Morus alba
Costello syndrome (disorder),桑枝,1,0.4053814264508928,4,0.4642857142857142,0.1618906249999999,H0397,White mulberry branch,Morus alba
Costello syndrome (disorder),山茵陈,1,0.4250281667187499,4,0.4999999999999999,0.187778125,H0418,Capillary wormwood,Artemisia capillaris
Costello syndrome (disorder),山芝麻,1,0.3089602933348214,3,0.3571428571428571,0.2114793749999999,H0425,Narrowleaf screwtree,Helicteres angustifolia
Costello syndrome (disorder),山芝麻干浸膏,1,0.3089601735223214,3,0.3571428571428571,0.210680625,H0426,Narrowleaf screwtree,Helicteres angustifolia
Costello syndrome (disorder),生姜,1,0.4053831142321428,4,0.4642857142857142,0.1731425,H0446,Fresh common ginger,Zingiber officinale
Costello syndrome (disorder),石榴,1,0.4053815067946428,4,0.4642857142857142,0.16242625,H0462,Pomegranate fruit,Punica granatum
Costello syndrome (disorder),石榴皮,1,0.4053807889508928,4,0.4642857142857142,0.157640625,H0463,Pomegranate peel,Punica granatum
Costello syndrome (disorder),石榴子,1,0.4053804966383929,4,0.4642857142857142,0.155691875,H0464,,Punica granatum
Costello syndrome (disorder),酸石榴,1,0.4053816693571428,4,0.4642857142857142,0.16351,H0515,Pomegranate,Punica granatum
Costello syndrome (disorder),天山雪莲花,1,0.4053876040133928,4,0.4642857142857142,0.203074375,H0546,,Saussurea involucrata
Costello syndrome (disorder),葶苈草,1,0.3089619089285714,3,0.3571428571428571,0.22225,H0557,Descurainia sophia,Lepidium apetalum
Costello syndrome (disorder),葶苈子,1,0.3089610589910714,3,0.3571428571428571,0.21658375,H0558,Descurainia sophia,Lepidium apetalum
Costello syndrome (disorder),土茯苓,1,0.4053819642008928,4,0.4642857142857142,0.165475625,H0570,Glabrous greenbrier,Smilax glabra
Costello syndrome (disorder),土茵陈蒿,1,0.4250271725937499,4,0.4999999999999999,0.181150625,H0585,Capillary wormwood,Artemisia capillaris
Costello syndrome (disorder),夏枯草,1,0.4053873774196428,4,0.4642857142857142,0.2015637499999999,H0632,Common selfheal,Prunella vulgaris
Costello syndrome (disorder),香加皮,1,0.4053877438883929,4,0.4642857142857142,0.204006875,H0642,Chinese silkvine root-bark,Periploca sepium
Costello syndrome (disorder),雪莲,1,0.4053883184821428,4,0.4642857142857142,0.2078374999999999,H0690,Snow lotus,Saussurea involucrata
Costello syndrome (disorder),雪莲花,1,0.4053878911696428,4,0.4642857142857142,0.2049887499999999,H0691,Snow lotus,Saussurea involucrata
Costello syndrome (disorder),洋葱,1,0.4053892264508928,4,0.4642857142857142,0.213890625,H0716,Common onion,Allium cepa
Costello syndrome (disorder),洋葱头,1,0.4053883478258928,4,0.4642857142857142,0.2080331249999999,H0717,Common onion,Allium cepa
Costello syndrome (disorder),茵陈蒿,1,0.4250297918749999,4,0.4999999999999999,0.1986124999999999,H0745,Capillary wormwood,Artemisia capillaris
Costello syndrome (disorder),茵陈蒿干浸膏,1,0.4250291608437499,4,0.4999999999999999,0.194405625,H0746,Capillary wormwood,Artemisia capillaris
Costello syndrome (disorder),银杏叶,1,0.4053825482633929,4,0.4642857142857142,0.169369375,H0750,Folium ginkgo,Ginkgo biloba
Costello syndrome (disorder),橙皮,1,0.4053834151696429,4,0.4642857142857142,0.17514875,H0758,Bitter orange,Citrus aurantium
Costello syndrome (disorder),赤豆,1,0.4053870925133928,4,0.4642857142857142,0.199664375,H0765,Assuki bean,Vigna angularis
Costello syndrome (disorder),枳梗,1,0.4053837236071428,4,0.4642857142857142,0.177205,H0802,,Citrus aurantium
Costello syndrome (disorder),枳壳,1,0.4053836934196428,4,0.4642857142857142,0.17700375,H0804,Seville ora nge unripe fruit,Citrus aurantium
Costello syndrome (disorder),枳壳干浸膏,1,0.4053833797321428,4,0.4642857142857142,0.1749125,H0805,Seville ora nge unripe fruit,Citrus aurantium
Costello syndrome (disorder),枳实,1,0.4053835474508928,4,0.4642857142857142,0.176030625,H0813,Seville orange young fruit,Citrus aurantium
Costello syndrome (disorder),紫河车,1,0.6375164739375,6,0.75,0.1098262499999999,H0847,Human placenta,Homo sapiens
Costello syndrome (disorder),川楝,1,0.4053837158258929,4,0.4642857142857142,0.177153125,H0897,Chinaberry,Melia azedarach
Costello syndrome (disorder),菝葜,1,0.4053855442321428,4,0.4642857142857142,0.1893425,H0932,Chinaroot greenbrier,Smilax china
Costello syndrome (disorder),大蒜,1,0.4053828696383929,4,0.4642857142857142,0.1715118749999999,H0938,Garlic,Allium sativum
Costello syndrome (disorder),大枣,1,0.4053832289821428,4,0.4642857142857142,0.1739074999999999,H0941,Chinese date,Ziziphus jujuba
Costello syndrome (disorder),丹参,1,0.5410995374464287,5,0.6428571428571428,0.1873925,H0949,The root of red-rooted salvia,Salvia miltiorrhiza
Costello syndrome (disorder),丹参干浸膏,1,0.4053837833258928,4,0.4642857142857142,0.177603125,H0950,The root of red-rooted salvia,Salvia miltiorrhiza
Costello syndrome (disorder),丹参浸膏,1,0.4053831028883928,4,0.4642857142857142,0.173066875,H0951,The root of red-rooted salvia,Salvia miltiorrhiza
Costello syndrome (disorder),当归,1,0.3236848717857143,3,0.3839285714285714,0.1610499999999999,H0955,Chinese angelica,Angelica sinensis
Costello syndrome (disorder),当归干浸膏,1,0.3236855956294643,3,0.3839285714285714,0.165875625,H0956,,Angelica sinensis
Costello syndrome (disorder),杜仲,1,0.4053878057633928,4,0.4642857142857142,0.204419375,H1015,Eucommia,Eucommia ulmoides
Costello syndrome (disorder),杜仲炭,1,0.4053867946696428,4,0.4642857142857142,0.19767875,H1016,Eucommia,Eucommia ulmoides
Costello syndrome (disorder),杜仲叶,1,0.4053891267008929,4,0.4642857142857142,0.213225625,H1017,Eucommia leaf,Eucommia ulmoides
Costello syndrome (disorder),鹅不食草,1,0.4053892048883928,4,0.4642857142857142,0.213746875,H1019,Small centipeda,Centipeda minima
Costello syndrome (disorder),鹅不食草浓缩液,1,0.4053892491383928,4,0.4642857142857142,0.214041875,H1020,Small centipeda,Centipeda minima
Costello syndrome (disorder),白果,1,0.4053821431696429,4,0.4642857142857142,0.16666875,H1051,Ginkgo nut,Ginkgo biloba
Costello syndrome (disorder),白果仁,1,0.4053827569508929,4,0.4642857142857142,0.170760625,H1055,ginkgo,Ginkgo biloba
Costello syndrome (disorder),藁本,1,0.4053867753571428,4,0.4642857142857142,0.19755,H1090,Chinese ligusticum,Ligusticum sinense
Costello syndrome (disorder),白花蛇舌草,1,0.4053900987008929,4,0.4642857142857142,0.219705625,H1109,Spreading hedyitis,Oldenlandia diffusa
Costello syndrome (disorder),广金钱草,1,0.4053845593883928,4,0.4642857142857142,0.1827768749999999,H1124,Snowbellleaf tickclover,Desmodium styracifolium
Costello syndrome (disorder),败酱草,1,0.4053874540133929,4,0.4642857142857142,0.202074375,H1138,All - grass of dahurian patrinia,Thlaspi arvense
Costello syndrome (disorder),杭菊,1,0.4053855098258929,4,0.4642857142857142,0.189113125,H1161,Chrysanthemum flower,Chrysanthemum morifolium
Costello syndrome (disorder),荷梗,1,0.4053831478883928,4,0.4642857142857142,0.173366875,H1164,Hindu lotus petiole,Nelumbo nucifera
Costello syndrome (disorder),荷叶,1,0.4053830140133929,4,0.4642857142857142,0.172474375,H1169,Hindu lotus leaf,Nelumbo nucifera
Costello syndrome (disorder),红花,1,0.4053850631071428,4,0.4642857142857142,0.186135,H1188,Safflower,Carthamus tinctorius
Costello syndrome (disorder),虎杖,1,0.4053834837008928,4,0.4642857142857142,0.175605625,H1213,Japanese fleeceflower,Polygonum cuspidatum
Costello syndrome (disorder),化香树果,1,0.4053885206071428,4,0.4642857142857142,0.209185,H1220,,Platycarya strobilacea
Costello syndrome (disorder),化香树果序,1,0.4053881012633928,4,0.4642857142857142,0.2063893749999999,H1221,,Platycarya strobilacea
Costello syndrome (disorder),黄苗,1,0.4053856915133929,4,0.4642857142857142,0.190324375,H1244,,Taraxacum mongolicum
Costello syndrome (disorder),蚕蛹,0,0.1160960410066617,1,0.1428571428571428,0.1640829015544041,H0500,Silkworm chrysalis,Bombyx mori
Costello syndrome (disorder),白蔹,0,0.1978000858616071,2,0.2232142857142857,0.214858125,H1184,Japanese ampelopsis,Ampelopsis japonica
Costello syndrome (disorder),三七花,0,0.1977954527366071,2,0.2232142857142857,0.183970625,H0382,Sanchi,Panax notoginseng
Costello syndrome (disorder),水泽兰,0,0.1977970844553571,2,0.2232142857142857,0.19484875,H0496,,Lycopus lucidus
Costello syndrome (disorder),黑芝麻,0,0.2076152576517857,2,0.2410714285714285,0.17314625,H1181,Oriental sesame,Sesamum indicum
Costello syndrome (disorder),飞杨草,0,0.3089573577410714,3,0.3571428571428571,0.19190875,H1034,,Euphorbia hirta
Costello syndrome (disorder),蚕蛾,0,0.1160960410066617,1,0.1428571428571428,0.1640829015544041,H0476,Silkworm,Bombyx mori
Costello syndrome (disorder),松脂,0,0.1978019168928571,2,0.2232142857142857,0.227065,H0507,Rosin,Pinus massoniana
Costello syndrome (disorder),槐角,0,0.3089567954285714,3,0.3571428571428571,0.18816,H1224,pod of japanese pagodatree,Sophora japonica
Costello syndrome (disorder),葛根干浸膏,0,0.0964604897687353,1,0.1071428571428571,0.2127889344262295,H1095,Lobed kudzuvine root,Pueraria lobata
Costello syndrome (disorder),五味子浸出物,0,0.1977944070491071,2,0.2232142857142857,0.176999375,H0607,Five-flavor berry,Schisandra chinensis
Costello syndrome (disorder),牙皂,0,0.1978011369866071,2,0.2232142857142857,0.221865625,H0698,Chinese honeylocust abnormal fruit,Gleditsia sinensis
Costello syndrome (disorder),莪大夏,0,0.3089565395848214,3,0.3571428571428571,0.186454375,H1021,,Oxytropis falcata
Costello syndrome (disorder),水红花,0,0.1978020208616071,2,0.2232142857142857,0.227758125,H0485,Fructus polygoni orientalis,Polygonum orientale
Costello syndrome (disorder),臭牡丹,0,0.1977988926116071,2,0.2232142857142857,0.206903125,H0826,rose glorybower,Clerodendrum bungei
Costello syndrome (disorder),九节茶,0,0.1977983294553571,2,0.2232142857142857,0.20314875,H0083,Glabrous sarcandra,Sarcandra glabra
Costello syndrome (disorder),扶芳藤,0,0.2076247343984962,2,0.2410714285714285,0.2363245614035088,H1052,Forture euonymus,Euonymus fortunei
Costello syndrome (disorder),胡黄连,0,0.1977993082053571,2,0.2232142857142857,0.20967375,H1202,Picrorhiza,Picrorhiza kurrooa
Costello syndrome (disorder),蒺藜,0,0.2076212825892857,2,0.2410714285714285,0.2133125,H0011,Puncturevine caltrop fruit,Tribulus terrestris
Costello syndrome (disorder),豨莶草,0,0.207626339593596,2,0.2410714285714285,0.2470258620689655,H0628,,Siegesbeckiae herba
Costello syndrome (disorder),菟丝肉,0,0.3089565242098214,3,0.3571428571428571,0.186351875,H0580,Dodder seed,Cuscuta australis
Costello syndrome (disorder),独活,0,0.2076194462710084,2,0.2410714285714285,0.2010703781512605,H1009,Doubleteeth pubescent angelica,Angelica pubescens
Costello syndrome (disorder),还魂草,0,0.1977982568928571,2,0.2232142857142857,0.202665,H1223,,Aster tataricus
Costello syndrome (disorder),高良姜油,0,0.1977944017991071,2,0.2232142857142857,0.176964375,H1093,Lesser galangal,Alpinia officinarum
Costello syndrome (disorder),臭梧桐叶,0,0.2076247343984962,2,0.2410714285714285,0.2363245614035088,H0846,Harlequin glorybower,Clerodendrum trichotomum
Costello syndrome (disorder),照山白,0,0.1978003389866071,2,0.2232142857142857,0.2165456249999999,H0793,Manchurian rhododendron,Rhododendron micranthum
Costello syndrome (disorder),皂荚,0,0.1978006553928571,2,0.2232142857142857,0.2186549999999999,H0777,Chinese honeylocust,Gleditsia sinensis
Costello syndrome (disorder),黄柏,0,0.2076204984158986,2,0.2410714285714285,0.2080846774193548,H1228,Amur corktree,Phellodendron amurense
Costello syndrome (disorder),鸭脚艾,0,0.1977991086116071,2,0.2232142857142857,0.208343125,H0696,Ghostplant wormwood,Artemisia lactiflora
Costello syndrome (disorder),金丝苦楝,0,0.3089566688660714,3,0.3571428571428571,0.18731625,H0060,,Cardiospermum halicacabum
Costello syndrome (disorder),酒黄连,0,0.2076245726934523,2,0.2410714285714285,0.2352465277777778,H0082,Coptis deltoidea,Coptis chinensis
Costello syndrome (disorder),生甘草,0,0.3040466615491071,3,0.3482142857142857,0.192029375,H0444,Glycyrrhiza inflata,Glycyrrhiza uralensis
Costello syndrome (disorder),栀子浸膏,0,0.1977963614553571,2,0.2232142857142857,0.19002875,H0819,Cape jasmine fruit,Gardenia jasminoides
Costello syndrome (disorder),关木通,0,0.207622772077922,2,0.2410714285714285,0.2232424242424242,H1116,Manchurian dutchmanspipe,Aristolochia manshuriensis
Costello syndrome (disorder),花椒,0,0.1977960242366071,2,0.2232142857142857,0.1877806249999999,H1214,Bunge pricklyash,Zanthoxylum bungeanum
Costello syndrome (disorder),麻黄膏,0,0.1977971964866071,2,0.2232142857142857,0.195595625,H0198,Chinese ephedra,Ephedra sinica
Costello syndrome (disorder),盐关黄柏,0,0.2076204984158986,2,0.2410714285714285,0.2080846774193548,H0704,Amur cork tree,Phellodendron amurense
Costello syndrome (disorder),六棱菊,0,0.2076228381006493,2,0.2410714285714285,0.2236825757575757,H0158,,Laggera alata
Costello syndrome (disorder),薯莨,0,0.1112079442857142,1,0.1339285714285714,0.3148666666666667,H0478,,Dioscorea cirrhosa
Costello syndrome (disorder),松香,0,0.1978012509866071,2,0.2232142857142857,0.222625625,H0506,Colophony,Pinus massoniana
Costello syndrome (disorder),萹蓄,0,0.3089574256160714,3,0.3571428571428571,0.1923612499999999,H0379,Common knotgrass,Polygonum aviculare
Costello syndrome (disorder),姜膏,0,0.2076216296517857,2,0.2410714285714285,0.2156262499999999,H0027,Soybean paste,Glycine max
Costello syndrome (disorder),灵芝,0,0.1977938617053571,2,0.2232142857142857,0.17336375,H0153,Lucid ganoderma,Ganoderma lucidum
Costello syndrome (disorder),三棱,0,0.2076244882653061,2,0.2410714285714285,0.2346836734693878,H0377,Common burreed,Sparganium stoloniferum
Costello syndrome (disorder),荔枝核,0,0.1977976699241071,2,0.2232142857142857,0.198751875,H0134,Lychee seed,Litchi chinensis
Costello syndrome (disorder),橘核,0,0.2076183037767857,2,0.2410714285714285,0.19345375,H0088,Tangerine seed,Citrus reticulata
Costello syndrome (disorder),五味子醇浸膏,0,0.1977945187053571,2,0.2232142857142857,0.1777437499999999,H0606,Five-flavor berry,Schisandra chinensis
Costello syndrome (disorder),桂枝,0,0.1111914333829365,1,0.1339285714285714,0.2047939814814814,H1139,Cassiabarktree twig,Cinnamomum cassia
Costello syndrome (disorder),片芩,0,0.2076203945892857,2,0.2410714285714285,0.2073924999999999,H0310,Scutellaria amoena,Scutellaria baicalensis
Costello syndrome (disorder),石菖蒲,0,3.220494966442953e-05,0,0.0,0.2146996644295302,H0450,Grassleaved sweetflag,Acorus tatarinowii
Costello syndrome (disorder),龟板,0,2.234151785714285e-05,0,0.0,0.1489434523809523,H1131,Tortoise plastron,Plastrum testudinis
Costello syndrome (disorder),川木通,0,4.2725e-05,0,0.0,0.2848333333333333,H0875,Armand clematis stem,Clematidis armandii caulis
Costello syndrome (disorder),一枝蒿,0,3.639619565217392e-05,0,0.0,0.2426413043478261,H0741,Alpine yarrow herb,Solidago decurrens
Costello syndrome (disorder),桑白皮流浸膏,0,3.9922098214285705e-05,0,0.0,0.2661473214285714,H0389,Prepared root-bark white mulberry,Cortex mori radicis praeparata
Costello syndrome (disorder),木板蓝根,0,2.7404013157894737e-05,0,0.0,0.1826934210526316,H0263,Indigowoad root,Isatis indigotica
Costello syndrome (disorder),炙全蝎,0,2.181201923076923e-05,0,0.0,0.1454134615384615,H0811,Prepared scorpion,Scorpio preparata
Costello syndrome (disorder),抱茎苦荬菜,0,8.39625e-06,0,0.0,0.055975,抱茎苦荬菜,抱茎苦荬菜,Crepidiastrum Sonchifolium
Costello syndrome (disorder),青皮,0,3.532738636363636e-05,0,0.0,0.235515909090909,H0347,Green tangerine peel,Pericarpium citri reticulatae viride
Costello syndrome (disorder),蕤仁,0,2.181201923076923e-05,0,0.0,0.1454134615384615,H0371,Hedge prinsepia nut,Nux prinsepiae
Costello syndrome (disorder),川续断,0,3.899899553571429e-05,0,0.0,0.2599933035714286,H0894,Himalayan teasel,Dipsacus asperoides
Costello syndrome (disorder),黄精,0,3.086003289473684e-05,0,0.0,0.2057335526315789,H1238,Siberian solomonseal,Polygonatum sibiricum
Costello syndrome (disorder),赤茯苓,0,3.260868055555556e-05,0,0.0,0.2173912037037037,H0773,light red indian bread,Wolfiporia cocos
Costello syndrome (disorder),按叶,0,2.8895454545454543e-05,0,0.0,0.1926363636363636,H0795,Eucalyptus leaf,Eucalyptus globulus
Costello syndrome (disorder),黄精干浸膏,0,3.086003289473684e-05,0,0.0,0.2057335526315789,H1239,,Polygonatum sibiricum
Costello syndrome (disorder),酸枣,0,3.46125e-05,0,0.0,0.23075,H0516,Spine date,Ziziphus jujuba var. spinosa
Costello syndrome (disorder),香樟,0,1.4282142857142856e-05,0,0.0,0.0952142857142857,H0653,Yellow cinnamon,Cinnamomum parthenoxylum
Costello syndrome (disorder),骨碎补,0,2.726325e-05,0,0.0,0.181755,H1102,Fortune’s drynaria rhizome,Drynaria fortunei
Costello syndrome (disorder),橡胶,0,2.6062500000000003e-05,0,0.0,0.17375,H0643,Rubber,Musa paradisiaca var. sapientum
Costello syndrome (disorder),丁香罗勒油,0,1.978020833333333e-05,0,0.0,0.1318680555555555,H0992,Ocimum oil,Oleum ocimi gratissimi
Costello syndrome (disorder),小蓟炭,0,4.047454128440368e-05,0,0.0,0.2698302752293578,H0664,Thistle,Cirsium arvense
Costello syndrome (disorder),艾片,0,3.953437499999999e-05,0,0.0,0.2635625,H0001,Blumea camphor,Blumea balsamifera
Costello syndrome (disorder),半枝莲,0,3.06129375e-05,0,0.0,0.20408625,H0164,Barbed skullcap,Scutellaria barbata
Costello syndrome (disorder),天花粉,0,3.427434375e-05,0,0.0,0.228495625,H0539,Mongolian snakegourd root,Trichosanthes kirilowii
Costello syndrome (disorder),荞麦,0,3.251975806451613e-05,0,0.0,0.2167983870967742,H0332,Common buckwheat,Fagopyrum esculentum
Costello syndrome (disorder),辛夷花,0,3.2205229591836734e-05,0,0.0,0.2147015306122449,H0675,Magnolia,Magnolia liliflora
Costello syndrome (disorder),土牛膝,0,4.4526766304347824e-05,0,0.0,0.2968451086956521,H0577,Common achyranthes,Achyranthes aspera
Costello syndrome (disorder),芍药,0,3.117516622340425e-05,0,0.0,0.2078344414893616,H0429,Red peony root,Paeonia obovata
Costello syndrome (disorder),鸡血藤,0,3.186915584415584e-05,0,0.0,0.2124610389610389,H0017,Suberect spatholobus stem,Spatholobus suberectus
Costello syndrome (disorder),落新妇,0,3.558125e-05,0,0.0,0.2372083333333333,H0186,Ch inese astilbe,Astilbe chinensis
Costello syndrome (disorder),曼陀罗,0,3.9198750000000005e-05,0,0.0,0.261325,H0222,Jimsonweed,Datura stramonium
Costello syndrome (disorder),川杜仲,0,4.077723214285714e-05,0,0.0,0.2718482142857142,H0870,Eucommia bark,Cortex eucommiae
Costello syndrome (disorder),天麻,0,3.1685454545454545e-05,0,0.0,0.2112363636363636,H0542,Tall gastrodia,Gastrodia elata
Costello syndrome (disorder),辛夷花浸膏粉,0,3.2205229591836734e-05,0,0.0,0.2147015306122449,H0676,Magnolia,Magnolia liliflora
Costello syndrome (disorder),漏芦,0,4.283262362637362e-05,0,0.0,0.2855508241758241,H0169,Uniflower swisscentaury,Rhaponticum uniflorum
Costello syndrome (disorder),土木香,0,2.7990983606557377e-05,0,0.0,0.1866065573770491,H0576,Elecampane inula,Inula helenium
Costello syndrome (disorder),瓜蒌仁,0,3.362390625e-05,0,0.0,0.224159375,H1106,,Trichosanthes kirilowii
Costello syndrome (disorder),延胡索,0,3.132598314606742e-05,0,0.0,0.2088398876404494,H0706,Yanhusuo,Corydalis yanhusuo
Costello syndrome (disorder),黑胡椒,0,2.747915625e-05,0,0.0,0.183194375,H1176,Black pepper,Piper nigrum
Costello syndrome (disorder),南山楂,0,4.077723214285714e-05,0,0.0,0.2718482142857142,H0283,Chinese hawthorn,Crataegus cuneata
Costello syndrome (disorder),羊肉,0,4.21921875e-05,0,0.0,0.28128125,H0723,Mutton,Caro caprae seu ovis
Costello syndrome (disorder),三棵针,0,4.7953125e-06,0,0.0,0.03196875,H0375,root or bark of reddrop barberry,Cortex berberidis
Costello syndrome (disorder),蜂蜜,0,3.0056249999999995e-05,0,0.0,0.2003749999999999,H1040,Honey,Apis cerana
Costello syndrome (disorder),鸡矢藤,0,2.878392857142857e-05,0,0.0,0.1918928571428571,H0013,Fevervine,Paederia scandens
Costello syndrome (disorder),大青叶,0,2.6661778846153845e-05,0,0.0,0.1777451923076923,H0937,Indigo-coloured woad leaf,Isatis indigotica
Costello syndrome (disorder),海金沙草,0,3.027288851351351e-05,0,0.0,0.2018192567567567,H1148,,Lygodium japonicum
Costello syndrome (disorder),白芨,0,3.21e-05,0,0.0,0.214,H1118,Common bletilla,Bletilla striata
Costello syndrome (disorder),安息香,0,3.586963582677165e-05,0,0.0,0.239130905511811,H0747,Sumatra snowbel,Styrax benzoin
Costello syndrome (disorder),蛇床子,0,3.710188953488372e-05,0,0.0,0.2473459302325581,H0430,Common cnidium,Cnidium monnieri
