disease,herb,label,network_score,shared_target_count,weighted_overlap,ppi_mean_score,herb_id,herb_english_name,herb_latin_name
Tonic-Clonic Epilepsy,郁金,0,0.2833602342395834,3,0.3333333333333334,0.179339375,H0761,AromaticTurmeric,Curcuma aromatica
Tonic-Clonic Epilepsy,甘草膏,0,0.1889133608263889,2,0.2222222222222222,0.16314625,H1072,Glycyrrhiza inflata,Glycyrrhiza uralensis
Tonic-Clonic Epilepsy,冬瓜皮,0,0.1889200992013889,2,0.2222222222222222,0.2080687499999999,H0998,Chinese waxgourd peel,Benincasa hispida
Tonic-Clonic Epilepsy,牛角粉,0,0.2833682589552239,3,0.3333333333333334,0.2328374792703151,H0291,Buffalo horn,Bubalus bubalis
Tonic-Clonic Epilepsy,人工麝香,0,0.1889188663888889,2,0.2222222222222222,0.19985,H0356,Abelmusk,Moschus moschiferus
Tonic-Clonic Epilepsy,木通,0,0.1889197517195767,2,0.2222222222222222,0.2057522045855379,H0273,Fiveleaf akebia,Akebia quinata
Tonic-Clonic Epilepsy,海金沙藤,0,0.1889242256006006,2,0.2222222222222222,0.235578078078078,H1149,,Lygodium japonicum
Tonic-Clonic Epilepsy,粳米,0,0.1889214526143791,2,0.2222222222222222,0.2170915032679738,H0075,Rice,Oryza sativa
Tonic-Clonic Epilepsy,香加皮,0,0.2833604158333334,3,0.3333333333333334,0.18055,H0642,Chinese silkvine root-bark,Periploca sepium
Tonic-Clonic Epilepsy,莱菔,0,0.2833621990853659,3,0.3333333333333334,0.1924383468834688,H0125,Garden radish,Raphanus sativus
Tonic-Clonic Epilepsy,瓜蒌皮,0,0.1889176350763889,2,0.2222222222222222,0.1916412499999999,H1105,,Trichosanthes kirilowii
Tonic-Clonic Epilepsy,兔儿伞,0,3.6729824561403504e-05,0,0.0,0.2448654970760234,H0569,Syneilesis*,Syneilesis palmata
Tonic-Clonic Epilepsy,紫苏子,0,3.8291666666666665e-05,0,0.0,0.2552777777777777,H0851,Perilia fruit,Fructus perillae
Tonic-Clonic Epilepsy,茅膏菜,0,3.890869565217392e-05,0,0.0,0.2593913043478261,H0231,Lunate peltate sundew,Drosera peltata var. lunata
Tonic-Clonic Epilepsy,郁李仁,0,3.895961538461538e-05,0,0.0,0.2597307692307692,H0762,,Prunus japonica
Tonic-Clonic Epilepsy,黑面神,0,3.909516129032258e-05,0,0.0,0.2606344086021505,H1179,Leaf and twig of fruticose breynia,Breynia fruticosa
Tonic-Clonic Epilepsy,桑白皮流浸膏,0,3.153630952380952e-05,0,0.0,0.2102420634920634,H0389,Prepared root-bark white mulberry,Cortex mori radicis praeparata
Tonic-Clonic Epilepsy,棕板,0,3.168734567901235e-05,0,0.0,0.2112489711934156,H0856,,Trachycarpus fortunei
Tonic-Clonic Epilepsy,绞股蓝,0,3.3925e-05,0,0.0,0.2261666666666666,H0034,Fiveleaf gynostemma,Gynostemma pentaphyllum
Tonic-Clonic Epilepsy,板栗壳,0,3.281858974358974e-05,0,0.0,0.2187905982905982,H0144,Chestnut shell,Castanea mollissima
Tonic-Clonic Epilepsy,西瓜翠衣,0,4.1529310344827583e-05,0,0.0,0.2768620689655172,H0621,,Citrullus lanatus
Tonic-Clonic Epilepsy,桂皮油,0,3.549545454545455e-05,0,0.0,0.2366363636363636,H1136,Cinnamon oil,Oleum corticis cinnamomi
Tonic-Clonic Epilepsy,景天三七,0,3.325245098039216e-05,0,0.0,0.2216830065359477,H0076,Chrusanthemum-like groundsel,Gynura segetum
Tonic-Clonic Epilepsy,卞萝卜,0,3.889791666666667e-05,0,0.0,0.2593194444444444,H0373,carrot,Daucus carota var. sativa
Tonic-Clonic Epilepsy,西红花,0,3.1954924242424245e-05,0,0.0,0.2130328282828283,H0623,Saffron,Stigma croci
Tonic-Clonic Epilepsy,北刘寄奴,0,4.069166666666667e-05,0,0.0,0.2712777777777778,H0221,‎Diverse wormwood herb,Herba artemisiae anomalae
Tonic-Clonic Epilepsy,青黛,0,3.492703703703703e-05,0,0.0,0.2328469135802469,H0339,Natural indigo,Indigo naturalis
Tonic-Clonic Epilepsy,猪胆汁,0,3.807916666666667e-05,0,0.0,0.2538611111111111,H0824,pig bile,Bilis porci
Tonic-Clonic Epilepsy,牡丹皮,0,3.897460317460317e-05,0,0.0,0.2598306878306878,H0266,Subshrubby peony bark,Paeonia moutan
Tonic-Clonic Epilepsy,蛇麻子,0,3.658819444444444e-05,0,0.0,0.2439212962962962,H0433,Common cnidium fruit,Cnidium monnieri
Tonic-Clonic Epilepsy,酸枣仁,0,3.746754385964912e-05,0,0.0,0.2497836257309941,H0517,Spine date seed,Ziziphus jujuba var. spinosa
Tonic-Clonic Epilepsy,白薇,0,3.268437499999999e-05,0,0.0,0.2178958333333333,H0049,Blackend swallowwort,Cynanchum atratum
Tonic-Clonic Epilepsy,吴白芷,0,3.258333333333333e-05,0,0.0,0.2172222222222222,H0593,Dahurian angelica,Angelica dahurica
Tonic-Clonic Epilepsy,荞麦,0,3.2262007168458776e-05,0,0.0,0.2150800477897252,H0332,Common buckwheat,Fagopyrum esculentum
Tonic-Clonic Epilepsy,土五加,0,3.275942028985507e-05,0,0.0,0.2183961352657004,H0584,,Acanthopanax gracilistylus
Tonic-Clonic Epilepsy,芫花,0,2.5439718750000003e-05,0,0.0,0.169598125,H0707,Lilac daphne,Daphne genkwa
Tonic-Clonic Epilepsy,芒硝,0,3.469666666666666e-05,0,0.0,0.231311111111111,H0228,Sodium sulfate,Natrii sulfas
Tonic-Clonic Epilepsy,牛至,0,2.2918518518518517e-05,0,0.0,0.1527901234567901,H0299,wild marjoram,Origanum vulgare
Tonic-Clonic Epilepsy,关白附,0,2.6106547619047616e-05,0,0.0,0.1740436507936507,H1113,Korean monk's hood,Aconitum coreanum
Tonic-Clonic Epilepsy,樟树子,0,2.826794871794872e-05,0,0.0,0.1884529914529914,H0790,Camphor tree,Cinnamomum camphora
Tonic-Clonic Epilepsy,刺猬皮,0,3.807916666666667e-05,0,0.0,0.2538611111111111,H0907,Hedgedog skin,Corium erinacei seu hemiechianus
Tonic-Clonic Epilepsy,石吊兰,0,3.9976666666666666e-05,0,0.0,0.2665111111111111,H0455,Fewflower lysionotus,Lysionotus pauciflorus
Tonic-Clonic Epilepsy,没药,0,3.367412280701754e-05,0,0.0,0.2244941520467836,H0261,Myrrh,Commiphora myrrha
Tonic-Clonic Epilepsy,南刘寄奴,0,4.326e-05,0,0.0,0.2884,H0281,Siphonostegia,Herba artemisiae anomalae
Tonic-Clonic Epilepsy,玉米须,0,3.124729166666667e-05,0,0.0,0.2083152777777777,H0763,Maize style,Zea mays
Tonic-Clonic Epilepsy,手参,0,3.464907407407407e-05,0,0.0,0.2309938271604938,H0471,Fragrant orchid,Gymnadenia conopsea
Tonic-Clonic Epilepsy,樟木,0,2.826794871794872e-05,0,0.0,0.1884529914529914,H0786,Ligum cinmamomi camphorae,Cinnamomum camphora
Tonic-Clonic Epilepsy,黑种草,0,5.210833333333333e-05,0,0.0,0.3473888888888889,H1182,Jackinprison,Nigella damascena
Tonic-Clonic Epilepsy,茯苓,0,2.843850574712644e-05,0,0.0,0.1895900383141762,H1053,Indian bread,Wolfiporia cocos
Tonic-Clonic Epilepsy,山苍子,0,3.759502923976609e-05,0,0.0,0.2506335282651072,H0403,,Litsea cubeba
Tonic-Clonic Epilepsy,草果,0,4.653333333333334e-05,0,0.0,0.3102222222222222,H0588,Tsaoko,Fructus tsaoko
Tonic-Clonic Epilepsy,白附子,0,2.844126984126984e-05,0,0.0,0.1896084656084656,H1039,Korean monkshood root,Typhonium giganteum
Tonic-Clonic Epilepsy,龙眼肉,0,2.7011764705882356e-05,0,0.0,0.180078431372549,H0168,Longan aril,Arillus longan
Tonic-Clonic Epilepsy,蜀椒,0,4.638833333333334e-05,0,0.0,0.3092555555555555,H0477,Pricklyash peel,Pericarpium zanthoxyli
Tonic-Clonic Epilepsy,酒黄精,0,2.7856140350877197e-05,0,0.0,0.1857076023391813,H0081,Siberian solomonseal,Polygonatum sibiricum
Tonic-Clonic Epilepsy,金钱草,0,3.209166666666666e-05,0,0.0,0.2139444444444444,H0055,Christina loosestrife,Herba glechomae longitubae
Tonic-Clonic Epilepsy,葫芦壳,0,6.475555555555555e-05,0,0.0,0.4317037037037037,H1206,,Lagenaria siceraria
Tonic-Clonic Epilepsy,侧柏叶,0,3.697121212121211e-05,0,0.0,0.2464747474747474,H0630,Chinese arborvitae leaf,Thuja orientalis
Tonic-Clonic Epilepsy,苦玄参,0,4.111249999999999e-05,0,0.0,0.2740833333333333,H0114,Common bitterfigwort,Picria felterrae
Tonic-Clonic Epilepsy,甜地丁,0,4.1743452380952377e-05,0,0.0,0.2782896825396825,H0536,Manyflower gueldenstaedtid herb,Viola philippica
Tonic-Clonic Epilepsy,马兜铃,0,3.756195652173913e-05,0,0.0,0.2504130434782609,H0196,Slender dutchmanspipe,Aristolochia debilis
Tonic-Clonic Epilepsy,黄花稔,0,5.824999999999999e-05,0,0.0,0.3883333333333333,H1237,Acute sida,Sida acuta
Tonic-Clonic Epilepsy,棉花根,0,3.716729559748427e-05,0,0.0,0.2477819706498951,H0253,Levant cotton root,Gossypium herbaceum
Tonic-Clonic Epilepsy,藜,0,4.578680555555556e-05,0,0.0,0.3052453703703703,H0135,Lambsquarters juvenile,Chenopodium album
Tonic-Clonic Epilepsy,西琥珀,0,4.653333333333334e-05,0,0.0,0.3102222222222222,H0624,"Amber, succinus",Succinus
Tonic-Clonic Epilepsy,棘豆,0,3.947261904761905e-05,0,0.0,0.2631507936507936,H0008,,Oxytropis myriophylla
Tonic-Clonic Epilepsy,冬瓜仁,0,3.3140624999999994e-05,0,0.0,0.2209374999999999,H0999,Seed of chinese waxgourd,Semen benincasae
Tonic-Clonic Epilepsy,芫花条,0,2.594934375e-05,0,0.0,0.172995625,H0710,stem of lilac daphne,Daphne genkwa
Tonic-Clonic Epilepsy,藕炭,0,3.1502564102564096e-05,0,0.0,0.2100170940170939,H0305,Prepared node of lotus rhizome,Nelumbinis rhizomatis preparata
Tonic-Clonic Epilepsy,蒲黄,0,2.4296031746031743e-05,0,0.0,0.1619735449735449,H0316,Typha angustifolia,Typha angustata
Tonic-Clonic Epilepsy,眼镜蛇,0,4.2681666666666655e-05,0,0.0,0.2845444444444444,H0712,,Naja naja
Tonic-Clonic Epilepsy,食盐,0,3.469666666666666e-05,0,0.0,0.231311111111111,H0469,Salt,Sal
Tonic-Clonic Epilepsy,朱砂根,0,3.3712500000000006e-05,0,0.0,0.22475,H0832,Coral ardisia,Ardisia crenata
Tonic-Clonic Epilepsy,八角茴香,0,3.462083333333333e-05,0,0.0,0.2308055555555555,H0911,Chinese star anise,Illicium verum
Tonic-Clonic Epilepsy,铁棒锤叶,0,3.190714285714286e-05,0,0.0,0.2127142857142857,H0550,Leaf of pendulous monkshood,Folium aconiti szechenyiani
Tonic-Clonic Epilepsy,山药,0,1.544753086419753e-05,0,0.0,0.1029835390946502,H0417,Common yam,Dioscorea batatas
Tonic-Clonic Epilepsy,土加皮,0,3.275942028985507e-05,0,0.0,0.2183961352657004,H0573,,Acanthopanax gracilistylus
Tonic-Clonic Epilepsy,假蒟,0,2.687788461538461e-05,0,0.0,0.1791858974358974,H0022,Sarmentose pepper,Piper sarmentosum
Tonic-Clonic Epilepsy,醉仙桃,0,3.149999999999999e-05,0,0.0,0.21,H0863,jimsonweed,Datura stramonium
Tonic-Clonic Epilepsy,灯心草,0,4.121666666666667e-05,0,0.0,0.2747777777777778,H0964,Common rush,Juncus effusus
Tonic-Clonic Epilepsy,罗布麻叶,0,3.304393939393939e-05,0,0.0,0.2202929292929292,H0182,,Apocyni veneti folium
Tonic-Clonic Epilepsy,蝙蝠葛,0,3.695729166666667e-05,0,0.0,0.2463819444444444,H0369,Asiatic moonseed,Menispermum dauricum
Tonic-Clonic Epilepsy,桔梗流浸膏,0,4.7396666666666666e-05,0,0.0,0.3159777777777778,H0039,Balloonflower,Platycodon grandiflorum
Tonic-Clonic Epilepsy,勒苋菜,0,3.210969696969696e-05,0,0.0,0.2140646464646464,H0129,,Amaranthus spinosus
Tonic-Clonic Epilepsy,漆姑草,0,2.045e-05,0,0.0,0.1363333333333333,H0319,Pearlwort,Sagina japonica
Tonic-Clonic Epilepsy,琥珀,0,4.653333333333334e-05,0,0.0,0.3102222222222222,H1209,"Amber, succinus",Succinus
Tonic-Clonic Epilepsy,王不留行,0,6.072142857142856e-05,0,0.0,0.4048095238095237,H0589,Cowherb,Vaccaria segetalis
Tonic-Clonic Epilepsy,滇竹叶,0,3.5605555555555554e-05,0,0.0,0.2373703703703703,H0985,Bamboo leaves,Phyllostachys nigra
Tonic-Clonic Epilepsy,冬凌草,0,5.11078431372549e-05,0,0.0,0.340718954248366,H1001,Blushred rabdosia,Rabdosia rubescens
Tonic-Clonic Epilepsy,菊三七,0,1.8950694444444444e-05,0,0.0,0.1263379629629629,H0096,,Gynura japonica
Tonic-Clonic Epilepsy,肉苁蓉,0,2.9253571428571425e-05,0,0.0,0.1950238095238095,H0364,Desertliving cistanche,Cistanche deserticola
Tonic-Clonic Epilepsy,旋覆花,0,3.706025641025641e-05,0,0.0,0.2470683760683761,H0686,Inula flower,Flos inulae
Tonic-Clonic Epilepsy,商陆,0,3.5421794871794875e-05,0,0.0,0.2361452991452991,H0428,Indian pokeweed,Phytolacca esculenta
Tonic-Clonic Epilepsy,金铁锁,0,3.9976666666666666e-05,0,0.0,0.2665111111111111,H0061,Tuniclike psammosilene,Psammosilene tunicoides
Tonic-Clonic Epilepsy,番泻叶,0,2.7778042328042327e-05,0,0.0,0.1851869488536155,H1028,Narrowleaf senna leaf,Cassia angustifolia
Tonic-Clonic Epilepsy,小蓟炭,0,3.108516819571865e-05,0,0.0,0.2072344546381243,H0664,Thistle,Cirsium arvense
Tonic-Clonic Epilepsy,北豆根,0,3.706180555555555e-05,0,0.0,0.2470787037037037,H0199,Chinese cinquefoil,Menispermum dauricum
Tonic-Clonic Epilepsy,五倍子,0,3.098076923076923e-05,0,0.0,0.2065384615384615,H0594,Chinese gall,Galla chinensis
Tonic-Clonic Epilepsy,虎刺,0,3.799166666666666e-05,0,0.0,0.2532777777777777,H1199,Indian damnacanthus,Damnacanthus indicus
Tonic-Clonic Epilepsy,小甘草,0,2.33625e-05,0,0.0,0.15575,H0660,Root of ural licorice,Radix glycyrrhizae
Tonic-Clonic Epilepsy,楮实,0,3.1502564102564096e-05,0,0.0,0.2100170940170939,H0830,Papermulberry fruit,Fructus broussonetiae
Tonic-Clonic Epilepsy,野姜,0,4.138333333333334e-05,0,0.0,0.2758888888888889,H0728,,Zingiber cassumunar
Tonic-Clonic Epilepsy,蚤休,0,3.237361111111111e-05,0,0.0,0.215824074074074,H0782,,Paris polyphylla
Tonic-Clonic Epilepsy,一点红,0,3.900460992907801e-05,0,0.0,0.2600307328605201,H0736,Sowthistle tasselflower,Emilia sonchifolia
Neural tube defects X-linked,积雪草,1,0.3777928054340279,4,0.4444444444444445,0.100184375,H0016,Asiatic pennywort,Centella asiatica
Neural tube defects X-linked,白苏子,1,0.3777948513402779,4,0.4444444444444445,0.11382375,H0035,Common perilla fruit,Perilla frutescens
Neural tube defects X-linked,金莲花,1,0.3777956797152779,4,0.4444444444444445,0.11934625,H0053,Chinese globeflower,Trollius chinensis
Neural tube defects X-linked,金丝苦楝,1,0.3777954879965279,4,0.4444444444444445,0.118068125,H0060,,Cardiospermum halicacabum
Neural tube defects X-linked,金银花,1,0.3777938404340278,4,0.4444444444444445,0.107084375,H0064,Japanese honeysuckle,Lonicera japonica
Neural tube defects X-linked,金银花提取液,1,0.3777947067777779,4,0.4444444444444445,0.11286,H0065,Japanese honeysuckle,Lonicera japonica
Neural tube defects X-linked,九里香,1,0.3777958761215279,4,0.4444444444444445,0.120655625,H0084,Common jasminorange,Murraya paniculata
Neural tube defects X-linked,酒萸肉,1,0.3777955381527779,4,0.4444444444444445,0.1184025,H0085,Asiatic cornelian cherry,Cornus officinalis
Neural tube defects X-linked,枸骨叶,1,0.2833543258145364,3,0.3333333333333334,0.1399498746867167,H0087,FOLIUM iLICIS cORNUTAE,Ilex cornuta
Neural tube defects X-linked,莲子,1,0.3777955254027779,4,0.4444444444444445,0.1183174999999999,H0140,Hindu lotus seed,Nelumbo nucifera
Neural tube defects X-linked,莲子心,1,0.3777944868402779,4,0.4444444444444445,0.11139375,H0141,Hindu lotus plumule,Nelumbo nucifera
Neural tube defects X-linked,灵芝浸膏,1,0.3777954783402779,4,0.4444444444444445,0.1180037499999999,H0152,,Ganoderma lucidum
Neural tube defects X-linked,灵芝,1,0.3777951962465278,4,0.4444444444444445,0.116123125,H0153,Lucid ganoderma,Ganoderma lucidum
Neural tube defects X-linked,龙葵,1,0.3777951626840278,4,0.4444444444444445,0.115899375,H0166,Black nightshade,Solanum nigrum
Neural tube defects X-linked,罗布麻,1,0.3777972486215278,4,0.4444444444444445,0.129805625,H0181,Dogbane,Apocynum venetum
Neural tube defects X-linked,玫瑰花,1,0.3777949365590279,4,0.4444444444444445,0.1143918749999999,H0237,Rugose rose flower,Rosa rugosa
Neural tube defects X-linked,蜜甘草,1,0.3777954574340278,4,0.4444444444444445,0.117864375,H0240,Glycyrrhiza inflata,Glycyrrhiza uralensis
Neural tube defects X-linked,木瓜,1,0.3777940656215279,4,0.4444444444444445,0.1085856249999999,H0269,Chinese floweringquince,Chaenomeles sinensis
Neural tube defects X-linked,藕,1,0.3777937301840279,4,0.4444444444444445,0.106349375,H0301,Hindu lotus large rhizome,Nelumbo nucifera
Neural tube defects X-linked,藕粉,1,0.3777950044340278,4,0.4444444444444445,0.1148443749999999,H0302,Hindu lotus large rhizome,Nelumbo nucifera
Neural tube defects X-linked,藕片,1,0.3777949933715279,4,0.4444444444444445,0.1147706249999999,H0304,Hindu lotus large rhizome,Nelumbo nucifera
Neural tube defects X-linked,忍冬藤,1,0.3777942281840278,4,0.4444444444444445,0.109669375,H0354,Japanese honeysuckle vine,Lonicera japonica
Neural tube defects X-linked,人中白,1,0.85001091109375,9,1.0,0.072740625,H0360,Human urine sediment,Homo sapiens
Neural tube defects X-linked,桑皮,1,0.3777937807152778,4,0.4444444444444445,0.1066862499999999,H0391,Prepared root-bark white mulberry,Morus alba
Neural tube defects X-linked,桑叶,1,0.3777934210902778,4,0.4444444444444445,0.10428875,H0396,White mulberry leaf,Morus alba
Neural tube defects X-linked,桑枝,1,0.3777937947777778,4,0.4444444444444445,0.10678,H0397,White mulberry branch,Morus alba
Neural tube defects X-linked,槟榔,1,0.283355546875,3,0.3333333333333334,0.1480902777777777,H0408,Betenutpalm,Areca catechu
Neural tube defects X-linked,山楂,1,0.3777958925277779,4,0.4444444444444445,0.120765,H0419,Chinese hawthorn,Crataegus pinnatifida
Neural tube defects X-linked,山楂稠膏,1,0.3777973689027779,4,0.4444444444444445,0.1306075,H0420,Chinese hawthorn,Crataegus pinnatifida
Neural tube defects X-linked,山楂清膏,1,0.3777966929652779,4,0.4444444444444445,0.12610125,H0421,Chinese hawthorn,Crataegus pinnatifida
Neural tube defects X-linked,山楂炭,1,0.3777970864340279,4,0.4444444444444445,0.128724375,H0422,Chinese hawthorn,Crataegus pinnatifida
Neural tube defects X-linked,山栀,1,0.3777962418402779,4,0.4444444444444445,0.1230937499999999,H0424,Cape jasmine,Gardenia jasminoides
Neural tube defects X-linked,山茱萸,1,0.3777955109652778,4,0.4444444444444445,0.11822125,H0427,Asiatic cornelian cherry,Cornus officinalis
Neural tube defects X-linked,生甘草,1,0.3777951289340279,4,0.4444444444444445,0.115674375,H0444,Glycyrrhiza inflata,Glycyrrhiza uralensis
Neural tube defects X-linked,生姜,1,0.3777944818715278,4,0.4444444444444445,0.1113606249999999,H0446,Fresh common ginger,Zingiber officinale
Neural tube defects X-linked,石菖蒲,1,0.2833554562639822,3,0.3333333333333334,0.1474862043251305,H0450,Grassleaved sweetflag,Acorus tatarinowii
Neural tube defects X-linked,石菖蒲浸膏,1,0.283355680952381,3,0.3333333333333334,0.1489841269841269,H0451,Grassleaved sweetflag,Acorus tatarinowii
Neural tube defects X-linked,石菖蒲清膏,1,0.283355680952381,3,0.3333333333333334,0.1489841269841269,H0452,Grassleaved sweetflag,Acorus tatarinowii
Neural tube defects X-linked,石榴,1,0.3777934416215279,4,0.4444444444444445,0.104425625,H0462,Pomegranate fruit,Punica granatum
Neural tube defects X-linked,石榴皮,1,0.3777944776527779,4,0.4444444444444445,0.1113325,H0463,Pomegranate peel,Punica granatum
Neural tube defects X-linked,石榴子,1,0.3777930086840279,4,0.4444444444444445,0.101539375,H0464,,Punica granatum
Neural tube defects X-linked,熟大黄,1,0.3777957857465279,4,0.4444444444444445,0.1200531249999999,H0472,,Rheum palmatum
Neural tube defects X-linked,酸石榴,1,0.3777936991527779,4,0.4444444444444445,0.1061425,H0515,Pomegranate,Punica granatum
Neural tube defects X-linked,锁阳,1,0.3777972392465278,4,0.4444444444444445,0.129743125,H0519,Songaria cynomorium,Cynomorium songaricum
Neural tube defects X-linked,田基黄,1,0.2833556193732194,3,0.3333333333333334,0.1485735992402659,H0540,all - grass of japanese st. johnswort,Grangea maderaspatana
Neural tube defects X-linked,土甘草,1,0.3777960444965278,4,0.4444444444444445,0.121778125,H0571,Glycyrrhiza inflata,Glycyrrhiza uralensis
Neural tube defects X-linked,茶叶,1,0.3777981653090279,4,0.4444444444444445,0.135916875,H0637,Common tea,Camellia sinensis
Neural tube defects X-linked,野山楂,1,0.3777954309027779,4,0.4444444444444445,0.1176875,H0733,nippon bawthorn,Crataegus pinnatifida
Neural tube defects X-linked,郁金,1,0.3777953087465279,4,0.4444444444444445,0.116873125,H0761,AromaticTurmeric,Curcuma aromatica
Neural tube defects X-linked,栀子,1,0.3777967655277778,4,0.4444444444444445,0.126585,H0818,Cape jasmine fruit,Gardenia jasminoides
Neural tube defects X-linked,栀子浸膏,1,0.3777965433402779,4,0.4444444444444445,0.1251037499999999,H0819,Cape jasmine fruit,Gardenia jasminoides
Neural tube defects X-linked,紫草,1,0.2833554999583333,3,0.3333333333333334,0.1477775,H0844,Redroot gromwell,Lithospermum erythrorhizon
Neural tube defects X-linked,紫河车,1,0.8500121205625001,9,1.0,0.08080375,H0847,Human placenta,Homo sapiens
Neural tube defects X-linked,大腹子,1,0.2833557469594595,3,0.3333333333333334,0.1494241741741742,H0925,Areca palm,Areca catechu
Neural tube defects X-linked,大黄,1,0.3777959307777779,4,0.4444444444444445,0.12102,H0926,Medicinal rhubarb,Rheum officinale
Neural tube defects X-linked,大黄浸膏,1,0.3777964453715279,4,0.4444444444444445,0.124450625,H0927,Medicinal rhubarb,Rheum officinale
Neural tube defects X-linked,大黄流浸膏,1,0.3777963290277779,4,0.4444444444444445,0.123675,H0928,Medicinal rhubarb,Rheum officinale
Neural tube defects X-linked,菝葜,1,0.3777948004340278,4,0.4444444444444445,0.113484375,H0932,Chinaroot greenbrier,Smilax china
Neural tube defects X-linked,大枣,1,0.3777951221840279,4,0.4444444444444445,0.115629375,H0941,Chinese date,Ziziphus jujuba
Neural tube defects X-linked,地榆,1,0.2833540737945493,3,0.3333333333333334,0.1382697414395527,H0979,Garden burnet,Sanguisorba officinalis
Neural tube defects X-linked,地榆炭,1,0.2833540737945493,3,0.3333333333333334,0.1382697414395527,H0980,Garden burnet,Sanguisorba officinalis
Neural tube defects X-linked,丁香,1,0.3777968071527778,4,0.4444444444444445,0.1268625,H0990,Clove tree,Syzygium aromaticum
Neural tube defects X-linked,冬瓜皮,1,0.2833547157395834,3,0.3333333333333334,0.142549375,H0998,Chinese waxgourd peel,Benincasa hispida
Neural tube defects X-linked,冬瓜子,1,0.2833551644270833,3,0.3333333333333334,0.145540625,H1000,Chinese waxgourd seed,Benincasa hispida
Neural tube defects X-linked,白茶,1,0.3777985303715279,4,0.4444444444444445,0.138350625,H1004,White tea,Camellia sinensis
Neural tube defects X-linked,方儿茶,1,0.3777972565902778,4,0.4444444444444445,0.12985875,H1029,khair in hindi,Senegalia catechu
Neural tube defects X-linked,飞杨草,1,0.3777954384027779,4,0.4444444444444445,0.1177375,H1034,,Euphorbia hirta
Neural tube defects X-linked,百合,1,0.3777956540277778,4,0.4444444444444445,0.119175,H1061,Lily,Lilium brownii
Neural tube defects X-linked,甘草,1,0.3777967097465279,4,0.4444444444444445,0.1262131249999999,H1066,Glycyrrhiza inflata,Glycyrrhiza uralensis
Neural tube defects X-linked,甘草粉,1,0.3777960066215279,4,0.4444444444444445,0.1215256249999999,H1067,Glycyrrhiza inflata,Glycyrrhiza uralensis
Neural tube defects X-linked,百合流浸膏,1,0.3777964869965279,4,0.4444444444444445,0.124728125,H1068,Lily,Lilium brownii
Neural tube defects X-linked,甘草干膏,1,0.3777958745277778,4,0.4444444444444445,0.120645,H1069,Glycyrrhiza inflata,Glycyrrhiza uralensis
Neural tube defects X-linked,甘草干膏粉,1,0.3777953762465278,4,0.4444444444444445,0.117323125,H1070,Glycyrrhiza inflata,Glycyrrhiza uralensis
Neural tube defects X-linked,甘草干浸膏,1,0.3777959997777779,4,0.4444444444444445,0.1214799999999999,H1071,Glycyrrhiza inflata,Glycyrrhiza uralensis
Neural tube defects X-linked,甘草膏,1,0.3777961109652779,4,0.4444444444444445,0.12222125,H1072,Glycyrrhiza inflata,Glycyrrhiza uralensis
Neural tube defects X-linked,甘草节,1,0.3777958329027779,4,0.4444444444444445,0.1203675,H1073,Glycyrrhiza uralensis fisch,Glycyrrhiza uralensis
Neural tube defects X-linked,甘草浸膏,1,0.3777963296840279,4,0.4444444444444445,0.123679375,H1074,Glycyrrhiza inflata,Glycyrrhiza uralensis
Neural tube defects X-linked,甘草流浸膏,1,0.3777952490277779,4,0.4444444444444445,0.116475,H1075,Glycyrrhiza inflata,Glycyrrhiza uralensis
Neural tube defects X-linked,白胡椒,1,0.2833545494270834,3,0.3333333333333334,0.141440625,H1077,white pepper,Piper nigrum
Neural tube defects X-linked,公丁香,1,0.3777959943402779,4,0.4444444444444445,0.12144375,H1097,,Syzygium aromaticum
Neural tube defects X-linked,钩藤,1,0.2833564912280702,3,0.3333333333333334,0.1543859649122806,H1099,Sharpleaf gambirplant,Uncaria rhynchophylla
Neural tube defects X-linked,骨碎补,1,0.3777969797465279,4,0.4444444444444445,0.128013125,H1102,Fortune’s drynaria rhizome,Drynaria fortunei
Neural tube defects X-linked,广山楂,1,0.3777956893715278,4,0.4444444444444445,0.119410625,H1127,Chinese hawthorn,Crataegus pinnatifida
Neural tube defects X-linked,鬼箭羽,1,0.3777954400902779,4,0.4444444444444445,0.11774875,H1133,Winged euonymus,Euonymus alatus
Neural tube defects X-linked,白芥子,1,0.3777944344340279,4,0.4444444444444445,0.111044375,H1152,White mustard seed,Sinapis alba
Neural tube defects X-linked,荷梗,1,0.3777941957465279,4,0.4444444444444445,0.109453125,H1164,Hindu lotus petiole,Nelumbo nucifera
Neural tube defects X-linked,荷叶,1,0.3777943695590279,4,0.4444444444444445,0.1106118749999999,H1169,Hindu lotus leaf,Nelumbo nucifera
Neural tube defects X-linked,诃子,1,0.2833542616145834,3,0.3333333333333334,0.139521875,H1170,Medicine terminalia,Terminalia chebula
Neural tube defects X-linked,诃子肉,1,0.2833546725208334,3,0.3333333333333334,0.14226125,H1171,Medicine terminalia,Terminalia chebula
Neural tube defects X-linked,黑丑,1,0.2833544492083333,3,0.3333333333333334,0.1407725,H1173,Pharbitis seed,Semen pharbitidis
Neural tube defects X-linked,黑胡椒,1,0.2833544088020834,3,0.3333333333333334,0.140503125,H1176,Black pepper,Piper nigrum
Neural tube defects X-linked,胡椒,1,0.2833549486145834,3,0.3333333333333334,0.144101875,H1204,Black pepper,Piper nigrum
