disease,herb,label,probability,network_score
Cardio-facio-cutaneous syndrome,荜茇,0.0,1.0955682228086516e-05,2.5650669642857136e-05
Cardio-facio-cutaneous syndrome,蕤仁,0.0,1.4506106708722655e-05,2.025721153846153e-05
Cardio-facio-cutaneous syndrome,胎盘粉,0.0,1.3623885024571791e-05,2.940793269230769e-05
Cardio-facio-cutaneous syndrome,白附子,0.0,2.5484843718004413e-05,2.3346428571428573e-05
Cardio-facio-cutaneous syndrome,干蟾,0.0,4.9197962653124705e-05,2.7542678571428568e-05
Cardio-facio-cutaneous syndrome,香附,0.0,3.3869524486362934e-05,3.432478448275862e-05
Cardio-facio-cutaneous syndrome,甘蔗,0.0,7.33741107978858e-05,2.8234821428571424e-05
Cardio-facio-cutaneous syndrome,广藿香油,0.0,4.2424086132086813e-05,3.425965909090909e-05
Cardio-facio-cutaneous syndrome,南板蓝根,0.0,0.00013962635421194136,3.138947916666666e-05
Cardio-facio-cutaneous syndrome,毛两面针,0.0,3.016197842953261e-05,2.780344387755102e-05
Cardio-facio-cutaneous syndrome,猪胆汁,0.0,8.468294981867075e-05,4.11140625e-05
Cardio-facio-cutaneous syndrome,丁公藤,0.0,1.8208049368695356e-05,3.902847222222222e-05
Cardio-facio-cutaneous syndrome,昆布,0.0,1.1436100976425223e-05,3.429609375e-05
Cardio-facio-cutaneous syndrome,莪术,0.0,9.075124580704141e-06,3.4577343750000007e-05
Cardio-facio-cutaneous syndrome,皂角刺,0.0,2.7724719984689727e-05,3.0703427419354833e-05
Cardio-facio-cutaneous syndrome,胡颓子叶,0.0,1.4360164641402662e-05,3.883671875e-05
Cardio-facio-cutaneous syndrome,太子参,0.0,0.0001849296095315367,2.480899681528662e-05
Cardio-facio-cutaneous syndrome,白前,0.0,1.0554856999078766e-05,3.9375e-05
Cardio-facio-cutaneous syndrome,酸枣仁,0.0,7.352421380346641e-05,3.572467105263158e-05
Cardio-facio-cutaneous syndrome,竹红菌,0.0,6.176346505526453e-05,3.3801902173913046e-05
Cardio-facio-cutaneous syndrome,羊蹄根,0.0,6.641468644374982e-05,4.11140625e-05
Cardio-facio-cutaneous syndrome,地丁,0.0,1.6782209058874287e-05,3.907265625e-05
Cardio-facio-cutaneous syndrome,梧桐叶浸膏,0.0,0.00035575489164330065,3.5070855978260875e-05
Cardio-facio-cutaneous syndrome,桑白皮,0.0,4.134434857405722e-05,3.700284090909091e-05
Cardio-facio-cutaneous syndrome,熟附块,0.0,6.976185250096023e-05,3.2442857142857144e-05
Cardio-facio-cutaneous syndrome,青果炭,0.0,4.497793270274997e-05,3.081204545454546e-05
Cardio-facio-cutaneous syndrome,火麻仁,0.0,0.00040758319664746523,2.666146875e-05
Cardio-facio-cutaneous syndrome,草贝母,0.0,1.812217669794336e-05,2.6829687500000004e-05
Cardio-facio-cutaneous syndrome,赤芍,0.0,0.0038099216762930155,3.006602393617021e-05
Cardio-facio-cutaneous syndrome,香樟木,0.0,2.5180594093399122e-05,2.1997916666666668e-05
Cardio-facio-cutaneous syndrome,仙茅,0.0,3.500785896903835e-05,3.377301136363636e-05
Cardio-facio-cutaneous syndrome,佩兰,0.0,2.4787779693724588e-05,2.563359375e-05
Cardio-facio-cutaneous syndrome,板栗壳,0.0,4.241757051204331e-05,3.917524038461538e-05
Cardio-facio-cutaneous syndrome,薏苡仁,0.0,3.54391559085343e-05,2.1528e-05
Cardio-facio-cutaneous syndrome,瓜蒌仁霜,0.0,3.3886099117808044e-05,3.26353125e-05
Cardio-facio-cutaneous syndrome,金叶子,0.0,5.338151095202193e-05,4.326814024390244e-05
Cardio-facio-cutaneous syndrome,沙参,0.0,3.414166712900624e-05,2.90925e-05
Cardio-facio-cutaneous syndrome,黑姜,0.0,2.6953564884024672e-05,3.9151171875e-05
Cardio-facio-cutaneous syndrome,艾炭,0.0,4.7945286496542394e-05,3.9234375e-05
Cardio-facio-cutaneous syndrome,独角莲,0.0,6.682795356027782e-05,2.819765625e-05
Cardio-facio-cutaneous syndrome,辛夷花,0.0,1.6453552234452218e-05,3.0916071428571425e-05
Cardio-facio-cutaneous syndrome,盐肤木,0.0,2.5715942683746107e-05,3.3661111111111104e-05
Cardio-facio-cutaneous syndrome,黄狗肾,0.0,5.167235940461978e-05,4.11140625e-05
Cardio-facio-cutaneous syndrome,蓖麻子,0.0,2.858050720533356e-05,3.841278409090909e-05
Cardio-facio-cutaneous syndrome,鼠曲草,0.0,7.374927008640952e-06,2.983928571428571e-05
Cardio-facio-cutaneous syndrome,枣仁,0.0,9.196661994792521e-05,3.389375e-05
Cardio-facio-cutaneous syndrome,小茴香,0.0,7.404596544802189e-06,4.06125e-05
Cardio-facio-cutaneous syndrome,白扁豆,0.0,6.094041600590572e-05,2.6389955357142857e-05
Cardio-facio-cutaneous syndrome,车前子,0.0,0.00011795889440691099,3.6175319343065695e-05
Cardio-facio-cutaneous syndrome,酢浆草,0.0,3.2389045372838154e-05,3.8357812500000005e-05
Cardio-facio-cutaneous syndrome,花生米,0.0,3.479521183180623e-05,3.827691717791411e-05
Cardio-facio-cutaneous syndrome,蜂房,0.0,6.999173638178036e-05,2.3687019230769235e-05
Cardio-facio-cutaneous syndrome,马钱子粉,0.0,2.4086317353066988e-05,3.9835156250000006e-05
Cardio-facio-cutaneous syndrome,矮地茶清膏,0.0,1.826838342822157e-05,2.4368181818181812e-05
Cardio-facio-cutaneous syndrome,三叶青,0.0,1.744616383803077e-05,4.119642857142857e-05
Cardio-facio-cutaneous syndrome,茜草藤,0.0,0.00415039574727416,3.09620625e-05
Cardio-facio-cutaneous syndrome,景天三七,0.0,5.4180753068067133e-05,3.4267279411764704e-05
Cardio-facio-cutaneous syndrome,蜀椒,0.0,1.766390232660342e-05,2.20125e-05
Cardio-facio-cutaneous syndrome,车前草,0.0,0.0003324067802168429,3.178144841269841e-05
Cardio-facio-cutaneous syndrome,藤梨根,0.0,8.45624745124951e-05,3.486725543478261e-05
Cardio-facio-cutaneous syndrome,泽兰,0.0,3.572095010895282e-05,2.9515625e-05
Cardio-facio-cutaneous syndrome,橘红皮,0.0,1.441909080313053e-05,3.109062499999999e-05
Cardio-facio-cutaneous syndrome,红管药,0.0,3.423344242037274e-05,3.295486111111111e-05
Cardio-facio-cutaneous syndrome,芍药,0.0,0.0018713439349085093,3.006602393617021e-05
Cardio-facio-cutaneous syndrome,醋芫花,0.0,0.00011179221473867074,3.2683968750000004e-05
Cardio-facio-cutaneous syndrome,鸡血藤干膏,0.0,3.9633374399272725e-05,3.079334415584416e-05
Cardio-facio-cutaneous syndrome,蛇胆汁,0.0,4.0606464608572423e-05,2.7440999999999997e-05
Cardio-facio-cutaneous syndrome,桑白皮流浸膏,0.0,3.798983379965648e-05,3.886071428571428e-05
Cardio-facio-cutaneous syndrome,红根草,0.0,5.1320253987796605e-05,3.821490384615384e-05
Cardio-facio-cutaneous syndrome,艾片,0.0,5.3391897381516173e-05,3.9234375e-05
Cardio-facio-cutaneous syndrome,天麻,0.0,0.0001311813248321414,3.049261363636363e-05
Cardio-facio-cutaneous syndrome,金樱根,0.0,9.174124716082588e-05,2.711761363636364e-05
Cardio-facio-cutaneous syndrome,芫花条,0.0,0.0001516153570264578,3.28498125e-05
Cardio-facio-cutaneous syndrome,苏木,0.0,9.598152246326208e-05,3.170018382352941e-05
Cardio-facio-cutaneous syndrome,石菖蒲清膏,0.0,0.0001793289848137647,3.1075637755102035e-05
Cardio-facio-cutaneous syndrome,大独活,0.0,9.927459359460045e-06,4.461e-05
Cardio-facio-cutaneous syndrome,黄蒿,0.0,0.00022655488282907754,3.1659374999999995e-05
Cardio-facio-cutaneous syndrome,五加皮,0.0,1.1648960025922861e-05,3.020298913043478e-05
Cardio-facio-cutaneous syndrome,天冬,0.0,2.7679730919771828e-05,2.535997340425532e-05
Cardio-facio-cutaneous syndrome,鸦胆子,0.0,8.536758105037734e-05,3.388907967032967e-05
Cardio-facio-cutaneous syndrome,广枣,0.0,1.9742541553569026e-05,2.691198979591837e-05
Cardio-facio-cutaneous syndrome,桑寄生,0.0,4.573720434564166e-05,4.451534090909091e-05
Cardio-facio-cutaneous syndrome,覆盆子,0.0,0.0001300535222981125,3.110991379310345e-05
Cardio-facio-cutaneous syndrome,苦地丁,0.0,2.300839696545154e-05,3.907265625e-05
Cardio-facio-cutaneous syndrome,山慈菇,0.0,1.880281706689857e-05,4.09e-05
Ankylosing spondylitis,火麻仁,1.0,0.847030758857727,0.4225882118689159
Ankylosing spondylitis,姜黄,1.0,0.9909400939941406,0.5087596036468474
Ankylosing spondylitis,金沸草,1.0,0.32864952087402344,0.4128552617820796
Ankylosing spondylitis,金莲花,1.0,0.9772070050239563,0.4128517645320796
Ankylosing spondylitis,金荞麦,1.0,0.33242613077163696,0.4128540614070796
Ankylosing spondylitis,金银花提取液,1.0,0.996777355670929,0.4128513521258296
Ankylosing spondylitis,金樱子,1.0,0.8008407950401306,0.4128549306570795
Ankylosing spondylitis,金樱子肉,1.0,0.7355496287345886,0.4128547861883296
Ankylosing spondylitis,金樱子提取液,1.0,0.8294510841369629,0.4128555427508296
Ankylosing spondylitis,艾叶,1.0,0.9742109179496765,0.4128516600008295
Ankylosing spondylitis,半边旗,1.0,0.2369248867034912,0.4128549650633296
Ankylosing spondylitis,灵芝浸膏,1.0,0.9748101830482483,0.4128518730008296
Ankylosing spondylitis,灵芝,1.0,0.9748782515525818,0.4128523049070796
Ankylosing spondylitis,艾叶油,1.0,0.9716196060180664,0.4128517776570796
Ankylosing spondylitis,龙葵,1.0,0.765608549118042,0.4128525570945796
Ankylosing spondylitis,罗布麻,1.0,0.10776978731155396,0.4128556313445796
Ankylosing spondylitis,络石藤,1.0,0.7699295878410339,0.4128548119695795
Ankylosing spondylitis,马槟榔,1.0,0.9783560633659363,0.4323257881432521
Ankylosing spondylitis,马齿苋,1.0,0.9961733222007751,0.4225856477126659
Ankylosing spondylitis,麻仁,1.0,0.7425711154937744,0.4225871228689158
Ankylosing spondylitis,北合欢,1.0,0.9823581576347351,0.4128530355008296
Ankylosing spondylitis,满山红,1.0,0.7175115346908569,0.4128513014070796
Ankylosing spondylitis,蔓越莓,1.0,0.9620961546897888,0.4128528911258295
Ankylosing spondylitis,玫瑰花,1.0,0.7054540514945984,0.4128531324383296
Ankylosing spondylitis,木蝴蝶,1.0,0.9955427050590515,0.4128514394070796
Ankylosing spondylitis,藕粉,1.0,0.9017661213874817,0.4128515807820795
Ankylosing spondylitis,人参,1.0,0.9988729357719421,0.6338669457096239
Ankylosing spondylitis,人参叶,1.0,0.9986977577209473,0.533093320707688
Ankylosing spondylitis,人中白,1.0,0.9999606609344482,0.8500123290625001
Ankylosing spondylitis,萹蓄,1.0,0.1751585453748703,0.4128540373133296
Ankylosing spondylitis,三七干浸膏,1.0,0.9985260963439941,0.4177211379504978
Ankylosing spondylitis,三七膏粉,1.0,0.9985768795013428,0.4177189147629978
Ankylosing spondylitis,三七花,1.0,0.9985033273696899,0.4177205804192478
Ankylosing spondylitis,三七茎叶,1.0,0.9984270334243774,0.4177208450754978
Ankylosing spondylitis,三七叶,1.0,0.9982417821884155,0.4177196942004978
Ankylosing spondylitis,三七叶茎,1.0,0.9979008436203003,0.4177198717629978
Ankylosing spondylitis,山参,1.0,0.9977746605873108,0.533093088957688
Ankylosing spondylitis,山楂,1.0,0.7213056683540344,0.4128541290945796
Ankylosing spondylitis,山楂稠膏,1.0,0.6603473424911499,0.4128539158133296
Ankylosing spondylitis,山楂清膏,1.0,0.5999628901481628,0.4128548423445796
Ankylosing spondylitis,山楂炭,1.0,0.4782464802265167,0.4128543920633296
Ankylosing spondylitis,山栀,1.0,0.3329116404056549,0.4128528040320796
Ankylosing spondylitis,生姜,1.0,0.9973856806755066,0.5184918675774336
Ankylosing spondylitis,石耳,1.0,0.04398985207080841,0.4128537484695795
Ankylosing spondylitis,石榴,1.0,0.9813597202301025,0.5136249944715154
Ankylosing spondylitis,石榴皮,1.0,0.9860256314277649,0.5136247993777655
Ankylosing spondylitis,石榴子,1.0,0.9860084652900696,0.5136249367215154
Ankylosing spondylitis,石韦,1.0,0.0764782577753067,0.4128559613445796
Ankylosing spondylitis,熟大黄,1.0,0.829732358455658,0.4128534180945796
Ankylosing spondylitis,水飞蓟,1.0,0.9926599860191345,0.5233602675896017
Ankylosing spondylitis,酸石榴,1.0,0.9886758327484131,0.5136242448465155
Ankylosing spondylitis,锁阳,1.0,0.981502115726471,0.4128549085320795
Ankylosing spondylitis,土鳖虫,1.0,0.20015022158622742,0.4128551550945796
Ankylosing spondylitis,乌梅,1.0,0.9210609793663025,0.4128542099070796
Ankylosing spondylitis,乌梅肉,1.0,0.9282249212265015,0.4128544314383295
Ankylosing spondylitis,五味子,1.0,0.890800416469574,0.4128533745008296
Ankylosing spondylitis,五味子醇浸膏,1.0,0.952506422996521,0.4128534167820796
Ankylosing spondylitis,五味子浸出物,1.0,0.9129084348678589,0.4128529044383296
Ankylosing spondylitis,五味子浸膏,1.0,0.9554535746574402,0.4128531645008296
Ankylosing spondylitis,五味子流浸膏,1.0,0.9382601976394653,0.4128523449383295
Ankylosing spondylitis,茜草藤,1.0,0.4615892767906189,0.4128549547508295
Ankylosing spondylitis,西南黄芩,1.0,0.9537549018859863,0.4128523873133295
Ankylosing spondylitis,香加皮,1.0,0.56146240234375,0.4128552386258295
Ankylosing spondylitis,牙皂,1.0,0.6107290983200073,0.4128574211258295
Ankylosing spondylitis,野山楂,1.0,0.5779619812965393,0.4128542380320796
Ankylosing spondylitis,赤豆,1.0,0.9659847021102905,0.4128528790320795
Ankylosing spondylitis,月季花,1.0,0.40625640749931335,0.4128552668445795
Ankylosing spondylitis,皂荚,1.0,0.882154643535614,0.4128565455945795
Ankylosing spondylitis,皂角针,1.0,0.7913604974746704,0.4128569681258296
Ankylosing spondylitis,照山白,1.0,0.9187375903129578,0.4128557435633296
Ankylosing spondylitis,枳壳,1.0,0.9954448938369751,0.4128517291883296
Ankylosing spondylitis,栀子,1.0,0.500872015953064,0.4128533865008296
Ankylosing spondylitis,栀子浸膏,1.0,0.519359827041626,0.4128536772195796
Ankylosing spondylitis,紫河车,1.0,0.9999631643295288,0.8500112252500001
Ankylosing spondylitis,川郁金,1.0,0.9922555685043335,0.5087595146780973
Ankylosing spondylitis,大黄,1.0,0.8595451712608337,0.4128532264695796
Ankylosing spondylitis,大黄浸膏,1.0,0.8846374154090881,0.4128522373133296
Ankylosing spondylitis,大黄流浸膏,1.0,0.8886220455169678,0.4128531437820796
Ankylosing spondylitis,党参,1.0,0.9922405481338501,0.4128516213758296
Ankylosing spondylitis,杜仲,1.0,0.9404509663581848,0.4128539008133295
Ankylosing spondylitis,杜仲炭,1.0,0.9456316828727722,0.4128540484695795
Ankylosing spondylitis,杜仲叶,1.0,0.9322745203971863,0.4128529052820796
Ankylosing spondylitis,方儿茶,1.0,0.8082486987113953,0.4128534546570795
Ankylosing spondylitis,飞杨草,1.0,0.9134250283241272,0.4128527588445796
Ankylosing spondylitis,粉丹皮,1.0,0.9507225155830383,0.4128549918758296
Ankylosing spondylitis,百合,1.0,0.5798103213310242,0.4128536171258296
Ankylosing spondylitis,百合流浸膏,1.0,0.4876565933227539,0.4128549270008296
Ankylosing spondylitis,贯众,1.0,0.990885853767395,0.4128524891258296
Ankylosing spondylitis,广山楂,1.0,0.7036768794059753,0.4128550830945796
Ankylosing spondylitis,过岗龙,1.0,0.22945673763751984,0.4128539235945795
Ankylosing spondylitis,过岗龙浸膏,1.0,0.24318557977676392,0.4128534554070796
Ankylosing spondylitis,荷叶,1.0,0.9340555667877197,0.4128521062508296
Ankylosing spondylitis,虎杖,1.0,0.9752978682518005,0.4128514824383296
Ankylosing spondylitis,花椒,1.0,0.9595351815223694,0.4128538998758296
Ankylosing spondylitis,白梅花,1.0,0.9201281666755676,0.4128540926258295
Ankylosing spondylitis,橙皮,0.0,0.9867172241210938,0.3120785889676438
Ankylosing spondylitis,莲子,0.0,0.9199643135070801,0.4128503563133296
Ankylosing spondylitis,木通,0.0,0.00021616366575472057,0.0910676855088495
Ankylosing spondylitis,桑叶,0.0,0.9954231381416321,0.4128500778758296
Ankylosing spondylitis,洋葱,0.0,0.03202378377318382,0.3120806001863938
Ankylosing spondylitis,胎盘组织粉,0.0,0.007153848651796579,0.1967050457368958
Ankylosing spondylitis,灯盏细辛,0.0,0.08242509514093399,0.3120823258426438
Ankylosing spondylitis,酒黄精,0.0,1.5784955394337885e-05,0.1008007214805542
Ankylosing spondylitis,山楂叶,0.0,0.8018798828125,0.3120806539988938
Ankylosing spondylitis,地锦草,0.0,0.5867343544960022,0.3120784668113938
Ankylosing spondylitis,白术,0.0,0.8275962471961975,0.3120815093738938
Ankylosing spondylitis,荜茇,0.0,0.00023956761287990957,0.1202702593720369
Ankylosing spondylitis,槐花,0.0,0.9894788861274719,0.3120772951238938
Ankylosing spondylitis,诃子,0.0,0.842317521572113,0.3120816721238938
Ankylosing spondylitis,刺五加,0.0,0.7774562239646912,0.3120821420926438
Ankylosing spondylitis,山苍子,0.0,7.921097858343273e-05,0.0910723411009548
Ankylosing spondylitis,紫草,0.0,0.005306652281433344,0.0910674730775308
Ankylosing spondylitis,菟丝肉,0.0,0.8226993680000305,0.3120791659988938
Ankylosing spondylitis,川独活,0.0,0.00040463829645887017,0.1918383164424591
Ankylosing spondylitis,藕,0.0,0.9503340125083923,0.4128510713445796
Ankylosing spondylitis,黄芪浸膏,0.0,0.0006945265340618789,0.1918381350107854
Ankylosing spondylitis,水红花,0.0,0.4520987272262573,0.3120828813113938
Ankylosing spondylitis,砂仁,0.0,0.06574693322181702,0.3120818987176438
Ankylosing spondylitis,大蒜,0.0,0.9493306279182434,0.4128511247820796
Ankylosing spondylitis,胡黄连,0.0,0.3940350413322449,0.3120812022488938
Ankylosing spondylitis,蜜款冬花,0.0,0.03513841703534126,0.3120807983738938
Ankylosing spondylitis,党参清膏,0.0,0.9928465485572815,0.4128512165633295
Ankylosing spondylitis,黑大豆,0.0,0.003828824730589986,0.3120810494363938
Ankylosing spondylitis,桃,0.0,0.09169725328683853,0.3218150348044801
Ankylosing spondylitis,何首乌,0.0,0.478267103433609,0.2926132075127212
Ankylosing spondylitis,槲寄生,0.0,0.15778732299804688,0.3120811793738938
Ankylosing spondylitis,当归干浸膏,0.0,0.06998763978481293,0.1918341994795354
Ankylosing spondylitis,平贝母,0.0,0.00012165424413979053,0.0910722406559083
Ankylosing spondylitis,北葶苈子,0.0,0.8668347001075745,0.3120821031863938
Ankylosing spondylitis,白芥子,0.0,0.9468653798103333,0.3120773267176438
Ankylosing spondylitis,柴胡梢,0.0,0.9424288272857666,0.3120782295301438
Ankylosing spondylitis,毕澄茄,0.0,6.60927253193222e-05,0.091073083386208
Ankylosing spondylitis,墨旱莲,0.0,0.930046796798706,0.2210420515212942
Ankylosing spondylitis,三七,0.0,0.0001116934436140582,0.1918521270804969
Ankylosing spondylitis,钩藤,0.0,0.00017429336730856448,0.1918436878282196
Ankylosing spondylitis,橄榄,0.0,0.00034079659963026643,0.0910682360770313
Ankylosing spondylitis,藁本,0.0,0.8513986468315125,0.3120794491238938
Ankylosing spondylitis,凤仙花,0.0,0.05123763903975487,0.3120820419676438
Ankylosing spondylitis,藏青果,0.0,0.9450568556785583,0.3120818944988938
Ankylosing spondylitis,川续断,0.0,4.769947554450482e-05,0.191845374191589
Ankylosing spondylitis,牛蒡草,0.0,0.8645902276039124,0.3120810857176438
Ankylosing spondylitis,百蕊草,0.0,4.843946226174012e-05,0.0910720572418041
Ankylosing spondylitis,山茵陈,0.0,0.7934812307357788,0.3120807631238938
Ankylosing spondylitis,千里光,0.0,0.005191052332520485,0.3120814947488938
Ankylosing spondylitis,蕤仁,0.0,1.832201814977452e-05,2.3071153846153844e-05
Ankylosing spondylitis,茄根,0.0,2.225263415311929e-05,3.816874999999999e-05
Ankylosing spondylitis,地黄炭,0.0,0.0015368579188361764,2.4170127118644066e-05
Ankylosing spondylitis,焦槟榔,0.0,7.54642896936275e-05,2.961948529411764e-05
Ankylosing spondylitis,光明盐,0.0,5.8699479268398136e-05,3.129e-05
Ankylosing spondylitis,高丽参,0.0,0.00011055148934246972,2.2601420454545454e-05
Ankylosing spondylitis,瓜蒌子,0.0,0.00012731383321806788,2.3449285714285715e-05
Ankylosing spondylitis,淡菜,0.0,0.00014728591486345977,2.887739361702128e-05
Ankylosing spondylitis,黑豆,0.0,9.986610530177131e-05,2.726875e-05
Ankylosing spondylitis,川木香,0.0,3.116390871582553e-05,2.7874431818181816e-05
Ankylosing spondylitis,钻骨风,0.0,3.7167774280533195e-05,3.255267857142857e-05
Ankylosing spondylitis,枫树叶,0.0,7.81453782110475e-05,2.559375e-05
Ankylosing spondylitis,梧桐叶浸膏,0.0,5.6586846767459065e-05,2.623125e-05
Ankylosing spondylitis,岩白菜,0.0,3.128366734017618e-05,3.4557780612244896e-05
Ankylosing spondylitis,桑葚,0.0,1.9395416529732756e-05,2.543448795180723e-05
Ankylosing spondylitis,桑白皮,0.0,2.6654979592422023e-05,2.4920454545454544e-05
Ankylosing spondylitis,侧柏叶,0.0,3.297200964880176e-05,3.2723863636363635e-05
Ankylosing spondylitis,青木香,0.0,1.1808233466581441e-05,2.9947767857142856e-05
Ankylosing spondylitis,无花果,0.0,0.0002807270211633295,3.506453804347826e-05
Ankylosing spondylitis,黄连须,0.0,2.6188468837062828e-05,2.5190104166666667e-05
Ankylosing spondylitis,枣仁,0.0,5.17394655616954e-05,3.051979166666666e-05
Ankylosing spondylitis,甘蔗,0.0,8.089077891781926e-05,2.1804464285714285e-05
Ankylosing spondylitis,朱茯神,0.0,1.4072066733206157e-05,2.623125e-05
Ankylosing spondylitis,核桃仁,0.0,3.312499393359758e-05,2.383693181818182e-05
Ankylosing spondylitis,水牛角干浸膏,0.0,3.0796236387686804e-05,2.383292910447761e-05
Ankylosing spondylitis,杜衡,0.0,2.7219257390243e-05,3.3329829545454544e-05
Ankylosing spondylitis,紫檀,0.0,0.00012197623436804861,2.59301652892562e-05
Ankylosing spondylitis,金钱草,0.0,2.886119000322651e-05,9.965625000000002e-06
Ankylosing spondylitis,珍珠菜,0.0,3.7336943933041766e-05,1.9781250000000003e-05
Ankylosing spondylitis,枣皮,0.0,3.057317007915117e-05,2.512725e-05
Ankylosing spondylitis,五香血藤,0.0,3.556828960427083e-05,2.961897321428571e-05
Ankylosing spondylitis,豨莶,0.0,3.223937164875679e-05,1.8270535714285716e-05
Ankylosing spondylitis,熟地黄,0.0,0.0006364061846397817,2.4170127118644066e-05
Ankylosing spondylitis,麦冬门,0.0,6.887732888571918e-05,4.33275e-05
Ankylosing spondylitis,菊三七,0.0,4.1129162127617747e-05,1.924375e-05
Ankylosing spondylitis,肉桂子,0.0,1.4611417100240942e-05,2.924791666666667e-05
Ankylosing spondylitis,青蛙七,0.0,9.546124056214467e-05,2.029471153846154e-05
Ankylosing spondylitis,八角茴香,0.0,3.326021760585718e-05,3.03796875e-05
Ankylosing spondylitis,穿壁风,0.0,4.568711665342562e-05,3.255267857142857e-05
Ankylosing spondylitis,枸骨叶,0.0,2.478179885656573e-05,2.6878477443609024e-05
Ankylosing spondylitis,汉防己,0.0,1.738438368192874e-05,1.92140625e-05
Ankylosing spondylitis,沙苑蒺藜,0.0,7.174523489084095e-05,3.617375e-05
Ankylosing spondylitis,景天三七,0.0,4.1844930819934234e-05,2.9315625e-05
Ankylosing spondylitis,桑葚浸膏,0.0,2.1793870473629795e-05,2.543448795180723e-05
Ankylosing spondylitis,海风藤,0.0,0.00010606463911244646,1.4681249999999998e-05
Ankylosing spondylitis,金果榄,0.0,0.0001061356597347185,1.772125e-05
Ankylosing spondylitis,木鳖子,0.0,4.806848301086575e-05,3.409206081081081e-05
Ankylosing spondylitis,广防己,0.0,1.1188788448635023e-05,1.537125e-05
Ankylosing spondylitis,猴耳环,0.0,2.802759081532713e-05,3.419347826086956e-05
Ankylosing spondylitis,椿根皮,0.0,1.1201696906937286e-05,1.9761206896551723e-05
Ankylosing spondylitis,酒黄连,0.0,3.367078898008913e-05,2.5190104166666667e-05
Ankylosing spondylitis,大戟,0.0,5.390004662331194e-05,2.52255e-05
Ankylosing spondylitis,麦冬,0.0,3.664781979750842e-05,3.3597321428571426e-05
Ankylosing spondylitis,三棵针,0.0,6.244470569072291e-05,1.545e-05
Ankylosing spondylitis,辣椒浸膏,0.0,1.8250015273224562e-05,2.3325000000000005e-05
Ankylosing spondylitis,熟附片,0.0,6.947385554667562e-05,2.4103125e-05
Ankylosing spondylitis,旋覆花,0.0,4.600891043082811e-05,2.774423076923077e-05
Ankylosing spondylitis,芸香浸膏,0.0,2.6950017854687758e-05,3.46861111111111e-05
Ankylosing spondylitis,酸枣仁,0.0,4.219309994368814e-05,3.1447697368421045e-05
Ankylosing spondylitis,穿破石,0.0,1.8710339645622298e-05,2.769154411764706e-05
Ankylosing spondylitis,棕榈皮,0.0,2.6492587494431064e-05,2.7589583333333327e-05
Ankylosing spondylitis,白扁豆,0.0,6.393294461304322e-05,1.8940848214285717e-05
Ankylosing spondylitis,泽兰,0.0,0.0001024413068080321,2.2446875e-05
Ankylosing spondylitis,川杜仲,0.0,1.3767307791567873e-05,2.930357142857143e-05
Ankylosing spondylitis,狼毒,0.0,2.4551578462705947e-05,1.183125e-05
Ankylosing spondylitis,刘寄奴,0.0,5.48368516319897e-05,3.8559375e-05
Ankylosing spondylitis,猴头菌,0.0,0.00012957262515556067,3.466918604651162e-05
Ankylosing spondylitis,元参,0.0,0.0002691479166969657,2.5459565217391308e-05
Ankylosing spondylitis,抱茎苦荬菜,0.0,2.2304217054625042e-05,9.46875e-06
Ankylosing spondylitis,猴耳环浸膏,0.0,3.5422028304310516e-05,3.419347826086956e-05
Ankylosing spondylitis,西瓜,0.0,4.071453076903708e-05,1.863198529411765e-05
Ankylosing spondylitis,金叶子,0.0,1.0057775398308877e-05,3.4059146341463416e-05
Ankylosing spondylitis,甜叶菊,0.0,9.176014827971812e-06,3.4119642857142854e-05
Ankylosing spondylitis,白蒺藜,0.0,2.1534302504733205e-05,1.8763541666666663e-05
Ankylosing spondylitis,地丁,0.0,1.572331166244112e-05,2.976328125e-05
Ankylosing spondylitis,假蒟,0.0,5.280191544443369e-05,2.3671514423076925e-05
Ankylosing spondylitis,梅花,0.0,0.0002483451389707625,3.010909090909091e-05
Ankylosing spondylitis,桑寄生,0.0,5.4509739129571244e-05,3.662840909090909e-05
Ankylosing spondylitis,厚朴花,0.0,8.061217522481456e-05,3.759531249999999e-05
Ankylosing spondylitis,南山楂,0.0,7.4485642471699975e-06,2.930357142857143e-05
Ankylosing spondylitis,柳枝,0.0,3.572326750145294e-05,3.254278846153846e-05
Ankylosing spondylitis,猪大肠,0.0,2.4585269784438424e-05,3.92546875e-05
Ankylosing spondylitis,羊奶奶叶,0.0,9.244480679626577e-06,2.477109375e-05
Ankylosing spondylitis,黄根,0.0,2.110998502757866e-05,3.307124999999999e-05
Ankylosing spondylitis,枫香叶,0.0,0.00019806198542937636,2.7317897727272727e-05
Ankylosing spondylitis,豆蔻,0.0,1.653690924285911e-05,3.473958333333333e-05
Ankylosing spondylitis,刺苋,0.0,6.111267430242151e-05,2.6873863636363635e-05
Ankylosing spondylitis,丁公藤,0.0,1.0364350600866601e-05,2.947916666666667e-05
Ankylosing spondylitis,刺蒺藜,0.0,3.826150350505486e-05,1.8763541666666663e-05
Ankylosing spondylitis,野颠茄,0.0,3.8948379369685426e-05,4.048500000000001e-05
Ankylosing spondylitis,白附子,0.0,1.7972683053812943e-05,1.950714285714285e-05
Ankylosing spondylitis,蜜蜡,0.0,4.0813774830894545e-05,2.456522727272727e-05
Ankylosing spondylitis,猪牙皂,0.0,1.8871207430493087e-05,3.17734375e-05
